experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,3,3,0.106460919729,0.00536221760979,0.657602711883,0.230574150778
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,4,4,0.0125498691493,0.00266555195628,0.121130230148,0.863654348747
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,3,4,0.0982268331261,0.0333937753859,0.315224579344,0.553154812144
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,1,4,0.129134032989,0.00541241102417,0.0295375593395,0.835915996647
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,4,4,0.00227563722885,0.00341448996929,0.254431571091,0.739878301711
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,2,4,0.0396381214603,0.0167740107743,0.00933748962326,0.934250378142
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,3,3,0.0247753844975,0.00064805210605,0.534173540753,0.440403022643
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,2,4,0.115411907793,0.274761782178,0.0488990532292,0.5609272568
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,3,4,0.0265726389695,0.0086357243473,0.312529961918,0.652261674765
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,4,4,0.0130779337664,0.018636845527,0.0697747275998,0.898510493107
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,2,4,0.0216541603855,0.217418993088,0.0715981490117,0.689328697515
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,3,4,0.00237678251028,0.00246894505326,0.187549821763,0.807604450674
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,1,4,0.0158603824441,0.000950142238853,0.0072783436817,0.975911131635
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,1,2,0.236002832446,0.270979683029,0.25553066751,0.237486817015
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,1,4,0.0708847737721,0.0200402326777,0.394046026744,0.515028966806
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,4,4,0.00674669234575,0.0399887619808,0.410300751842,0.542963793831
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,2,4,0.14135268327,0.289430714978,0.248012701592,0.321203900159
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,1,4,0.309546198467,0.0167202020618,0.114230525871,0.5595030736
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,3,3,0.145311458046,0.0642584431741,0.619354032286,0.171076066494
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,1,1,0.559685165807,0.10969335093,0.119712240528,0.210909242736
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,3,4,0.00892053288434,0.00417040856288,0.333363675351,0.653545383202
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,2,4,0.0589786681491,0.0396656053023,0.418170518603,0.483185207946
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,4,4,0.00490257255211,0.00194571038573,0.0233683205088,0.969783396553
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,1,1,0.778274113117,0.0574998980822,0.0316999701185,0.132526018682
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,3,4,0.00323118834221,0.000631085687559,0.00896804814245,0.987169677828
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,3,3,0.00579436971515,0.00587461928345,0.595236204658,0.393094806343
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,1,1,0.498633651143,0.00598555024507,0.237435637104,0.257945161508
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,3,3,0.0120102253103,0.00818173975196,0.813193823037,0.166614211901
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,2,1,0.387435097775,0.0560031109784,0.349904655896,0.206657135351
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,4,4,0.0283621086745,0.00900197891178,0.0262575695131,0.936378342901
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,4,4,0.00242610271151,0.00453724183468,0.0817502942652,0.911286361189
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,4,4,0.060644031943,0.0261335867991,0.170665229506,0.742557151751
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,3,3,0.0169511366392,0.00552349546749,0.538428847512,0.439096520381
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,1,1,0.627784522981,0.104987099174,0.0764324523428,0.190795925502
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,4,4,0.00839011763657,0.0103341988455,0.212834912645,0.768440770873
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,2,4,0.0123102783554,0.111310615475,0.0235852825916,0.852793823578
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,4,4,0.0188136974434,0.00892116526236,0.0107587720093,0.961506365285
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,2,2,0.0937276705199,0.746188402412,0.0540247201214,0.106059206947
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,1,4,0.24640424181,0.0472636150793,0.125442041653,0.580890101458
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,3,3,0.0102926045282,0.00801737818048,0.515146089289,0.466543928002
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,2,4,0.00345002820281,0.00262614893039,0.193532014355,0.800391808512
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,1,4,0.124010949867,0.0026774862918,0.0117942482422,0.861517315599
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,3,4,0.0952437028681,0.0509323543379,0.107666147378,0.746157795416
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,3,4,0.123759825109,0.0162608962543,0.33137039756,0.528608881077
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,1,4,0.072455754643,0.00326341621596,0.143247164184,0.781033664957
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,3,3,0.0607153546267,0.04785135664,0.472442085635,0.418991203098
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,4,4,0.00860726458564,0.00434779661405,0.0101631976623,0.976881741138
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,4,4,0.000468495371866,0.000536241823439,0.0101650027727,0.988830260032
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,2,2,0.39125878636,0.471605606276,0.0474586694314,0.0896769379334
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,1,4,0.445614743719,0.0239654458586,0.00682633397963,0.523593476443
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,2,4,0.0419568803136,0.0812495481744,0.0110054554695,0.865788116043
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,4,4,0.00163044601219,0.00119437111422,0.015134557587,0.982040625287
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,2,4,0.0390132614386,0.048409978024,0.00626926658551,0.906307493952
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,4,4,0.0106897495036,0.0221623105361,0.077042224165,0.890105715795
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,3,4,0.0760573290122,0.0405852563373,0.347816049138,0.535541365512
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,2,4,0.0519633873345,0.105160360476,0.100921571482,0.741954680707
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,2,4,0.0843145124022,0.358755590607,0.096870764062,0.460059132929
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,2,2,0.0797601672823,0.843578930579,0.0233825389977,0.0532783631406
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,3,4,0.0281495193152,0.00350173126504,0.238419870347,0.729928879073
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,4,4,0.00951412491551,0.00614472671673,0.0815289987539,0.902812149614
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,1,1,0.570475585626,0.00243153207572,0.00468830656203,0.422404575737
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,2,4,0.0512797043349,0.158529802333,0.368792244456,0.421398248876
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,4,4,0.00949076742394,0.00212477226818,0.189956784077,0.798427676231
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,1,4,0.0483481189906,0.000310685946914,0.0469331089234,0.904408086139
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,3,3,0.0230034560596,0.00315670744359,0.872959446686,0.10088038981
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,3,3,0.0465930295359,0.055022805904,0.59412175527,0.30426240929
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,4,4,0.00133833466554,0.000859465021134,0.0103027978649,0.987499402448
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,1,4,0.00649735145266,4.32867120651e-05,0.00689545647322,0.986563905362
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,1,4,0.109479270719,0.00196618782737,0.0848862761492,0.803668265304
