sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,3,0.2068286,0.2924688,0.29616636,0.20453623
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.19159865,0.36516058,0.24140194,0.20183887
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.30358166,0.30236852,0.14551885,0.24853095
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.20052528,0.18190941,0.3510907,0.26647457
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.13235211,0.23015144,0.31073475,0.32676163
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.25441918,0.19052753,0.19690008,0.35815322
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.34606096,0.28695834,0.23221414,0.13476656
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.1364893,0.29273123,0.21479101,0.3559884
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.14820988,0.22184443,0.2871754,0.34277025
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,1,0.3096234,0.26283377,0.24209948,0.18544339
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.38954812,0.3702926,0.1629627,0.07719655
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.1980339,0.17419982,0.27104643,0.35671985
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.19927423,0.07134622,0.25631988,0.47305965
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,4,0.19257246,0.19000639,0.2858302,0.33159092
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,1,0.32440126,0.08654237,0.32310686,0.2659495
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.27229986,0.22734508,0.20114146,0.29921356
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.28447574,0.3178442,0.23056488,0.1671151
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.2894749,0.2797327,0.26656115,0.16423121
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,4,0.23200779,0.22465488,0.2621429,0.28119442
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.26423696,0.23028089,0.2989301,0.20655209
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,1,0.37225068,0.31924343,0.1930308,0.11547504
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.15259469,0.16747558,0.30393583,0.3759939
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.03930337,0.21786755,0.24025619,0.5025729
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,2,0.099952586,0.4086027,0.25682634,0.23461838
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.24358009,0.28662604,0.20826896,0.26152492
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,3,0.1512748,0.18897972,0.35519776,0.3045477
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.26389754,0.42657095,0.19720148,0.1123301
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.12992507,0.22725178,0.26972392,0.37309924
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.20520712,0.3485034,0.19470888,0.2515806
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.19614565,0.25779277,0.3552285,0.19083308
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.12453977,0.11514507,0.13546658,0.62484866
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,3,0.14385244,0.19941668,0.35837263,0.29835826
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,1,0.350248,0.15575415,0.22668615,0.26731166
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.27627823,0.35227838,0.18565392,0.1857894
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.3175594,0.32921246,0.17456041,0.17866772
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.2535215,0.26508042,0.3384806,0.14291742
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.20076565,0.23055427,0.180576,0.3881041
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,3,0.15550739,0.22975653,0.38284832,0.23188774
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.20599964,0.27134076,0.22526196,0.29739758
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.09735994,0.20517418,0.27808213,0.41938367
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.2454835,0.2989332,0.24405155,0.21153173
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,2,0.05303047,0.4521563,0.32068515,0.17412806
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.36566037,0.24596101,0.22730553,0.16107307
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.13548818,0.21372038,0.25531927,0.39547223
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.21045712,0.26719865,0.2550639,0.26728034
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.0913783,0.17170233,0.2804357,0.4564837
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.14361946,0.29078802,0.21721452,0.34837794
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.23646414,0.2980291,0.22151041,0.24399635
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.09351133,0.3030206,0.24776563,0.35570243
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.3858112,0.35974583,0.1511331,0.10330981
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.13693875,0.057397638,0.29890776,0.5067559
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.1280349,0.20095849,0.21994801,0.45105863
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.17672184,0.096852936,0.18671763,0.5397076
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,2,0.23084632,0.3888244,0.22099793,0.1593313
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.253709,0.22377223,0.30829105,0.21422778
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.08566847,0.21204428,0.33005854,0.37222868
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.2474328,0.3161789,0.20966071,0.22672763
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,3,0.17471349,0.12446896,0.40674564,0.2940719
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,4,0.21044074,0.248834,0.25549182,0.28523347
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.29756904,0.26070407,0.22404799,0.21767887
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.113873675,0.3309392,0.22225946,0.33292773
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.31723228,0.261266,0.21118878,0.21031298
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.42957947,0.26784408,0.18087706,0.12169937
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.1817027,0.26397204,0.23665616,0.3176691
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.103255816,0.18696672,0.35837448,0.351403
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.2249572,0.32482332,0.16900434,0.28121516
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.11958131,0.26285002,0.12802143,0.48954716
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.10241855,0.19880508,0.25401908,0.44475728
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.15443124,0.26883388,0.25985828,0.3168766
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.1598548,0.29438847,0.2584043,0.28735244
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.12596588,0.15535854,0.32457116,0.39410442
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.25129607,0.33710638,0.26141542,0.15018208
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.15801296,0.22218446,0.21194048,0.40786213
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,4,0.17312223,0.2524689,0.22431505,0.35009384
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.24856363,0.19367002,0.27390757,0.2838588
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,2,0.16888687,0.38754088,0.20580822,0.23776402
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.26113555,0.37217805,0.2105002,0.15618624
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.19811092,0.36077806,0.1961028,0.24500829
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.17606737,0.46202087,0.2214214,0.14049044
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.24952573,0.15767124,0.34934902,0.24345404
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.12245165,0.30593997,0.19128187,0.3803265
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.18660752,0.22820559,0.3442496,0.24093726
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.19396658,0.33818638,0.23352277,0.23432429
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.2804618,0.11868919,0.19455135,0.4062977
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,2,0.2129395,0.2992531,0.24586733,0.24194013
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.17795572,0.26150358,0.3278084,0.2327323
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,2,0.13064374,0.30862093,0.29347754,0.26725784
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.15724155,0.13940954,0.32392365,0.3794252
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.27454588,0.24881071,0.2678059,0.20883746
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.2627148,0.25271338,0.1603663,0.32420552
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.12194713,0.32797307,0.33769807,0.21238174
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.25158572,0.41338888,0.1318387,0.20318677
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.10415465,0.29869044,0.19232711,0.40482786
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,1,0.41537714,0.23539083,0.17049652,0.17873555
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,3,0.13473824,0.28324026,0.29773587,0.2842856
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.23216265,0.31591603,0.21647342,0.23544791
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,3,0.1580633,0.22242846,0.32873324,0.290775
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.18068458,0.2460371,0.3655811,0.20769723
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,4,0.17823406,0.29867104,0.21962689,0.30346805
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,3,0.0935557,0.21421923,0.36543974,0.32678536
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.36940563,0.2512855,0.1886736,0.1906353
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.076054156,0.32501635,0.22889103,0.37003848
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.3020671,0.20929402,0.16275679,0.32588214
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.21091793,0.34671545,0.24022828,0.20213833
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.24767454,0.13106272,0.30667815,0.31458458
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.08690156,0.32365185,0.24355894,0.34588766
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.19777662,0.1574947,0.2705192,0.3742095
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.3430377,0.27192983,0.20192651,0.18310599
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.19178157,0.3327424,0.26462868,0.2108474
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,1,0.37080964,0.17806433,0.22560598,0.22552004
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.23607606,0.1156149,0.29621917,0.35208994
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.22744176,0.2714039,0.2638885,0.23726586
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.2970505,0.12389303,0.22060464,0.35845184
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.3099469,0.20252901,0.1517338,0.33579022
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.13818344,0.25048158,0.2770203,0.33431467
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,3,0.20230965,0.2551531,0.30226272,0.24027455
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.17340691,0.25828433,0.20104767,0.36726105
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.17622162,0.24517968,0.2853036,0.2932951
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.30117986,0.24302469,0.19982053,0.25597492
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,2,0.26150241,0.39000586,0.17498237,0.17350937
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.10745413,0.18475461,0.3744009,0.33339036
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.18186185,0.24531633,0.26216713,0.31065476
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,4,4,0.07672685,0.26301143,0.19782346,0.46243826
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.115527555,0.26934397,0.3142294,0.3008991
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.1248469,0.26314828,0.28584436,0.32616046
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,4,0.10591707,0.08446182,0.15204747,0.6575736
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,3,3,0.23154022,0.20876111,0.32413146,0.23556727
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,4,0.16728503,0.19360523,0.3153907,0.32371905
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,2,1,0.3767743,0.36217436,0.11256326,0.14848806
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s1,20260924,8,mean_rank,1,1,0.33820367,0.15610133,0.21452016,0.29117477
