sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,2,0.0803535,0.38920978,0.2699582,0.2604786
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.001073776,0.0017094687,0.47479835,0.52241844
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.003398552,0.19526686,0.5761532,0.22518137
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.00014830085,0.35782987,0.53184944,0.11017245
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0067193336,0.09120442,0.7131899,0.18888637
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.00051553774,0.0045149205,0.96627444,0.028695038
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,2,2.4192957e-06,0.5767942,0.31394285,0.10926052
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00012347361,0.102131404,0.8465397,0.05120538
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.019652084,0.0014532255,0.69463605,0.28425866
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.0032258444,0.0066544404,0.92152196,0.068597734
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,2.4300745e-05,0.018921148,0.7882932,0.19276126
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.003184671,0.0043924204,0.5284459,0.46397698
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.00023117794,0.00039699394,0.6658141,0.33355775
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0001716767,0.020163342,0.8490513,0.1306137
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,5.332797e-05,0.0028610143,0.26786578,0.7292199
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0026113752,0.0036845088,0.5566606,0.43704355
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.14307503,0.11554489,0.43852454,0.30285555
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,4,0.0017693215,0.033745278,0.35722724,0.6072582
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.002370439,0.01552889,0.8446763,0.13742435
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,9.559417e-05,0.010030114,0.38206452,0.6078098
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,4,0.011751073,0.18675467,0.21064317,0.59085107
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.0001609351,0.013082698,0.11601427,0.8707421
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00039038013,0.030229338,0.5995112,0.3698691
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,4.6687117e-05,0.004194796,0.5490532,0.4467053
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0007759509,0.015721582,0.6619939,0.32150856
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00022384737,0.16637817,0.618074,0.21532395
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,0.00013466181,0.02709635,0.14582254,0.8269465
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.026428252,0.08184374,0.65221816,0.23950991
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,9.6095035e-05,0.0047612796,0.5132332,0.48190942
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.003071785,0.00042538284,0.8551229,0.14137991
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,7.031042e-05,0.00091627124,0.67724395,0.32176942
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,2.0445889e-06,1.7141465e-05,0.54788756,0.45209324
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0626429,0.016068546,0.7849132,0.13637537
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,1.516951e-06,4.7166126e-05,0.8528296,0.14712176
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,9.215306e-05,7.736516e-05,0.96349835,0.036332175
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,2,0.00070284103,0.40054625,0.36635965,0.23239125
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,6.6104053e-06,0.0003702321,0.594999,0.4046242
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.013834815,0.26582682,0.410446,0.30989242
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,8.41218e-05,0.024111174,0.64649427,0.32931036
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,1.0755962e-06,0.001914066,0.5099831,0.48810175
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,6.8096444e-05,0.011262703,0.662809,0.32586014
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.0006887642,0.17897011,0.75002176,0.07031933
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.0055858344,0.0066631613,0.5435449,0.4442061
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0012886024,0.00013521519,0.8579307,0.14064546
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0005380856,0.021560742,0.70735216,0.2705491
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.0010336891,0.00020413262,0.90763354,0.09112854
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,7.9981066e-05,0.0028780147,0.41058794,0.5864541
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.0004922786,0.07083957,0.79079306,0.13787512
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0039706626,0.020987416,0.93076396,0.04427792
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,6.195865e-05,0.022039926,0.5473624,0.43053573
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,3.7459216e-05,0.1925882,0.21085042,0.59652394
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,0.0034272976,0.009193098,0.112349615,0.87503
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.00015694364,0.0042083114,0.6112666,0.38436812
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.0017787766,0.034520958,0.7815027,0.18219759
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.00015933278,0.002957855,0.52895725,0.46792555
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.11131983,0.059645165,0.38436273,0.44467226
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.00015696933,0.0015661941,0.8949918,0.103285015
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00069183204,0.006107106,0.7569969,0.23620413
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00274578,0.13493511,0.789356,0.072963074
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.002307516,0.020520836,0.66442555,0.31274608
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.00037958243,0.02672416,0.3460336,0.62686265
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,1.6189273e-05,6.29699e-05,0.505905,0.49401584
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.0011652434,0.27999255,0.560007,0.15883525
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.0011554747,0.079756804,0.7687445,0.15034312
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.02635076,0.01924406,0.26944658,0.6849586
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.15331556,0.087036766,0.41942286,0.3402248
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.22857273,0.04875435,0.4633259,0.25934702
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00080548326,0.24491848,0.60648334,0.14779274
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.0010847554,0.0932035,0.8116479,0.094063915
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.15090774,0.0015121814,0.72879636,0.11878367
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.030153267,0.020751912,0.86748034,0.08161438
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.051539198,0.18861966,0.32150427,0.43833682
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.07159832,0.017957563,0.42796686,0.48247725
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.0108516235,0.11470475,0.5349447,0.3394989
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,0.00023493478,0.10668501,0.12469595,0.76838416
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.0009939512,0.08409646,0.5398871,0.3750225
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.06381146,0.10659665,0.71683496,0.11275685
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,1,0.68687874,0.052017983,0.20982538,0.051277842
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,3.931461e-05,0.003071315,0.7381388,0.2587505
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,2.3413043e-06,0.00069188076,0.35064578,0.64865994
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.16552861,0.10957421,0.52291846,0.20197876
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,4.8041835e-07,0.00051424885,0.96742254,0.03206269
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0003407746,0.0127373105,0.9023569,0.08456497
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.00022454439,0.12355594,0.6710371,0.20518242
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,6.0861424e-07,0.00064256095,0.76345855,0.2358982
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,1.997099e-06,0.00024969,0.8991859,0.10056234
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,1.2476294e-05,0.0031584932,0.9041118,0.09271724
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,6.39525e-05,0.006383591,0.8438447,0.1497077
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.007980574,0.16964433,0.6521937,0.1701814
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.115619354,2.8074333e-05,0.7889103,0.095442265
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,1,0.48724434,0.0010975666,0.3578846,0.15377349
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.0002157414,0.17097071,0.48241958,0.34639397
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,9.90535e-05,0.0017261856,0.6961579,0.30201685
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.035573244,0.0032029706,0.71423787,0.24698593
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,4,0.0012247594,0.014571944,0.35531095,0.62889236
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,6.0100137e-05,0.088193886,0.4636028,0.4481432
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.0129672345,0.03840175,0.34270886,0.60592216
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.00034358073,0.00017636256,0.59235585,0.40712416
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.0028063066,0.018104525,0.862606,0.11648309
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.0008829976,0.0065083047,0.5938342,0.39877445
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.002589476,0.0020062544,0.6404494,0.35495487
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,0.062912256,0.04624062,0.7778702,0.112976976
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,5.1830473e-05,0.00095497037,0.15890731,0.8400859
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,5.2633633e-05,0.0003070548,0.15419912,0.8454411
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.00011602871,0.04406883,0.45005646,0.50575864
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.010022013,0.038365714,0.16914295,0.78246933
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.00016696911,0.00024784877,0.79881424,0.20077094
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.10197629,0.010490423,0.6529481,0.2345852
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,3,5.9565104e-05,0.006881242,0.73546785,0.25759137
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,3,0.012460009,0.058013596,0.8600728,0.06945358
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,2,0.0021161914,0.5179893,0.26275083,0.21714365
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,4,0.0006823418,0.023092318,0.38649777,0.5897276
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,3,0.00044116317,0.19835837,0.6724485,0.12875205
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,4,1,0.6794755,0.0076578422,0.2671794,0.04568727
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,1,4,0.24852157,0.018422632,0.3411039,0.39195183
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,2,3,0.03125982,0.13483746,0.58681184,0.24709088
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260924,13,mean_rank,3,1,0.5698942,0.21177176,0.19877417,0.01955984
