sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.49270356,0.27437532,0.17019981,0.06272136
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,2,0.37697133,0.37764883,0.16281678,0.082563005
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.5466219,0.33139655,0.084560126,0.037421435
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.69604,0.23524944,0.0480639,0.020646693
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.4014227,0.41929185,0.0908521,0.088433266
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,2,0.24039505,0.40591404,0.19746824,0.15622273
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.23018804,0.48911574,0.1782538,0.10244243
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.4558715,0.25602093,0.18140586,0.10670164
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.51499534,0.3493163,0.0984691,0.037219293
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.3720977,0.46398863,0.124021925,0.03989167
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.5258536,0.314486,0.122533284,0.03712713
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.50715405,0.34124398,0.109524965,0.042076994
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5615837,0.25070417,0.13069886,0.05701326
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.41228575,0.3339102,0.12831771,0.12548627
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.33462787,0.37609258,0.15823719,0.13104244
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.46965882,0.35033128,0.0819317,0.09807817
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.51094556,0.37714902,0.065598294,0.04630713
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5448358,0.2974532,0.096751146,0.060959797
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.42190492,0.2491133,0.23073708,0.09824471
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.53555685,0.24985062,0.15878336,0.055809148
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.49526405,0.17389198,0.23084229,0.10000159
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.5908904,0.2597855,0.1023826,0.046941493
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.56218904,0.31936485,0.09241585,0.026030261
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5817002,0.28808612,0.084273994,0.04593968
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.35195342,0.43924308,0.12292554,0.08587793
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.46654537,0.36574847,0.10199083,0.06571536
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.4031923,0.28238025,0.19622912,0.118198305
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.47462437,0.24022762,0.17468324,0.11046482
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.27378428,0.5123156,0.14005907,0.073841095
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.41957742,0.39866623,0.12352312,0.05823323
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.48895866,0.3224776,0.10498109,0.08358266
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.4698979,0.36725238,0.09881165,0.0640381
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.38041326,0.4202567,0.12556402,0.07376591
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.61569935,0.27315238,0.07139424,0.03975407
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.47970757,0.20605493,0.20403564,0.110201925
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5184011,0.30784842,0.09718739,0.07656309
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5296731,0.2746869,0.13886815,0.056771796
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.58178467,0.2474694,0.085161604,0.08558428
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.45204654,0.29374745,0.1841026,0.07010345
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.3241485,0.48680204,0.10057675,0.08847269
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.4078534,0.20465824,0.26788434,0.119604014
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.33476067,0.5136824,0.09265235,0.05890462
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,2,0.4117459,0.42268422,0.09613264,0.06943718
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.56996876,0.2167815,0.13799526,0.075254485
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.50505334,0.2415961,0.13847135,0.11487918
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.6224732,0.26734486,0.07831482,0.031867184
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.3764332,0.38588354,0.13900107,0.09868218
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.4321016,0.40123186,0.13980727,0.02685918
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.5787965,0.28758988,0.10615577,0.02745776
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.49110398,0.3731577,0.086430304,0.049307935
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.39956048,0.40358093,0.14466016,0.05219839
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.4086532,0.45167965,0.07859474,0.06107243
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.5368457,0.29610997,0.11408087,0.05296352
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.43613544,0.39544022,0.10595883,0.062465575
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.32756057,0.4781253,0.13010722,0.06420691
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.60340106,0.31392008,0.06332394,0.019354895
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.555985,0.21744558,0.13532782,0.09124164
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.497691,0.33997217,0.120678835,0.041658003
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.48536664,0.32459137,0.11077165,0.07927039
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.30895293,0.4324221,0.111732334,0.14689267
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,2,0.38899037,0.39415595,0.18436718,0.03248647
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.36382973,0.5229279,0.08801659,0.025225766
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.3109247,0.38945422,0.17265554,0.1269655
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.40073082,0.40732634,0.12618516,0.065757625
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.5016931,0.29718253,0.12409291,0.07703143
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.48466673,0.3273573,0.1169269,0.07104911
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.4209207,0.37717983,0.1195239,0.08237563
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.36414504,0.32372394,0.17493841,0.13719258
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.47505325,0.34460786,0.13114226,0.049196668
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.49651965,0.38450477,0.06870409,0.0502715
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.4327399,0.418011,0.101405896,0.04784324
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.66348934,0.23972894,0.06939407,0.027387658
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.32606253,0.43304008,0.15942402,0.08147334
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.4822489,0.37368628,0.07680969,0.06725517
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.3917014,0.32992455,0.10043583,0.17793821
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.4310247,0.2827278,0.1878324,0.09841511
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.57634026,0.29460764,0.08854154,0.040510558
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.39871985,0.38788268,0.13820647,0.075191066
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5024692,0.33495718,0.13104148,0.031532153
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.467839,0.32958025,0.11426704,0.088313684
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.56444585,0.28938615,0.09898275,0.04718526
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5454123,0.14973077,0.16777535,0.13708153
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.3586246,0.35792574,0.17714413,0.106305555
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.53835803,0.2997748,0.1150319,0.04683525
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,2,0.33901045,0.40466416,0.142287,0.11403839
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.6354468,0.23732843,0.08225464,0.044970155
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.5707643,0.28285354,0.101407364,0.044974823
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5158981,0.3101704,0.12461613,0.049315326
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.64990807,0.24073228,0.07059731,0.038762305
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.5684401,0.31363225,0.08243867,0.035488974
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,2,0.34826803,0.4450666,0.11861586,0.08804949
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.5218186,0.26814488,0.1690222,0.04101435
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.264178,0.28816587,0.1877764,0.2598797
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.3172825,0.4268137,0.19202302,0.063880876
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,2,0.39185846,0.405146,0.12175175,0.0812438
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.425115,0.27698284,0.21775176,0.08015038
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.58056784,0.31199074,0.06367108,0.04377032
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.45957556,0.26844946,0.18488593,0.08708904
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.44792175,0.37389153,0.1287445,0.0494422
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.37263042,0.30800644,0.2260589,0.0933042
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.43231475,0.4078074,0.107971184,0.05190662
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.67092675,0.23056757,0.0700795,0.028426219
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.5971573,0.25815785,0.115542844,0.029142004
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.58413666,0.29871982,0.0764634,0.04068006
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,2,0.2759853,0.48924577,0.18668243,0.048086505
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.7548134,0.15531957,0.06341335,0.026453739
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.7457731,0.1742908,0.060720716,0.019215435
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,2,1,0.48252597,0.24505383,0.1792932,0.09312698
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,3,1,0.41396433,0.31931916,0.15907419,0.10764231
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,4,1,0.63483256,0.27424812,0.06497179,0.025947545
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260926,26,mean_rank,1,1,0.5345608,0.37693298,0.063669585,0.02483669
