sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.3030234,0.23798333,0.29620412,0.16278915
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.31414494,0.32145706,0.21169695,0.15270106
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,3,0.29573682,0.2728123,0.29773012,0.1337208
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.22436973,0.41778508,0.21054247,0.14730269
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.29571036,0.3871074,0.19932392,0.11785831
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.42636004,0.3968631,0.13370772,0.04306912
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.38241842,0.2602056,0.19840118,0.15897481
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.439691,0.28176615,0.17049496,0.10804781
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.4039564,0.26396766,0.2454422,0.08663375
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.26225713,0.3371796,0.26683927,0.13372394
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.25110403,0.30002072,0.23317176,0.21570352
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,3,0.29010525,0.18710326,0.36795497,0.15483649
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.34798592,0.3226162,0.21818997,0.111207895
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.49555984,0.14722678,0.23315854,0.12405483
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.3580896,0.27727798,0.21018784,0.15444466
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.31980076,0.43877715,0.16319717,0.07822496
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.34130168,0.34753048,0.18305387,0.12811393
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.22218668,0.50652355,0.18541072,0.08587907
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.30591714,0.30818644,0.24693146,0.138965
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.33898422,0.34098446,0.23352706,0.086504236
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.34011078,0.3528782,0.17750266,0.12950839
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.3796314,0.2744795,0.22608756,0.11980156
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.22251268,0.43500182,0.21822505,0.124260426
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,3,0.31053212,0.20589192,0.34173387,0.14184208
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.19914477,0.34907937,0.26836595,0.18340996
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.40903974,0.2577546,0.19154416,0.14166157
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.20197229,0.34837124,0.28111044,0.168546
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,4,0.17734064,0.16972058,0.32397792,0.32896084
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.2714947,0.37397087,0.17142268,0.18311171
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.3131144,0.35560045,0.20584567,0.1254395
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.2717466,0.41741666,0.20857583,0.1022609
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.26271927,0.4098061,0.20733267,0.12014191
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.29478803,0.38882086,0.23589079,0.08050026
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.4351996,0.26953283,0.1917365,0.10353106
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.2285332,0.3078272,0.25127664,0.21236297
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.38519338,0.22347951,0.23232912,0.15899801
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.32202724,0.34582537,0.21434434,0.11780303
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.41567057,0.41206503,0.104192995,0.06807146
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.33485132,0.3042046,0.19796881,0.1629753
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.30382824,0.26990345,0.25113824,0.17513004
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.36031887,0.21244755,0.24149318,0.18574034
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.1918996,0.41672048,0.26209792,0.12928192
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.2699506,0.34342274,0.2660364,0.12059031
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.26496798,0.33671695,0.23879899,0.15951605
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.16238604,0.46125096,0.24463059,0.13173242
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.33227804,0.38500407,0.16883783,0.11388005
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.37618217,0.2541911,0.23712607,0.13250068
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.35206047,0.21344568,0.28810808,0.14638576
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.28523052,0.26499215,0.2843117,0.16546562
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.37080026,0.3878731,0.14503932,0.09628732
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.26912373,0.41394162,0.18983206,0.1271025
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,4,0.18376999,0.16668881,0.2669123,0.38262886
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.22359085,0.41198727,0.20208631,0.16233554
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.29100773,0.38115016,0.18674311,0.14109902
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.3310006,0.20433313,0.2495703,0.21509598
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,3,0.16247125,0.3208581,0.34127074,0.1753999
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.43881693,0.31995863,0.15618953,0.08503494
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.3589368,0.30614007,0.23848775,0.09643538
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.4693334,0.06624995,0.15458888,0.3098277
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.27123073,0.21994808,0.24710342,0.2617178
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.4855529,0.18538567,0.25295663,0.07610483
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.36962363,0.35729647,0.18561326,0.087466635
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.3457182,0.3484342,0.2327778,0.073069826
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.28062665,0.3342803,0.23513912,0.14995389
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.7213885,0.135496,0.09949237,0.043623116
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.28312835,0.3180397,0.27025545,0.12857649
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.2513729,0.41532063,0.16953138,0.16377515
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.28584635,0.35050645,0.19459888,0.1690483
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.29199222,0.37299824,0.19399425,0.14101534
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.34099218,0.17272937,0.28618678,0.20009167
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.3338298,0.27895558,0.2714301,0.11578452
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.43334937,0.12349431,0.2642705,0.17888582
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.2547744,0.4628108,0.19140133,0.09101345
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.2819987,0.38588837,0.23635465,0.09575834
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,4,0.28898057,0.194785,0.21757792,0.29865646
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.37247357,0.35139173,0.19030307,0.085831635
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.21620896,0.46077403,0.21529202,0.10772497
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.27140263,0.3079374,0.27193448,0.14872551
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.31485143,0.38033143,0.22636099,0.07845615
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.4313082,0.2775728,0.19896233,0.09215674
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.3738544,0.3147954,0.18979606,0.1215541
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.27606985,0.3992348,0.18850237,0.13619295
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.24489741,0.49750134,0.15611877,0.101482466
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.1556942,0.44239932,0.25254452,0.149362
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.31301424,0.3483922,0.2037928,0.13480085
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.36186793,0.3191741,0.16711572,0.15184218
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.3637121,0.29469767,0.24857366,0.09301652
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.29782987,0.28421235,0.2601259,0.1578319
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.23794456,0.3412119,0.25956446,0.16127908
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.38167682,0.29106334,0.23184027,0.09541954
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.3412595,0.2855856,0.16402666,0.20912826
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.2933805,0.30897826,0.23634449,0.16129674
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.4265588,0.24948922,0.20700835,0.11694362
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.38579893,0.28824025,0.22124629,0.1047145
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.380335,0.14835222,0.29708558,0.17422721
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.16957484,0.54508686,0.16972905,0.11560926
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,3,0.115157895,0.238369,0.39723814,0.24923491
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.31448394,0.2681,0.25579363,0.16162243
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.40752015,0.26662636,0.18515335,0.14070012
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.3551907,0.35190055,0.17763259,0.11527611
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.27505407,0.39306244,0.1883744,0.1435091
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,3,0.244317,0.1352737,0.36763865,0.25277063
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.38390687,0.26137638,0.25977334,0.09494334
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.3489884,0.26345283,0.29275814,0.09480063
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,1,0.3303488,0.32954702,0.20778684,0.13231735
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.37804437,0.2536811,0.18934874,0.17892586
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,2,0.28903288,0.42471623,0.16749573,0.11875517
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.21412906,0.4456946,0.23291051,0.10726581
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.3202231,0.37916675,0.18662451,0.11398565
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.34119138,0.27178678,0.2729444,0.1140774
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.2269705,0.3591433,0.28582162,0.12806459
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.2998054,0.16193195,0.2569939,0.28126878
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,1,0.4118357,0.121496394,0.19983448,0.26683342
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.3076948,0.27717802,0.2871298,0.1279974
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.39141402,0.28221896,0.19709134,0.12927566
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.27286628,0.49843985,0.13435102,0.09434289
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,4,0.2460995,0.27747285,0.1511915,0.32523614
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.37280574,0.3592218,0.14882912,0.119143404
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,2,0.29823884,0.38302782,0.1587679,0.1599654
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.30290598,0.3565408,0.22853258,0.11202061
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.32789665,0.47690928,0.11722792,0.077966146
s07_0train_r2_t44,7,0train,2,44,2,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,2,0.16507222,0.43476915,0.25431892,0.14583966
s07_0train_r2_t45,7,0train,2,45,2,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.3972605,0.16526654,0.21461126,0.22286174
s07_0train_r2_t46,7,0train,2,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,3,2,0.31172723,0.35326296,0.23934346,0.09566633
s07_0train_r2_t47,7,0train,2,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,4,3,0.2933653,0.21802168,0.29512545,0.19348755
s07_0train_r2_t48,7,0train,2,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,1,1,0.36304218,0.34630919,0.21262187,0.07802676
s07_0train_r3_t01,7,0train,3,1,2,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260924,26,mean_rank,2,1,0.42823404,0.3185603,0.16679381,0.08641183
