sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.5511409,0.032415867,0.18149634,0.2349469
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,1,0.37802434,0.051636346,0.25871345,0.31162578
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,2,0.024433862,0.46404693,0.26617894,0.24534026
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.016760737,3.3858573e-06,0.18077081,0.8024651
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.014556465,0.17713578,0.73791975,0.07038798
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.4688543,0.093509585,0.178556,0.25908014
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,2,0.21035828,0.35271558,0.25775236,0.17917381
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.059521165,0.52205056,0.3053337,0.11309453
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.005141384,0.8910896,0.06317214,0.04059692
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.40927646,0.08958729,0.30432275,0.1968135
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.0053488733,0.33371007,0.3819652,0.2789759
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.0004950645,0.80475235,0.08020217,0.11455038
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,1.74457e-05,0.06588842,0.053224407,0.88086975
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.004856184,8.018988e-08,0.03739002,0.95775366
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.789281,0.0006976465,0.05337593,0.15664537
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,9.497523e-05,0.00016559553,0.11080373,0.8889357
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,3,0.20401606,0.0039791656,0.4332306,0.3587742
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,3,0.012146389,0.09163946,0.47946277,0.41675144
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.021022769,0.49108398,0.26797798,0.21991532
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,2,0.056730647,0.35497984,0.30446306,0.28382653
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.00011167292,0.00019622866,0.039999593,0.95969254
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.04496692,0.10309978,0.6358136,0.2161197
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,3.158604e-05,6.2556835e-05,0.0867557,0.91315013
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.00011624106,0.96462494,0.022184197,0.013074658
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,2,0.20490272,0.57005113,0.16414197,0.06090421
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.6149799,0.040216427,0.1596305,0.18517311
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,3.6549227e-05,0.9662483,0.028313363,0.0054018935
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.023700219,0.001054472,0.16442749,0.81081784
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.54348147,0.007885181,0.3118423,0.13679107
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,2,0.07553456,0.550743,0.16497935,0.20874314
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.57748485,0.004198293,0.16197719,0.25633967
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,3,0.29922828,0.1063871,0.33172244,0.2626622
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0004914826,0.00019077318,0.07593711,0.9233806
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.73992395,0.0008187856,0.0943477,0.16490966
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.00082717533,0.00015227747,0.15755576,0.8414648
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.00043384847,0.0015267663,0.16423814,0.83380127
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.00028779238,0.95536256,0.022623012,0.021726685
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.00030352676,0.00021493867,0.29072613,0.70875543
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.00038934755,0.9204763,0.05959157,0.01954278
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.01581858,0.0008985848,0.23724054,0.74604225
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.08355001,0.0069474448,0.60536736,0.30413517
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.4929444,0.20312032,0.17741646,0.1265189
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.00044597907,0.8393624,0.0896045,0.07058705
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.0010526881,0.021827854,0.37724996,0.59986943
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.7817312,0.08858812,0.08490959,0.044771075
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.76863664,0.038561832,0.11292316,0.07987843
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0038773096,0.00011464753,0.3880386,0.60796946
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0072910017,1.8183844e-05,0.03963449,0.9530563
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.12695323,0.57693833,0.1593134,0.13679501
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.498829,0.0881109,0.29020184,0.12285824
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.047455058,0.017820323,0.4033274,0.53139716
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.024240252,0.019054523,0.26839468,0.6883106
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.07005477,1.0053085e-06,0.24894659,0.68099767
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,1,0.5608884,0.00085804175,0.17960624,0.25864735
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.06310789,1.8683554e-07,0.16175805,0.77513385
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.0038719508,0.0030281844,0.5218341,0.47126573
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.0018720331,4.4440358e-07,0.20113169,0.7969958
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,2,0.20894481,0.5127647,0.15500653,0.12328398
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.003247849,0.026357936,0.69645983,0.27393436
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.024050066,0.20919427,0.40333554,0.3634202
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.04214234,0.06505308,0.6124089,0.28039566
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.12247214,0.030430885,0.57838255,0.26871443
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.017302638,0.00047708955,0.7111171,0.27110326
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.1316113,0.014507366,0.6549096,0.19897175
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.034298897,7.4701806e-05,0.24455327,0.72107315
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.59599024,0.042319067,0.19403908,0.1676516
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.015670385,0.0017444472,0.40528965,0.57729554
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.017176906,0.008209507,0.41592002,0.5586936
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.027792389,0.44254178,0.41698226,0.11268364
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,4,0.0040919445,0.008785936,0.27551186,0.7116103
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,4,0.32237384,0.043637257,0.29916883,0.33482003
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.024593648,0.027666362,0.47461137,0.47312865
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,3,0.29547626,0.018763384,0.37213877,0.3136216
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,3,0.18218248,0.042819295,0.43900618,0.3359921
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0031864876,0.0030026948,0.42934376,0.56446713
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0042894226,2.890488e-05,0.2630635,0.73261815
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.038542517,0.20350449,0.4513756,0.3065774
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.0054412927,0.8476445,0.10253479,0.044379406
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,1.4598325e-05,0.0018514831,0.057847984,0.94028586
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.657194,0.07051049,0.1494715,0.122824
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0006373531,1.5473439e-05,0.07927706,0.9200702
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,7.921905e-06,0.9815259,0.016028747,0.0024374463
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,7.289613e-05,6.3378866e-07,0.02259493,0.9773316
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,4,0.3318896,0.00071630406,0.21588501,0.45150912
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.17215022,0.22969337,0.38182032,0.21633609
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0144470865,2.4204819e-05,0.12284428,0.86268455
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,5.625e-05,0.013521775,0.37324888,0.6131731
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,4,0.0031690053,0.21900453,0.2200818,0.5577447
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.3277543,0.0056323297,0.45003667,0.21657673
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,3,0.046796672,0.17411754,0.45474508,0.32434073
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.5544002,0.06719635,0.16953582,0.20886765
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.54971325,0.00024152666,0.09485362,0.3551916
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,4,0.0020828552,0.06264625,0.37163922,0.56363165
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.00043093937,0.0013636955,0.22541985,0.7727855
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.6396018,0.0007758769,0.124608405,0.2350139
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.001088495,0.0015099552,0.13482496,0.86257666
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,4,0.0030421652,0.31148642,0.3077733,0.37769806
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.77912956,0.008028895,0.124685965,0.08815561
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.014361779,0.007531693,0.14134873,0.83675784
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.0067669516,0.13087417,0.41734222,0.44501662
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.3399024,0.23657309,0.29109368,0.13243079
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,1.4865518e-05,0.8228312,0.080313854,0.09684003
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.001298806,6.0498087e-06,0.038913954,0.9597811
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.00392535,0.011630723,0.33787817,0.6465658
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.010975707,0.006276166,0.38030624,0.60244185
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.021315798,0.0366852,0.6366727,0.30532628
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.02857686,0.020168843,0.28904283,0.6622115
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.864328,0.0007205052,0.086220026,0.04873139
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.08988645,0.0050133136,0.49395874,0.41114154
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.18062632,0.00022625345,0.22325183,0.5958956
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.0013581859,0.0076683634,0.3384614,0.6525121
