sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.033312756568193436,0.9666872024536133,2
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9902626276016235,0.009737340733408928,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0012729010777547956,0.9987271428108215,2
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999946355819702,5.401811449701199e-06,1
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.05944119021296501,0.9405587911605835,2
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9854620695114136,0.014537916518747807,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.021802140399813652,0.9781978726387024,2
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.12511061131954193,0.8748893737792969,2
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.019346803426742554,0.9806531667709351,2
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9947688579559326,0.005231210961937904,1
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.1350294053554535,0.8649706244468689,2
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9997606873512268,0.0002393301692791283,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9995794892311096,0.0004204988363198936,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.08385653048753738,0.9161434769630432,2
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9843924045562744,0.015607577748596668,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.00038597380626015365,0.9996140599250793,2
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9948754906654358,0.0051244827918708324,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.007373220752924681,0.9926268458366394,2
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999574422836304,4.260040077497251e-05,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0038899786304682493,0.9961100220680237,2
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.026525696739554405,0.9734742641448975,2
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9997950196266174,0.00020502175902947783,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999492168426514,5.0741011364152655e-05,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.11986052244901657,0.8801395297050476,2
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9847835898399353,0.015216405503451824,1
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.02523219771683216,0.974767804145813,2
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9997565150260925,0.00024345118436031044,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9779626727104187,0.022037331014871597,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9727871417999268,0.027212880551815033,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6693675518035889,0.33063241839408875,1
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.7729703187942505,0.2270296812057495,1
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.999883770942688,0.0001161662075901404,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.01746254414319992,0.9825374484062195,2
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8004462718963623,0.1995537281036377,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.8779365420341492,0.12206345796585083,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9992663264274597,0.0007336371345445514,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.08805786818265915,0.9119421243667603,2
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.7008318305015564,0.299168199300766,1
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9767594933509827,0.023240428417921066,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0016694423975422978,0.9983305335044861,2
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.007460898254066706,0.99253910779953,2
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9216020703315735,0.07839793711900711,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.007463639136403799,0.9925364255905151,2
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9995809197425842,0.0004190866311546415,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9785377979278564,0.02146223373711109,1
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.017294811084866524,0.9827051758766174,2
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9712414741516113,0.028758490458130836,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0007926048710942268,0.9992074370384216,2
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.999923586845398,7.644746801815927e-05,1
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.13089458644390106,0.8691053986549377,2
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9892080426216125,0.010791894979774952,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.05166883021593094,0.9483312368392944,2
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.1180756539106369,0.8819243907928467,2
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.011013992130756378,0.9889860153198242,2
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9897687435150146,0.010231233201920986,1
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.5014966726303101,0.49850329756736755,1
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9998618364334106,0.00013809505617246032,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9996709823608398,0.00032903600367717445,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.02653641067445278,0.9734635353088379,2
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9329978823661804,0.06700218468904495,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.00491017010062933,0.9950897693634033,2
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9789478182792664,0.021052131429314613,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.14156575500965118,0.8584342002868652,2
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9995908141136169,0.0004092322487849742,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.011869988404214382,0.9881299734115601,2
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.12706482410430908,0.8729352355003357,2
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9947484135627747,0.005251597613096237,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.999620795249939,0.00037913236883468926,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.040063485503196716,0.9599365592002869,2
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9419644474983215,0.05803554132580757,1
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0904526636004448,0.9095473885536194,2
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9991714954376221,0.0008284745272248983,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9738377332687378,0.026162276044487953,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.7325061559677124,0.2674937844276428,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.7038201093673706,0.29617995023727417,1
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.6973729729652405,0.3026270270347595,1
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9993359446525574,0.0006639788043685257,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.006103055085986853,0.9938969016075134,2
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8464770913124084,0.15352292358875275,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.8303624391555786,0.1696375459432602,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9996461868286133,0.0003538500750437379,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0049435715191066265,0.9950563907623291,2
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.43005281686782837,0.5699471831321716,2
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9762971997261047,0.023702824488282204,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.013664725236594677,0.986335277557373,2
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.08148999512195587,0.9185100197792053,2
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9625503420829773,0.03744960576295853,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.02420114167034626,0.9757988452911377,2
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.999461829662323,0.0005381373921409249,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9891964197158813,0.010803651064634323,1
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.06324689835309982,0.9367530941963196,2
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9832379817962646,0.016762008890509605,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0028850806411355734,0.997114896774292,2
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9998975992202759,0.00010234864021185786,1
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3146743178367615,0.6853256821632385,2
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9825103878974915,0.017489619553089142,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.07920368015766144,0.920796275138855,2
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.2439749538898468,0.7560250759124756,2
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.04160188138484955,0.958398163318634,2
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9767360687255859,0.02326393686234951,1
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5411621928215027,0.4588378369808197,1
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9996541738510132,0.0003458794963080436,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9985731840133667,0.0014268611557781696,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3660271167755127,0.6339728832244873,2
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9890081882476807,0.010991835035383701,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.005129886791110039,0.9948700666427612,2
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9929448962211609,0.007055101916193962,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.044422950595617294,0.9555770754814148,2
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9994834661483765,0.0005165550974197686,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.05677147954702377,0.943228542804718,2
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.05257243290543556,0.9474275708198547,2
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.998702883720398,0.001297127571888268,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9996888637542725,0.00031111136195249856,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.20471471548080444,0.7952852845191956,2
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9862507581710815,0.013749264180660248,1
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.1973981410264969,0.8026018142700195,2
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9977838397026062,0.0022161260712891817,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9595472812652588,0.04045269638299942,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9797778129577637,0.02022213488817215,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8866708278656006,0.113329216837883,1
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7750422954559326,0.22495774924755096,1
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9983446598052979,0.0016553348395973444,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.45236697793006897,0.5476329922676086,2
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9025006294250488,0.09749939292669296,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.925625741481781,0.07437427341938019,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9998142123222351,0.0001858293398981914,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.41155439615249634,0.5884456634521484,2
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8339467644691467,0.16605322062969208,1
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9818370938301086,0.018162887543439865,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0012834338704124093,0.9987165927886963,2
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.007817583158612251,0.9921824336051941,2
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9932395219802856,0.006760481745004654,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.001674277475103736,0.998325765132904,2
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.999338686466217,0.0006612920551560819,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9915629625320435,0.008437030017375946,1
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.011120682582259178,0.9888793230056763,2
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.99257493019104,0.0074250828474760056,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.001421056455001235,0.9985789060592651,2
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9999856948852539,1.4289413229562342e-05,1
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.12769781053066254,0.8723021745681763,2
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.991783618927002,0.008216382004320621,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.034509096294641495,0.9654909372329712,2
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1268787980079651,0.8731212019920349,2
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.013588941656053066,0.9864110350608826,2
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.990711510181427,0.009288490749895573,1
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.18828284740447998,0.81171715259552,2
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9997993111610413,0.00020073738414794207,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9996700286865234,0.00032995323999784887,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.05879049003124237,0.9412094950675964,2
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9827604293823242,0.017239628359675407,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0004073969612363726,0.9995926022529602,2
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9945501685142517,0.005449840798974037,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.007820149883627892,0.9921798706054688,2
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9999256134033203,7.4356074037496e-05,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.007391491439193487,0.9926084876060486,2
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.013750454410910606,0.986249566078186,2
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9996834993362427,0.0003165256348438561,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999253749847412,7.462700887117535e-05,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.0527985654771328,0.9472014307975769,2
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9617341756820679,0.03826577588915825,1
