sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9982444047927856,0.0017556555103510618,1
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9966691136360168,0.003330870298668742,1
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.045705363154411316,0.9542946815490723,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.00045269980910234153,0.9995473027229309,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9897381663322449,0.01026182435452938,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.1445309966802597,0.8554689884185791,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9835692048072815,0.01643073558807373,1
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.837455153465271,0.1625448614358902,1
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.38995859026908875,0.6100413799285889,2
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.0005977457039989531,0.9994022846221924,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9654172658920288,0.03458278253674507,1
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.8201524019241333,0.1798476278781891,1
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9478002786636353,0.05219966918230057,1
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.009942791424691677,0.9900571703910828,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9622819423675537,0.037718016654253006,1
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.3073641359806061,0.6926358938217163,2
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.2410552203655243,0.7589448094367981,2
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.08463482558727264,0.9153652191162109,2
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.7820973992347717,0.21790258586406708,1
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,5.738604613725329e-06,0.9999942779541016,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.28904950618743896,0.7109504342079163,2
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.012431674636900425,0.9875683188438416,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.38898521661758423,0.611014723777771,2
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.09600196033716202,0.9039980173110962,2
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.04579722136259079,0.9542027115821838,2
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.8863158226013184,0.11368414014577866,1
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.00032326477230526507,0.9996767044067383,2
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.03641905635595322,0.9635809063911438,2
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.2721777856349945,0.7278221845626831,2
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.3953630328178406,0.6046369671821594,2
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.01251890417188406,0.9874810576438904,2
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0021625482477247715,0.997837483882904,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.7895668148994446,0.2104332149028778,1
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.045996829867362976,0.9540031552314758,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.07991714030504227,0.9200828671455383,2
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9998170733451843,0.00018292301683686674,1
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9964444041252136,0.003555575618520379,1
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.00028429777012206614,0.9997156262397766,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9163455367088318,0.08365453779697418,1
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.09722872823476791,0.9027712941169739,2
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.032088857144117355,0.9679111242294312,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.005757363513112068,0.9942426085472107,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,4.758277105665343e-10,1.0,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,8.106305358523969e-06,0.9999918937683105,2
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.1237570196390152,0.876242995262146,2
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9707016944885254,0.029298337176442146,1
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9957653284072876,0.004234630148857832,1
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.39066869020462036,0.6093313097953796,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0012725942069664598,0.9987273812294006,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9900792837142944,0.009920734912157059,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.09314340353012085,0.9068566560745239,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9981186985969543,0.0018813102506101131,1
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.14952297508716583,0.8504770398139954,2
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.010724229738116264,0.9892756938934326,2
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.0004950531874783337,0.9995049238204956,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.6435762047767639,0.35642382502555847,1
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9900729656219482,0.0099270548671484,1
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.775888979434967,0.22411102056503296,1
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.004058163613080978,0.9959418177604675,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9744637608528137,0.025536179542541504,1
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.5573166012763977,0.4426833987236023,1
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.6341363191604614,0.3658636212348938,1
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.7958758473396301,0.2041240930557251,1
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.6025046110153198,0.3974953889846802,1
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.00024735572515055537,0.9997527003288269,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.20929931104183197,0.7907006740570068,2
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.012173112481832504,0.9878268837928772,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.6555176973342896,0.34448230266571045,1
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.6867395639419556,0.31326043605804443,1
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.32381680607795715,0.6761832237243652,2
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9760065078735352,0.02399344928562641,1
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.1286076456308365,0.8713923096656799,2
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.4116893708705902,0.5883105993270874,2
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.19286394119262695,0.807136058807373,2
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.8735064268112183,0.12649354338645935,1
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.0877649113535881,0.9122350811958313,2
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.017535515129566193,0.9824644923210144,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9473124146461487,0.05268751457333565,1
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0011434686603024602,0.9988565444946289,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.3405521512031555,0.6594478487968445,2
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.998653769493103,0.0013462066417559981,1
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.7843257188796997,0.21567435562610626,1
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.000611603376455605,0.9993883371353149,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.8769989609718323,0.12300106137990952,1
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.006755955517292023,0.9932439923286438,2
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.04030505195260048,0.9596949219703674,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.012967030517756939,0.9870330095291138,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.001289305742830038,0.9987107515335083,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,2.3607885850651655e-06,0.999997615814209,2
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.004035644233226776,0.9959642887115479,2
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9610119462013245,0.03898800164461136,1
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9975908994674683,0.002409160602837801,1
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.1962447315454483,0.8037552833557129,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.0005150791257619858,0.9994848966598511,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9574841856956482,0.042515866458415985,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.003064899705350399,0.9969351291656494,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8518850207328796,0.14811499416828156,1
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.8893541693687439,0.11064586788415909,1
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.007601633667945862,0.9923983216285706,2
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,1.5995896319509484e-05,0.9999840259552002,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.3161727786064148,0.6838272213935852,2
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.7480228543281555,0.25197720527648926,1
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.018008267506957054,0.981991708278656,2
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.001793298521079123,0.9982067346572876,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.8254809975624084,0.17451903223991394,1
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.5847846865653992,0.41521525382995605,1
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.7593255043029785,0.24067449569702148,1
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.09641456604003906,0.9035854339599609,2
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9132686257362366,0.08673138916492462,1
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,1.0708757145039272e-05,0.9999892711639404,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8258466124534607,0.17415335774421692,1
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.010750856250524521,0.9892491102218628,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.7954521775245667,0.20454783737659454,1
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.7658802270889282,0.23411980271339417,1
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.036560315638780594,0.9634397029876709,2
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9108877778053284,0.08911223709583282,1
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.299172580242157,0.7008273601531982,2
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.4586535096168518,0.5413464903831482,2
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.11571516841650009,0.8842848539352417,2
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.6366279721260071,0.3633720278739929,1
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.025310112163424492,0.9746899008750916,2
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.0014123196015134454,0.9985877275466919,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.36049044132232666,0.6395095586776733,2
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.008579221554100513,0.9914208650588989,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.8579527139663696,0.14204728603363037,1
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9909838438034058,0.009016112424433231,1
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8746796250343323,0.1253204047679901,1
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,8.406030246987939e-05,0.9999159574508667,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9734423160552979,0.026557669043540955,1
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.6617900729179382,0.33820992708206177,1
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.0030108143109828234,0.9969891905784607,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.008298611268401146,0.9917014241218567,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,3.197679010469301e-09,1.0,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,2.5552708393661305e-06,0.9999974966049194,2
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.0012919403379783034,0.9987080097198486,2
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9940821528434753,0.005917870439589024,1
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9962950348854065,0.003704935545101762,1
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0031614662148058414,0.9968385696411133,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,4.251634163665585e-05,0.9999574422836304,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9937040209770203,0.006295918952673674,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.002075962955132127,0.9979239702224731,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9932754039764404,0.006724594160914421,1
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.8776547908782959,0.12234514951705933,1
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.5363324880599976,0.46366748213768005,1
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,8.128892659442499e-05,0.9999186992645264,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.8830710649490356,0.11692892760038376,1
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.693295955657959,0.30670401453971863,1
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.5983176827430725,0.4016823470592499,1
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.005961399059742689,0.9940385818481445,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.970026433467865,0.029973596334457397,1
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.12184210121631622,0.878157913684845,2
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.29687029123306274,0.7031297087669373,2
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.046921998262405396,0.953078031539917,2
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.8329346179962158,0.1670653223991394,1
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,4.291906861908501e-06,0.9999957084655762,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9531376957893372,0.046862225979566574,1
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.0012525300262495875,0.9987474679946899,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.92091304063797,0.07908692210912704,1
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.11809641122817993,0.8819035887718201,2
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.11663661152124405,0.8833634257316589,2
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.8120923042297363,0.18790768086910248,1
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.033558592200279236,0.9664413928985596,2
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.07144304364919662,0.9285569787025452,2
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.5840137004852295,0.4159862995147705,1
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.15083470940589905,0.8491652607917786,2
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.028441471979022026,0.9715585112571716,2
