sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,2.5375295e-05,0.0015074564,0.7870356,0.21143162
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,0.00074552855,0.0058597145,0.981472,0.011922765
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,3.94585e-06,0.0005055741,0.9216537,0.0778368
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,0.07237014,0.085659765,0.19302209,0.648948
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,5.2332384e-06,0.00036059,0.9106669,0.08896735
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,7.130325e-05,0.016692234,0.56545717,0.4177793
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.006748582,0.25434604,0.47105172,0.2678537
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,8.368678e-05,0.027400848,0.55458313,0.41793233
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,2.955653e-05,0.028068472,0.7797484,0.19215362
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,1.111854e-07,3.0062434e-05,0.9600275,0.03994227
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.00030809033,0.07176922,0.9160163,0.011906442
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,0.000461386,0.037258502,0.947347,0.014933083
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,0.0035595077,0.035826065,0.23548895,0.72512543
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,0.026870916,0.100915745,0.07240111,0.7998122
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,0.14127216,0.038249075,0.6978707,0.12260812
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,2.2593957e-05,0.05127118,0.81847423,0.13023193
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,2.0670259e-05,0.15030503,0.5686098,0.28106454
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,0.16382404,0.0031981154,0.31358877,0.5193891
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.00562092,0.020095384,0.77271044,0.20157327
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,0.01921556,0.32172245,0.10229699,0.556765
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.004508564,0.0013920058,0.85218745,0.14191188
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.006503531,0.03131135,0.45470858,0.50747657
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.00021576585,0.26984674,0.19676857,0.533169
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,4.424353e-06,0.039219107,0.7903124,0.1704641
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.0044826046,0.095083944,0.81745356,0.08297986
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,1,0.4510043,0.2943376,0.19319488,0.061463177
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,6.7852734e-06,0.003475573,0.93875116,0.05776648
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,2.1180686e-08,9.428127e-06,0.8124249,0.18756564
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.16378681,0.21264099,0.32789648,0.2956757
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,3.2603895e-09,5.2621705e-05,0.94155204,0.058395315
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.0002258904,0.0041224337,0.9421005,0.05355126
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,2.8954968e-05,0.0395942,0.7884105,0.17196636
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,3.0304303e-08,0.00025563728,0.94737107,0.05237334
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,5.062499e-08,6.887452e-05,0.88886046,0.11107063
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,5.2461955e-06,0.00077387114,0.9410748,0.058146015
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,2.0106188e-06,0.00745257,0.93517464,0.05737077
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,2,0.00066470605,0.7498987,0.15198506,0.09745163
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.118174784,7.388104e-06,0.44904107,0.43277672
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,1,0.38307455,0.0007880711,0.23531172,0.38082564
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,3.252204e-06,0.01784709,0.1343834,0.8477662
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,1.3006523e-05,0.0003466024,0.438891,0.5607494
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.009129489,0.0033874856,0.5685526,0.4189305
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.00014368366,0.03897921,0.13012496,0.83075213
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,2.395253e-05,0.037593793,0.40465385,0.5577284
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,0.0015242738,0.065868504,0.20426928,0.728338
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,1.4133731e-05,1.4331943e-05,0.25791806,0.74205345
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,7.721383e-05,0.008442742,0.9222569,0.06922321
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,7.393771e-06,0.007366474,0.22486995,0.76775616
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,0.002949182,0.0009229498,0.45624253,0.53988534
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,0.017352343,0.057823446,0.56246483,0.36235943
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,1.425764e-06,0.00010251037,0.23101577,0.7688803
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,3.4652196e-05,4.5286273e-05,0.6586891,0.34123105
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,4.2865875e-05,0.019553093,0.3582704,0.6221337
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,6.4584645e-05,0.005012375,0.60510445,0.38981858
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,1.0808225e-05,2.3442863e-05,0.9543281,0.045637637
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,0.09186845,0.016570322,0.035146434,0.85641474
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,1.3097491e-06,0.0046643536,0.7056336,0.28970072
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,0.0002500178,0.015988259,0.58413,0.3996318
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.00011941894,0.37342164,0.41411033,0.21234858
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,0.00042033085,0.042704035,0.19060634,0.7662693
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,2,7.537074e-05,0.41403797,0.311118,0.27476874
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,1,0.5367963,0.122392714,0.27377096,0.06704009
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.38353124,0.024499489,0.51676166,0.07520765
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.010478225,0.02983113,0.6138956,0.34579504
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,1,0.37122747,0.32463303,0.094456054,0.20968345
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.0051522767,0.08502865,0.86456966,0.045249347
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,2,0.026921324,0.5553386,0.32034013,0.09739993
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,5.0125593e-08,1.1785478e-05,0.9934496,0.0065386305
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,0.00016335803,0.17305718,0.2304841,0.59629536
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,4.8465965e-05,0.0005053784,0.36668175,0.6327644
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,0.000115321454,0.0013942671,0.7161033,0.2823871
s06_0train_r2_t48,6,0train,2,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,0.0014252581,0.00019489824,0.54177684,0.456603
s06_0train_r3_t01,6,0train,3,1,1,250,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.03767078,0.14259577,0.63997215,0.17976132
