experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,2,1,0.374989598761,0.304631653331,0.193867407894,0.126511340013
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,1,1,0.300748600313,0.275689128356,0.23079963446,0.192762636871
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,4,1,0.332371955636,0.292938246956,0.213519561147,0.161170236261
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,4,1,0.317383763686,0.289638441116,0.220413077957,0.172564717241
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,4,1,0.291843253256,0.274341658184,0.233404513536,0.200410575024
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,4,1,0.333578477774,0.29002677687,0.213955318673,0.162439426683
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,4,1,0.323451023083,0.287922611313,0.219326572902,0.169299792702
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,1,1,0.359279927444,0.301964452628,0.20093819049,0.137817429437
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,3,1,0.322358537656,0.287121076417,0.220537731,0.169982654928
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,2,1,0.302168988111,0.280713049762,0.23021635499,0.186901607136
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,1,1,0.367076046139,0.306284717055,0.195927762753,0.130711474053
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,1,1,0.3443076524,0.295307115071,0.20887166797,0.15151356456
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,3,1,0.334813763273,0.290267132979,0.216728333252,0.158190770497
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,4,1,0.309894082132,0.281528589157,0.224142916441,0.18443441227
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,1,1,0.332502629799,0.291850597957,0.215680073561,0.159966698682
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,3,1,0.344682820607,0.292415269323,0.212361874706,0.150540035365
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,3,1,0.33615958495,0.296645981132,0.212185999752,0.155008434165
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,3,1,0.332714326156,0.290689947871,0.214583107321,0.162012618652
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,1,1,0.35962164752,0.301490030972,0.200700693376,0.138187628133
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,2,1,0.321806278547,0.281487592387,0.223732524791,0.172973604275
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,1,1,0.307375449392,0.280156372606,0.229696906593,0.182771271409
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,2,1,0.326286847183,0.296784967788,0.214016065551,0.162912119478
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,2,1,0.325324029594,0.296061871883,0.216019895763,0.162594202759
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,1,1,0.363464137232,0.307996982972,0.195895850262,0.132643029534
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,2,1,0.351053115817,0.299302998145,0.205626923538,0.1440169625
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,3,1,0.338296059219,0.291424597072,0.213501617669,0.15677772604
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,2,1,0.289728832744,0.273806797087,0.235479082532,0.200985287638
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,3,1,0.340270243985,0.288993967236,0.214832040297,0.155903748482
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,3,1,0.337672996597,0.293472028343,0.212380147524,0.156474827536
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,4,1,0.305976774048,0.284346239142,0.227137590692,0.182539396119
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,3,1,0.308157746488,0.283474335864,0.228062279214,0.180305638435
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,3,1,0.276487087498,0.267121776885,0.241617936774,0.214773198844
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,4,1,0.308952723186,0.276604846543,0.22864396626,0.185798464011
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,4,1,0.28593772214,0.273522375924,0.234739937259,0.205799964677
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,4,1,0.28935247243,0.273203299827,0.23476379342,0.202680434322
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,4,1,0.29127870945,0.27672963317,0.235338575545,0.196653081835
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,4,1,0.35349114273,0.295346943536,0.204969890557,0.146192023176
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,3,1,0.352570615499,0.299996084474,0.205662613602,0.141770686425
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,2,1,0.355404746719,0.297525050664,0.204137112149,0.142933090468
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,1,1,0.367702662131,0.312871392517,0.191984531257,0.127441414096
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,1,1,0.325596728459,0.289651269118,0.219088543681,0.165663458742
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,2,1,0.340346817585,0.290659552653,0.213234089293,0.155759540468
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,3,1,0.36163665252,0.298659104985,0.20183726844,0.137866974055
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,4,1,0.28178194231,0.273369991296,0.234262581713,0.210585484681
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,2,1,0.348615603486,0.294333574872,0.208136038523,0.14891478312
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,3,1,0.353678118444,0.298691223248,0.204928451809,0.142702206499
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,1,1,0.336247090796,0.290556425169,0.214457566179,0.158738917856
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,1,1,0.334083155128,0.29575445311,0.213593053738,0.156569338024
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,1,1,0.341526239315,0.296386558065,0.20964702842,0.1524401742
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,4,1,0.309583161685,0.281650349962,0.226363222486,0.182403265867
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,2,1,0.340284318045,0.296278391931,0.210153987031,0.153283302993
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,2,1,0.341064523796,0.290390488263,0.213109494347,0.155435493594
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,1,1,0.346332605698,0.297447965101,0.207305642097,0.148913787103
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,1,1,0.332479388433,0.289518626164,0.216179644106,0.161822341297
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,3,1,0.335141921405,0.288290316573,0.216336977669,0.160230784353
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,1,1,0.346232373177,0.29599460562,0.209495922599,0.148277098603
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,2,1,0.346142878279,0.293232533653,0.210176860158,0.150447727909
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,4,1,0.292167899985,0.266772731356,0.238882586817,0.202176781842
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,4,1,0.296726808766,0.27944537675,0.22802667333,0.195801141153
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,3,1,0.277360443184,0.265105491163,0.244211371584,0.213322694069
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,1,1,0.351536923859,0.298812596416,0.205129573052,0.144520906673
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,4,2,0.253198268659,0.260152238457,0.251251019365,0.235398473519
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,4,1,0.306593101173,0.275683239474,0.230926305702,0.18679735365
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,2,1,0.370551207082,0.304576312398,0.195313068572,0.129559411949
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,4,1,0.258575519288,0.254136003827,0.250209934392,0.237078542493
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,4,1,0.309566029455,0.283159128325,0.224404447994,0.182870394226
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,2,1,0.34264153303,0.292674287649,0.211034120102,0.15365005922
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,1,1,0.353609164157,0.299221307913,0.203743269237,0.143426258694
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,2,1,0.304868745381,0.282374301845,0.227836622605,0.184920330169
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,3,1,0.315225687763,0.283929225712,0.225624410178,0.175220676347
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,3,1,0.29074766424,0.269050403202,0.239239311274,0.200962621285
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,3,1,0.315839955843,0.286913463187,0.223170755018,0.174075825952
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,4,1,0.278844728758,0.270606953067,0.237346522333,0.213201795842
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,3,1,0.333777849618,0.295067044685,0.2115638675,0.159591238197
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,1,1,0.371765804489,0.306081225667,0.194234863209,0.127918106634
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,4,1,0.290418420976,0.273242399558,0.235281640556,0.201057538911
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,2,1,0.333576937457,0.287263579158,0.213916698856,0.165242784529
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,3,1,0.274853666552,0.262506272902,0.245823939913,0.216816120634
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,2,1,0.299054976795,0.279173346895,0.231117896487,0.190653779823
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,3,1,0.302412994853,0.280661506759,0.231391899622,0.185533598766
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,4,1,0.307208279775,0.27881032059,0.228514813878,0.185466585758
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,2,1,0.364258476829,0.301050573381,0.198135750492,0.136555199299
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,3,1,0.360730593859,0.29829609374,0.202433402403,0.138539909998
Q10-A001,BROAD_LOGE_MDM,s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,1,1,0.362760664985,0.300133722516,0.201001482062,0.136104130438
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,1,1,0.319666179029,0.292217584259,0.220940028975,0.167176207736
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,1,1,0.344831302259,0.298906734793,0.208334959364,0.147927003583
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,4,1,0.329621651544,0.290614984713,0.217053659753,0.162709703989
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,2,1,0.316574125109,0.291930951239,0.22065493977,0.170839983882
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,1,1,0.314237949337,0.292319804346,0.221664775883,0.171777470434
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,3,1,0.288758342743,0.279362043718,0.236104617915,0.195774995624
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,1,1,0.342289331773,0.300267576725,0.20884163198,0.148601459522
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,3,1,0.32120460589,0.290943105565,0.220250172114,0.167602116431
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,2,1,0.335546074877,0.291949480245,0.213596657265,0.158907787613
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,4,1,0.257552275725,0.257498376979,0.247603514095,0.237345833202
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,1,1,0.339734662968,0.29467528822,0.211997232321,0.153592816491
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,3,1,0.32250514093,0.296096869046,0.218447025215,0.162950964809
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,3,1,0.316183240845,0.288969036532,0.222384620341,0.172463102282
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,1,1,0.347001066513,0.298529781318,0.208146971411,0.146322180758
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,3,1,0.292153996657,0.273181332336,0.237169344536,0.19749532647
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,2,1,0.317582438454,0.283756832427,0.224057487626,0.174603241492
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,4,1,0.310659558871,0.277002131538,0.229595665606,0.182742643985
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,4,1,0.316160316991,0.288247164185,0.222742633166,0.172849885658
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,4,1,0.299060092657,0.276446651596,0.232901500954,0.191591754793
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,3,1,0.324656249591,0.295613415092,0.217754461431,0.161975873886
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,1,1,0.346468187471,0.301660452111,0.206786014898,0.14508534552
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,4,1,0.305057248152,0.286650186014,0.226653705861,0.181638859974
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,2,1,0.36018727854,0.303819876508,0.199097036949,0.136895808003
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,4,3,0.251804342161,0.251463353989,0.252116829772,0.244615474078
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,2,1,0.33427360692,0.291694216775,0.215899761459,0.158132414846
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,1,1,0.328159538809,0.285065434265,0.219074971525,0.167700055401
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,3,1,0.335878264579,0.295145990702,0.213590951464,0.155384793255
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,2,1,0.304992453687,0.28308071608,0.227473699417,0.184453130816
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,1,1,0.322391330076,0.288599719613,0.21918171832,0.169827231991
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,3,1,0.318829415343,0.28699593796,0.222370930115,0.171803716583
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,3,1,0.317482444936,0.286309125351,0.220645040335,0.175563389379
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,1,1,0.3553000795,0.301027339666,0.201988672376,0.141683908458
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,3,1,0.314626601698,0.293822647721,0.220084137935,0.171466612646
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,4,1,0.307640167489,0.280103251432,0.227164691853,0.185091889226
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,4,1,0.286772530118,0.269647247415,0.238863876149,0.204716346318
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,2,1,0.321182896594,0.290087623118,0.218908719007,0.169820761281
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,1,1,0.332349512345,0.292261848168,0.214678443781,0.160710195706
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,2,1,0.307901811114,0.287879681479,0.223034334134,0.181184173273
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,4,1,0.263851646216,0.257577363189,0.248897727977,0.229673262618
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,2,1,0.347622659509,0.292336260174,0.208806263576,0.151234816741
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,4,1,0.279918218043,0.267098126672,0.238360806082,0.214622849203
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,3,1,0.319827034498,0.282722134965,0.225285038731,0.172165791806
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,2,1,0.322093764034,0.287862479844,0.218728718255,0.171315037867
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,2,1,0.313750426067,0.286044519547,0.22516051625,0.175044538136
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,2,1,0.294410147826,0.28103962785,0.231560167459,0.192990056864
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,3,1,0.302987853588,0.283263601805,0.230176596943,0.183571947663
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,4,1,0.308679704592,0.278150469783,0.228259764197,0.184910061428
Q10-A001,BROAD_LOGE_MDM,s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,1,1,0.350844542628,0.297892525303,0.205234923491,0.146028008579
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,2,1,0.356281044838,0.293169851796,0.206086158239,0.144462945128
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,4,1,0.306690413154,0.28344717639,0.227301985818,0.182560424638
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,1,1,0.35367382159,0.302138520136,0.203099346786,0.141088311488
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,3,1,0.307431447712,0.286352877416,0.224645988639,0.181569686234
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,3,1,0.34996685369,0.29430136879,0.208609153961,0.147122623559
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,4,1,0.303791867537,0.28463758018,0.228000129968,0.183570422314
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,1,1,0.345499024585,0.301164175084,0.20470429611,0.148632504222
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,1,1,0.323666218694,0.289456674297,0.216984114657,0.169892992353
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,3,1,0.311943385678,0.282171257977,0.228340780728,0.177544575617
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,2,1,0.350160644246,0.294887748553,0.207528268932,0.147423338269
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,4,1,0.289574171488,0.26920883269,0.238384560245,0.202832435577
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,4,1,0.321202054492,0.288829636995,0.22099694094,0.168971367573
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,4,1,0.309225526578,0.285364044548,0.225490379529,0.179920049345
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,2,1,0.309910151058,0.277167467594,0.225770576496,0.187151804852
Q10-A001,BROAD_LOGE_MDM,s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,1,1,0.306115945483,0.280643483111,0.227962290018,0.185278281388
