sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.9092674851417542,0.09073253720998764,1
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.046453699469566345,0.9535462856292725,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.680823564529419,0.31917646527290344,1
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6568691730499268,0.34313079714775085,1
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6724451780319214,0.3275548219680786,1
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7434754371643066,0.25652456283569336,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9927566647529602,0.007243399508297443,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5733222961425781,0.4266776740550995,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.06176355481147766,0.9382364749908447,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.37376534938812256,0.6262345910072327,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.4782978892326355,0.5217021107673645,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.018822861835360527,0.9811770915985107,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.1065538302063942,0.893446147441864,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7650420665740967,0.2349579781293869,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.35247039794921875,0.647529661655426,2
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9498071074485779,0.050192877650260925,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.06580191850662231,0.9341980218887329,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.011688866652548313,0.9883111119270325,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.47550883889198303,0.5244911909103394,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.13486088812351227,0.8651391267776489,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.2717372179031372,0.7282627820968628,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0012427191250026226,0.9987572431564331,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.12049131095409393,0.8795086741447449,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.14479289948940277,0.855207085609436,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0009627527324482799,0.9990372657775879,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.08865142613649368,0.9113485813140869,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.7594356536865234,0.24056433141231537,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.735546886920929,0.26445305347442627,1
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9851476550102234,0.014852349646389484,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9495807886123657,0.05041920766234398,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.03039623238146305,0.9696037173271179,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.22497409582138062,0.7750259637832642,2
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.14069373905658722,0.859306275844574,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.873249351978302,0.12675060331821442,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9922967553138733,0.007703202776610851,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.843762218952179,0.15623781085014343,1
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.02869296260178089,0.9713070392608643,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9364420771598816,0.0635579526424408,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.23920676112174988,0.7607932090759277,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.3073750138282776,0.6926249265670776,2
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.6213675141334534,0.37863248586654663,1
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.22828146815299988,0.7717185020446777,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.005962487310171127,0.9940375089645386,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9743008017539978,0.0256991907954216,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9831619262695312,0.0168380755931139,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.7732366919517517,0.2267633080482483,1
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.18437670171260834,0.8156232833862305,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8995025753974915,0.10049737989902496,1
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.08837622404098511,0.9116237759590149,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.44954854249954224,0.5504514575004578,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.923078715801239,0.07692131400108337,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9973347783088684,0.0026651693042367697,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.6852637529373169,0.3147362768650055,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.0477653369307518,0.9522346258163452,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.20488202571868896,0.7951180338859558,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.45369207859039307,0.5463079810142517,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.023414775729179382,0.9765852093696594,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0767943412065506,0.9232057332992554,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.3679868280887604,0.632013201713562,2
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.24093206226825714,0.7590678930282593,2
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9497062563896179,0.05029376968741417,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.2257680594921112,0.7742319703102112,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.004110407549887896,0.9958896040916443,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.7238211631774902,0.2761788070201874,1
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.23453432321548462,0.7654656767845154,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.36050525307655334,0.6394947171211243,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0007963424432091415,0.999203622341156,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.027209466323256493,0.972790539264679,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.19304625689983368,0.8069537878036499,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.00037310051266103983,0.999626874923706,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.04953545331954956,0.9504645466804504,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8546703457832336,0.14532962441444397,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.47398513555526733,0.5260148644447327,2
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9717872142791748,0.02821274846792221,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9405176639556885,0.059482261538505554,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.18176059424877167,0.8182394504547119,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.5009879469871521,0.4990120828151703,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.3009682595729828,0.6990317106246948,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9402385354042053,0.0597614161670208,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9650023579597473,0.03499767929315567,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9929671287536621,0.007032929453998804,1
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.037401799112558365,0.9625982046127319,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9312832355499268,0.06871674954891205,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.3335422873497009,0.6664576530456543,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.769627571105957,0.2303723841905594,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.20306049287319183,0.7969395518302917,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.4746300280094147,0.5253699421882629,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0012835579691454768,0.9987164735794067,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9757856726646423,0.02421429194509983,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9890753030776978,0.010924640111625195,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.21647518873214722,0.7835248112678528,2
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.04707929119467735,0.9529207348823547,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.32933977246284485,0.6706601977348328,2
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.038081176578998566,0.9619187712669373,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.3744896948337555,0.6255102753639221,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9165232181549072,0.08347677439451218,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9962236881256104,0.0037763335276395082,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5690245628356934,0.43097540736198425,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.04012201726436615,0.9598779678344727,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.26867178082466125,0.7313281893730164,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.08225888013839722,0.9177411198616028,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.0327722504734993,0.9672278165817261,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0012938342988491058,0.9987061023712158,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5864049196243286,0.4135950803756714,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5340327620506287,0.46596720814704895,1
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.8668486475944519,0.1331513375043869,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.017040381208062172,0.9829596281051636,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.010946698486804962,0.9890533089637756,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2544627785682678,0.7455372214317322,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0600651353597641,0.9399347901344299,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.18519264459609985,0.8148073554039001,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0003146254166495055,0.9996854066848755,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.04895776882767677,0.9510422348976135,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.05672527477145195,0.943274736404419,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0016302004223689437,0.9983698725700378,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.024091247469186783,0.9759087562561035,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6286556124687195,0.37134435772895813,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.25871556997299194,0.7412844300270081,2
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9624199271202087,0.03758006542921066,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8089738488197327,0.1910262107849121,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.11628623306751251,0.8837137818336487,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5938311219215393,0.4061688780784607,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.14768251776695251,0.8523174524307251,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2738995850086212,0.7261004447937012,2
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9608959555625916,0.039104074239730835,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.030801746994256973,0.9691982865333557,2
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.02426433004438877,0.975735604763031,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8283449411392212,0.17165498435497284,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.18702375888824463,0.8129763007164001,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4631175696849823,0.5368824005126953,2
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.07597021013498306,0.9240298271179199,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.11570630222558975,0.8842936754226685,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.011252999305725098,0.9887470602989197,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.567962646484375,0.432037353515625,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8161364793777466,0.18386352062225342,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.41830572485923767,0.5816943049430847,2
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.027616729959845543,0.9723833203315735,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2773965001106262,0.722603440284729,2
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2658482789993286,0.7341517210006714,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.32329291105270386,0.6767070293426514,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4946443736553192,0.5053556561470032,2
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9788033366203308,0.021196596324443817,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.21626631915569305,0.7837336659431458,2
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.00824800506234169,0.9917519688606262,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.26429492235183716,0.7357050776481628,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1400112509727478,0.8599887490272522,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.023839499801397324,0.9761605262756348,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.01585872285068035,0.9841412901878357,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6956514120101929,0.30434855818748474,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.1659417450428009,0.8340582847595215,2
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9466727375984192,0.05332733318209648,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.03238926827907562,0.9676107168197632,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0071686068549752235,0.9928313493728638,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.43800288438796997,0.56199711561203,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.07373850047588348,0.9262615442276001,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.1925732046365738,0.8074268102645874,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.00014136215031612664,0.9998586177825928,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.04290839284658432,0.9570915699005127,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.04450216144323349,0.9554978609085083,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.000589714152738452,0.9994102716445923,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.03406683728098869,0.9659331440925598,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6579968333244324,0.3420032262802124,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6385781764984131,0.3614218235015869,1
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9668007493019104,0.0331992469727993,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8904417753219604,0.10955818742513657,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.05779203027486801,0.9422079920768738,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2013043314218521,0.7986956834793091,2
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.12380939722061157,0.8761905431747437,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5468446612358093,0.45315536856651306,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9343885779380798,0.06561136990785599,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.17389020323753357,0.826109766960144,2
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.013699036091566086,0.9863009452819824,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9618658423423767,0.03813415765762329,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.18417392671108246,0.8158261179924011,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6004181504249573,0.3995818793773651,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3693128228187561,0.6306871771812439,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.16159874200820923,0.8384012579917908,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.001242899103090167,0.9987571239471436,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9184752702713013,0.08152471482753754,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8942931294441223,0.10570693761110306,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6647681593894958,0.33523184061050415,1
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.12813083827495575,0.8718691468238831,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5180135369300842,0.48198646306991577,1
