sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.3246411,0.29198804,0.29001617,0.093354635
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.15542607,0.32801512,0.38281715,0.13374166
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.2986899,0.19734906,0.39967185,0.10428915
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.25772703,0.32509977,0.30981213,0.10736107
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.34769702,0.19766717,0.33182195,0.1228139
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.2993124,0.20001052,0.36841127,0.1322658
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.23293123,0.3796427,0.2982269,0.08919912
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.267459,0.46931082,0.1704755,0.092754655
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.1721592,0.3313464,0.3431563,0.15333809
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.3305887,0.17614438,0.3383453,0.15492162
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.42729458,0.20465438,0.25084695,0.117204085
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.3317269,0.2905383,0.2622493,0.11548543
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.35844997,0.20490879,0.28895214,0.14768918
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.28479978,0.20706902,0.40378517,0.10434605
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.27702877,0.31589592,0.2906422,0.116433084
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.17954479,0.26961717,0.37815633,0.17268167
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.3306776,0.25570506,0.29257813,0.12103919
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.22129874,0.3481917,0.3463022,0.08420732
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.2511608,0.25812364,0.3715253,0.11919029
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.30909583,0.25603846,0.33941483,0.095450915
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.2186953,0.31081104,0.3526916,0.11780207
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.32331067,0.24496968,0.3069644,0.12475524
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.25780487,0.32503474,0.31454533,0.10261504
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.25581205,0.29629332,0.2903354,0.15755926
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.27585447,0.27019975,0.34300205,0.110943645
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.21276881,0.29016495,0.35373613,0.1433301
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.3308357,0.2854342,0.2689242,0.114805855
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.24469379,0.27397767,0.4032057,0.07812287
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.32023418,0.26943904,0.29905817,0.11126861
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.35778022,0.2218929,0.3057786,0.11454829
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.20223333,0.44591883,0.24796246,0.1038854
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.41531345,0.1811012,0.2434613,0.16012405
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.22298877,0.45303088,0.24439818,0.07958222
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.12647952,0.43834916,0.34506774,0.09010361
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.2954455,0.36107942,0.2531274,0.09034767
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.5012714,0.13549149,0.21057686,0.15266028
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.13715506,0.32215208,0.36323553,0.17745738
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.26728302,0.15568785,0.4057122,0.1713169
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.32509744,0.3074563,0.27198017,0.09546603
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.2737194,0.15609077,0.294806,0.2753838
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.2635581,0.28398246,0.29012394,0.16233552
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.24727502,0.47673613,0.19266999,0.083318874
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.21729545,0.38832667,0.26186407,0.13251384
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.3514224,0.1199003,0.3713116,0.15736571
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.3717575,0.24079287,0.19281662,0.19463299
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.19100882,0.37462544,0.26302573,0.17133997
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.18160999,0.23569198,0.43706438,0.14563367
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,4,0.18546768,0.2654061,0.260741,0.28838518
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.29851857,0.33625293,0.25644138,0.108787075
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.33163926,0.2527548,0.32447922,0.09112663
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.19737601,0.36585185,0.3187341,0.11803804
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.3960835,0.18765825,0.31019202,0.10606623
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.18321139,0.46084675,0.2658676,0.09007431
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.22344752,0.38440484,0.27973855,0.11240912
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.31711996,0.34039828,0.1775845,0.1648973
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.3650187,0.22804315,0.27547824,0.13145986
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.15541242,0.43389192,0.32674766,0.0839479
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.090179265,0.2890048,0.35480717,0.26600868
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.48446172,0.18145104,0.18028076,0.15380642
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.34627956,0.0820411,0.2657751,0.3059042
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.33644336,0.29867816,0.26338372,0.10149476
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.18771021,0.38062236,0.32951224,0.102155104
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.09916991,0.17862187,0.46940756,0.2528006
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.057366405,0.52915967,0.34376183,0.06971212
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.36703166,0.2758987,0.26344502,0.09362461
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.14492705,0.2863139,0.46751362,0.10124539
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.1893353,0.38945904,0.32349962,0.0977061
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.24910823,0.29371664,0.3296208,0.12755437
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.2079073,0.4556368,0.25401604,0.08243986
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.17642719,0.37488848,0.3296668,0.11901759
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.14241579,0.3380576,0.44502145,0.07450514
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.12946026,0.40216935,0.38346732,0.084903054
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,1,0.36185014,0.34470645,0.18160185,0.11184154
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.32235807,0.3000901,0.28460175,0.0929501
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.36376542,0.19850309,0.3466732,0.091058254
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.11152196,0.3780127,0.35930592,0.15115944
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.33899528,0.28784576,0.26547176,0.107687205
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.35558662,0.29807878,0.23611546,0.11021912
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.38402426,0.25045934,0.17838126,0.18713513
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.2944709,0.37053967,0.24308023,0.09190921
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.14814456,0.45697352,0.27901176,0.11587021
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.3222834,0.35348013,0.2291753,0.09506123
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.17925982,0.30004796,0.35466138,0.1660308
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.46290404,0.22717836,0.17253903,0.13737857
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.2418189,0.3973675,0.2558021,0.10501148
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,1,0.42609408,0.19853036,0.25825438,0.11712118
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.34611613,0.24405544,0.29136992,0.11845852
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.18847017,0.24196331,0.415393,0.15417355
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.17312433,0.5742375,0.17619303,0.076445095
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.28339273,0.14478266,0.4119849,0.15983967
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.23594548,0.30915627,0.27515027,0.17974804
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.29000375,0.22298437,0.3730817,0.113930166
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,1,0.31942686,0.20027158,0.24952488,0.23077664
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.271364,0.29967806,0.29245806,0.1364999
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.23297995,0.4642093,0.19812348,0.10468728
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.40271056,0.28243145,0.19655555,0.11830248
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.28335407,0.29410666,0.31055453,0.1119847
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.28033748,0.40057692,0.22974771,0.08933789
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.25095147,0.31840754,0.3229237,0.107717335
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.21057037,0.22504993,0.41792282,0.14645691
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.13890435,0.33019912,0.43003383,0.10086274
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.1725602,0.46584538,0.2375243,0.12407018
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.31082633,0.26128736,0.27575037,0.15213594
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.23396274,0.23229106,0.36288726,0.17085898
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.36105657,0.26332667,0.24924673,0.12637004
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.13244827,0.3754748,0.350035,0.14204189
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.26610675,0.41374105,0.21728493,0.10286721
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.28027517,0.25731686,0.38016292,0.082245134
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.197833,0.18198559,0.5214556,0.09872583
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.09405794,0.27728844,0.462355,0.16629866
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.2118474,0.30163,0.36378345,0.12273916
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.1889124,0.38531053,0.32928014,0.096496955
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,3,0.17325911,0.3113663,0.38335618,0.13201846
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.38923398,0.1136921,0.31326088,0.183813
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.21029176,0.44401908,0.23441179,0.111277334
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.38823128,0.3037633,0.19448292,0.113522515
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,2,0.19698617,0.36183336,0.32169876,0.11948168
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.24287991,0.2114485,0.40595248,0.13971905
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.47343802,0.05534501,0.25963578,0.21158114
