sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30855143,0.25883836,0.2302795,0.20233074
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29719284,0.28603965,0.22790755,0.18885994
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30819696,0.27093208,0.22021274,0.20065822
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31429276,0.27862686,0.2203463,0.18673415
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.302992,0.294881,0.21871418,0.18341291
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30060363,0.28274345,0.2176926,0.19896032
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30905718,0.26718557,0.22376734,0.19998993
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2983296,0.28966632,0.22243333,0.18957078
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3054332,0.2845751,0.21988182,0.19010983
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31996295,0.24735619,0.2190299,0.21365097
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30540147,0.27487785,0.22661258,0.19310802
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3118172,0.2817227,0.21738857,0.18907155
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30696583,0.29075482,0.22521535,0.177064
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2908927,0.25066388,0.23145734,0.2269861
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30459097,0.27980068,0.22370902,0.19189936
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.2920367,0.29223272,0.22228286,0.19344775
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30116412,0.2746229,0.22426248,0.19995053
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.304345,0.278944,0.22627054,0.19044048
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29910633,0.28624013,0.22291073,0.19174278
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2949897,0.28244138,0.22828656,0.19428232
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28476924,0.23274347,0.22687507,0.2556122
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3033902,0.28375977,0.22470562,0.18814442
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30229685,0.27804533,0.22739212,0.19226572
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3123217,0.28115135,0.22224423,0.18428276
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3001418,0.26271874,0.2258372,0.21130222
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30762708,0.2634561,0.22768854,0.20122834
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2817479,0.252975,0.23481637,0.23046076
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3028835,0.27667803,0.22782451,0.19261399
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3019434,0.2740061,0.22726199,0.19678852
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29955122,0.2616436,0.2261894,0.21261579
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30320057,0.272579,0.22886355,0.1953569
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30680093,0.29216725,0.21922266,0.18180917
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29726678,0.27777275,0.23172984,0.19323063
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.2929238,0.29383802,0.22479954,0.18843864
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29018298,0.24885958,0.23742469,0.22353275
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31185746,0.2543947,0.22159195,0.21215588
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3127341,0.26229572,0.2313138,0.1936564
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3026967,0.27926546,0.22226037,0.1957775
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2938362,0.25627974,0.23450598,0.21537808
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.304682,0.2658211,0.23070295,0.19879396
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30996466,0.28250653,0.21832553,0.18920332
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29987264,0.26417083,0.23679775,0.19915877
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3090099,0.2686335,0.22320436,0.1991522
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31430665,0.27377257,0.22543672,0.1864841
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30540058,0.28894958,0.22146067,0.1841892
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31360796,0.2640955,0.22083302,0.20146349
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2969397,0.28821295,0.22508669,0.18976066
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29812372,0.26833642,0.23465464,0.19888526
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29873726,0.25797328,0.23317409,0.21011533
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2934743,0.27495074,0.2301919,0.20138304
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31500322,0.28060824,0.22097543,0.18341315
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3077143,0.28499845,0.21958117,0.18770608
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.287549,0.27944973,0.22501676,0.20798454
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3134522,0.2872982,0.21894166,0.180308
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3087649,0.26413074,0.2278512,0.19925311
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29742113,0.28720373,0.22856165,0.18681347
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30810603,0.2640833,0.22653265,0.20127799
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29519752,0.25122985,0.23477432,0.21879831
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.28462312,0.2874761,0.23170301,0.19619773
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31208426,0.283978,0.21902959,0.18490817
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3088627,0.2686225,0.22196676,0.20054807
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30131766,0.28462723,0.22420466,0.18985043
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30780137,0.28086925,0.22386177,0.18746758
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2938228,0.28851327,0.2272707,0.19039318
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30167237,0.28950596,0.22352174,0.1853
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30389354,0.28643978,0.22353028,0.18613644
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3055469,0.2885912,0.22031397,0.18554798
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31039378,0.2859181,0.21923772,0.1844504
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29699618,0.2785763,0.22223732,0.20219018
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3007969,0.27800655,0.22653234,0.19466421
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2914591,0.26989904,0.2307282,0.20791364
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29939646,0.2839464,0.22601888,0.19063824
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.316211,0.28071973,0.21754436,0.18552487
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3068094,0.27173945,0.226418,0.19503321
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30180535,0.27266732,0.22880131,0.19672601
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30378148,0.26599175,0.22972552,0.20050125
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31044224,0.27469325,0.22484118,0.19002332
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3054496,0.24651113,0.23153885,0.21650046
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31248343,0.22418167,0.23423047,0.22910446
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31656432,0.2720483,0.22373238,0.18765496
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3139175,0.27077103,0.2228942,0.19241723
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31108564,0.27712,0.22125873,0.19053563
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31290618,0.26306465,0.22261515,0.20141396
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31052744,0.27928266,0.22419292,0.18599702
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3028793,0.2516859,0.22923784,0.216197
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29883835,0.2914084,0.22420242,0.18555085
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31315106,0.27322727,0.22187911,0.19174257
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2963827,0.28394222,0.22347298,0.1962021
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3135,0.27224177,0.22120066,0.19305757
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30325246,0.27097806,0.22664191,0.1991276
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3129908,0.26600847,0.22092336,0.20007737
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30637503,0.28799573,0.21933708,0.1862922
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29822722,0.27894002,0.22384149,0.19899127
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31080768,0.27867246,0.2263271,0.18419276
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30572575,0.2686098,0.22778022,0.19788422
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3105489,0.2665175,0.22475952,0.19817412
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30380973,0.28187734,0.22925203,0.18506096
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30737472,0.27691722,0.21813528,0.19757272
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30010659,0.27898028,0.22473486,0.19617832
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3072125,0.25570506,0.22385915,0.21322332
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29510215,0.2924797,0.22026712,0.19215105
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28716347,0.26491094,0.22780298,0.22012265
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.295756,0.26944512,0.23091266,0.20388621
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29962656,0.28345272,0.22484107,0.19207965
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29872146,0.28025198,0.23046696,0.1905596
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2919187,0.28741902,0.22588447,0.19477777
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30934736,0.2576248,0.22019434,0.21283351
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29797927,0.25807992,0.23736955,0.20657127
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30494392,0.2632926,0.2297832,0.20198026
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29885966,0.28260356,0.22786339,0.1906734
s03_0train_r3_t02,3,0train,3,2,4,2253,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2884357,0.2674467,0.23690826,0.20720936
s03_0train_r3_t03,3,0train,3,3,1,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30443388,0.26267716,0.22983973,0.20304927
