sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.022146393,0.9778536,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.81590176,0.18409827,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.015718319,0.9842817,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.112424076,0.8875759,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.043119434,0.9568805,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.038080238,0.9619198,2
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0020569556,0.997943,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9927602,0.007239855,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.13245194,0.867548,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7094627,0.29053733,1
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9209342,0.0790658,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9369877,0.06301235,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.019234834,0.98076516,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.004628642,0.9953714,2
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94865865,0.05134139,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,BROAD_EEGNET,20260926,0.24760365,0.75239635,2
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.87709194,0.12290809,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.009491271,0.9905088,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9797999,0.020200022,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15839027,0.8416098,2
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.007877028,0.99212295,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.03965387,0.9603461,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7470486,0.25295138,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7592296,0.24077037,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0051710024,0.994829,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96668863,0.033311356,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.032205395,0.96779454,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5720626,0.42793736,1
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8413524,0.15864763,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62659556,0.3734045,1
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32953078,0.6704692,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,BROAD_EEGNET,20260926,0.8610527,0.13894731,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.13846202,0.86153793,2
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.81960166,0.1803984,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94766784,0.052332193,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.03219743,0.9678026,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8089883,0.19101176,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8058578,0.19414224,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9366208,0.06337916,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.055819724,0.94418025,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28704968,0.7129503,2
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0696446,0.93035537,2
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45823163,0.5417684,2
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8121187,0.18788134,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.003654269,0.9963457,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.042840857,0.95715916,2
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.013334444,0.98666555,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86164254,0.13835748,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,BROAD_EEGNET,20260926,0.73229694,0.26770306,1
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7457678,0.25423217,1
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.89870775,0.10129228,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7780507,0.22194928,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.02820824,0.9717918,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8413598,0.15864019,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32783052,0.6721695,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31456205,0.685438,2
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8767529,0.12324712,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10644859,0.8935514,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80814654,0.19185351,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.09347347,0.90652645,2
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,BROAD_EEGNET,20260926,0.15358496,0.84641504,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.110264465,0.8897355,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24249335,0.7575067,2
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96851367,0.031486284,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.037204362,0.9627956,2
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.018291079,0.981709,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15583163,0.84416837,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41540658,0.5845934,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59886307,0.4011369,1
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9631663,0.036833767,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.014011826,0.9859882,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10376114,0.8962389,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.72859055,0.27140945,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8002122,0.19978774,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.19760557,0.80239445,2
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6575074,0.34249258,1
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.26896393,0.73103607,2
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.049287274,0.95071274,2
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15656227,0.84343773,2
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7939274,0.20607261,1
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7978341,0.20216593,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32416564,0.6758344,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22354056,0.7764594,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9700207,0.029979292,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.013530265,0.98646975,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96379447,0.036205493,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.023918234,0.9760818,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.025423108,0.9745769,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9294141,0.07058589,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10469688,0.89530313,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6597044,0.3402956,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260926,0.60015965,0.39984038,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.13838676,0.8616133,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9578304,0.042169534,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9074683,0.092531666,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9858037,0.014196242,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9310655,0.06893448,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.02057333,0.9794266,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.881699,0.118300915,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06214174,0.9378583,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.03284674,0.9671533,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9724602,0.027539797,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.038290627,0.9617094,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19983388,0.80016613,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.031271484,0.96872854,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88904077,0.110959254,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.33707303,0.662927,2
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.079719305,0.9202807,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7669737,0.23302636,1
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9317151,0.06828499,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6184093,0.3815907,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8612345,0.13876557,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.015742423,0.9842576,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0019819783,0.998018,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7273284,0.27267158,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93877476,0.061225247,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9394067,0.060593277,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14850023,0.8514998,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96630067,0.033699363,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.20961149,0.79038846,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.022953449,0.97704655,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71639043,0.2836096,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.039325926,0.9606741,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62607336,0.3739266,1
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14364399,0.85635597,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,BROAD_EEGNET,20260926,0.17853542,0.82146454,2
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24524263,0.75475734,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8623938,0.13760625,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.89281505,0.10718492,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.19069442,0.8093056,2
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.07134887,0.92865115,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9473795,0.052620452,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8162256,0.18377441,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.027667161,0.97233284,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96066934,0.039330646,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7958313,0.20416874,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28795984,0.7120402,2
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9652024,0.034797594,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0570462,0.94295377,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10605181,0.8939482,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97777414,0.022225859,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.030933531,0.9690665,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97873014,0.021269813,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.71836126,0.28163877,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33335516,0.6666448,2
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9297774,0.07022254,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29951435,0.7004856,2
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.011156894,0.9888431,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2996005,0.7003995,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.045815554,0.9541845,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23593329,0.76406676,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97437084,0.025629207,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56199616,0.4380038,1
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.37727284,0.62272716,2
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,BROAD_EEGNET,20260926,0.45148617,0.5485138,2
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9911277,0.008872253,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14282852,0.85717154,2
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.07493736,0.92506266,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97446793,0.025531992,1
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0050035664,0.9949964,2
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91856766,0.081432365,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16133614,0.8386639,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.843091,0.15690902,1
