sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9534056186676025,0.04659434035420418,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9908145070075989,0.009185523726046085,1
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5569959282875061,0.4430040419101715,1
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.8898325562477112,0.11016740649938583,1
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9986724853515625,0.0013275399105623364,1
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.10074501484632492,0.8992549180984497,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.8953460454940796,0.1046539768576622,1
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.9098029732704163,0.09019707143306732,1
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.994672954082489,0.005327071528881788,1
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9942463040351868,0.00575376208871603,1
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.8705859780311584,0.12941399216651917,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.8166056275367737,0.18339437246322632,1
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.9990807771682739,0.0009191744029521942,1
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9934234619140625,0.006576530635356903,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9949986934661865,0.0050013307482004166,1
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9986518025398254,0.0013482049107551575,1
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9961676001548767,0.0038323320914059877,1
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9368588328361511,0.06314115971326828,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.35572847723960876,0.6442715525627136,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.08331898599863052,0.9166809916496277,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9997450709342957,0.0002549524651840329,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.5135122537612915,0.4864877760410309,1
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9722760319709778,0.027723990380764008,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9999918937683105,8.09832363302121e-06,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.5174177289009094,0.4825822412967682,1
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.01163041777908802,0.9883695840835571,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9703398942947388,0.029660064727067947,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9973702430725098,0.002629767404869199,1
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.6475357413291931,0.3524642288684845,1
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.08482418954372406,0.9151758551597595,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.297980934381485,0.7020190954208374,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,1.1621453666066373e-07,1
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.8294931054115295,0.17050689458847046,1
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.9979342222213745,0.002065822249278426,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.8569875359535217,0.14301244914531708,1
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.036368824541568756,0.9636312127113342,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.4795868992805481,0.5204131007194519,2
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.41541588306427,0.58458411693573,2
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9998807907104492,0.00011920838005607948,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.6285877823829651,0.3714121878147125,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,9.007475654243535e-08,1
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9968743324279785,0.003125686664134264,1
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.9394065141677856,0.06059346720576286,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.8692582249641418,0.13074171543121338,1
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9994115829467773,0.0005884217098355293,1
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9171115159988403,0.08288847655057907,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9846299290657043,0.015370074659585953,1
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9195433855056763,0.08045665174722672,1
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8843088150024414,0.1156911551952362,1
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9998623132705688,0.00013770123769063503,1
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.470936119556427,0.5290639400482178,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.8035092353820801,0.19649076461791992,1
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.9715782999992371,0.02842164970934391,1
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9965003728866577,0.0034995614551007748,1
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9949119687080383,0.005088090896606445,1
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9254235029220581,0.07457650452852249,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9917837381362915,0.008216249756515026,1
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.9991658926010132,0.0008341128705069423,1
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9826834201812744,0.017316607758402824,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.99693763256073,0.003062369767576456,1
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9999905824661255,9.457481610297691e-06,1
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.991431474685669,0.008568480610847473,1
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9274324774742126,0.07256758213043213,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.12535986304283142,0.874640166759491,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.02809487283229828,0.9719050526618958,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9995469450950623,0.000453047949122265,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.5936658382415771,0.40633416175842285,1
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9384345412254333,0.06156542897224426,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9997921586036682,0.00020784187654498965,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.9892140030860901,0.010786001570522785,1
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.011242535896599293,0.9887574315071106,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9764665365219116,0.023533491417765617,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9997933506965637,0.00020661030430346727,1
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.35435208678245544,0.6456479430198669,2
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.0046835653483867645,0.9953165054321289,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.21852008998394012,0.7814798355102539,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9999415874481201,5.8439094573259354e-05,1
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.2020459622144699,0.7979540228843689,2
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.9906030893325806,0.0093969302251935,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.3158022165298462,0.6841977834701538,2
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.0014244627673178911,0.9985755681991577,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.4276582598686218,0.5723417401313782,2
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.3098258674144745,0.6901741623878479,2
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9998331069946289,0.00016688319738022983,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.7028283476829529,0.29717162251472473,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9999969005584717,3.1134050004766323e-06,1
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9914733171463013,0.008526712656021118,1
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.9506176710128784,0.049382321536540985,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9521040320396423,0.0478958934545517,1
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9994252920150757,0.0005747642717324197,1
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.6802223920822144,0.31977763772010803,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9541890621185303,0.045810963958501816,1
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.5455721616744995,0.4544278383255005,1
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.6564822793006897,0.3435177505016327,1
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9994458556175232,0.0005541845457628369,1
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.4145715832710266,0.5854283571243286,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.47087931632995605,0.529120683670044,2
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.9610767960548401,0.03892314434051514,1
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9945211410522461,0.005478796549141407,1
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9023783802986145,0.0976216122508049,1
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.8313713669776917,0.16862860321998596,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9362086057662964,0.06379133462905884,1
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.9959747195243835,0.004025248810648918,1
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9805481433868408,0.01945180632174015,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.8895927667617798,0.11040723323822021,1
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.9978134632110596,0.0021865195594727993,1
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9745596647262573,0.02544032782316208,1
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.8568823933601379,0.14311763644218445,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0475313626229763,0.9524685740470886,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.06958689540624619,0.9304130673408508,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.988568902015686,0.011431107297539711,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.229392409324646,0.7706076502799988,2
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9787256717681885,0.021274253726005554,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9995100498199463,0.0004898897605016828,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8107551336288452,0.18924480676651,1
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.002425768179818988,0.9975742697715759,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9499603509902954,0.050039585679769516,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9996421337127686,0.00035791628761217,1
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.35734838247299194,0.6426516175270081,2
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.000982765224762261,0.9990172386169434,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.024091944098472595,0.9759080410003662,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9998290538787842,0.00017092394409701228,1
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.7236628532409668,0.2763371467590332,1
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9981334805488586,0.0018664979143068194,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.34028902649879456,0.6597110033035278,2
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.008891796693205833,0.9911081790924072,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.5601637363433838,0.4398362338542938,1
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.8299397230148315,0.17006026208400726,1
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9976698756217957,0.0023300712928175926,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.732905387878418,0.26709461212158203,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9999760389328003,2.3984595827641897e-05,1
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9395468831062317,0.060453128069639206,1
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9435436725616455,0.05645629018545151,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.7526729702949524,0.24732699990272522,1
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9936009049415588,0.006399105302989483,1
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9457334280014038,0.05426665395498276,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9838115572929382,0.016188442707061768,1
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.4499933123588562,0.5500067472457886,2
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9073663353919983,0.09263371676206589,1
physio_s066_r12_t003,66,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9987298846244812,0.0012700865045189857,1
physio_s066_r12_t004,66,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.0027268973644822836,0.9972731471061707,2
physio_s066_r12_t005,66,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8798748254776001,0.1201251670718193,1
physio_s066_r12_t006,66,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.7710633873939514,0.2289365977048874,1
physio_s066_r12_t007,66,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9568825960159302,0.043117403984069824,1
physio_s066_r12_t008,66,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9122746586799622,0.08772535622119904,1
physio_s066_r12_t009,66,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9360736608505249,0.06392639130353928,1
physio_s066_r12_t010,66,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.2773321568965912,0.7226678133010864,2
physio_s066_r12_t011,66,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9951462149620056,0.004853744991123676,1
physio_s066_r12_t012,66,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9927406907081604,0.0072593060322105885,1
physio_s066_r12_t013,66,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9081431031227112,0.09185688942670822,1
physio_s066_r12_t014,66,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9964501857757568,0.003549861954525113,1
physio_s066_r12_t015,66,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9823375940322876,0.017662450671195984,1
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.7529322504997253,0.24706770479679108,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.17286282777786255,0.8271371126174927,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.036913421005010605,0.9630865454673767,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9971597194671631,0.0028402695897966623,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.6233412027359009,0.3766587972640991,1
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9345046281814575,0.06549536436796188,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.999925971031189,7.407963130390272e-05,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.4516727030277252,0.5483272671699524,2
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.001940495683811605,0.9980594515800476,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9881643056869507,0.011835714802145958,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9996073842048645,0.0003926716453861445,1
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.133454829454422,0.8665452003479004,2
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.008178752847015858,0.9918212890625,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.05454903468489647,0.9454509615898132,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9999996423721313,3.3420707268305705e-07,1
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5112044811248779,0.48879554867744446,1
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9983154535293579,0.0016845279606059194,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.18756641447544098,0.8124335408210754,2
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.025103310123085976,0.9748967289924622,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.4282875061035156,0.5717124938964844,2
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.520662248134613,0.4793377220630646,1
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9997413754463196,0.00025862164329737425,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.5943358540534973,0.4056641459465027,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9999958276748657,4.1839857658487745e-06,1
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9957003593444824,0.004299632739275694,1
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9572928547859192,0.042707186192274094,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.40410250425338745,0.5958974957466125,2
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9969394207000732,0.0030605639331042767,1
physio_s066_r08_t014,66,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9261302351951599,0.07386979460716248,1
physio_s066_r08_t015,66,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9705605506896973,0.029439488425850868,1
physio_s066_r12_t001,66,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5944270491600037,0.40557295083999634,1
physio_s066_r12_t002,66,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8840333223342896,0.11596667766571045,1
