experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,4,2,0.127969426753,0.373289032389,0.198133469651,0.300608071207
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,3,2,0.128761665852,0.416207555541,0.325187226481,0.129843552125
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,2,2,0.105479873101,0.635262730357,0.135108755844,0.124148640699
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,1,2,0.261966715492,0.455291853843,0.098462314256,0.18427911641
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,1,4,0.185098624642,0.284281190777,0.177654395667,0.352965788914
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,2,2,0.076499159592,0.666645097373,0.155889211449,0.100966531585
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,3,3,0.304231620824,0.247343491066,0.357234620711,0.0911902673993
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,4,2,0.0896490949446,0.420026717836,0.232908331756,0.257415855464
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,2,2,0.102403761975,0.724650856097,0.127100634892,0.0458447470352
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,3,2,0.139792545707,0.362151847142,0.283862568437,0.214193038715
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,1,2,0.166494364615,0.512367558494,0.175012843554,0.146125233337
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,1,1,0.498512117416,0.236923012821,0.102164898542,0.162399971221
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,1,2,0.20113507855,0.455292737097,0.197941166955,0.145631017398
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,4,2,0.0288685868921,0.472588702361,0.18397961621,0.314563094538
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,2,2,0.120432429252,0.728572989521,0.0816999862996,0.069294594927
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,2,2,0.0962561454523,0.779916108404,0.0844270345947,0.0394007115486
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,1,2,0.0862027031074,0.69002676555,0.168082220921,0.0556883104219
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,1,2,0.327014081554,0.368055626299,0.187158984683,0.117771307464
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,3,2,0.228419044196,0.602732667552,0.122843674046,0.046004614206
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,1,2,0.0798537852428,0.573741966228,0.186913202212,0.159491046317
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,2,2,0.0476363523689,0.859516651475,0.0313484006557,0.0614985955004
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,4,2,0.0647770166054,0.39951457103,0.384071591755,0.15163682061
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,4,4,0.109676502023,0.365862891115,0.151936176335,0.372524430527
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,3,2,0.111901239648,0.442974679483,0.198162727815,0.246961353055
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,1,2,0.334364570899,0.483762963596,0.115679872418,0.0661925930873
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,4,2,0.0781735317898,0.49129410654,0.230364474868,0.200167886803
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,4,2,0.162741580373,0.346072731195,0.216264847986,0.274920840446
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,2,2,0.136496514335,0.503802989957,0.159658918278,0.20004157743
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,4,2,0.102237965761,0.435391181676,0.25435088555,0.208019967013
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,4,3,0.17380463042,0.30409514886,0.370383176378,0.151717044343
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,2,2,0.0655977666682,0.819117273448,0.0479250052111,0.0673599546729
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,1,2,0.213261511987,0.542452830859,0.0881517560519,0.156133901101
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,2,2,0.101767652263,0.660822289107,0.134484187827,0.102925870803
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,3,4,0.255169368127,0.252648375407,0.164693385563,0.327488870903
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,3,2,0.0794554766545,0.425604228803,0.408626000964,0.0863142935788
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,3,2,0.0640466408942,0.66390508085,0.124166863861,0.147881414395
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,4,2,0.162691115882,0.649037853353,0.0958133742304,0.0924576565346
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,3,3,0.197783245131,0.308700036382,0.340276409766,0.153240308721
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,1,1,0.425216804556,0.242609003111,0.21213967524,0.120034517092
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,4,2,0.0276233341761,0.663222610687,0.0948685406325,0.214285514504
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,2,2,0.0745788577949,0.757826046755,0.132287652096,0.0353074433534
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,3,2,0.170858597355,0.401552246335,0.255735191069,0.171853965241
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,2,2,0.0811991891769,0.769267128269,0.112347476172,0.0371862063816
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,3,2,0.204946966048,0.514307314761,0.173604578731,0.10714114046
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,4,2,0.210388194349,0.32906809223,0.277630894875,0.182912818546
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,2,2,0.133483642527,0.644486870527,0.15185878005,0.0701707068957
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,3,3,0.155401938654,0.300461268041,0.348676232778,0.195460560527
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,1,1,0.672275734317,0.166791508191,0.122700605455,0.0382321520369
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,1,1,0.46778872304,0.370977395324,0.0874866894785,0.0737471921568
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,1,1,0.540595336371,0.241502476212,0.158153376213,0.0597488112046
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,4,2,0.0240215850034,0.571113808448,0.204969124674,0.199895481874
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,2,2,0.103234277343,0.744145551851,0.108839377801,0.0437807930042
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,1,1,0.545310967415,0.202768435002,0.0908176919662,0.161102905617
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,3,2,0.055740603653,0.756264692741,0.147488128799,0.0405065748074
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,1,2,0.288454328423,0.385115890146,0.232261404241,0.0941683771893
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,3,2,0.0615193677832,0.633150425396,0.254934640647,0.0503955661741
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,2,2,0.161758173564,0.650708778007,0.123688792401,0.0638442560279
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,4,2,0.0754996827759,0.605063033672,0.178103106701,0.141334176851
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,1,2,0.275353152231,0.493412710294,0.157519498754,0.0737146387206
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,3,2,0.0644473499506,0.642451452683,0.182100598271,0.111000599096
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,3,2,0.0790988762632,0.45608075591,0.282747920265,0.182072447561
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,1,1,0.57352078116,0.206492496626,0.147818548446,0.0721681737685
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,3,2,0.112621490711,0.439342678773,0.368350679383,0.0796851511328
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,2,2,0.0641511278106,0.460047288847,0.377208035842,0.0985935475013
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,4,2,0.039297423616,0.482780306234,0.257485046397,0.220437223753
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,4,2,0.112043051142,0.430423159002,0.212546503468,0.244987286388
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,4,2,0.159963789438,0.4698771105,0.180149812599,0.190009287463
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,3,2,0.118349771929,0.439350609169,0.307833661849,0.134465957053
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,1,2,0.308584025034,0.368362604894,0.23728511735,0.0857682527227
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,4,2,0.187315041965,0.350884016452,0.170752582501,0.291048359082
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,2,2,0.244829459516,0.563560314289,0.0849171260891,0.106693100105
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,4,2,0.0643942301385,0.638926784819,0.16315479192,0.133524193123
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,2,2,0.145391164692,0.520520730114,0.220538824723,0.11354928047
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,1,1,0.48006688131,0.218062363575,0.236339501885,0.0655312532303
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,3,2,0.109649979718,0.553009225714,0.203788819974,0.133551974594
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,2,2,0.0902320473098,0.839385318578,0.0414165528165,0.0289660812953
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,1,2,0.198688358857,0.649033230403,0.0853253737344,0.0669530370058
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,3,2,0.10311051487,0.609392007495,0.201206532833,0.0862909448028
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,3,2,0.0530050280107,0.797505881137,0.079581171217,0.0699079196351
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,1,2,0.157655367907,0.5820686344,0.181961005655,0.0783149920375
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,3,2,0.239108050767,0.564241713665,0.106152240447,0.0904979951205
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,4,2,0.130006746072,0.477647482197,0.194285415753,0.198060355979
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,4,2,0.128647536956,0.633800175395,0.130862597323,0.106689690325
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,2,2,0.0562222781566,0.660997879255,0.129985568384,0.152794274204
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,1,1,0.336751100296,0.257353735566,0.242826697698,0.16306846644
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,2,2,0.0536876489372,0.83416399955,0.0660168314037,0.0461315201092
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,4,2,0.0629588078621,0.554686503276,0.0850119535055,0.297342735357
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,2,2,0.0619727340358,0.674746149953,0.176257861676,0.0870232543347
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,4,2,0.162221442607,0.365236273961,0.290252608154,0.182289675278
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,3,3,0.141817072816,0.249976758882,0.421293352751,0.186912815551
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,2,2,0.0800016361975,0.644475550005,0.146139507263,0.129383306535
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,2,4,0.122357741242,0.267197286922,0.270695357027,0.339749614809
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,2,2,0.0431382365865,0.606622635881,0.126326553426,0.223912574107
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,3,2,0.0904632479615,0.572468761656,0.172419616814,0.164648373568
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,4,2,0.0708825046401,0.56584158188,0.111923465605,0.251352447875
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,1,2,0.318119530072,0.378791403774,0.239289213492,0.0637998526615
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,2,2,0.0815033615755,0.796099742882,0.0772533018279,0.045143593715
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,4,2,0.0752919799476,0.650897228546,0.158921806586,0.11488898492
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,1,1,0.408859528638,0.379520398824,0.136855047425,0.0747650251127
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,3,2,0.0788442539508,0.439032000345,0.407154982503,0.074968763202
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,3,2,0.0165744193796,0.652472573972,0.263405375002,0.067547631646
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,4,2,0.052835566933,0.579075840857,0.218870443652,0.149218148558
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,1,1,0.555618221972,0.176930360494,0.222504542795,0.0449468747389
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,1,2,0.0968907979786,0.479105446638,0.219674930966,0.204328824417
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,3,3,0.0908406498403,0.371178574823,0.445771372291,0.0922094030463
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,2,2,0.0368555874202,0.741998900088,0.156848231164,0.0642972813279
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,4,2,0.0580791699448,0.782641344117,0.0742616870369,0.0850177989012
