sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.8858863,0.0012996616,0.0650852,0.0477288
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.8765229,0.0041885152,0.07417753,0.045111097
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,1,0.6515167,0.25582185,0.06824174,0.024419772
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.31364745,0.5095424,0.14284216,0.03396792
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.34442225,0.37688002,0.10453755,0.17416023
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.5703883,0.029813547,0.3542728,0.045525372
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.44319168,0.29941136,0.1423343,0.1150627
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.5846969,0.018409634,0.21283385,0.18405963
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.006609805,0.046264257,0.7772665,0.16985945
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,2,0.0848093,0.608523,0.20176372,0.10490401
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.31581056,0.39286193,0.19651906,0.094808504
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,2,0.13412994,0.54978526,0.19158925,0.1244956
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,1,0.4789813,0.29711723,0.18286093,0.04104057
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.45205718,0.04197789,0.35957152,0.1463934
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.34645092,0.4533031,0.107224785,0.09302114
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.3329676,0.19953924,0.31448558,0.15300757
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,4,0.009913193,0.020098187,0.26370093,0.7062877
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.15631002,0.4594451,0.23473343,0.14951149
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.49357343,0.021840248,0.36351162,0.12107471
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.29350406,0.39441064,0.20503438,0.10705095
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.56896925,0.22329675,0.14229512,0.06543885
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.23490782,0.6107264,0.10274592,0.051619805
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.041889377,0.11584296,0.5423536,0.29991403
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.11795885,0.68611735,0.09456328,0.1013605
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.23987275,0.36835876,0.34503627,0.046732232
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.030870793,0.12429894,0.77350533,0.07132498
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.78174174,0.06974039,0.087995045,0.060522858
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.0028923582,0.36671707,0.5696022,0.060788337
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.29305807,0.56176734,0.0955404,0.049634192
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.17509453,0.011081918,0.61414915,0.19967443
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,3,0.29604575,0.1922981,0.40749338,0.10416285
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.2067869,0.03560128,0.43634972,0.32126212
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.16594225,0.031200211,0.43493938,0.36791816
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.23091003,0.6290368,0.10301933,0.03703385
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,2,0.18025838,0.4243931,0.32952735,0.065821186
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.15673529,0.6870267,0.1054026,0.050835453
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.69581294,0.0011929657,0.22930075,0.07369336
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.039995473,0.033501763,0.80496436,0.12153839
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.7226619,0.004580325,0.2400183,0.03273953
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.34401032,0.28076774,0.35990205,0.01531988
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.50795805,0.26847154,0.11625441,0.10731594
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.03296891,0.03938409,0.666207,0.26143998
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.32677838,0.50410867,0.14055978,0.028553156
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.5076154,0.025485657,0.37371296,0.09318602
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.32133874,0.5290542,0.079444334,0.070162736
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,2,0.3682346,0.50021684,0.09709035,0.03445824
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.034240108,0.12659295,0.6503889,0.18877806
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.22779246,0.5157559,0.11744297,0.13900866
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.7873428,0.07001054,0.10403493,0.038611755
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.319769,0.029025743,0.5655594,0.085645944
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.027784375,0.022744657,0.7356374,0.21383359
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.43028888,0.420334,0.10131094,0.048066217
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,2,0.026185254,0.5622797,0.22866082,0.18287426
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,4,0.032566,0.29363522,0.16182095,0.5119778
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.09236743,0.1406437,0.5690267,0.1979622
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.09923075,0.6555608,0.11948506,0.12572342
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.36199325,0.021992337,0.3068362,0.3091782
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.04044501,0.88413745,0.043801542,0.031615935
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.06160193,0.17633289,0.5118412,0.250224
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.2797984,0.58161694,0.07082565,0.067759044
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.48220074,0.04538803,0.37229627,0.10011497
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,2,0.1958496,0.37377518,0.27009648,0.16027875
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.270146,0.58675045,0.11368343,0.029420098
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.24296671,0.6496922,0.077918716,0.029422374
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.20389701,0.60579437,0.13753939,0.05276923
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.31043625,0.01479399,0.37709072,0.297679
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.04625477,0.15764974,0.61680526,0.17929019
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6480457,0.054352544,0.26471436,0.032887314
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.25710195,0.5642239,0.1467827,0.031891406
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.29696593,0.013740713,0.44325733,0.24603602
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6747702,0.029554585,0.23188253,0.06379273
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,1,0.35098255,0.25453568,0.31649327,0.07798852
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,4,0.09462009,0.19227602,0.3356842,0.3774197
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.021179086,0.023223193,0.91334766,0.042250026
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6435195,0.15686102,0.12101522,0.07860421
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.53276503,0.31891754,0.12167464,0.026642792
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,4,0.04703389,0.19204634,0.31380948,0.4471103
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.15187332,0.6944982,0.0791244,0.07450412
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,4,0.032064967,0.14640364,0.3153986,0.50613284
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.368641,0.01891447,0.41329503,0.19914941
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,4,0.010208705,0.19014663,0.3439675,0.45567715
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.22587667,0.41696125,0.27813524,0.07902677
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.76980835,0.014684038,0.1398314,0.075676166
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.21675265,0.33337173,0.3792648,0.07061077
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.17793567,0.4075193,0.25415716,0.1603879
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.13508405,0.055527706,0.6852406,0.12414761
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.43830183,0.19112563,0.29402995,0.07654262
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,4,0.08381687,0.025269259,0.32490203,0.56601185
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.29860482,0.11471531,0.42534038,0.16133948
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.2880902,0.4977573,0.14677358,0.06737885
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.31728014,0.015998697,0.41949898,0.24722213
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.020413043,0.30588555,0.59418243,0.07951903
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.68396294,0.034413766,0.21977869,0.061844595
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.23025182,0.5916644,0.09320482,0.08487897
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.25235513,0.62809867,0.053197,0.06634926
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,3,0.42891547,0.018219223,0.45250937,0.10035599
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,1,0.45641026,0.050122835,0.32360172,0.16986518
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.40482298,0.4785965,0.07266929,0.043911323
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,3,0.2534825,0.022046007,0.54274815,0.18172333
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.6492541,0.07808663,0.19432725,0.07833205
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,4,3,0.066246755,0.023633398,0.61550796,0.29461187
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.18654965,0.6627326,0.08699588,0.06372194
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,1,1,0.2740803,0.26897863,0.24518244,0.21175866
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,3,4,0.1987449,0.033721834,0.2682538,0.49927947
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.37055403,0.4414281,0.08319188,0.10482594
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260924,26,mean_rank,2,2,0.2774167,0.4509775,0.17281893,0.09878687
