sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.56658703,0.43341297,1
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48571905,0.5142809,2
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31376043,0.6862396,2
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2365084,0.7634916,2
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88059103,0.11940896,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3668342,0.63316584,2
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24796154,0.7520385,2
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15229218,0.8477078,2
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9328926,0.06710738,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98097503,0.019024905,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9797092,0.020290773,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9704254,0.02957459,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96245086,0.0375491,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44056982,0.5594302,2
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9425721,0.057427943,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23292176,0.7670782,2
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4678419,0.5321581,2
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.962172,0.037828,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24630219,0.75369775,2
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9255967,0.0744033,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99343634,0.0065637054,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5975439,0.40245613,1
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8331399,0.16686009,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.56775963,0.4322404,1
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8729625,0.1270375,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.34705704,0.652943,2
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7248915,0.2751085,1
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48502338,0.51497656,2
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63248414,0.36751586,1
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6566446,0.34335545,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9536766,0.046323407,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.62480557,0.37519446,1
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.51350063,0.4864994,1
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9117991,0.0882009,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9661918,0.033808105,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9229289,0.077071026,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6284496,0.37155044,1
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9864715,0.013528546,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9504579,0.049542177,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6473864,0.35261363,1
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9602724,0.03972769,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7669981,0.23300189,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.79945624,0.20054373,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,BROAD_EEGNET,20260925,0.66124713,0.3387529,1
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.84949565,0.1505044,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53305453,0.4669454,1
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9185564,0.081443556,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.694392,0.30560794,1
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6852712,0.31472886,1
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,BROAD_EEGNET,20260925,0.92412,0.07588001,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.58079386,0.41920614,1
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7546667,0.24533324,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.80255705,0.19744296,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6818112,0.31818876,1
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97980154,0.020198418,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88283646,0.117163524,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88023907,0.119760945,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92637736,0.073622674,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.72134376,0.27865627,1
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87652206,0.12347791,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.588763,0.411237,1
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.81091285,0.18908717,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9529922,0.04700778,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5203772,0.47962272,1
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36696732,0.6330327,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7371008,0.26289922,1
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97659725,0.023402719,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,BROAD_EEGNET,20260925,0.83690673,0.16309327,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53624505,0.46375492,1
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21479116,0.7852089,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.809779,0.19022101,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8544816,0.14551838,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9350675,0.06493251,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.61809534,0.38190472,1
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5501872,0.44981283,1
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9219487,0.078051396,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9673632,0.032636818,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8380426,0.16195741,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.031929135,0.96807086,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9424785,0.05752153,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6159529,0.3840471,1
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38448277,0.61551726,2
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9824867,0.017513324,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.56372803,0.43627194,1
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92122847,0.07877149,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37473774,0.62526226,2
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43011764,0.5698824,2
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42130038,0.5786996,2
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94200045,0.057999548,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9058623,0.094137765,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86365795,0.13634202,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41653317,0.5834668,2
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97595143,0.024048561,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9634822,0.036517777,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6721806,0.32781947,1
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9382203,0.061779723,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8321495,0.16785048,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26081857,0.73918146,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.79444194,0.20555802,1
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12972224,0.87027776,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43878362,0.5612164,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9299183,0.0700817,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30770156,0.6922985,2
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99336123,0.006638779,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7529589,0.24704108,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5806829,0.41931713,1
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8878882,0.11211175,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44360292,0.5563971,2
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4235181,0.57648194,2
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6180115,0.3819885,1
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40196395,0.5980361,2
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1450875,0.85491246,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7300017,0.26999828,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.77548444,0.2245156,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97232574,0.027674228,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7417584,0.25824162,1
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88147295,0.118526995,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3168848,0.68311524,2
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.62611336,0.37388667,1
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.82142425,0.17857575,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53562784,0.4643722,1
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.85743314,0.1425668,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5883617,0.41163826,1
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90242946,0.09757055,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4956316,0.50436836,2
