sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.014745598,0.06991917,0.3865079,0.5288273
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9741485,0.02030536,0.00064971263,0.004896399
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.388749,0.030649126,0.3216073,0.25899458
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,2,0.22292551,0.7291909,0.00862803,0.039255537
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.11670633,0.0003393544,0.34326538,0.5396889
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.45607716,0.07801087,0.38518685,0.08072512
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.5663656,0.11586527,0.16537607,0.15239304
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.46362847,0.26403794,0.16625793,0.10607568
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.09935203,0.81738245,0.05430605,0.028959472
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.047678698,0.9312249,0.013995221,0.0071011297
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.8258654,0.115554996,0.031922273,0.02665732
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.021711493,0.7379989,0.18465404,0.05563551
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.0020024988,0.9194828,0.02656845,0.051946193
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,2,0.0008342224,0.78102976,0.005705586,0.21243048
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.06240932,8.612628e-06,0.031393513,0.90618855
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9715176,0.004129942,0.0049194763,0.019433025
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0007244744,0.00710442,0.055054873,0.9371162
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,3,0.21791472,0.0128918355,0.47448257,0.2947109
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,2,0.1002922,0.47249836,0.12220547,0.30500397
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.05044305,0.79175514,0.04428178,0.113520004
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.054804474,0.72079295,0.10629406,0.11810847
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0057661072,0.107281476,0.008608094,0.8783443
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.82207996,0.17531458,0.0011630974,0.001442425
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.00011747669,0.0013596724,0.024607705,0.97391516
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.0004341046,0.9791645,0.007644395,0.012757091
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.15716787,0.7800554,0.037526395,0.025250338
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.92892265,0.051870998,0.006166553,0.013039817
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.00012758785,0.9973797,0.00073782454,0.0017547974
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.12353244,0.003071129,0.030262243,0.84313416
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.84473073,0.0569579,0.059365455,0.03894594
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.14962678,0.5956697,0.11034628,0.14435725
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.714451,0.025362482,0.14430994,0.11587655
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.60317355,0.15623161,0.1208734,0.11972146
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0034696693,0.009542806,0.0063196146,0.98066795
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.8914253,0.002962469,0.033583328,0.07202892
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0018557063,0.0031473653,0.047900897,0.947096
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.016835146,0.014714034,0.020087803,0.94836295
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.001029518,0.9708915,0.0031190165,0.02495996
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0021458685,0.006074134,0.26000538,0.7317746
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.0019742313,0.9674869,0.0068920846,0.023646707
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.10588899,0.0049179657,0.06442311,0.8247699
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.24050288,0.019274147,0.4861756,0.25404733
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.7818092,0.1126058,0.07050002,0.035084985
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.004666535,0.9259994,0.019034276,0.050299868
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.0026120218,0.031056786,0.6513747,0.31495646
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.8847818,0.052118555,0.040245667,0.022853984
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.88341784,0.055140283,0.026857276,0.034584556
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.34916246,0.011838688,0.1970033,0.4419955
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0041121384,0.0007150556,0.029441528,0.9657313
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.62456805,0.26044944,0.06281867,0.052163836
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.83531123,0.10764787,0.026326012,0.030714836
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.051222794,0.06051461,0.5578358,0.33042678
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.035027485,0.27102265,0.038895436,0.65505445
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.02070584,9.804975e-05,0.36876398,0.6104321
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,1,0.6214214,0.012801849,0.089318134,0.27645862
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.041310966,5.7170164e-06,0.2974077,0.66127557
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.013997541,0.016779108,0.6242292,0.3449941
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.0077199643,9.499951e-06,0.103260465,0.88901
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.51658386,0.42579117,0.020734476,0.036890548
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,4,0.10131999,0.16398764,0.24439159,0.49030077
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.15583944,0.73598576,0.027956562,0.08021821
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.27931252,0.45278138,0.12879725,0.13910891
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.6600243,0.04445377,0.15029341,0.14522858
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.10354988,0.057894163,0.5564663,0.28208968
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.9445078,0.011921662,0.02826777,0.015302812
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.022768999,0.001925014,0.27591473,0.6993912
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9129257,0.046229124,0.010764405,0.030080728
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.074839585,0.021627706,0.20171721,0.7018155
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.02263515,0.010068016,0.5014281,0.46586874
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.12712324,0.84730095,0.016962793,0.00861295
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,4,0.017478686,0.13090295,0.17866436,0.672954
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.8756535,0.041169573,0.055150706,0.02802624
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.09803701,0.37272212,0.30409703,0.22514379
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.7511163,0.21452847,0.007251921,0.027103322
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.6946136,0.021383543,0.22889999,0.05510292
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.066947795,0.042548016,0.20885661,0.68164754
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,1,0.6251817,0.0024250068,0.014667167,0.3577261
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.121777624,0.4927325,0.21746017,0.1680297
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.0111313565,0.87369275,0.042878415,0.07229756
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0002758772,0.0073058186,0.0071846955,0.9852336
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.93288827,0.05510296,0.0038974031,0.008111341
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0044814753,0.0009673157,0.04462093,0.94993025
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.0001551543,0.99918586,0.0004495436,0.0002094504
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.000116880234,3.7180664e-05,0.017429244,0.98241675
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.84414643,0.008435159,0.06173884,0.085679546
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.37884924,0.5284746,0.0419491,0.05072703
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.3251198,0.021030668,0.15198523,0.5018643
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.00016277005,0.14856125,0.19861263,0.65266335
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.018767847,0.8276172,0.024809202,0.12880574
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.45277995,0.0071826843,0.363662,0.1763754
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.73508036,0.19216402,0.049459413,0.023296202
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.7874563,0.06429495,0.06479899,0.08344983
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.5312168,0.0021180892,0.05889114,0.407774
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.23956545,0.42224884,0.04337011,0.2948156
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.043994702,0.012430898,0.038715612,0.9048588
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9217916,0.009905771,0.030471487,0.03783102
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0032681907,0.0027950758,0.06902388,0.92491287
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.015519803,0.6146358,0.0917723,0.27807203
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9487611,0.016557615,0.011168651,0.023512702
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.21233189,0.106741734,0.21000448,0.4709219
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.058421392,0.6505242,0.07966407,0.21139032
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,2,0.48320436,0.49358365,0.00950449,0.0137075
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,4.2672095e-06,0.99099344,0.004609945,0.0043923175
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.26969787,0.00044992004,0.02287057,0.7069817
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.009983636,0.13994175,0.26609662,0.583978
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.27914873,0.023905668,0.49371508,0.20323059
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.08197874,0.13112462,0.3394716,0.44742507
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.013489822,0.0014904961,0.24159877,0.74342096
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.8123813,0.0026676499,0.115990706,0.06896034
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.13500533,0.007805304,0.753676,0.10351345
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,1,0.7237743,0.0028897251,0.12252206,0.15081388
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,4,0.009685277,0.4097496,0.09127273,0.48929247
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9722509,0.0062356647,0.008548977,0.012964427
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.7456336,0.0012445111,0.034068823,0.219053
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9726892,0.00036764468,0.019820616,0.007122477
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.0051250425,0.21514064,0.14888562,0.63084865
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.50329345,0.46630856,0.0098150885,0.020582896
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.0017704942,0.9953538,0.00072185096,0.0021538837
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.02024962,0.9224587,0.038329806,0.018961823
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.24879937,0.6466189,0.04370101,0.060880758
