sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5079488624544051,0.4920511375455949,1
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5682944516313062,0.43170554836869385,1
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5502797305293325,0.4497202694706674,1
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.6055767046473142,0.3944232953526859,1
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.7185149185883815,0.28148508141161854,1
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.48983219388629906,0.5101678061137009,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.5956580017617183,0.40434199823828165,1
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.6092261998796066,0.3907738001203934,1
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.5608246237623862,0.4391753762376139,1
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5239226670722832,0.47607733292771687,1
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.4603044034879282,0.5396955965120718,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.48445628569853183,0.5155437143014682,2
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.4940200746874648,0.5059799253125352,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.42805889105567396,0.571941108944326,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,CSP4_LDA,deterministic,0.5638406660627202,0.43615933393727985,1
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.3931988128904641,0.6068011871095359,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.4404619374019202,0.5595380625980798,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,CSP4_LDA,deterministic,0.4661295109306892,0.5338704890693108,2
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.4425995586306274,0.5574004413693726,2
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5393817999000348,0.4606182000999653,1
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.5269285131164211,0.4730714868835789,1
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.539016343466747,0.46098365653325296,1
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.48485888775495045,0.5151411122450495,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,CSP4_LDA,deterministic,0.5019330174382937,0.49806698256170634,1
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,CSP4_LDA,deterministic,0.45218051264183345,0.5478194873581665,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.4381657716280877,0.5618342283719123,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6186805276260291,0.3813194723739709,1
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.5951578781696645,0.4048421218303355,1
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.4726056081839748,0.5273943918160252,2
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.5546106086920043,0.4453893913079957,1
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.44854342357393084,0.5514565764260692,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6969772535857387,0.3030227464142613,1
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.6009131894386026,0.39908681056139733,1
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.6773464028588257,0.32265359714117425,1
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.585735748855172,0.41426425114482807,1
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.42043918288665094,0.5795608171133491,2
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.6032342224736686,0.39676577752633135,1
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.48132261144158484,0.5186773885584152,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5239784897793107,0.4760215102206893,1
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.5266540019246453,0.47334599807535477,1
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.49402304936646857,0.5059769506335314,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,CSP4_LDA,deterministic,0.6766491677182032,0.32335083228179684,1
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6793846162369044,0.3206153837630956,1
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.45638706993056877,0.5436129300694312,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.6130104191139845,0.3869895808860155,1
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6395058253993599,0.36049417460064015,1
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6693222903491483,0.3306777096508518,1
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,CSP4_LDA,deterministic,0.6108245024433667,0.3891754975566332,1
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7039169615427046,0.2960830384572954,1
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5560397316477774,0.4439602683522226,1
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.6469863758762054,0.35301362412379456,1
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6460035648985656,0.35399643510143436,1
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,CSP4_LDA,deterministic,0.4664935148494411,0.5335064851505589,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,CSP4_LDA,deterministic,0.5372789741337045,0.4627210258662955,1
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5974673490336743,0.40253265096632573,1
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.7167002328698487,0.28329976713015126,1
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5320185409421447,0.46798145905785526,1
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.5073306587224584,0.49266934127754153,1
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5041517294858855,0.49584827051411445,1
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.4418263204218321,0.5581736795781679,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.4747283010707648,0.5252716989292352,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5073906983635771,0.4926093016364229,1
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.44454270958217124,0.5554572904178288,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5140627317969624,0.48593726820303756,1
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6890577081605003,0.3109422918394998,1
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.699651737481899,0.300348262518101,1
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.7696599053598241,0.23034009464017588,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6791501861790885,0.32084981382091143,1
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.45722303859542857,0.5427769614045714,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,CSP4_LDA,deterministic,0.5523254522401686,0.4476745477598314,1
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.568129425672899,0.43187057432710096,1
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,CSP4_LDA,deterministic,0.5518189976537275,0.4481810023462725,1
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.523696373207601,0.476303626792399,1
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.5339350133641882,0.4660649866358118,1
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5259697262740297,0.47403027372597034,1
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5696592894980148,0.43034071050198514,1
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.4975224799932616,0.5024775200067384,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,CSP4_LDA,deterministic,0.5570497590306667,0.4429502409693334,1
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.6158195045417165,0.38418049545828353,1
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5221640827092386,0.47783591729076136,1
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5242772556830817,0.47572274431691824,1
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.38807676198730634,0.6119232380126937,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.47338218119249376,0.5266178188075062,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5530821986564944,0.4469178013435055,1
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.4820920197865768,0.5179079802134232,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.654538570168335,0.345461429831665,1
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.614170894793382,0.38582910520661795,1
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4891465714202755,0.5108534285797245,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.4487679049524739,0.5512320950475261,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.45150293873326697,0.548497061266733,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.5372961013288102,0.46270389867118983,1
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.3553828677372538,0.6446171322627462,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.5439087712815838,0.4560912287184162,1
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.470204563278411,0.529795436721589,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.4867579619643275,0.5132420380356725,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.40376865569015064,0.5962313443098494,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.6030796894631052,0.3969203105368948,1
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.4700178367425105,0.5299821632574895,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.4070401179344899,0.5929598820655101,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.6302549396082027,0.36974506039179733,1
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.4511436657630695,0.5488563342369305,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6014547333743359,0.39854526662566414,1
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.42248682691283856,0.5775131730871614,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,CSP4_LDA,deterministic,0.4352088014625253,0.5647911985374747,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5578462566857669,0.442153743314233,1
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.4668589406137317,0.5331410593862683,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,CSP4_LDA,deterministic,0.4577985675693942,0.5422014324306058,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,CSP4_LDA,deterministic,0.5975518341810829,0.40244816581891707,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.38487263381200243,0.6151273661879976,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.3542884937644475,0.6457115062355525,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,CSP4_LDA,deterministic,0.3761355091626407,0.6238644908373593,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.30759576580643067,0.6924042341935693,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5815818140940481,0.4184181859059519,1
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.5016688154498768,0.49833118455012315,1
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.4835091981918881,0.5164908018081119,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.4233327490477048,0.5766672509522952,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5887321666598189,0.4112678333401811,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5015556944225867,0.4984443055774133,1
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.44397427145485036,0.5560257285451496,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5554454340653557,0.44455456593464426,1
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.461454758563703,0.538545241436297,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,CSP4_LDA,deterministic,0.3120151441402079,0.6879848558597921,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.38188225369511253,0.6181177463048875,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.5309685531821895,0.4690314468178105,1
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,CSP4_LDA,deterministic,0.4717080316528294,0.5282919683471706,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5917758845852985,0.40822411541470144,1
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,CSP4_LDA,deterministic,0.495005706231036,0.504994293768964,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.64673561272858,0.35326438727141996,1
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.32467442333108953,0.6753255766689105,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.3772825849450574,0.6227174150549426,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5015340946144227,0.49846590538557733,1
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,CSP4_LDA,deterministic,0.41916242971492124,0.5808375702850788,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.40735661374416243,0.5926433862558376,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.4877961430928165,0.5122038569071835,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.43033661292023173,0.5696633870797683,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.4734340806119903,0.5265659193880097,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.43856313075044573,0.5614368692495543,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.21880516998022526,0.7811948300197747,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.5197900010332459,0.48020999896675404,1
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5124377898132422,0.4875622101867578,1
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.37497963863409955,0.6250203613659004,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,CSP4_LDA,deterministic,0.541614561570787,0.458385438429213,1
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.5782803817077176,0.42171961829228244,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.5323156613462414,0.4676843386537586,1
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.46487274729567774,0.5351272527043223,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.557175577239289,0.44282442276071093,1
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5299203667964834,0.4700796332035167,1
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.46655127607386115,0.5334487239261388,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5085147386982299,0.49148526130177006,1
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.435799691953364,0.564200308046636,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,CSP4_LDA,deterministic,0.45436212259988906,0.5456378774001109,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.49678008369262305,0.503219916307377,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5671678967964536,0.43283210320354637,1
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.482531076144324,0.517468923855676,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.38725691314015154,0.6127430868598485,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.4676645338118013,0.5323354661881987,2
