sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.045184813,0.29130155,0.22567049,0.4378431
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,2,0.19346057,0.36138847,0.18687661,0.25827435
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.10074852,0.1402268,0.30696216,0.4520625
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,1,0.3042642,0.20399341,0.22270669,0.2690357
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.13699712,0.18820916,0.28839245,0.3864012
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.061772596,0.24237406,0.3241038,0.37174952
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.05567702,0.28788602,0.37301543,0.28342158
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.19184239,0.2276516,0.3390542,0.24145187
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.15268146,0.12338259,0.37440652,0.3495295
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.11585423,0.39990115,0.3207928,0.16345175
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.115687415,0.1982672,0.4118654,0.27418002
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.050957,0.25133398,0.39955512,0.29815388
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.06484145,0.5459355,0.23178437,0.15743864
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.11213053,0.2988715,0.23528686,0.3537111
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.15682957,0.2723313,0.36642432,0.20441489
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.02173414,0.5657119,0.19966435,0.21288958
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.07508527,0.34780976,0.26810026,0.30900472
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.19111103,0.19383472,0.35523072,0.25982353
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.15471078,0.2461919,0.32687432,0.27222297
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.046135493,0.58509403,0.20843644,0.16033402
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.17497815,0.31784058,0.18713775,0.32004347
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,1,0.40160316,0.11858012,0.25492483,0.22489186
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.08371054,0.3310395,0.23667046,0.34857956
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.07691475,0.14234114,0.22896849,0.5517756
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.08459589,0.16269127,0.30456012,0.44815272
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.19197258,0.17764914,0.2519551,0.3784231
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.21262732,0.28111327,0.17544845,0.33081093
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.14974725,0.31839028,0.24396878,0.28789377
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.0628479,0.21303785,0.24211213,0.4820022
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.14761189,0.5060658,0.1613466,0.18497574
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.08427359,0.4138868,0.20845596,0.29338366
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.090066515,0.17271125,0.32798237,0.4092399
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.06939734,0.3970299,0.32921588,0.20435692
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.10454802,0.15449367,0.37655503,0.3644033
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.06374191,0.50228846,0.22366385,0.21030578
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,2,0.044547167,0.58636606,0.15143888,0.21764788
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,2,0.11343938,0.40439683,0.18474613,0.29741767
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.122063324,0.23139726,0.3062504,0.340289
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.25251734,0.083404005,0.4082405,0.25583816
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.040690262,0.16337338,0.5365859,0.25935045
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.04222173,0.019441709,0.50252134,0.43581524
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,2,0.29544827,0.3184965,0.2471914,0.1388638
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.06711213,0.062862456,0.30480823,0.56521714
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.047692485,0.034457706,0.47525176,0.44259802
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.10739351,0.3170787,0.26244912,0.31307867
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.09008277,0.3614915,0.39193785,0.15648782
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.13386829,0.32749343,0.19497639,0.34366193
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.07132419,0.2819641,0.18562695,0.46108475
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.087898865,0.30855072,0.32426128,0.2792892
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.07919285,0.28190872,0.25428692,0.38461146
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.085775025,0.2961307,0.20587638,0.41221792
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.16835634,0.3291478,0.3022979,0.20019798
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.2869194,0.0714804,0.38069555,0.26090467
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.044623125,0.17009518,0.3123533,0.4729284
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.13911206,0.12255131,0.42051727,0.31781933
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.045036424,0.24068485,0.32931474,0.38496402
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.13872835,0.33309594,0.2893979,0.23877779
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,2,0.17272161,0.30542636,0.26012716,0.26172483
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.04468877,0.6802017,0.09127416,0.18383533
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,2,0.052890096,0.4721381,0.18422316,0.29074872
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.13600017,0.28953442,0.24621429,0.32825112
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.15939368,0.17800203,0.29507017,0.36753413
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.098284274,0.14227879,0.37802958,0.38140738
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.140496,0.254127,0.3520122,0.25336483
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.15106155,0.52741754,0.12473581,0.19678508
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.061025076,0.13058625,0.34972262,0.4586661
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.20793428,0.23082326,0.23691563,0.32432678
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.07394003,0.45941344,0.30826867,0.1583779
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,3,0.120496795,0.18160318,0.42615083,0.2717492
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.1207498,0.34736466,0.26630244,0.26558307
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.11240379,0.11163848,0.28311178,0.49284592
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.05083085,0.6458388,0.13895145,0.16437885
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.06543955,0.4252208,0.20638148,0.30295807
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.22759822,0.19267218,0.25424033,0.32548925
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.19349965,0.21481995,0.25626487,0.33541548
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.25103754,0.096152015,0.33069783,0.32211268
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.13094473,0.3802012,0.225841,0.2630131
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.10833714,0.43448555,0.28816685,0.1690105
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.28088814,0.09350419,0.28190568,0.34370193
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.27260536,0.27990884,0.25535095,0.19213487
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.20930871,0.23680754,0.2236906,0.33019313
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.15708,0.15241107,0.3760447,0.31446427
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.09145958,0.11959077,0.22533618,0.5636134
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.060334653,0.20631358,0.27342713,0.45992464
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.091327555,0.5083451,0.23695265,0.16337469
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,3,0.2331925,0.1904928,0.3195683,0.2567464
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,1,0.43545896,0.15279596,0.22058602,0.19115905
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.04883441,0.20572433,0.41739804,0.32804322
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.08288624,0.247037,0.35025188,0.31982487
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.14269497,0.34595668,0.21507604,0.29627234
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.10264259,0.18908577,0.39228007,0.31599158
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.09024931,0.18034369,0.45717058,0.27223638
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.06527161,0.52062535,0.2255217,0.18858138
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.046344534,0.09993278,0.2886642,0.56505847
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.10008077,0.1354659,0.5116035,0.25284982
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.036646154,0.2942546,0.31504178,0.35405746
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.041348215,0.28210407,0.4117746,0.26477304
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.12491266,0.50442934,0.22759856,0.14305946
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.26101753,0.066940986,0.4789127,0.19312876
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.25829747,0.05824028,0.40179196,0.28167018
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.10636618,0.30781326,0.18491057,0.40091005
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.087244995,0.17845395,0.37026197,0.36403906
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.2677404,0.10018675,0.23104256,0.4010303
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.15075013,0.29855892,0.2459555,0.30473545
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,2,0.044192106,0.42929336,0.15519947,0.37131506
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.20959552,0.21477921,0.15851411,0.41711113
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.10409134,0.12347622,0.3822821,0.3901504
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.13717233,0.24579184,0.3708647,0.24617118
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.06047458,0.10941476,0.37462676,0.4554839
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.06914361,0.11748524,0.37799037,0.43538085
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.21208392,0.25409606,0.31620553,0.21761444
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.09799707,0.09581541,0.32916084,0.4770267
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.11471509,0.086508416,0.41791514,0.38086146
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.13462824,0.36434564,0.2572391,0.24378699
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.19330607,0.35093546,0.19995306,0.25580546
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.20349742,0.11677895,0.34400108,0.33572254
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.2686607,0.22501649,0.22365095,0.28267187
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.09631987,0.16037528,0.3624075,0.3808973
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.18621409,0.270244,0.30218694,0.24135497
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,2,0.07820505,0.65553635,0.17159265,0.09466597
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,4,0.06619637,0.165485,0.23986532,0.52845335
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.088244274,0.31194097,0.36713105,0.23268366
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,3,0.25023124,0.05543856,0.3505847,0.34374553
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,1,0.29846692,0.21214041,0.28132853,0.20806414
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,3,0.12576306,0.34355813,0.3528846,0.17779423
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.17599393,0.6103947,0.13234016,0.08127119
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.08398068,0.2743867,0.30500194,0.33663064
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.21600719,0.22345272,0.25112447,0.30941564
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.0866643,0.04589862,0.3906046,0.4768325
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.04560115,0.26080906,0.33476126,0.35882854
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,2,0.18143678,0.29137745,0.25626525,0.27092046
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.17320687,0.20785928,0.3634424,0.25549144
s06_0train_r2_t48,6,0train,2,48,4,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.115078256,0.0998701,0.38795245,0.3970992
