sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.0733188,0.05845703,0.39635333,0.4718708
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.0029136064,0.22016034,0.44712,0.329806
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.055043772,0.51044965,0.22939152,0.20511504
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.1256221,0.47714305,0.19649267,0.20074226
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.036480587,0.25912392,0.30210477,0.40229067
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.15044038,0.38636562,0.25706345,0.2061306
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.10183051,0.09136193,0.43947873,0.3673288
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.13211896,0.431548,0.19755168,0.23878129
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.082707204,0.22256781,0.42887992,0.26584512
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.004251144,0.07051287,0.3547802,0.57045585
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.0678389,0.3584915,0.33319113,0.24047844
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.18738918,0.081624225,0.34534517,0.38564143
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.15256172,0.3628784,0.33907732,0.14548256
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,1,0.35139748,0.21167177,0.23329085,0.20363988
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.13189225,0.4795687,0.20553945,0.18299952
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.010908345,0.119091384,0.4710704,0.39892986
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.07883224,0.56999874,0.18376663,0.16740237
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.22568639,0.2828977,0.28983364,0.20158227
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.015217333,0.3427929,0.3788759,0.2631139
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,1,0.33704263,0.14827365,0.2215532,0.2931305
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.008832261,0.6426894,0.24351633,0.10496206
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.14509036,0.50906354,0.18815179,0.1576943
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.030961923,0.04225222,0.40525544,0.5215304
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.20711324,0.31611255,0.29378933,0.18298484
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.03437411,0.044939745,0.44831118,0.47237504
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.07194015,0.09326405,0.4797761,0.35501972
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.08763101,0.5672131,0.20917998,0.13597591
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.045285653,0.32538715,0.44369787,0.18562934
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.1154296,0.5431866,0.20788299,0.13350075
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.25132802,0.012018295,0.37055162,0.36610207
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.031425666,0.07027579,0.62926215,0.2690364
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.110487096,0.02029251,0.54756093,0.32165945
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.16699119,0.32834712,0.34879738,0.15586424
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.15641493,0.34161076,0.3070311,0.1949432
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.013341504,0.092578106,0.58132625,0.3127541
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.14946316,0.5178163,0.23424275,0.09847776
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.13625208,0.13970968,0.46054623,0.26349208
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.16731589,0.46597847,0.1972066,0.169499
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.168835,0.39850885,0.24737848,0.18527769
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.02783974,0.14492725,0.49736455,0.32986853
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.1403894,0.4279765,0.21615747,0.21547666
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.25366,0.1321424,0.35226855,0.26192906
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.19648089,0.07160457,0.44376683,0.28814766
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.021905668,0.115856335,0.54079014,0.32144785
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.16106527,0.3222995,0.27149093,0.24514428
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.011278906,0.46789095,0.34515697,0.17567319
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,2,0.015140279,0.37069654,0.34982148,0.26434165
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.01877591,0.23170722,0.47495684,0.2745601
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.07380367,0.57751685,0.18881387,0.15986553
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.22256587,0.036378685,0.20718554,0.5338699
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.040338393,0.622905,0.1853665,0.15139006
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.015345175,0.22104362,0.40323243,0.36037877
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.15307273,0.53010476,0.16896865,0.14785387
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.15644692,0.0906674,0.48830777,0.26457793
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.06963571,0.3541312,0.23484422,0.34138885
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.103284374,0.57204,0.19902463,0.12565094
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.12794939,0.4702881,0.24988054,0.15188198
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.10613611,0.46560067,0.27083296,0.15743035
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.09479956,0.037422374,0.52247405,0.34530398
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.016485073,0.22096121,0.40651438,0.35603935
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.3475586,0.10569901,0.35239658,0.19434586
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.18099204,0.491134,0.2242362,0.10363769
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.15905508,0.02147407,0.40225297,0.41721782
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.24441162,0.07432716,0.34852815,0.3327331
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.109501645,0.27029532,0.3944829,0.22572014
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.06867006,0.20629478,0.38358563,0.34144947
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.012114769,0.119490206,0.5143513,0.3540437
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.2582645,0.21128672,0.3200891,0.21035962
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.26915944,0.3422678,0.20203912,0.18653364
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.024307666,0.19428906,0.43189508,0.3495083
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.12794714,0.4605408,0.23969667,0.17181537
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.015618105,0.20253104,0.43941283,0.34243804
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.06358956,0.09107435,0.56736404,0.27797204
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.012571304,0.32547882,0.31703764,0.34491226
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.10240757,0.39375597,0.2436317,0.26020473
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.19217056,0.08103758,0.31593734,0.41085455
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.15183477,0.28029603,0.36526147,0.20260778
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,4,0.10415668,0.30475587,0.25819966,0.33288783
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.02819459,0.10483114,0.46008214,0.40689215
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.20020038,0.20339955,0.35618788,0.24021214
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.030898582,0.07468245,0.35988393,0.53453505
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.073529266,0.17240387,0.44857246,0.3054945
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.12856366,0.4506746,0.21435034,0.20641135
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.0978526,0.061130423,0.36677366,0.47424328
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,2,0.009553343,0.48925257,0.32142958,0.17976448
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.17256504,0.14458458,0.3318545,0.3509959
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.106292844,0.55486643,0.18710206,0.1517387
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.14693832,0.4441215,0.23021486,0.17872529
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.13300362,0.03673489,0.38708675,0.44317478
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.1542348,0.1251262,0.48007917,0.24055976
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.12700345,0.48786893,0.21072812,0.1743995
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.14110078,0.039231997,0.33591092,0.4837563
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.30212522,0.08750111,0.3182766,0.29209706
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.027704477,0.08652956,0.41001865,0.47574726
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.07258089,0.5047854,0.21085529,0.21177836
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.13964187,0.2708136,0.27504745,0.31449708
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.06402537,0.05090001,0.32581994,0.55925465
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.122297525,0.32304806,0.25842646,0.29622796
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.085916325,0.42481047,0.23517211,0.25410113
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.1079338,0.12851177,0.3161376,0.44741687
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.18240006,0.115582496,0.3794872,0.3225303
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.02311594,0.15802947,0.42616612,0.39268842
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.016338887,0.38091844,0.3143204,0.2884223
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.015721457,0.26019242,0.44176424,0.28232187
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.020989768,0.021249788,0.32004935,0.63771105
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.03499512,0.15682514,0.5105107,0.29766902
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.23293282,0.10480178,0.23209994,0.43016553
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.08417905,0.53789574,0.19812718,0.179798
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.2516863,0.05057659,0.40264332,0.2950938
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.22442476,0.35507745,0.23969306,0.1808047
