sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s050_r04_t012,50,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9843407273292542,0.01565929688513279,1
physio_s050_r04_t013,50,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.798334538936615,0.2016654759645462,1
physio_s050_r04_t014,50,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9179489612579346,0.08205099403858185,1
physio_s050_r04_t015,50,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6769224405288696,0.32307755947113037,1
physio_s050_r08_t001,50,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5838119983673096,0.41618794202804565,1
physio_s050_r08_t002,50,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9821546077728271,0.017845386639237404,1
physio_s050_r08_t003,50,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.711711049079895,0.288288950920105,1
physio_s050_r08_t004,50,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7669144868850708,0.2330855429172516,1
physio_s050_r08_t005,50,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.971462070941925,0.028537925332784653,1
physio_s050_r08_t006,50,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9783309698104858,0.021669041365385056,1
physio_s050_r08_t007,50,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.632501482963562,0.3674984574317932,1
physio_s050_r08_t008,50,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9315153956413269,0.06848464906215668,1
physio_s050_r08_t009,50,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.41780370473861694,0.5821962952613831,2
physio_s050_r08_t010,50,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.45149949193000793,0.5485005378723145,2
physio_s050_r08_t011,50,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9699026942253113,0.030097294598817825,1
physio_s050_r08_t012,50,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.930310845375061,0.06968913227319717,1
physio_s050_r08_t013,50,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.965518593788147,0.03448143228888512,1
physio_s050_r08_t014,50,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9168568253517151,0.08314322680234909,1
physio_s050_r08_t015,50,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.7981307506561279,0.20186927914619446,1
physio_s050_r12_t001,50,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9800886511802673,0.01991131342947483,1
physio_s050_r12_t002,50,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9537991285324097,0.046200916171073914,1
physio_s050_r12_t003,50,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9279745817184448,0.07202547043561935,1
physio_s050_r12_t004,50,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.6940343976020813,0.3059655725955963,1
physio_s050_r12_t005,50,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9729621410369873,0.027037927880883217,1
physio_s050_r12_t006,50,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.864160418510437,0.13583964109420776,1
physio_s050_r12_t007,50,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9403494000434875,0.05965055152773857,1
physio_s050_r12_t008,50,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9048460721969604,0.09515394270420074,1
physio_s050_r12_t009,50,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9604387879371643,0.03956116735935211,1
physio_s050_r12_t010,50,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9852584004402161,0.014741643331944942,1
physio_s050_r12_t011,50,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.8469437956809998,0.15305621922016144,1
physio_s050_r12_t012,50,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9906830787658691,0.009316898882389069,1
physio_s050_r12_t013,50,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.8116491436958313,0.1883508414030075,1
physio_s050_r12_t014,50,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.967548668384552,0.032451383769512177,1
physio_s050_r12_t015,50,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9714308977127075,0.028569059446454048,1
physio_s050_r04_t001,50,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.2543870210647583,0.7456129789352417,2
physio_s050_r04_t002,50,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.5711691379547119,0.4288308620452881,1
physio_s050_r04_t003,50,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7311897277832031,0.2688102126121521,1
physio_s050_r04_t004,50,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7111769914627075,0.2888230085372925,1
physio_s050_r04_t005,50,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5133286714553833,0.4866712987422943,1
physio_s050_r04_t006,50,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.5456510782241821,0.45434892177581787,1
physio_s050_r04_t007,50,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8384451866149902,0.16155479848384857,1
physio_s050_r04_t008,50,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9634572863578796,0.036542706191539764,1
physio_s050_r04_t009,50,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.7109591960906982,0.28904083371162415,1
physio_s050_r04_t010,50,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.6373672485351562,0.36263275146484375,1
physio_s050_r04_t011,50,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.6274943351745605,0.3725056052207947,1
physio_s050_r04_t012,50,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.8598840236663818,0.14011596143245697,1
physio_s050_r04_t013,50,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.5537169575691223,0.4462830424308777,1
physio_s050_r04_t014,50,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8224337697029114,0.17756621539592743,1
physio_s050_r04_t015,50,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.7288520932197571,0.27114787697792053,1
physio_s050_r08_t001,50,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.31522321701049805,0.684776782989502,2
physio_s050_r08_t002,50,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.925502359867096,0.07449762523174286,1
physio_s050_r08_t003,50,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8757320046424866,0.12426803261041641,1
physio_s050_r08_t004,50,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9167101383209229,0.08328984677791595,1
physio_s050_r08_t005,50,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.7745733261108398,0.22542668879032135,1
physio_s050_r08_t006,50,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.838699460029602,0.16130059957504272,1
physio_s050_r08_t007,50,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5646843314170837,0.43531563878059387,1
physio_s050_r08_t008,50,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.6910693645477295,0.30893057584762573,1
physio_s050_r08_t009,50,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.3649202883243561,0.6350797414779663,2
physio_s050_r08_t010,50,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.19515687227249146,0.8048431277275085,2
physio_s050_r08_t011,50,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.762925922870636,0.237074077129364,1
physio_s050_r08_t012,50,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8982750177383423,0.10172492265701294,1
physio_s050_r08_t013,50,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6280362010002136,0.371963769197464,1
physio_s050_r08_t014,50,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.7994787693023682,0.20052123069763184,1
physio_s050_r08_t015,50,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.7931979298591614,0.20680207014083862,1
physio_s050_r12_t001,50,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.969112753868103,0.03088722564280033,1
physio_s050_r12_t002,50,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.8965414762496948,0.10345852375030518,1
physio_s050_r12_t003,50,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.689707338809967,0.31029269099235535,1
physio_s050_r12_t004,50,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7019619345664978,0.2980380952358246,1
physio_s050_r12_t005,50,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8638157248497009,0.1361842006444931,1
physio_s050_r12_t006,50,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.5996035933494568,0.40039634704589844,1
physio_s050_r12_t007,50,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.7711730003356934,0.22882699966430664,1
physio_s050_r12_t008,50,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8005048036575317,0.19949524104595184,1
physio_s050_r12_t009,50,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.804419755935669,0.19558025896549225,1
physio_s050_r12_t010,50,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.8979456424713135,0.10205435752868652,1
physio_s050_r12_t011,50,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.7837956547737122,0.21620434522628784,1
physio_s050_r12_t012,50,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9732744693756104,0.02672555111348629,1
physio_s050_r12_t013,50,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.854552686214447,0.1454472690820694,1
physio_s050_r12_t014,50,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.8638182282447815,0.1361818164587021,1
physio_s050_r12_t015,50,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8813266158103943,0.11867330223321915,1
physio_s050_r04_t001,50,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.18987669050693512,0.8101233243942261,2
physio_s050_r04_t002,50,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6711446046829224,0.3288554549217224,1
physio_s050_r04_t003,50,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7451043128967285,0.2548956871032715,1
physio_s050_r04_t004,50,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6461098194122314,0.35389021039009094,1
physio_s050_r04_t005,50,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5801328420639038,0.4198671877384186,1
physio_s050_r04_t006,50,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6598665714263916,0.3401333689689636,1
physio_s050_r04_t007,50,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9197119474411011,0.0802881121635437,1
physio_s050_r04_t008,50,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9697376489639282,0.0302622951567173,1
physio_s050_r04_t009,50,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8919137120246887,0.10808625817298889,1
physio_s050_r04_t010,50,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.6515007615089417,0.34849923849105835,1
physio_s050_r04_t011,50,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9131178259849548,0.08688221871852875,1
physio_s050_r04_t012,50,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8653361201286316,0.134663924574852,1
physio_s050_r04_t013,50,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.4622838497161865,0.5377160906791687,2
physio_s050_r04_t014,50,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9488108158111572,0.05118917301297188,1
physio_s050_r04_t015,50,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4766753613948822,0.5233246088027954,2
physio_s050_r08_t001,50,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.472667932510376,0.5273320078849792,2
physio_s050_r08_t002,50,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9498428106307983,0.050157222896814346,1
physio_s050_r08_t003,50,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.8735775351524353,0.1264224350452423,1
physio_s050_r08_t004,50,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7655401229858398,0.23445987701416016,1
physio_s050_r08_t005,50,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9681398868560791,0.03186006098985672,1
physio_s050_r08_t006,50,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9910324215888977,0.008967545814812183,1
physio_s050_r08_t007,50,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8489964008331299,0.15100358426570892,1
physio_s050_r08_t008,50,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9412094950675964,0.058790430426597595,1
physio_s050_r08_t009,50,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.46783310174942017,0.5321669578552246,2
physio_s050_r08_t010,50,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.6215641498565674,0.3784358501434326,1
physio_s050_r08_t011,50,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9583839178085327,0.04161606729030609,1
physio_s050_r08_t012,50,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9293956756591797,0.0706043392419815,1
physio_s050_r08_t013,50,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9051371216773987,0.09486284852027893,1
physio_s050_r08_t014,50,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9258914589881897,0.07410858571529388,1
physio_s050_r08_t015,50,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9031091332435608,0.09689080715179443,1
physio_s050_r12_t001,50,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.984862208366394,0.015137777663767338,1
physio_s050_r12_t002,50,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.97636878490448,0.023631228134036064,1
physio_s050_r12_t003,50,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6218799948692322,0.37811994552612305,1
physio_s050_r12_t004,50,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8313309550285339,0.16866904497146606,1
physio_s050_r12_t005,50,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7995606064796448,0.20043933391571045,1
physio_s050_r12_t006,50,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8053889870643616,0.19461098313331604,1
physio_s050_r12_t007,50,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9264370799064636,0.07356288284063339,1
physio_s050_r12_t008,50,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.930546224117279,0.06945382058620453,1
physio_s050_r12_t009,50,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8988812565803528,0.10111871361732483,1
physio_s050_r12_t010,50,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9860650300979614,0.013934990391135216,1
physio_s050_r12_t011,50,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6768236756324768,0.3231762945652008,1
physio_s050_r12_t012,50,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.987250030040741,0.01275002583861351,1
physio_s050_r12_t013,50,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9181448221206665,0.08185524493455887,1
physio_s050_r12_t014,50,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8098250031471252,0.19017502665519714,1
physio_s050_r12_t015,50,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9679417610168457,0.03205829858779907,1
physio_s050_r04_t001,50,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.46444934606552124,0.5355507135391235,2
physio_s050_r04_t002,50,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9227086305618286,0.077291339635849,1
physio_s050_r04_t003,50,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9736850261688232,0.0263149943202734,1
physio_s050_r04_t004,50,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7446600794792175,0.2553398907184601,1
physio_s050_r04_t005,50,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7337211966514587,0.26627877354621887,1
physio_s050_r04_t006,50,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6580204963684082,0.3419795036315918,1
physio_s050_r04_t007,50,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9606066346168518,0.03939330205321312,1
physio_s050_r04_t008,50,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9864826798439026,0.013517281971871853,1
physio_s050_r04_t009,50,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9626626968383789,0.03733733296394348,1
physio_s050_r04_t010,50,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8445081114768982,0.1554919183254242,1
physio_s050_r04_t011,50,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9620693922042847,0.037930652499198914,1
physio_s050_r04_t012,50,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9836687445640564,0.016331272199749947,1
physio_s050_r04_t013,50,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7948171496391296,0.20518292486667633,1
physio_s050_r04_t014,50,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9242755174636841,0.07572454959154129,1
physio_s050_r04_t015,50,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8121112585067749,0.1878887265920639,1
physio_s050_r08_t001,50,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5014256238937378,0.4985743463039398,1
physio_s050_r08_t002,50,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9915642738342285,0.008435681462287903,1
physio_s050_r08_t003,50,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8170720338821411,0.18292801082134247,1
physio_s050_r08_t004,50,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8606647849082947,0.13933518528938293,1
physio_s050_r08_t005,50,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9818860292434692,0.018113920465111732,1
physio_s050_r08_t006,50,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9926705360412598,0.007329453714191914,1
physio_s050_r08_t007,50,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6220802664756775,0.3779197633266449,1
physio_s050_r08_t008,50,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9384977221488953,0.06150226667523384,1
physio_s050_r08_t009,50,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6553653478622437,0.3446347117424011,1
physio_s050_r08_t010,50,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5503149032592773,0.44968509674072266,1
physio_s050_r08_t011,50,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9797760248184204,0.020223958417773247,1
physio_s050_r08_t012,50,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9174072742462158,0.08259276300668716,1
physio_s050_r08_t013,50,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.976500391960144,0.023499619215726852,1
physio_s050_r08_t014,50,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9559785723686218,0.04402144253253937,1
physio_s050_r08_t015,50,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8354413509368896,0.16455867886543274,1
physio_s050_r12_t001,50,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9898641705513,0.010135806165635586,1
physio_s050_r12_t002,50,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9816099405288696,0.01839008368551731,1
physio_s050_r12_t003,50,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9395460486412048,0.06045395880937576,1
