sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.1260814,0.10335096,0.4189414,0.35162622
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.27461606,0.030921718,0.31353027,0.38093188
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.15043664,0.39021254,0.28287172,0.17647916
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.22863609,0.04635386,0.38764757,0.3373625
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,1,0.36036226,0.048232365,0.2707274,0.32067794
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,1,0.3140819,0.28495285,0.2469526,0.15401262
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.26606432,0.32415548,0.2633437,0.14643656
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.2293619,0.29852685,0.27333787,0.19877338
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.25101826,0.109099194,0.3518299,0.28805268
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,2,0.2638823,0.3040939,0.24596798,0.18605582
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.18725581,0.0816468,0.37694508,0.35415232
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.0018002037,0.2289235,0.33316636,0.43610996
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,2,0.09606496,0.4755535,0.23177421,0.19660735
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.21499884,0.35044238,0.27826133,0.15629748
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,2,0.051513135,0.40935805,0.26268026,0.27644855
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.21610598,0.3171123,0.29891786,0.16786389
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.17706281,0.11476346,0.43908724,0.26908648
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.27164248,0.30404615,0.2547214,0.16958995
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.1860883,0.23839231,0.37479728,0.20072216
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.0101217,0.10182574,0.33208033,0.5559722
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,3,0.19156678,0.25373363,0.3479384,0.2067612
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.23690605,0.1375378,0.3399629,0.28559324
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.19406761,0.28956142,0.3691601,0.14721093
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.35478646,0.2215839,0.27119923,0.15243033
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.18109661,0.4148493,0.2639786,0.14007546
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.022954168,0.24371685,0.43427002,0.29905894
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.21895745,0.3625048,0.25589475,0.162643
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.25699785,0.28589848,0.2955084,0.16159526
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.06539459,0.2923014,0.3698373,0.27246666
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.3802599,0.16904937,0.2440897,0.206601
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,2,0.015064976,0.41878355,0.38944113,0.1767103
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.2923548,0.29374373,0.26379585,0.1501056
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.059006613,0.058629643,0.42209825,0.46026552
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.28424624,0.25903457,0.27334556,0.18337359
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.08044073,0.056461092,0.4383946,0.42470357
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.15400401,0.10249578,0.431034,0.31246626
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.16574359,0.41566423,0.27402776,0.14456445
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.09613694,0.25591132,0.45013133,0.19782044
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.18732296,0.33230838,0.29960105,0.1807676
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,1,0.35374337,0.01839363,0.28551632,0.3423466
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.027033739,0.18484166,0.5522016,0.23592292
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.14277236,0.031714525,0.4151454,0.41036776
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.22339037,0.29280353,0.30763555,0.17617053
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.25243452,0.29941285,0.2795037,0.1686489
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.03400743,0.18750949,0.49088788,0.28759518
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.24530539,0.34440538,0.26999035,0.14029887
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.17766862,0.13628617,0.4353004,0.25074485
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.27488512,0.31981456,0.24868822,0.15661211
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.24367198,0.33821213,0.26315066,0.15496519
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.048777167,0.21386178,0.44162357,0.29573756
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.23781288,0.32277104,0.2609918,0.17842425
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.3749533,0.15134701,0.27187625,0.20182347
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.2936164,0.087778196,0.36993906,0.24866632
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,4,0.03808196,0.10658153,0.4238642,0.43147227
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.22230634,0.31473812,0.28272474,0.1802308
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,2,0.017708523,0.4232669,0.30439374,0.25463074
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,2,0.015742738,0.37117496,0.34107503,0.27200726
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.029200245,0.22239773,0.47364098,0.27476105
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.20439675,0.36365017,0.26790905,0.16404407
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,4,0.27273017,0.06744202,0.27382767,0.38600016
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.09699721,0.49557078,0.25509498,0.15233707
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.018275913,0.22185759,0.3306525,0.429214
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.25819913,0.3194039,0.24113473,0.18126228
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.116841935,0.10641416,0.4503586,0.32638532
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,2,0.15015076,0.3318018,0.31366074,0.20438665
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.21672776,0.38147092,0.26787093,0.13393039
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.18689938,0.32962006,0.29576683,0.18771368
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.23064783,0.2937854,0.28972775,0.18583901
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,4,0.10795397,0.04736958,0.39107376,0.45360264
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.036049984,0.23860028,0.39641902,0.32893074
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.2505816,0.2104952,0.34746867,0.19145454
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.26739496,0.3173154,0.26343924,0.15185042
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.18769883,0.058974028,0.36298668,0.39034045
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.36648884,0.11713006,0.27753818,0.23884289
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.2106881,0.2387163,0.33750752,0.21308811
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.15074354,0.24560758,0.33296698,0.2706819
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.030970318,0.2111451,0.46870226,0.28918225
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.3352912,0.19059536,0.3026323,0.17148119
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.3146274,0.26691604,0.26918986,0.1492667
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.037782073,0.3438476,0.38471213,0.23365815
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.2371807,0.36049414,0.23092687,0.17139828
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.016129022,0.30971622,0.43729854,0.23685622
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.09875786,0.09532746,0.4058608,0.40005386
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,2,0.028604627,0.38235262,0.25850725,0.33053547
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.14117314,0.37356892,0.30661315,0.17864487
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.24749887,0.08436567,0.34141463,0.32672077
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.252722,0.24922213,0.30330247,0.19475336
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.22992271,0.30135262,0.28194293,0.18678172
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.061837636,0.13758555,0.46351412,0.33706266
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.1861586,0.25753498,0.3757903,0.18051614
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.058664106,0.120161444,0.35593686,0.4652376
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.13666241,0.18390475,0.40896997,0.27046287
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.26680127,0.32046095,0.26039985,0.15233797
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.1988101,0.055565193,0.31920397,0.42642072
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,2,0.024169276,0.41006237,0.27406928,0.2916991
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.29799142,0.11522684,0.34090653,0.24587522
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.21698022,0.3428985,0.2595056,0.18061563
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.29159278,0.3000247,0.25464097,0.15374154
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.24500759,0.10293986,0.33978924,0.31226334
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.22101185,0.126299,0.3207176,0.3319715
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.22638129,0.3161446,0.28370076,0.17377335
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.3227118,0.081990115,0.32493147,0.27036655
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.41070113,0.12394024,0.27212182,0.19323678
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,4,0.07372671,0.09237504,0.37670782,0.45719045
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.21200593,0.35205173,0.27742672,0.15851562
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.23642907,0.31975725,0.2879941,0.15581961
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,4,0.062435463,0.085464545,0.3368932,0.5152068
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.21982495,0.3038351,0.27067277,0.20566717
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.17794774,0.3384026,0.2909125,0.19273712
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.23017628,0.13353278,0.3628791,0.27341187
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.26192883,0.16883636,0.34229562,0.2269392
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.010470994,0.15274256,0.44940153,0.38738486
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,2,0.021399882,0.50838435,0.32083407,0.14938165
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,4,0.0276023,0.2243026,0.35035217,0.3977429
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,4,0.034784652,0.040098052,0.29408196,0.63103527
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.117983066,0.2262125,0.42581102,0.22999343
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.30101535,0.18115948,0.27521947,0.24260569
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.18310915,0.41832438,0.24338347,0.155183
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.3327523,0.13383964,0.32153824,0.21186982
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,1,0.32273892,0.24948403,0.26570365,0.1620734
s01_0train_r3_t02,1,0train,3,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.20585456,0.3416482,0.29910055,0.15339668
s01_0train_r3_t03,1,0train,3,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.32107863,0.25741366,0.27826554,0.14324221
s01_0train_r3_t04,1,0train,3,4,3,6123,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.061963588,0.11289601,0.44933584,0.37580457
