sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s088_r04_t008,88,4,8,2,6001,Q14-E002,BROAD_EEGNET,20260925,0.10786479711532593,0.8921352028846741,2
physio_s088_r04_t009,88,4,9,2,6833,Q14-E002,BROAD_EEGNET,20260925,0.01872519589960575,0.9812747836112976,2
physio_s088_r04_t010,88,4,10,1,7665,Q14-E002,BROAD_EEGNET,20260925,0.07485955208539963,0.9251404404640198,2
physio_s088_r04_t011,88,4,11,2,8497,Q14-E002,BROAD_EEGNET,20260925,0.024175317957997322,0.9758247137069702,2
physio_s088_r04_t012,88,4,12,1,9329,Q14-E002,BROAD_EEGNET,20260925,0.013802223838865757,0.9861977696418762,2
physio_s088_r04_t013,88,4,13,2,10161,Q14-E002,BROAD_EEGNET,20260925,0.887749969959259,0.11225005239248276,1
physio_s088_r04_t014,88,4,14,1,10993,Q14-E002,BROAD_EEGNET,20260925,0.10485588014125824,0.8951441645622253,2
physio_s088_r04_t015,88,4,15,2,11825,Q14-E002,BROAD_EEGNET,20260925,0.06255891919136047,0.9374410510063171,2
physio_s088_r04_t016,88,4,16,1,12657,Q14-E002,BROAD_EEGNET,20260925,0.7301647663116455,0.2698352634906769,1
physio_s088_r04_t017,88,4,17,2,13491,Q14-E002,BROAD_EEGNET,20260925,0.11057599633932114,0.8894240260124207,2
physio_s088_r04_t018,88,4,18,1,14323,Q14-E002,BROAD_EEGNET,20260925,0.013031763955950737,0.9869682192802429,2
physio_s088_r04_t019,88,4,19,1,15155,Q14-E002,BROAD_EEGNET,20260925,0.20800557732582092,0.7919944524765015,2
physio_s088_r08_t001,88,8,1,1,176,Q14-E002,BROAD_EEGNET,20260925,0.005890895612537861,0.9941091537475586,2
physio_s088_r08_t002,88,8,2,2,1008,Q14-E002,BROAD_EEGNET,20260925,0.03575336933135986,0.9642466306686401,2
physio_s088_r08_t003,88,8,3,1,1841,Q14-E002,BROAD_EEGNET,20260925,0.03222165256738663,0.9677783846855164,2
physio_s088_r08_t004,88,8,4,2,2673,Q14-E002,BROAD_EEGNET,20260925,0.003611423773691058,0.9963885545730591,2
physio_s088_r08_t005,88,8,5,1,3505,Q14-E002,BROAD_EEGNET,20260925,0.24307358264923096,0.756926417350769,2
physio_s088_r08_t006,88,8,6,2,4337,Q14-E002,BROAD_EEGNET,20260925,0.023912513628602028,0.9760874509811401,2
physio_s088_r08_t007,88,8,7,2,5169,Q14-E002,BROAD_EEGNET,20260925,0.772259533405304,0.22774048149585724,1
physio_s088_r08_t008,88,8,8,1,6001,Q14-E002,BROAD_EEGNET,20260925,0.2470855414867401,0.7529144883155823,2
physio_s088_r08_t009,88,8,9,1,6833,Q14-E002,BROAD_EEGNET,20260925,0.13089382648468018,0.8691062331199646,2
physio_s088_r08_t010,88,8,10,2,7665,Q14-E002,BROAD_EEGNET,20260925,0.0006316358339972794,0.9993683695793152,2
physio_s088_r08_t011,88,8,11,2,8497,Q14-E002,BROAD_EEGNET,20260925,0.5453919172286987,0.45460808277130127,1
physio_s088_r08_t012,88,8,12,1,9329,Q14-E002,BROAD_EEGNET,20260925,0.09393217414617538,0.9060678482055664,2
physio_s088_r08_t013,88,8,13,1,10161,Q14-E002,BROAD_EEGNET,20260925,0.9925077557563782,0.007492276839911938,1
physio_s088_r08_t014,88,8,14,2,10993,Q14-E002,BROAD_EEGNET,20260925,0.9274753928184509,0.07252456247806549,1
physio_s088_r08_t015,88,8,15,1,11825,Q14-E002,BROAD_EEGNET,20260925,0.013789338991045952,0.9862106442451477,2
physio_s088_r08_t016,88,8,16,2,12657,Q14-E002,BROAD_EEGNET,20260925,0.9990231990814209,0.0009768374729901552,1
physio_s088_r08_t017,88,8,17,2,13491,Q14-E002,BROAD_EEGNET,20260925,0.00011905751307494938,0.9998809099197388,2
physio_s088_r08_t018,88,8,18,1,14323,Q14-E002,BROAD_EEGNET,20260925,0.29548579454421997,0.70451420545578,2
physio_s088_r08_t019,88,8,19,1,15155,Q14-E002,BROAD_EEGNET,20260925,0.7052869200706482,0.2947130501270294,1
physio_s088_r12_t001,88,12,1,1,176,Q14-E002,BROAD_EEGNET,20260925,0.2435944825410843,0.7564054727554321,2
physio_s088_r12_t002,88,12,2,2,1008,Q14-E002,BROAD_EEGNET,20260925,0.6760279536247253,0.32397201657295227,1
physio_s088_r12_t003,88,12,3,2,1841,Q14-E002,BROAD_EEGNET,20260925,0.0019196047214791179,0.9980803728103638,2
physio_s088_r12_t004,88,12,4,1,2673,Q14-E002,BROAD_EEGNET,20260925,0.31895434856414795,0.681045651435852,2
physio_s088_r12_t005,88,12,5,1,3505,Q14-E002,BROAD_EEGNET,20260925,0.00938063208013773,0.9906193017959595,2
physio_s088_r12_t006,88,12,6,2,4337,Q14-E002,BROAD_EEGNET,20260925,0.8965182304382324,0.1034817323088646,1
physio_s088_r12_t007,88,12,7,1,5169,Q14-E002,BROAD_EEGNET,20260925,0.8502705693244934,0.14972946047782898,1
physio_s088_r12_t008,88,12,8,2,6001,Q14-E002,BROAD_EEGNET,20260925,0.005936379544436932,0.994063675403595,2
physio_s088_r12_t009,88,12,9,1,6833,Q14-E002,BROAD_EEGNET,20260925,0.181313619017601,0.8186864256858826,2
physio_s088_r12_t010,88,12,10,2,7665,Q14-E002,BROAD_EEGNET,20260925,0.17449869215488434,0.8255013227462769,2
physio_s088_r12_t011,88,12,11,2,8497,Q14-E002,BROAD_EEGNET,20260925,0.06503354758024216,0.9349664449691772,2
physio_s088_r12_t012,88,12,12,1,9329,Q14-E002,BROAD_EEGNET,20260925,0.0043288664892315865,0.9956711530685425,2
physio_s088_r12_t013,88,12,13,2,10161,Q14-E002,BROAD_EEGNET,20260925,0.31971657276153564,0.6802834868431091,2
physio_s088_r12_t014,88,12,14,1,10993,Q14-E002,BROAD_EEGNET,20260925,0.007491947151720524,0.9925081133842468,2
physio_s088_r12_t015,88,12,15,1,11825,Q14-E002,BROAD_EEGNET,20260925,0.9316830039024353,0.06831702589988708,1
physio_s088_r12_t016,88,12,16,2,12657,Q14-E002,BROAD_EEGNET,20260925,0.45102742314338684,0.5489725470542908,2
physio_s088_r12_t017,88,12,17,2,13491,Q14-E002,BROAD_EEGNET,20260925,0.9984650611877441,0.0015349882887676358,1
physio_s088_r12_t018,88,12,18,1,14323,Q14-E002,BROAD_EEGNET,20260925,0.00020613825472537428,0.9997938275337219,2
physio_s088_r12_t019,88,12,19,2,15155,Q14-E002,BROAD_EEGNET,20260925,0.008507827296853065,0.9914922118186951,2
physio_s088_r04_t001,88,4,1,2,176,Q14-E002,BROAD_EEGNET,20260926,0.3739684522151947,0.6260315775871277,2
physio_s088_r04_t002,88,4,2,1,1008,Q14-E002,BROAD_EEGNET,20260926,0.12883196771144867,0.8711680769920349,2
physio_s088_r04_t003,88,4,3,1,1841,Q14-E002,BROAD_EEGNET,20260926,0.3166569769382477,0.6833429932594299,2
physio_s088_r04_t004,88,4,4,2,2673,Q14-E002,BROAD_EEGNET,20260926,0.006748778745532036,0.9932511448860168,2
physio_s088_r04_t005,88,4,5,1,3505,Q14-E002,BROAD_EEGNET,20260926,0.9930676221847534,0.006932351738214493,1
physio_s088_r04_t006,88,4,6,2,4337,Q14-E002,BROAD_EEGNET,20260926,0.1281888335943222,0.8718111515045166,2
physio_s088_r04_t007,88,4,7,1,5169,Q14-E002,BROAD_EEGNET,20260926,0.1436312347650528,0.8563687205314636,2
physio_s088_r04_t008,88,4,8,2,6001,Q14-E002,BROAD_EEGNET,20260926,0.35859376192092896,0.6414061784744263,2
physio_s088_r04_t009,88,4,9,2,6833,Q14-E002,BROAD_EEGNET,20260926,0.0787460058927536,0.9212539792060852,2
physio_s088_r04_t010,88,4,10,1,7665,Q14-E002,BROAD_EEGNET,20260926,0.2473585605621338,0.7526414394378662,2
physio_s088_r04_t011,88,4,11,2,8497,Q14-E002,BROAD_EEGNET,20260926,0.04284949228167534,0.9571505188941956,2
physio_s088_r04_t012,88,4,12,1,9329,Q14-E002,BROAD_EEGNET,20260926,0.02399534173309803,0.9760046601295471,2
physio_s088_r04_t013,88,4,13,2,10161,Q14-E002,BROAD_EEGNET,20260926,0.5901136994361877,0.40988633036613464,1
physio_s088_r04_t014,88,4,14,1,10993,Q14-E002,BROAD_EEGNET,20260926,0.5096572637557983,0.4903427064418793,1
physio_s088_r04_t015,88,4,15,2,11825,Q14-E002,BROAD_EEGNET,20260926,0.23837217688560486,0.7616278529167175,2
physio_s088_r04_t016,88,4,16,1,12657,Q14-E002,BROAD_EEGNET,20260926,0.3230632245540619,0.6769368052482605,2
physio_s088_r04_t017,88,4,17,2,13491,Q14-E002,BROAD_EEGNET,20260926,0.5727989673614502,0.42720097303390503,1
physio_s088_r04_t018,88,4,18,1,14323,Q14-E002,BROAD_EEGNET,20260926,0.1333727389574051,0.8666272759437561,2
physio_s088_r04_t019,88,4,19,1,15155,Q14-E002,BROAD_EEGNET,20260926,0.24378734827041626,0.7562126517295837,2
physio_s088_r08_t001,88,8,1,1,176,Q14-E002,BROAD_EEGNET,20260926,0.04269295930862427,0.9573070406913757,2
physio_s088_r08_t002,88,8,2,2,1008,Q14-E002,BROAD_EEGNET,20260926,0.055070165544748306,0.944929838180542,2
physio_s088_r08_t003,88,8,3,1,1841,Q14-E002,BROAD_EEGNET,20260926,0.56013023853302,0.43986976146698,1
physio_s088_r08_t004,88,8,4,2,2673,Q14-E002,BROAD_EEGNET,20260926,0.10534429550170898,0.8946557641029358,2
physio_s088_r08_t005,88,8,5,1,3505,Q14-E002,BROAD_EEGNET,20260926,0.8652541041374207,0.13474588096141815,1
physio_s088_r08_t006,88,8,6,2,4337,Q14-E002,BROAD_EEGNET,20260926,0.21791166067123413,0.7820883989334106,2
physio_s088_r08_t007,88,8,7,2,5169,Q14-E002,BROAD_EEGNET,20260926,0.7962070107460022,0.20379294455051422,1
physio_s088_r08_t008,88,8,8,1,6001,Q14-E002,BROAD_EEGNET,20260926,0.054788392037153244,0.9452115893363953,2
physio_s088_r08_t009,88,8,9,1,6833,Q14-E002,BROAD_EEGNET,20260926,0.37282130122184753,0.6271787285804749,2
physio_s088_r08_t010,88,8,10,2,7665,Q14-E002,BROAD_EEGNET,20260926,0.02226691134274006,0.9777331352233887,2
physio_s088_r08_t011,88,8,11,2,8497,Q14-E002,BROAD_EEGNET,20260926,0.6768559813499451,0.32314401865005493,1
physio_s088_r08_t012,88,8,12,1,9329,Q14-E002,BROAD_EEGNET,20260926,0.0099498201161623,0.990050196647644,2
physio_s088_r08_t013,88,8,13,1,10161,Q14-E002,BROAD_EEGNET,20260926,0.9909569621086121,0.009043094702064991,1
physio_s088_r08_t014,88,8,14,2,10993,Q14-E002,BROAD_EEGNET,20260926,0.6104293465614319,0.3895706832408905,1
physio_s088_r08_t015,88,8,15,1,11825,Q14-E002,BROAD_EEGNET,20260926,0.11521199345588684,0.8847880363464355,2
physio_s088_r08_t016,88,8,16,2,12657,Q14-E002,BROAD_EEGNET,20260926,0.9972637891769409,0.002736262744292617,1
physio_s088_r08_t017,88,8,17,2,13491,Q14-E002,BROAD_EEGNET,20260926,0.002651912858709693,0.9973480701446533,2
physio_s088_r08_t018,88,8,18,1,14323,Q14-E002,BROAD_EEGNET,20260926,0.3740741014480591,0.6259259581565857,2
physio_s088_r08_t019,88,8,19,1,15155,Q14-E002,BROAD_EEGNET,20260926,0.8869131207466125,0.11308686435222626,1
physio_s088_r12_t001,88,12,1,1,176,Q14-E002,BROAD_EEGNET,20260926,0.0984543189406395,0.9015457034111023,2
physio_s088_r12_t002,88,12,2,2,1008,Q14-E002,BROAD_EEGNET,20260926,0.25701239705085754,0.7429876327514648,2
physio_s088_r12_t003,88,12,3,2,1841,Q14-E002,BROAD_EEGNET,20260926,0.016547054052352905,0.9834529757499695,2
physio_s088_r12_t004,88,12,4,1,2673,Q14-E002,BROAD_EEGNET,20260926,0.289272665977478,0.710727334022522,2
physio_s088_r12_t005,88,12,5,1,3505,Q14-E002,BROAD_EEGNET,20260926,0.002881093183532357,0.9971189498901367,2
physio_s088_r12_t006,88,12,6,2,4337,Q14-E002,BROAD_EEGNET,20260926,0.6222929954528809,0.37770700454711914,1
physio_s088_r12_t007,88,12,7,1,5169,Q14-E002,BROAD_EEGNET,20260926,0.9310557246208191,0.06894426792860031,1
physio_s088_r12_t008,88,12,8,2,6001,Q14-E002,BROAD_EEGNET,20260926,0.14271584153175354,0.8572841882705688,2
physio_s088_r12_t009,88,12,9,1,6833,Q14-E002,BROAD_EEGNET,20260926,0.31859156489372253,0.6814084053039551,2
physio_s088_r12_t010,88,12,10,2,7665,Q14-E002,BROAD_EEGNET,20260926,0.9416407942771912,0.058359161019325256,1
physio_s088_r12_t011,88,12,11,2,8497,Q14-E002,BROAD_EEGNET,20260926,0.07742826640605927,0.9225717186927795,2
physio_s088_r12_t012,88,12,12,1,9329,Q14-E002,BROAD_EEGNET,20260926,0.07299904525279999,0.9270009994506836,2
physio_s088_r12_t013,88,12,13,2,10161,Q14-E002,BROAD_EEGNET,20260926,0.9520471096038818,0.047952935099601746,1
physio_s088_r12_t014,88,12,14,1,10993,Q14-E002,BROAD_EEGNET,20260926,0.03486670181155205,0.9651333689689636,2
physio_s088_r12_t015,88,12,15,1,11825,Q14-E002,BROAD_EEGNET,20260926,0.5506061315536499,0.4493938088417053,1
physio_s088_r12_t016,88,12,16,2,12657,Q14-E002,BROAD_EEGNET,20260926,0.5432752370834351,0.45672473311424255,1
physio_s088_r12_t017,88,12,17,2,13491,Q14-E002,BROAD_EEGNET,20260926,0.9389007687568665,0.06109927222132683,1
physio_s088_r12_t018,88,12,18,1,14323,Q14-E002,BROAD_EEGNET,20260926,0.01665879227221012,0.9833412766456604,2
physio_s088_r12_t019,88,12,19,2,15155,Q14-E002,BROAD_EEGNET,20260926,0.00832410342991352,0.991675853729248,2
physio_s088_r04_t001,88,4,1,2,176,Q14-E002,MU_BETA_SHARED,20260924,0.08366955816745758,0.9163303971290588,2
physio_s088_r04_t002,88,4,2,1,1008,Q14-E002,MU_BETA_SHARED,20260924,0.07173817604780197,0.9282617568969727,2
physio_s088_r04_t003,88,4,3,1,1841,Q14-E002,MU_BETA_SHARED,20260924,0.05985118821263313,0.9401487708091736,2
physio_s088_r04_t004,88,4,4,2,2673,Q14-E002,MU_BETA_SHARED,20260924,0.01763863116502762,0.982361376285553,2
physio_s088_r04_t005,88,4,5,1,3505,Q14-E002,MU_BETA_SHARED,20260924,0.9492307305335999,0.05076932534575462,1
physio_s088_r04_t006,88,4,6,2,4337,Q14-E002,MU_BETA_SHARED,20260924,0.02178952470421791,0.9782105088233948,2
physio_s088_r04_t007,88,4,7,1,5169,Q14-E002,MU_BETA_SHARED,20260924,0.3945169746875763,0.6054830551147461,2
physio_s088_r04_t008,88,4,8,2,6001,Q14-E002,MU_BETA_SHARED,20260924,0.25935420393943787,0.7406457662582397,2
physio_s088_r04_t009,88,4,9,2,6833,Q14-E002,MU_BETA_SHARED,20260924,0.012714319862425327,0.9872856736183167,2
physio_s088_r04_t010,88,4,10,1,7665,Q14-E002,MU_BETA_SHARED,20260924,0.09300226718187332,0.9069977402687073,2
physio_s088_r04_t011,88,4,11,2,8497,Q14-E002,MU_BETA_SHARED,20260924,0.03681483864784241,0.96318519115448,2
physio_s088_r04_t012,88,4,12,1,9329,Q14-E002,MU_BETA_SHARED,20260924,0.037062786519527435,0.9629371762275696,2
physio_s088_r04_t013,88,4,13,2,10161,Q14-E002,MU_BETA_SHARED,20260924,0.8171237707138062,0.18287627398967743,1
physio_s088_r04_t014,88,4,14,1,10993,Q14-E002,MU_BETA_SHARED,20260924,0.21860171854496002,0.781398355960846,2
physio_s088_r04_t015,88,4,15,2,11825,Q14-E002,MU_BETA_SHARED,20260924,0.4650052487850189,0.5349947810173035,2
physio_s088_r04_t016,88,4,16,1,12657,Q14-E002,MU_BETA_SHARED,20260924,0.6971654295921326,0.3028346300125122,1
physio_s088_r04_t017,88,4,17,2,13491,Q14-E002,MU_BETA_SHARED,20260924,0.17540936172008514,0.8245906233787537,2
physio_s088_r04_t018,88,4,18,1,14323,Q14-E002,MU_BETA_SHARED,20260924,0.04286842420697212,0.9571315050125122,2
physio_s088_r04_t019,88,4,19,1,15155,Q14-E002,MU_BETA_SHARED,20260924,0.021926788613200188,0.9780731797218323,2
physio_s088_r08_t001,88,8,1,1,176,Q14-E002,MU_BETA_SHARED,20260924,0.11638564616441727,0.8836143612861633,2
physio_s088_r08_t002,88,8,2,2,1008,Q14-E002,MU_BETA_SHARED,20260924,0.04442872107028961,0.9555712938308716,2
physio_s088_r08_t003,88,8,3,1,1841,Q14-E002,MU_BETA_SHARED,20260924,0.0411531887948513,0.9588467478752136,2
physio_s088_r08_t004,88,8,4,2,2673,Q14-E002,MU_BETA_SHARED,20260924,0.20386168360710144,0.796138346195221,2
physio_s088_r08_t005,88,8,5,1,3505,Q14-E002,MU_BETA_SHARED,20260924,0.7983676791191101,0.20163235068321228,1
physio_s088_r08_t006,88,8,6,2,4337,Q14-E002,MU_BETA_SHARED,20260924,0.12924906611442566,0.870750904083252,2
physio_s088_r08_t007,88,8,7,2,5169,Q14-E002,MU_BETA_SHARED,20260924,0.7239473462104797,0.2760526239871979,1
physio_s088_r08_t008,88,8,8,1,6001,Q14-E002,MU_BETA_SHARED,20260924,0.17072910070419312,0.8292709589004517,2
physio_s088_r08_t009,88,8,9,1,6833,Q14-E002,MU_BETA_SHARED,20260924,0.11622580885887146,0.8837742209434509,2
physio_s088_r08_t010,88,8,10,2,7665,Q14-E002,MU_BETA_SHARED,20260924,0.34994691610336304,0.6500531435012817,2
physio_s088_r08_t011,88,8,11,2,8497,Q14-E002,MU_BETA_SHARED,20260924,0.30121105909347534,0.6987889409065247,2
physio_s088_r08_t012,88,8,12,1,9329,Q14-E002,MU_BETA_SHARED,20260924,0.015344535931944847,0.984655499458313,2
physio_s088_r08_t013,88,8,13,1,10161,Q14-E002,MU_BETA_SHARED,20260924,0.9994812607765198,0.0005187906208448112,1
physio_s088_r08_t014,88,8,14,2,10993,Q14-E002,MU_BETA_SHARED,20260924,0.7074434757232666,0.2925565242767334,1
physio_s088_r08_t015,88,8,15,1,11825,Q14-E002,MU_BETA_SHARED,20260924,0.05402730032801628,0.945972740650177,2
physio_s088_r08_t016,88,8,16,2,12657,Q14-E002,MU_BETA_SHARED,20260924,0.9998158812522888,0.00018410464690532535,1
physio_s088_r08_t017,88,8,17,2,13491,Q14-E002,MU_BETA_SHARED,20260924,0.003700835397467017,0.9962992072105408,2
physio_s088_r08_t018,88,8,18,1,14323,Q14-E002,MU_BETA_SHARED,20260924,0.1483943909406662,0.8516055941581726,2
physio_s088_r08_t019,88,8,19,1,15155,Q14-E002,MU_BETA_SHARED,20260924,0.9055975675582886,0.09440246224403381,1
physio_s088_r12_t001,88,12,1,1,176,Q14-E002,MU_BETA_SHARED,20260924,0.07866322249174118,0.9213367700576782,2
physio_s088_r12_t002,88,12,2,2,1008,Q14-E002,MU_BETA_SHARED,20260924,0.3606715500354767,0.6393284201622009,2
physio_s088_r12_t003,88,12,3,2,1841,Q14-E002,MU_BETA_SHARED,20260924,0.01805155724287033,0.9819484353065491,2
physio_s088_r12_t004,88,12,4,1,2673,Q14-E002,MU_BETA_SHARED,20260924,0.03477983549237251,0.9652202129364014,2
