sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.5715553164482117,0.42844468355178833,1
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.792934000492096,0.20706604421138763,1
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.5261830687522888,0.4738169312477112,1
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,2.3056248465991303e-08,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.07162928581237793,0.9283706545829773,2
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9997463822364807,0.00025359823484905064,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999822378158569,1.77570000232663e-05,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9133767485618591,0.08662323653697968,1
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.8848767876625061,0.1151231899857521,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,1.0,6.08078854196642e-14,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9998103976249695,0.00018966913921758533,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.996837854385376,0.003162071807309985,1
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9944341778755188,0.0055658589117228985,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,4.4259191867013215e-08,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.004218495450913906,0.9957815408706665,2
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,1.0,1.4049948982020055e-09,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.000596952042542398,0.9994029998779297,2
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.013578278943896294,0.9864217042922974,2
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999991655349731,7.972443540893437e-07,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7739683389663696,0.22603164613246918,1
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999983310699463,1.6105625491036335e-06,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.022276343777775764,0.9777236580848694,2
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.02095576748251915,0.9790442585945129,2
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.16255176067352295,0.8374482989311218,2
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999979734420776,2.078186071230448e-06,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.20722755789756775,0.7927724719047546,2
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9677782654762268,0.0322217158973217,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.99785977602005,0.0021402561105787754,1
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9982774257659912,0.0017225827323272824,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.0943710207939148,0.90562903881073,2
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9929653406143188,0.007034704089164734,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.01651598885655403,0.9834839701652527,2
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9673662185668945,0.032633841037750244,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.7154932618141174,0.28450673818588257,1
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9680438041687012,0.03195618465542793,1
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.0,4.9477549168841506e-08,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9926457405090332,0.007354238536208868,1
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9996390342712402,0.0003609335981309414,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9999556541442871,4.433401409187354e-05,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.7084819674491882,0.291517972946167,1
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999876022338867,1.2416894605848938e-05,1
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.8993746042251587,0.1006254255771637,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.7417842745780945,0.25821566581726074,1
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.10899761319160461,0.891002357006073,2
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9976425766944885,0.0023573539219796658,1
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.975113034248352,0.024886969476938248,1
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.5335941314697266,0.46640580892562866,1
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.10829923301935196,0.8917007446289062,2
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,8.214002633621931e-08,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.28017663955688477,0.7198233008384705,2
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.7414637804031372,0.2585361897945404,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.999342143535614,0.0006577971507795155,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9762760400772095,0.02372390404343605,1
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9840170741081238,0.015982946380972862,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,1.0,1.0829287466762594e-09,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999942779541016,5.676044111169176e-06,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.8843822479248047,0.1156177744269371,1
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9965439438819885,0.0034560745116323233,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.999995231628418,4.7255007302737795e-06,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0005561657599173486,0.9994438290596008,2
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,1.0,8.201865853152412e-09,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.005799463018774986,0.994200587272644,2
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.002365273190662265,0.997634768486023,2
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9990156888961792,0.0009842681465670466,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.1334150731563568,0.8665849566459656,2
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9999532699584961,4.668031397159211e-05,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.4785727560520172,0.5214272737503052,2
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.00721315760165453,0.9927868247032166,2
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.11448739469051361,0.8855125904083252,2
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999874830245972,1.2484931176004466e-05,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.6337181329727173,0.3662818968296051,1
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.7575414776802063,0.24245859682559967,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.98853600025177,0.011463981121778488,1
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9941123127937317,0.0058876401744782925,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.18109653890132904,0.8189034461975098,2
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.909237802028656,0.09076213836669922,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.02757265791296959,0.9724273085594177,2
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9922236204147339,0.007776299957185984,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.952536940574646,0.04746308922767639,1
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9573978781700134,0.042602114379405975,1
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9999891519546509,1.0794175977935083e-05,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.34578031301498413,0.6542196869850159,2
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9989675283432007,0.0010324232280254364,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9997698664665222,0.00023018542560748756,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2814773917198181,0.7185226082801819,2
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999905824661255,9.453080565435812e-06,1
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.6844721436500549,0.31552785634994507,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7722654342651367,0.22773462533950806,1
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.018391689285635948,0.9816083312034607,2
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9901236891746521,0.009876292198896408,1
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.11834799498319626,0.8816519379615784,2
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.05224834010004997,0.9477517008781433,2
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.018375568091869354,0.98162442445755,2
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9999194145202637,8.062631968641654e-05,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.03601706027984619,0.963982880115509,2
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9726762771606445,0.027323752641677856,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9992871880531311,0.000712863402441144,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.39263322949409485,0.6073667407035828,2
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6593614816665649,0.34063848853111267,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,9.579030546547074e-08,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9997603297233582,0.00023962171690072864,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.16452325880527496,0.8354766964912415,2
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9994615912437439,0.0005384496762417257,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9998931884765625,0.00010675239172996953,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.00043641903903335333,0.9995635151863098,2
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999996423721313,3.3116063491434033e-07,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.002408823696896434,0.9975912570953369,2
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0006618295446969569,0.9993380904197693,2
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9955548644065857,0.004445150028914213,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.10591380298137665,0.8940861821174622,2
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9943623542785645,0.005637586582452059,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.039632946252822876,0.9603670239448547,2
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0038125882856547832,0.9961873888969421,2
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.10616248100996017,0.8938375115394592,2
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.999848484992981,0.00015154543507378548,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.3091418445110321,0.6908581852912903,2
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.8795079588890076,0.12049206346273422,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8439654111862183,0.15603451430797577,1
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7783139944076538,0.2216860055923462,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.01177091896533966,0.9882290363311768,2
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.999812662601471,0.00018734652257990092,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.03151755779981613,0.968482494354248,2
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.978702187538147,0.02129785530269146,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.02514655888080597,0.9748534560203552,2
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3400128185749054,0.6599871516227722,2
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.999904990196228,9.494730329606682e-05,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0309282373636961,0.9690718054771423,2
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6284968852996826,0.37150314450263977,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8299471139907837,0.1700529158115387,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.1423134058713913,0.8576865792274475,2
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.999927282333374,7.272828224813566e-05,1
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9439643621444702,0.05603562295436859,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7512397170066833,0.24876029789447784,1
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.011520935222506523,0.9884790778160095,2
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999351501464844,6.486677011707798e-05,1
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.4454086720943451,0.5545913577079773,2
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6524444818496704,0.3475555181503296,1
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.45648494362831116,0.5435150265693665,2
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,1.0,4.1468762645990864e-08,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.008992038667201996,0.9910079836845398,2
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9996961355209351,0.00030390667961910367,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9999169111251831,8.304524817503989e-05,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.963921844959259,0.036078162491321564,1
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7539412975311279,0.24605870246887207,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.6055462081360217e-13,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.999890923500061,0.00010912206926150247,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9979764819145203,0.0020234689582139254,1
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9994888305664062,0.000511090736836195,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,6.259416807097296e-08,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0021839423570781946,0.9978160858154297,2
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.5784585860600941e-09,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.003224837826564908,0.996775209903717,2
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.000540712324436754,0.9994593262672424,2
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9998445510864258,0.0001554608898004517,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5095328092575073,0.49046722054481506,1
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9999853372573853,1.4675670172437094e-05,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.009164758957922459,0.9908351898193359,2
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.002245839685201645,0.9977541565895081,2
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.18132776021957397,0.818672239780426,2
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999909400939941,9.110148312174715e-06,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8496795296669006,0.15032050013542175,1
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9862202405929565,0.013779792003333569,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9965205192565918,0.0034795301035046577,1
