sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.17921638,0.14992228,0.2436428,0.42721856
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.37756392,0.25385988,0.2251788,0.14339747
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.3528772,0.16461961,0.3120279,0.17047526
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.36941123,0.40491363,0.09791835,0.12775676
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.765306,0.033101812,0.076285414,0.12530677
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.550329,0.124646224,0.10657604,0.21844867
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.19973584,0.11589189,0.35451418,0.32985812
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.04117867,0.17862861,0.23017599,0.5500167
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,4,0.285272,0.03523774,0.2926733,0.38681698
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.17752767,0.09715721,0.39970717,0.32560793
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.48741567,0.015274076,0.24727772,0.25003254
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.44467872,0.14834598,0.17557713,0.23139808
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.51035386,0.08825632,0.19959426,0.2017956
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.06364285,0.51158905,0.24560378,0.17916434
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.5860553,0.18199678,0.1061038,0.12584415
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.22968814,0.49886644,0.1426072,0.1288382
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.4230397,0.27731568,0.14816225,0.15148242
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.58992845,0.027184028,0.12190719,0.26098034
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.19570804,0.42630422,0.16210954,0.21587822
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.308525,0.12259822,0.37643045,0.1924463
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.35643488,0.26598498,0.19426465,0.18331544
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.11934185,0.08472001,0.21846104,0.57747716
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.38188124,0.09817472,0.21104206,0.30890197
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.101836555,0.027842132,0.35080278,0.5195185
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.2936605,0.089149825,0.23102754,0.38616213
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.39746302,0.19096448,0.25200862,0.15956384
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.18906003,0.017603053,0.1570193,0.6363176
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.24877174,0.16639313,0.2006534,0.38418174
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.4674648,0.19132675,0.13259703,0.20861143
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.3763756,0.06718045,0.22801155,0.32843238
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.37079638,0.05166737,0.31590754,0.26162872
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.3982188,0.19607307,0.26386866,0.14183946
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.28189418,0.4741343,0.13998602,0.10398545
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.49663934,0.17043242,0.16306287,0.16986534
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.47498986,0.25554368,0.15399574,0.1154707
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.15101798,0.5064724,0.19943264,0.14307694
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.12754038,0.174795,0.3722033,0.32546133
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.0065251226,0.0014525546,0.18531455,0.80670786
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.4859045,0.19293535,0.14604667,0.17511345
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.46435034,0.06964851,0.21937837,0.24662271
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.54955876,0.21499048,0.12556899,0.10988177
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.7184227,0.061887562,0.12100672,0.09868304
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.6232737,0.067360304,0.13590293,0.17346315
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.034084063,0.0118185235,0.17854983,0.7755476
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.40672022,0.27763215,0.16212887,0.15351874
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.24388391,0.29877862,0.19285426,0.26448318
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.87506264,0.010113958,0.024558425,0.09026494
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.41516492,0.13342066,0.24775088,0.20366351
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.43570367,0.18240573,0.21795169,0.16393895
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.56979924,0.15495019,0.13534163,0.13990901
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.15453306,0.5059998,0.1623921,0.17707504
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.09481735,0.050141547,0.07012963,0.78491145
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.3937041,0.0583635,0.098629266,0.44930312
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.35385185,0.11060359,0.2391886,0.29635593
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.7848858,0.12160057,0.04547384,0.04803975
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.068220094,0.014218028,0.24364261,0.67391926
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.45707512,0.15528962,0.13746993,0.25016534
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.4053197,0.32277963,0.14532675,0.12657394
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.30048937,0.04415912,0.19969022,0.4556613
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.5371657,0.09775456,0.13198681,0.23309301
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.26741847,0.20037098,0.21540901,0.31680152
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.5164999,0.11384818,0.21862419,0.15102777
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.19770053,0.111820824,0.27565736,0.41482127
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.36453846,0.13490133,0.31881598,0.18174423
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.27504563,0.19961177,0.21741109,0.30793148
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.46133482,0.02535493,0.14042182,0.37288842
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.10664627,0.19740869,0.38080198,0.31514305
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.17399488,0.19522901,0.29642442,0.33435166
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,2,0.25616467,0.31982186,0.23586616,0.18814734
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.03744409,0.13520177,0.39278188,0.4345722
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.4462926,0.30380926,0.08216486,0.1677332
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.46835107,0.020567657,0.25127447,0.25980675
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.1997557,0.49715668,0.15467048,0.1484172
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.21206288,0.048604853,0.34669733,0.39263496
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.102720834,0.04784918,0.19214153,0.65728843
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,3,0.19762915,0.2559866,0.3043264,0.24205787
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.1574821,0.28066164,0.32049614,0.24136014
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.6726283,0.025682345,0.10220099,0.19948842
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.38396403,0.29851088,0.20218857,0.11533661
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.41516525,0.27404353,0.16869996,0.14209123
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.09105018,0.22135776,0.316003,0.37158906
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.19828747,0.39289466,0.25119853,0.15761936
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.35267308,0.18378302,0.26697135,0.19657253
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,2,0.30956644,0.34825927,0.20828287,0.13389139
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.3977912,0.23468772,0.2244937,0.14302745
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.2385054,0.03605456,0.29207793,0.43336213
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.29585797,0.17741822,0.1585485,0.36817533
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.042002775,0.10403908,0.18078001,0.67317814
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.76262075,0.11309558,0.057588086,0.06669558
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.44782683,0.083367854,0.27044177,0.19836356
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.18126056,0.11876988,0.36030272,0.33966687
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.41571376,0.049271278,0.22539106,0.30962393
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.2587764,0.04472243,0.3704567,0.3260445
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.23815903,0.13009684,0.29807448,0.33366972
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.27414867,0.018035987,0.32053378,0.3872815
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.0026071768,0.00077884,0.104823895,0.89179003
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.60039395,0.12689069,0.073400415,0.1993149
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.23237441,0.16498949,0.32507488,0.2775612
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.52131665,0.104001954,0.16355039,0.21113096
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,3,0.080344744,0.059977096,0.4964921,0.36318606
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.17343894,0.36162007,0.21960124,0.24533972
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.1428698,0.019638723,0.22693288,0.61055857
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.22515662,0.39062473,0.21598226,0.16823639
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.48305407,0.15970154,0.21681404,0.14043032
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.1668877,0.065920554,0.22796829,0.53922343
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,4,0.07559577,0.06461912,0.29502434,0.5647608
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.8618706,0.04377855,0.040608834,0.05374201
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,1,0.5287293,0.041349754,0.18476285,0.24515808
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.32532412,0.05192368,0.25697538,0.36577687
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.47591633,0.11001818,0.18551725,0.22854833
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.25817144,0.14057845,0.3739821,0.227268
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.12498853,0.08410064,0.2043321,0.5865787
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.113905855,0.06532998,0.22304748,0.59771675
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.298761,0.39625916,0.18661597,0.11836381
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.7838949,0.03143055,0.076205336,0.10846927
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.3798946,0.2550038,0.11510405,0.24999748
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.28831863,0.019559463,0.11378803,0.57833385
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.21084817,0.38468093,0.12566452,0.27880636
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.12413789,0.03973059,0.39197326,0.4441583
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,4,0.27859655,0.08771182,0.29880145,0.33489022
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.29710335,0.24787818,0.20241395,0.25260457
