sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0012450868962332606,0.9987548589706421,2
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9748167395591736,0.025183236226439476,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.999915599822998,8.436416828772053e-05,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.04613979905843735,0.9538601636886597,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.02093997411429882,0.9790600538253784,2
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9976307153701782,0.002369208727031946,1
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9905382394790649,0.009461755864322186,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.17009350657463074,0.8299064636230469,2
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.8824706673622131,0.11752935498952866,1
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.2652353048324585,0.7347646355628967,2
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.9731815457344055,0.026818400248885155,1
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9999756813049316,2.434705129417125e-05,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.20135705173015594,0.7986428737640381,2
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9960183501243591,0.003981640096753836,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.5376173257827759,0.4623826742172241,1
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9874101281166077,0.012589831836521626,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.3966149687767029,0.6033850312232971,2
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9999994039535522,5.41275653631601e-07,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.2966279983520508,0.7033719420433044,2
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9921635389328003,0.007836377248167992,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9584948420524597,0.0415051206946373,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9999145269393921,8.546377648599446e-05,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.03465449810028076,0.9653455018997192,2
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9902423024177551,0.009757665917277336,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.11295804381370544,0.8870419859886169,2
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9988652467727661,0.0011347216786816716,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9967679977416992,0.003232023911550641,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9434508085250854,0.05654919147491455,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.20213159918785095,0.7978683710098267,2
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9868900775909424,0.013109952211380005,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9802520871162415,0.01974795013666153,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9998660087585449,0.00013392143591772765,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,5.063805292593315e-05,0.9999493360519409,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9887260794639587,0.011273937299847603,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9984216690063477,0.0015783454291522503,1
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9954600930213928,0.004539866466075182,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9891902208328247,0.010809735395014286,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.8283088803291321,0.17169110476970673,1
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9997233748435974,0.0002766401448752731,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.08195926249027252,0.9180406928062439,2
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.7743312120437622,0.22566881775856018,1
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.2376924604177475,0.7623075246810913,2
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.999339759349823,0.0006602536304853857,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.04050423577427864,0.9594957828521729,2
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.8172839283943176,0.18271608650684357,1
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.008443925529718399,0.9915560483932495,2
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9470276236534119,0.05297239497303963,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9983538389205933,0.0016462017083540559,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.034210287034511566,0.9657897353172302,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.001366304699331522,0.9986336827278137,2
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9892669916152954,0.010732985101640224,1
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.999339759349823,0.0006601821514777839,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.2605695426464081,0.7394304871559143,2
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.26461952924728394,0.7353804111480713,2
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.48252955079078674,0.5174704790115356,2
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.95856112241745,0.041438911110162735,1
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9999996423721313,3.411876718928397e-07,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.1844267100095749,0.8155733346939087,2
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9991146922111511,0.000885313842445612,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8651708364486694,0.13482923805713654,1
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9977282881736755,0.0022717653773725033,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.7592698931694031,0.24073009192943573,1
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,1.0,2.009413302417329e-09,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.45262762904167175,0.5473723411560059,2
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9999284744262695,7.147398719098419e-05,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.994645357131958,0.005354682449251413,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9999997615814209,2.7892775733562303e-07,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.007191387005150318,0.9928085803985596,2
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9998389482498169,0.00016100173525046557,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.07969168573617935,0.9203082919120789,2
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9998589754104614,0.00014099168765824288,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9980531930923462,0.0019468750106170774,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9939208030700684,0.006079184357076883,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.7299687266349792,0.27003130316734314,1
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9988312125205994,0.0011687640799209476,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9953369498252869,0.0046630483120679855,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9999828338623047,1.7129235857282765e-05,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,7.651033229194582e-05,0.9999234676361084,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9986550807952881,0.0013448712415993214,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9984482526779175,0.0015517119318246841,1
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9995021820068359,0.0004978214274160564,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9998775720596313,0.00012235436588525772,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9036553502082825,0.0963447168469429,1
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9999970197677612,2.93525522465643e-06,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.1984519511461258,0.8015481233596802,2
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.977493166923523,0.022506793960928917,1
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.08887722343206406,0.911122739315033,2
