sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.2712528,0.019472413,0.44731113,0.26196364
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,2,0.24245517,0.3274269,0.20924151,0.22087641
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.07389762,0.02255678,0.25022662,0.65331894
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.015356334,0.13743614,0.4343416,0.41286585
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.045948826,0.18165499,0.4044244,0.36797184
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.08322773,0.11847884,0.59891117,0.19938222
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.09354383,0.06126956,0.7119693,0.13321732
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,2,0.004992968,0.43926468,0.3349101,0.2208322
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.0062397164,0.06489374,0.3345052,0.5943614
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.26009208,0.019231742,0.28148824,0.43918797
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.0735278,0.007895399,0.4632122,0.45536456
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.022587333,0.050573315,0.5096805,0.4171589
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.31097436,0.10965134,0.25260216,0.32677218
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.04791692,0.007458072,0.35399982,0.5906253
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.029117875,0.0847509,0.6592229,0.22690834
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.013895932,0.024170559,0.34029794,0.62163556
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.025427422,0.041601226,0.34810197,0.5848693
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,1,0.47140878,0.070897095,0.19160424,0.26608992
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,1,0.35440752,0.0774259,0.3450021,0.22316442
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.08131605,0.010413796,0.48888633,0.41938382
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.012948576,0.007979974,0.17988893,0.79918253
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,2,0.105913125,0.35280186,0.21796791,0.32331708
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.016400743,0.054687276,0.19879061,0.7301214
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.021168461,0.0573974,0.1805817,0.7408524
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.02581307,0.018777352,0.39577702,0.5596326
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.041039452,0.019577362,0.47034717,0.46903598
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.05785379,0.15191557,0.5775721,0.2126585
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.009980579,0.12554117,0.22952689,0.63495135
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.12352338,0.23884785,0.46873578,0.16889292
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.052830417,0.020890566,0.3205221,0.6057569
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.031601515,0.003802169,0.44729617,0.5173002
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.011221135,0.013436696,0.51720554,0.45813662
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.005696989,0.00066766486,0.4878563,0.505779
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.3551278,0.04603273,0.41166154,0.18717787
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.0020674495,0.0002820376,0.35653982,0.6411107
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.025487818,0.00020135459,0.22477536,0.7495354
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.111774206,0.1437646,0.27727664,0.4671846
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.043986436,0.060629264,0.5093202,0.38606408
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.090858944,0.17616354,0.290539,0.44243854
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.030202053,0.065849386,0.60992765,0.29402095
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.015073583,0.013337263,0.6085603,0.3630288
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.008715169,0.027211806,0.27947804,0.684595
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,2,0.03469806,0.45663023,0.31111202,0.19755962
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.18842831,0.016053496,0.5147053,0.28081292
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.1791319,0.0068559586,0.56466264,0.24934947
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.018436162,0.041562878,0.7183358,0.22166513
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.06118652,0.007018266,0.514842,0.41695327
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.023665192,0.00892059,0.23372515,0.7336891
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.041845582,0.12020766,0.49875534,0.33919144
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.088375956,0.11458671,0.63158256,0.16545475
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.03323618,0.3288525,0.44727802,0.19063328
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.015173805,0.28361842,0.3150207,0.38618708
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.07980194,0.040266823,0.22235791,0.65757334
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.056556296,0.0077413362,0.40066698,0.53503543
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.02598823,0.022292865,0.5330518,0.41866714
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.050798975,0.028481351,0.5881861,0.3325336
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,1,0.36960393,0.086923495,0.17976719,0.3637054
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.026686,0.022892311,0.6074967,0.342925
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.08592049,0.03990958,0.3718314,0.5023385
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.032851394,0.29386908,0.51342547,0.15985404
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.12199083,0.032520726,0.64734983,0.19813855
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.10239708,0.14537491,0.40538347,0.34684458
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.018058887,0.004243968,0.23936823,0.7383289
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.0456998,0.28702104,0.46852884,0.19875036
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.067735486,0.091108024,0.48822582,0.35293064
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.24082069,0.07817575,0.2425153,0.43848827
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.21821432,0.19632407,0.20140032,0.3840613
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.32069814,0.09383798,0.43735805,0.14810574
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.062059138,0.084811896,0.52242416,0.3307048
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.021767111,0.08839178,0.6316568,0.2581843
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.2891468,0.014493209,0.45247656,0.24388333
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.32470524,0.08322176,0.38608813,0.2059849
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,2,0.26713255,0.3755669,0.13429594,0.22300465
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.3149359,0.036998983,0.2378183,0.41024682
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.20245326,0.04783142,0.3833342,0.36638114
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.043292284,0.19780931,0.28377864,0.47511977
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.07351251,0.15992464,0.33660653,0.4299563
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.17148915,0.10228174,0.5178743,0.20835474
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,1,0.5253126,0.08747175,0.2918401,0.095375486
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.0052226568,0.012563963,0.65858704,0.3236264
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.004181659,0.0058843265,0.37414402,0.61579
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.3172729,0.085241936,0.34377778,0.25370735
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.004488544,0.007214074,0.7435936,0.24470381
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.02923222,0.0073103444,0.4501275,0.5133299
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.02585212,0.052715514,0.3130625,0.6083699
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.00080434175,0.00072091166,0.5516048,0.44687
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.0066685267,0.0022011122,0.58248407,0.40864632
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.017651143,0.009945826,0.38299626,0.5894068
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.02183972,0.019731585,0.6646642,0.29376453
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,2,0.13237831,0.43631783,0.2971304,0.13417347
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,1,0.49972478,0.0011410218,0.31705803,0.18207622
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.3472655,0.0038069328,0.3604892,0.2884384
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.04492984,0.13595606,0.20626298,0.6128512
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.03389574,0.027320746,0.40209723,0.5366863
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.15608227,0.015643423,0.29171032,0.536564
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.08256928,0.09924075,0.46486896,0.35332102
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.0057403464,0.19920474,0.15485437,0.64020056
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.12788107,0.111365564,0.32451427,0.43623903
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.069238424,0.0015546591,0.34478885,0.5844181
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.11064345,0.04834572,0.32512516,0.5158857
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.046280123,0.0037809669,0.4227696,0.5271693
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.03094646,0.01200051,0.4239648,0.53308827
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.19517905,0.14482634,0.39777398,0.26222062
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.030664783,0.006011662,0.18881407,0.77450943
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.016203104,0.0027150013,0.3470891,0.6339928
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.05458017,0.09369146,0.3782213,0.47350708
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.153957,0.040991355,0.35369757,0.4513541
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.05628365,0.0064399494,0.40152624,0.53575015
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,1,0.4646169,0.13069911,0.19393285,0.21075124
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.03679091,0.017909177,0.4501547,0.49514523
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.24750283,0.22789624,0.27366897,0.25093192
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.06117124,0.18265375,0.5398288,0.21634614
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.07445165,0.0830291,0.2725486,0.56997067
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.053993285,0.23907383,0.36033082,0.34660202
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,1,0.84290665,0.011164537,0.079377934,0.06655093
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.32359868,0.049993124,0.25309876,0.3733094
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.2303492,0.23655604,0.21233366,0.32076114
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,1,0.36519423,0.260737,0.22831087,0.14575784
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.09671993,0.18491927,0.50261694,0.21574393
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.18109678,0.17071317,0.46099564,0.18719438
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.0031514543,0.0015168468,0.50387454,0.49145713
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.022000697,0.05916768,0.48864284,0.43018883
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.3378123,0.010986418,0.22927006,0.42193118
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.021192627,0.02830881,0.38041702,0.5700816
