sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.017258283,0.5314884,0.25488332,0.19636998
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.006132869,0.03501142,0.1299576,0.82889813
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.07674313,0.11029334,0.25154135,0.56142217
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.012275599,0.03879214,0.14139627,0.807536
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.07516553,0.25672075,0.4974621,0.17065157
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.7696617,0.06930663,0.07635687,0.0846748
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.15258561,0.03277944,0.1848449,0.62979
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,4,0.23235516,0.17215401,0.2572459,0.33824492
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.061017554,0.11358234,0.23635012,0.58905
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,1,0.30666953,0.29057688,0.3006348,0.10211879
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.35115835,0.29236886,0.1311195,0.22535335
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,1,0.31543776,0.27946228,0.25716594,0.14793403
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,4,0.14862715,0.2004042,0.13290612,0.51806253
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.19654796,0.12787248,0.4182267,0.25735286
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,1,0.36367488,0.15587313,0.33170602,0.14874594
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.009586791,0.34810966,0.44127688,0.20102665
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.45555303,0.1556391,0.21391842,0.17488949
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.064919166,0.31054023,0.422234,0.20230663
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,2,0.20078997,0.36827037,0.21270253,0.21823715
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.19879927,0.042274825,0.35066003,0.4082659
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,3,0.032369863,0.29603723,0.49056286,0.18103006
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.41042164,0.2945302,0.15666328,0.13838482
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.040847864,0.6456579,0.15394163,0.15955257
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.07260698,0.06886214,0.3577484,0.5007825
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.07768059,0.35693312,0.20968246,0.35570374
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.034216262,0.04930734,0.31390128,0.6025752
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.116694815,0.23620935,0.43886152,0.20823431
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.08012697,0.44176725,0.31343845,0.16466735
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,3,0.021474596,0.3153934,0.37964898,0.28348303
s08_0train_r2_t45,8,0train,2,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.009265121,0.6974941,0.13129506,0.16194572
s08_0train_r2_t46,8,0train,2,46,3,90584,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.2751,0.116383255,0.43168694,0.17682976
s08_0train_r2_t47,8,0train,2,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,2,0.072814174,0.41770002,0.29167512,0.21781069
s08_0train_r2_t48,8,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.44681028,0.026414357,0.16605157,0.36072376
