sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.0004718566,0.020040773,0.6720741,0.30741328
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,2.1703859e-06,0.008590235,0.70672435,0.28468323
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.0009984069,0.00930153,0.7283942,0.2613059
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.000983308,0.00065744796,0.5317133,0.4666459
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,0.00018810814,0.024857998,0.3750128,0.5999411
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,4.566489e-06,0.000716867,0.29470405,0.7045745
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,0.012613411,0.0043560416,0.37034646,0.6126841
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.037592046,0.16639514,0.6840793,0.111933514
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,0.0017883015,0.056421626,0.441085,0.50070506
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.0006554782,0.017694551,0.5168262,0.46482375
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,3.1907915e-05,0.0037733335,0.13283351,0.8633612
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.0029942265,0.18291913,0.4706458,0.3434408
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,2.701297e-05,0.040563777,0.20615576,0.7532534
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.000514897,0.026607556,0.6700755,0.30280206
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,4.441226e-05,0.009167537,0.45149282,0.5392952
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.00072196824,0.0039246124,0.6398112,0.35554215
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,3.97301e-05,0.17978251,0.5944644,0.22571333
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,3.4003846e-05,0.063956626,0.057165302,0.8788441
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.023103245,0.17348123,0.573255,0.23016049
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.00025840988,0.007930494,0.45155618,0.5402549
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.00201879,0.00015108686,0.5936095,0.4042206
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,3.0221188e-05,0.0005752631,0.5378049,0.46158963
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,3.845932e-06,2.4324977e-06,0.44494927,0.5550444
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.0038821981,0.0073461714,0.67030156,0.31847012
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,4.9746986e-06,2.249011e-05,0.22409879,0.7758737
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,9.5511e-05,0.00037994585,0.73822224,0.26130238
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,2,0.00012755801,0.60699224,0.21380325,0.17907694
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,4.2741785e-06,0.00047747328,0.6023649,0.3971533
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,0.0021632991,0.317425,0.2947585,0.38565326
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,7.673132e-06,0.013053466,0.34919646,0.63774234
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,2.998529e-07,0.0012894963,0.22972967,0.76898044
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,3.0503183e-05,0.0043660617,0.4235574,0.57204604
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,2,0.00025735225,0.5022916,0.1717784,0.32567266
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.0015153261,0.004535426,0.5938437,0.4001056
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.00062401977,0.0014801329,0.68744904,0.31044677
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,3.0789262e-05,0.029285781,0.20773718,0.76294625
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.00015475522,0.00046305504,0.7623945,0.2369877
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,9.7870434e-05,0.0018441041,0.13876455,0.8592934
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00028560916,0.05145298,0.72811514,0.22014622
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.003132224,0.016532246,0.9326664,0.047669098
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,3.2860356e-05,0.07388888,0.4151103,0.51096797
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.00016868004,0.43962306,0.08223698,0.47797126
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.004527674,0.021347353,0.06796725,0.9061577
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,7.627636e-05,0.0036273052,0.41560122,0.5806952
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.001525496,0.04118826,0.8649755,0.092310734
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,2.6865902e-05,0.0004331358,0.3911754,0.60836464
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.06638369,0.24936894,0.14504974,0.5391976
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,2.7641918e-05,0.0031844187,0.67443985,0.3223481
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00046264485,0.006487546,0.70585334,0.28719646
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,2,0.0044508805,0.6161456,0.23371488,0.14568864
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.0006423857,0.017064126,0.77307075,0.20922266
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.0001858742,0.10601937,0.7171039,0.17669086
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,3.3903766e-06,0.00038546984,0.71558213,0.284029
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00015559026,0.24823336,0.64084846,0.11076251
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.00022938488,0.036917504,0.7169393,0.24591391
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,0.008108644,0.07435064,0.27787498,0.6396657
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.039584685,0.18683726,0.26775196,0.5058261
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.05066683,0.13061242,0.48217773,0.336543
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00020390029,0.08321659,0.58030397,0.33627555
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00019957196,0.092954405,0.7736353,0.13321078
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.11333977,0.0054005156,0.6177325,0.26352724
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.014123864,0.024414903,0.89396214,0.06749909
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,2,0.047158144,0.39355686,0.31425208,0.24503288
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.0067439657,0.008143174,0.72359025,0.2615226
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.009223182,0.026807912,0.27567542,0.68829346
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.00026452536,0.06174426,0.121637456,0.81635374
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,4.887057e-05,0.19070663,0.66595757,0.14328691
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.014034206,0.103080384,0.60004425,0.28284115
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,1,0.43348593,0.41762924,0.09839122,0.05049363
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,7.177167e-06,0.004752374,0.64115185,0.35408852
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,2.5211835e-07,2.7229913e-05,0.243503,0.75646955
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.06822213,0.0501864,0.46796393,0.41362756
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,1.01543414e-07,0.0019275955,0.77006376,0.22800851
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.00026147143,0.0035212503,0.82658964,0.16962756
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,6.9674985e-05,0.05407345,0.6509193,0.29493755
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,5.772915e-08,0.000375983,0.65879965,0.34082428
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,4.7556526e-07,0.00031618282,0.20367743,0.7960059
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,2.8770251e-05,0.0048043155,0.61404115,0.38112578
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,5.929815e-05,0.008907227,0.47232157,0.51871186
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,2,0.0039596115,0.801566,0.17428495,0.0201894
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.04390948,1.8374072e-05,0.5508174,0.40525475
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.24082105,0.003082774,0.40083414,0.355262
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,0.000113534225,0.15516058,0.25632325,0.5884026
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,4.243497e-05,0.0010001803,0.3500547,0.6489026
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.00300641,0.00499826,0.7514872,0.24050814
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.0009023563,0.09719417,0.545546,0.35635749
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,1.3403045e-05,0.061901424,0.18178694,0.75629824
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.005067918,0.11247415,0.57107574,0.31138223
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,4.0965304e-05,2.8222894e-05,0.15486173,0.8450691
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.00022072585,0.039360378,0.8533227,0.107096195
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,0.00021900542,0.0062748473,0.45714718,0.536359
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,0.0012172204,0.0012226268,0.45864767,0.5389125
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.012163353,0.014654827,0.6089616,0.36422026
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,3.0795281e-06,0.00021446335,0.08858698,0.9111955
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,3.390055e-05,9.124153e-05,0.19606444,0.8038105
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,3.805672e-05,0.013159121,0.29963887,0.68716395
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,7.4247706e-05,0.016148457,0.16710696,0.8166704
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.00022122104,0.00017585968,0.8160768,0.18352611
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.14559117,0.01924583,0.19512218,0.6400408
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,1.7601078e-05,0.0060278443,0.68328077,0.31067383
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,0.00066931086,0.012975362,0.9028927,0.08346264
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,2,0.00021495433,0.7882077,0.18429637,0.027280936
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.00036100592,0.03247211,0.20760567,0.7595612
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,2,0.00064003526,0.34478518,0.33207005,0.32250473
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.2616505,0.12037811,0.55011547,0.067855954
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.25875095,0.01302658,0.48174077,0.24648176
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.010702372,0.15902707,0.47850424,0.35176635
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,1,0.65260965,0.1678794,0.13012055,0.049390428
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.0030751699,0.123987935,0.8372004,0.035736483
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,2,0.023219042,0.6242644,0.28513148,0.067385
s06_0train_r2_t44,6,0train,2,44,2,86750,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,7.812679e-07,0.001048499,0.72273064,0.27622008
s06_0train_r2_t45,6,0train,2,45,2,88656,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,6.865214e-05,0.015922822,0.3958782,0.58813035
s06_0train_r2_t46,6,0train,2,46,4,90584,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.00018876456,0.0023351253,0.6073817,0.3900944
s06_0train_r2_t47,6,0train,2,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,7.6398166e-05,0.0014541645,0.25752673,0.7409428
s06_0train_r2_t48,6,0train,2,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.0012796095,0.00066059007,0.381308,0.6167518
s06_0train_r3_t01,6,0train,3,1,1,250,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.067738324,0.110417716,0.5999733,0.22187068
s06_0train_r3_t02,6,0train,3,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.029717546,0.014856615,0.75664866,0.19877723
