experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,4,4,0.139485972693,0.179611205833,0.292668228663,0.38823459281
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,4,4,0.12848514155,0.169270185929,0.295631297133,0.406613375387
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,4,4,0.108693771947,0.16205755558,0.297064681188,0.432183991284
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,1,4,0.202287231967,0.219575677626,0.276112630249,0.302024460158
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,3,4,0.217485644808,0.236459599229,0.266653048813,0.27940170715
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,2,4,0.179197955287,0.220143562199,0.276787529668,0.323870952846
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,1,4,0.197786014144,0.21701383276,0.277287432271,0.307912720825
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,1,4,0.178035736802,0.210348552187,0.284576609121,0.32703910189
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,3,4,0.207208653237,0.234419225914,0.271615630398,0.286756490451
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,4,4,0.147715101404,0.192533080448,0.291398741752,0.368353076396
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,1,4,0.197700623198,0.214308023873,0.276483903182,0.311507449747
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,3,4,0.17855690592,0.213289299689,0.285266720036,0.322887074355
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,3,4,0.151175109434,0.198778580147,0.294914774462,0.355131535957
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,3,4,0.157926741122,0.194844570629,0.291193857218,0.356034831031
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,1,4,0.202879723184,0.216575860334,0.278540064629,0.302004351854
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,2,4,0.158429450057,0.204592580198,0.288145961976,0.348832007769
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,1,4,0.209375528502,0.221120996561,0.275400156568,0.294103318369
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,2,4,0.194695310988,0.231987297312,0.273675776469,0.299641615232
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,2,4,0.16780989772,0.211386815136,0.282766397132,0.338036890011
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,1,4,0.196245132534,0.2194717362,0.278713188308,0.305569942958
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,2,4,0.176612902567,0.218900088799,0.278944606183,0.325542402451
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,3,4,0.170351732922,0.210107455839,0.28832007945,0.33122073179
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,2,4,0.18305592765,0.223484167502,0.278666446185,0.314793458663
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,3,4,0.18888056151,0.223723028278,0.280637755108,0.306758655104
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,3,4,0.135170437478,0.176730912502,0.302232314579,0.385866335441
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,4,4,0.122595257981,0.169740443245,0.300559193739,0.407105105034
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,3,4,0.1576808631,0.196181625823,0.292977138118,0.353160372959
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,3,4,0.165820879381,0.207014362061,0.287247988798,0.339916769759
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,4,4,0.152917019185,0.197788636693,0.289959670608,0.359334673514
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,4,4,0.19122192734,0.222739795512,0.279869141634,0.306169135513
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,4,4,0.0885872353002,0.133800813,0.297879176231,0.47973277547
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,4,4,0.151778679675,0.199612848705,0.293339498253,0.355268973367
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,4,4,0.145658833025,0.187486322231,0.293133535186,0.373721309558
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,3,4,0.156744701166,0.198620612296,0.2915082788,0.353126407738
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,2,4,0.128763389278,0.175878220671,0.298665744224,0.396692645827
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,1,4,0.155108097213,0.185277987537,0.293124471781,0.36648944347
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,1,4,0.147085003262,0.180012596771,0.293541914459,0.379360485508
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,2,4,0.122799824779,0.173248377591,0.299458009143,0.404493788487
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,3,4,0.162326730902,0.194054120048,0.291264974114,0.352354174937
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,4,4,0.109644405265,0.156706255305,0.300690974648,0.432958364782
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,2,4,0.155048350054,0.202704473407,0.287545010833,0.354702165706
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,3,4,0.154249149932,0.192440968195,0.292776809917,0.360533071956
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,1,4,0.139073792556,0.176430343967,0.29681171142,0.387684152057
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,1,4,0.160975336249,0.190710476379,0.28704906497,0.361265122402
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,1,4,0.131336475916,0.16649667215,0.298331849636,0.403835002298
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,4,4,0.11465549834,0.163598809554,0.296649835261,0.425095856845
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,2,4,0.121577760253,0.171491516239,0.295702995618,0.411227727891
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,2,4,0.165263807983,0.214549131223,0.284821420667,0.335365640127
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,1,4,0.170637803356,0.200924952426,0.288759261624,0.339677982595
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t18,8,0train,1,18,1,34016,False,loso_s8,1,4,0.149232856132,0.18060051453,0.294297282115,0.375869347223
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t19,8,0train,1,19,3,36052,False,loso_s8,3,4,0.209393257147,0.23166789646,0.268609434626,0.290329411768
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t20,8,0train,1,20,1,38118,False,loso_s8,1,4,0.128015137554,0.171235060874,0.301006799463,0.399743002109
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t21,8,0train,1,21,2,40188,False,loso_s8,2,4,0.143211329474,0.194936253363,0.291213629799,0.370638787363
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t22,8,0train,1,22,4,42268,False,loso_s8,4,4,0.0907972041975,0.141253198702,0.301800058822,0.466149538278
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t23,8,0train,1,23,4,44180,False,loso_s8,4,4,0.120293415005,0.166143984598,0.295572829456,0.417989770942
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t24,8,0train,1,24,3,46211,False,loso_s8,3,4,0.158553982972,0.193061625451,0.290431141976,0.357953249601
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t25,8,0train,1,25,1,48164,False,loso_s8,1,4,0.155023125241,0.187538976043,0.291336044663,0.366101854053
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t26,8,0train,1,26,4,50125,False,loso_s8,4,4,0.0761637814895,0.120970003787,0.29565158526,0.507214629464
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t27,8,0train,1,27,4,52229,False,loso_s8,4,4,0.0992278055627,0.144332815907,0.296769692426,0.459669686104
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t28,8,0train,1,28,2,54233,False,loso_s8,2,4,0.150200927,0.191066158765,0.290137087487,0.368595826748
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t29,8,0train,1,29,4,56208,False,loso_s8,4,4,0.12716129714,0.17000244331,0.298962499925,0.403873759626
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t30,8,0train,1,30,4,58234,False,loso_s8,4,4,0.129218795203,0.172546487351,0.295043954338,0.403190763107
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t31,8,0train,1,31,2,60305,False,loso_s8,2,4,0.141652131656,0.193529784006,0.288043595077,0.376774489261
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t32,8,0train,1,32,1,62412,False,loso_s8,1,4,0.146911410492,0.178799685501,0.294463630509,0.379825273498
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t33,8,0train,1,33,2,64504,False,loso_s8,2,4,0.166201556094,0.207962165425,0.282287856586,0.343548421894
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t34,8,0train,1,34,3,66595,True,loso_s8,3,4,0.117728841473,0.163304501837,0.301275974319,0.417690682372
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t35,8,0train,1,35,3,68638,False,loso_s8,3,4,0.130864775149,0.172310390602,0.300449981525,0.396374852724
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t36,8,0train,1,36,3,70702,False,loso_s8,3,4,0.159691527254,0.199681225914,0.291327187004,0.349300059828
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t37,8,0train,1,37,4,72722,False,loso_s8,4,4,0.0969408209596,0.144243901829,0.299040766569,0.459774510643
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t38,8,0train,1,38,3,74694,False,loso_s8,3,4,0.154554509947,0.189366241605,0.295771759122,0.360307489326
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t39,8,0train,1,39,1,76657,False,loso_s8,1,4,0.157756797259,0.188233381321,0.290265759511,0.363744061909
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t40,8,0train,1,40,4,78582,False,loso_s8,4,4,0.132432107415,0.182085488015,0.292222603576,0.393259800994
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t41,8,0train,1,41,2,80663,False,loso_s8,2,4,0.18253059081,0.227586841381,0.276078906972,0.313803660837
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t42,8,0train,1,42,3,82641,False,loso_s8,3,4,0.145029741454,0.183851750099,0.296836939107,0.37428156934
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t43,8,0train,1,43,2,84631,False,loso_s8,2,4,0.173413839589,0.215483605973,0.282712690955,0.328389863483
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t44,8,0train,1,44,3,86750,False,loso_s8,3,4,0.182069388035,0.207150999458,0.285162128685,0.325617483821
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t45,8,0train,1,45,4,88656,False,loso_s8,4,4,0.132075273025,0.175497210398,0.294977479642,0.397450036935
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t46,8,0train,1,46,2,90584,False,loso_s8,2,4,0.163264076561,0.207428976501,0.286065826873,0.343241120064
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t47,8,0train,1,47,3,92698,False,loso_s8,3,4,0.205330692826,0.229358234496,0.273555830568,0.291755242111
Q10-A001,BROAD_LOGE_MDM,s08_0train_r1_t48,8,0train,1,48,1,94757,False,loso_s8,1,4,0.189302148523,0.212380497587,0.280008891905,0.318308461985
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t01,8,0train,2,1,1,250,False,loso_s8,1,4,0.205357244577,0.222419374442,0.27458062929,0.297642751692
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t02,8,0train,2,2,1,2253,False,loso_s8,1,4,0.174902632508,0.195496807242,0.288224113206,0.341376447045
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t03,8,0train,2,3,4,4171,False,loso_s8,4,4,0.138211099452,0.186709476284,0.296405663953,0.37867376031
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t04,8,0train,2,4,2,6123,False,loso_s8,2,4,0.199510360146,0.238593041567,0.272926267695,0.288970330592
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t05,8,0train,2,5,1,8131,False,loso_s8,1,4,0.177542275198,0.200342539509,0.284254604898,0.337860580395
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t06,8,0train,2,6,3,10242,False,loso_s8,3,4,0.185877205384,0.222035565073,0.281914029954,0.310173199589
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t07,8,0train,2,7,1,12159,False,loso_s8,1,4,0.139548813804,0.177219887958,0.297791005309,0.385440292929
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t08,8,0train,2,8,3,14209,True,loso_s8,3,4,0.169915804438,0.20913146555,0.288748741617,0.332203988396
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t09,8,0train,2,9,2,16140,False,loso_s8,2,4,0.167879924119,0.20803160314,0.28023172173,0.343856751011
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t10,8,0train,2,10,4,18138,False,loso_s8,4,4,0.0923496119575,0.140206609334,0.298926694759,0.46851708395
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t11,8,0train,2,11,1,20044,False,loso_s8,1,4,0.186609039181,0.216125451563,0.276744583516,0.32052092574
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t12,8,0train,2,12,3,21939,False,loso_s8,3,4,0.162597478923,0.203658480546,0.29009863277,0.343645407762
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t13,8,0train,2,13,3,23911,False,loso_s8,3,4,0.165229673633,0.206035015382,0.28560466128,0.343130649704
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t14,8,0train,2,14,1,25855,False,loso_s8,1,4,0.175585431607,0.197208623465,0.287596889855,0.339609055072
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t15,8,0train,2,15,3,27822,False,loso_s8,3,4,0.167484184853,0.208809265271,0.288470608267,0.335235941609
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t16,8,0train,2,16,2,29942,False,loso_s8,2,4,0.160869393291,0.207987589766,0.284404284549,0.346738732395
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t17,8,0train,2,17,4,31950,False,loso_s8,4,4,0.107726791693,0.154985742194,0.301275478075,0.436011988037
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t18,8,0train,2,18,4,34016,False,loso_s8,4,4,0.123521639414,0.171825321736,0.297101250827,0.407551788023
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t19,8,0train,2,19,4,36052,False,loso_s8,4,4,0.109237831805,0.158494309509,0.295628389118,0.436639469568
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t20,8,0train,2,20,3,38118,False,loso_s8,3,4,0.172432313296,0.20969195722,0.285443916551,0.332431812933
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t21,8,0train,2,21,1,40188,False,loso_s8,1,4,0.169825885952,0.196577393802,0.283514452469,0.350082267778
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t22,8,0train,2,22,4,42268,False,loso_s8,4,4,0.140202475194,0.179699619567,0.292145894556,0.387952010683
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t23,8,0train,2,23,2,44180,True,loso_s8,2,4,0.153159302973,0.192625341876,0.290321098018,0.363894257134
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t24,8,0train,2,24,4,46211,False,loso_s8,4,4,0.124565895428,0.172206317144,0.299271054129,0.403956733299
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t25,8,0train,2,25,2,48164,False,loso_s8,2,4,0.152529547946,0.198084889295,0.291943528526,0.357442034233
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t26,8,0train,2,26,1,50125,True,loso_s8,1,4,0.179143612868,0.201908577562,0.286624620359,0.332323189211
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t27,8,0train,2,27,3,52229,False,loso_s8,3,4,0.156317301971,0.196919455305,0.293226116623,0.353537126101
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t28,8,0train,2,28,2,54233,False,loso_s8,2,4,0.14138034238,0.187092726704,0.290650122971,0.380876807945
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t29,8,0train,2,29,1,56208,False,loso_s8,1,4,0.181015915685,0.207221470437,0.281686925607,0.330075688271
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t30,8,0train,2,30,3,58234,False,loso_s8,3,4,0.128455554539,0.172124384638,0.300877906898,0.398542153925
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t31,8,0train,2,31,3,60305,False,loso_s8,3,4,0.159033355641,0.202983939001,0.292050032321,0.345932673037
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t32,8,0train,2,32,1,62412,False,loso_s8,1,4,0.146970170774,0.185840678407,0.294080575054,0.373108575765
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t33,8,0train,2,33,3,64504,False,loso_s8,3,4,0.153246241009,0.193788206872,0.29179778724,0.36116776488
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t34,8,0train,2,34,4,66595,False,loso_s8,4,4,0.126457205489,0.168752749186,0.297275669338,0.407514375987
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t35,8,0train,2,35,4,68638,False,loso_s8,4,4,0.154501590589,0.192016362246,0.293672450453,0.359809596712
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t36,8,0train,2,36,2,70702,False,loso_s8,2,4,0.166316346233,0.210263689879,0.287628899667,0.33579106422
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t37,8,0train,2,37,1,72722,True,loso_s8,1,4,0.208655881432,0.224845218924,0.272627958048,0.293870941596
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t38,8,0train,2,38,2,74694,False,loso_s8,2,4,0.154258181369,0.199530704834,0.293362919908,0.352848193889
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t39,8,0train,2,39,4,76657,False,loso_s8,4,4,0.104771347837,0.154479942295,0.296877937663,0.443870772205
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t40,8,0train,2,40,2,78582,False,loso_s8,2,4,0.150942962307,0.199233854785,0.290858252103,0.358964930804
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t41,8,0train,2,41,4,80663,False,loso_s8,4,4,0.0921276774579,0.139659782724,0.299117958947,0.469094580872
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t42,8,0train,2,42,3,82641,False,loso_s8,3,4,0.154641720131,0.191007554059,0.295268267147,0.359082458663
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t43,8,0train,2,43,2,84631,False,loso_s8,2,4,0.15191344263,0.198699567412,0.289750869234,0.359636120724
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t44,8,0train,2,44,2,86750,False,loso_s8,2,4,0.140160460162,0.182899256912,0.293531682874,0.383408600053
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t45,8,0train,2,45,2,88656,False,loso_s8,2,4,0.186418750428,0.223695938419,0.277733914521,0.312151396632
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t46,8,0train,2,46,3,90584,True,loso_s8,3,4,0.173484871967,0.208724578669,0.287951292083,0.329839257281
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t47,8,0train,2,47,4,92698,False,loso_s8,4,4,0.143910549313,0.190342126922,0.290495477716,0.375251846049
Q10-A001,BROAD_LOGE_MDM,s08_0train_r2_t48,8,0train,2,48,1,94757,False,loso_s8,1,4,0.178475528941,0.200633386175,0.288869936689,0.332021148196
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t01,8,0train,3,1,2,250,False,loso_s8,2,4,0.191878212874,0.228927202509,0.276162519855,0.303032064761
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t02,8,0train,3,2,4,2253,False,loso_s8,4,4,0.134802964155,0.179161802107,0.298356615421,0.387678618316
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t03,8,0train,3,3,1,4171,False,loso_s8,1,4,0.168734168517,0.194507619033,0.288542897106,0.348215315343
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t04,8,0train,3,4,3,6123,False,loso_s8,3,4,0.148732027557,0.189917722915,0.297608777431,0.363741472096
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t05,8,0train,3,5,3,8131,False,loso_s8,3,4,0.160441173855,0.20514705457,0.292865935171,0.341545836404
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t06,8,0train,3,6,4,10242,False,loso_s8,4,4,0.183667300475,0.217887056225,0.281422807614,0.317022835686
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t07,8,0train,3,7,1,12159,False,loso_s8,1,4,0.209576328118,0.223250427799,0.272599085274,0.29457415881
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t08,8,0train,3,8,1,14209,False,loso_s8,1,4,0.162724805657,0.197231529664,0.292740873174,0.347302791506
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,3,4,0.17722201106,0.214418845548,0.286202848409,0.322156294983
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,2,4,0.174259572433,0.216587061143,0.284965272295,0.324188094129
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,4,4,0.135990205974,0.179004570685,0.29238049928,0.392624724062
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,4,4,0.120413163918,0.169269389782,0.294894903258,0.415422543042
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,4,4,0.157105575137,0.204478764781,0.287801180045,0.350614480037
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,2,4,0.16553373602,0.212882882131,0.284097069336,0.337486312514
Q10-A001,BROAD_LOGE_MDM,s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,1,4,0.195268734436,0.216766166388,0.279622627196,0.30834247198
