sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260926,8.444643e-05,0.9999156,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,BROAD_EEGNET,20260926,0.8022483,0.1977517,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,BROAD_EEGNET,20260926,4.656469e-06,0.99999535,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8990493,0.10095077,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9939308,0.0060692527,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8320594,0.16794059,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,BROAD_EEGNET,20260926,0.99879956,0.0012003884,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,BROAD_EEGNET,20260926,1.9272657e-05,0.9999807,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0012269936,0.99877304,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91287893,0.087121055,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,BROAD_EEGNET,20260926,0.00041333342,0.99958664,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,BROAD_EEGNET,20260926,0.672368,0.327632,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9135866,0.08641336,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12464388,0.87535614,2
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9031989,0.09680115,1
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.18887445,0.8111255,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.029302329,0.97069764,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17964843,0.82035154,2
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42514545,0.57485455,2
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.87786144,0.122138575,1
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9678077,0.032192305,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.034583822,0.96541613,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44762895,0.5523711,2
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86313426,0.13686575,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29791406,0.702086,2
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9361682,0.06383184,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9796056,0.020394335,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,BROAD_EEGNET,20260926,0.05659952,0.9434005,2
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0063513923,0.9936486,2
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96954435,0.030455668,1
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260926,3.4271884e-06,0.99999654,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9993761,0.0006239671,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,BROAD_EEGNET,20260926,0.014891477,0.98510855,2
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,BROAD_EEGNET,20260926,0.017362285,0.9826377,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48669162,0.51330835,2
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9827456,0.017254474,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9999689,3.1117044e-05,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.098297305,0.9017027,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99981934,0.00018072095,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.028671363,0.9713287,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9517964,0.04820364,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5098202,0.49017984,1
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,BROAD_EEGNET,20260926,8.767022e-06,0.9999912,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99875045,0.0012495023,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9991917,0.00080829737,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97821313,0.021786861,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7547171,0.24528293,1
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260926,0.00045738724,0.9995426,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2530031,0.74699694,2
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99379396,0.0062060817,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,BROAD_EEGNET,20260926,0.1786751,0.8213249,2
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.010798148,0.9892019,2
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57859117,0.42140883,1
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.79282445,0.2071756,1
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0029276505,0.99707234,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9972711,0.0027288222,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9990048,0.0009952318,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00037133342,0.99962866,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00027760005,0.9997224,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,BROAD_EEGNET,20260926,0.97703165,0.022968391,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.73892045,0.2610795,1
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8287959,0.17120405,1
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94485426,0.05514572,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99258,0.007420041,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10949167,0.8905083,2
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9147033,0.085296646,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.996357,0.0036429449,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.018653765,0.9813462,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5511248,0.44887516,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9997009,0.00029916537,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260926,1.0,8.58848e-10,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.015826298,0.98417366,2
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9933089,0.0066911457,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.027091106,0.97290885,2
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00012590988,0.9998741,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9963612,0.0036388019,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6381175,0.36188254,1
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0021352833,0.9978648,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33523288,0.66476715,2
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,BROAD_EEGNET,20260926,0.99991965,8.037568e-05,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9996093,0.00039075565,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,BROAD_EEGNET,20260926,0.23308985,0.76691014,2
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,BROAD_EEGNET,20260926,0.060299143,0.93970084,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,BROAD_EEGNET,20260926,0.09793215,0.9020679,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,BROAD_EEGNET,20260926,0.44269076,0.5573092,2
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12493125,0.8750688,2
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3466001,0.6533999,2
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.046432942,0.9535671,2
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0023918177,0.9976082,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00012994804,0.99987006,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88228047,0.11771948,1
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,BROAD_EEGNET,20260926,0.85125774,0.14874223,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0011928276,0.9988072,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6808707,0.31912932,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99583673,0.00416322,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,BROAD_EEGNET,20260926,0.8556485,0.14435148,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2817235,0.71827656,2
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99994254,5.7499292e-05,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7876883,0.21231173,1
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27740568,0.7225943,2
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88616145,0.11383861,1
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9726194,0.027380545,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99997544,2.4596107e-05,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,BROAD_EEGNET,20260926,0.058109056,0.94189095,2
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00020410292,0.999796,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.027595045,0.97240496,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21816003,0.78183997,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9988738,0.0011261897,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.039773434,0.96022654,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9989542,0.0010457839,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9944569,0.005543105,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99925274,0.00074723497,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9825515,0.017448567,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8940554,0.105944626,1
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,BROAD_EEGNET,20260926,0.35357943,0.6464206,2
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00066825515,0.9993318,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7386452,0.2613548,1
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98912114,0.01087887,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9490406,0.050959405,1
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,BROAD_EEGNET,20260926,6.7333116e-05,0.99993265,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9999937,6.333035e-06,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260926,1.735789e-06,0.9999982,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6646162,0.3353837,1
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1451708,0.8548292,2
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51616675,0.48383328,1
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,6.071153e-05,0.9999393,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,2.865184e-05,0.9999714,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4058748,0.5941252,2
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,2.1234534e-06,0.99999785,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7176359,0.28236407,1
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,1.967255e-06,0.999998,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0015963536,0.9984036,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44626093,0.5537391,2
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,1.2414669e-05,0.9999876,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.68388885,0.31611118,1
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41847378,0.5815262,2
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0007049466,0.999295,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7875246,0.2124754,1
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7113816,0.28861833,1
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.83332354,0.16667643,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.595159,0.40484095,1
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,BROAD_EEGNET,20260926,0.0036804879,0.99631953,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24213506,0.75786495,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.010416372,0.9895836,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0003931878,0.9996068,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92882985,0.07117017,1
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00013261281,0.9998673,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,BROAD_EEGNET,20260926,4.9190785e-06,0.9999951,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,7.5169137e-06,0.9999925,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.23359038,0.76640964,2
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44959277,0.55040723,2
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,3.5035828e-07,0.99999964,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06953603,0.93046397,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,BROAD_EEGNET,20260926,0.3732977,0.6267023,2
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80863476,0.19136523,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.61653286,0.3834671,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,2.5254545e-05,0.9999747,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0003390926,0.99966097,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2635358,0.7364642,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.88925433,0.11074566,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.20101266,0.7989873,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,7.284795e-05,0.99992716,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91277224,0.08722772,1
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00040002685,0.9996,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.90249103,0.09750896,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.056516033,0.94348395,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.002431091,0.9975689,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7080828,0.29191718,1
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,2.3130011e-05,0.9999769,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.05588792,0.9441121,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49110892,0.50889105,2
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.63871247,0.3612876,1
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.19910847,0.8008915,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8138012,0.18619873,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,4.5063916e-07,0.9999995,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95252115,0.04747885,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9871243,0.012875699,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,BROAD_EEGNET,20260926,0.0005313078,0.99946874,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99151963,0.008480334,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4537065,0.54629344,2
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,2.4219615e-05,0.9999758,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92391735,0.076082654,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0039196312,0.99608034,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.20926183,0.79073817,2
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.54305166,0.45694837,1
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,4.9446408e-05,0.9999505,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2714114,0.72858864,2
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9522453,0.047754645,1
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,BROAD_EEGNET,20260926,0.031634852,0.96836513,2
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.21007733,0.78992265,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9786404,0.021359656,1
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.007156308,0.9928437,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.000108227854,0.99989176,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.99609596,0.00390405,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.99999356,6.4881415e-06,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9995702,0.00042982306,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29228875,0.7077112,2
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9030085,0.0969915,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.13776433,0.86223567,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3309682,0.6690318,2
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9046707,0.09532934,1
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.99975127,0.0002487478,1
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,BROAD_EEGNET,20260926,0.69580853,0.3041914,1
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.90898323,0.09101684,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,BROAD_EEGNET,20260926,0.0028893363,0.9971106,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.044965528,0.95503443,2
