sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.04036584,0.9596341,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.012085199,0.9879148,2
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0005142983,0.99948573,2
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.943112,0.056887947,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9397624,0.060237586,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,7.759032e-05,0.9999224,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.04507594,0.9549241,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4881019,0.5118981,2
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.75035256,0.24964741,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93460196,0.065398015,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0047802147,0.99521977,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00061124854,0.9993887,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.77696514,0.22303489,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9847947,0.015205379,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.015634783,0.9843652,2
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.001109221,0.9988908,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95837176,0.041628238,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0044113025,0.99558866,2
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.001791935,0.99820805,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9650727,0.034927327,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.002321291,0.9976787,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8456395,0.15436043,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.009190125,0.9908099,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0007766193,0.99922335,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0034337132,0.9965663,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98452735,0.015472675,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6502615,0.3497385,1
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9950642,0.0049358234,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.010182616,0.9898173,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94103605,0.058963947,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87212443,0.1278756,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10304981,0.8969502,2
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42679298,0.57320696,2
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9490684,0.050931554,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0039392146,0.9960608,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97738796,0.022612004,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.3361971,0.6638029,2
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.028480913,0.9715191,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.79996824,0.20003168,1
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.087672226,0.9123277,2
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8825855,0.11741446,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8334416,0.16655843,1
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.002587423,0.9974126,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.80338055,0.1966195,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0013620731,0.998638,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.023112219,0.9768878,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0061193905,0.9938806,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.007972559,0.99202746,2
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00050582795,0.9994942,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98617965,0.013820377,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.053641625,0.9463584,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5716744,0.4283256,1
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98566705,0.014332988,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8327577,0.16724235,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00094719394,0.9990528,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0015634663,0.9984365,2
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9219584,0.07804165,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0054465076,0.99455345,2
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76438004,0.23561996,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00081444613,0.9991855,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97286624,0.027133789,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0068938215,0.9931062,2
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0019481075,0.9980519,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0127384355,0.98726165,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9166283,0.08337173,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6780012,0.32199878,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0043280898,0.995672,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95834804,0.041651975,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0066892984,0.9933107,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.30309716,0.6969028,2
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6688052,0.33119485,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6684211,0.3315789,1
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17182787,0.82817215,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8214073,0.17859268,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.07524978,0.9247502,2
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73445874,0.2655413,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9123447,0.087655365,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.02941948,0.9705805,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7433778,0.25662223,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8627602,0.13723977,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8322381,0.16776189,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.010989472,0.9890105,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37153688,0.62846315,2
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.050521903,0.94947815,2
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2575181,0.7424819,2
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5339651,0.46603492,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00020075099,0.9997993,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.013614142,0.9863858,2
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0016853614,0.9983146,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.624158,0.375842,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.45694768,0.5430523,2
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.792699,0.20730098,1
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8551279,0.14487214,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7712088,0.22879116,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.009969569,0.9900304,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.895704,0.104296066,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.123301886,0.87669814,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.01948439,0.9805156,2
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88845253,0.11154749,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.019133002,0.98086697,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.64160055,0.3583994,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.014163629,0.9858364,2
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.04138642,0.9586136,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.063202396,0.93679756,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.052721836,0.9472782,2
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9793754,0.020624608,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0044534258,0.9955466,2
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0010653909,0.99893457,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.008933098,0.9910669,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11263679,0.8873632,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15889113,0.8411089,2
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96190155,0.03809842,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0014664041,0.9985336,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.03463626,0.9653637,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6444871,0.35551295,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7427926,0.25720736,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.14847113,0.8515288,2
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6237429,0.37625712,1
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28241423,0.7175858,2
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.08643479,0.9135652,2
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1329133,0.8670867,2
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7772812,0.22271876,1
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8637241,0.1362759,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18900478,0.8109952,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31186715,0.6881329,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9655005,0.034499526,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0016562026,0.9983438,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9549855,0.045014463,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0036811696,0.9963188,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.01722611,0.9827739,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94069743,0.059302624,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.05150546,0.94849455,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51223445,0.48776555,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.66281104,0.33718893,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.055039473,0.9449605,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97487825,0.025121707,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8077319,0.19226803,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99111676,0.008883262,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97763044,0.02236951,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.001960175,0.9980399,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9554698,0.044530254,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.05118411,0.9488158,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.060117118,0.9398829,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9814037,0.01859634,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.021944344,0.9780556,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.026519142,0.9734808,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0167825,0.9832175,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89650136,0.1034986,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44493318,0.5550668,2
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.014672201,0.9853278,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31819063,0.68180937,2
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8830567,0.11694323,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7808608,0.21913914,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8844767,0.115523316,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.007979279,0.9920208,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,8.843834e-05,0.99991155,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6772578,0.32274225,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9109449,0.08905513,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9510036,0.048996348,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10985308,0.890147,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8202688,0.17973119,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.06806288,0.9319371,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00796091,0.9920391,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7689594,0.23104063,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.005266615,0.99473345,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3478683,0.65213174,2
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.04015343,0.95984656,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.02979614,0.9702039,2
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23702753,0.7629725,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7664031,0.23359694,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8694452,0.1305548,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.11952518,0.88047487,2
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.017826552,0.98217344,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9585185,0.041481532,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7736062,0.22639379,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.003231397,0.9967686,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99449545,0.0055045737,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8720575,0.12794249,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13568226,0.8643177,2
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99074745,0.0092525175,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0042163464,0.9957837,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.081961766,0.9180382,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9814215,0.018578492,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0025506723,0.99744934,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9680771,0.031922925,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6874798,0.31252015,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16319619,0.83680385,2
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88813716,0.11186289,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.022034187,0.9779658,2
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0017052476,0.9982948,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37663606,0.6233639,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.009358652,0.9906413,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10880592,0.8911941,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9680884,0.031911604,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25280663,0.74719334,2
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.17742597,0.822574,2
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.35942882,0.6405712,2
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9879116,0.012088409,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14168848,0.85831153,2
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0422216,0.9577784,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9772834,0.022716627,1
