sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.34057325,0.13024634,0.24244857,0.28673184
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,3,0.20772691,0.22349113,0.3506845,0.21809746
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,3,0.22503984,0.1996958,0.30042192,0.2748424
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.11194454,0.36559364,0.25970465,0.26275718
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.31172705,0.28890848,0.18810104,0.21126343
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.24358268,0.30282447,0.23808509,0.21550775
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.22193319,0.3263797,0.2157316,0.23595558
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.31684136,0.09049689,0.29861695,0.2940448
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.17767066,0.34902233,0.23230036,0.24100669
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.3233218,0.13207932,0.28033003,0.26426882
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.3225058,0.2935881,0.21135476,0.17255127
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.15516654,0.32530826,0.2247134,0.2948118
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.22879274,0.3712549,0.19805373,0.2018986
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.2843065,0.082133494,0.29810312,0.33545688
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,3,0.21852344,0.22309755,0.2883971,0.26998195
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.2744814,0.24557225,0.22921541,0.250731
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.2130212,0.15818274,0.25932267,0.3694734
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.15931056,0.08885622,0.3240581,0.42777508
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.28298822,0.17766307,0.21880619,0.32054254
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.259245,0.2110428,0.25937477,0.27033746
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.19269672,0.072311155,0.30484802,0.43014407
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.28433043,0.232812,0.24441536,0.23844226
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.24222507,0.30561256,0.22625284,0.2259095
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.27261224,0.21111348,0.21882017,0.29745412
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.28523,0.2467076,0.21706808,0.25099427
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.22136745,0.37307405,0.21160413,0.19395436
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.12322155,0.26458043,0.29613832,0.3160597
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.07434184,0.087380506,0.4108232,0.4274544
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.2859052,0.29657263,0.24624862,0.17127351
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.24909441,0.23235834,0.23816478,0.28038245
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.32659778,0.25569862,0.21498553,0.2027181
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.26485032,0.13480227,0.2931729,0.3071745
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.20239179,0.22455396,0.27140853,0.3016458
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,3,0.14570168,0.1410359,0.3982372,0.3150252
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.28336746,0.24290071,0.2331088,0.24062307
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.2758229,0.26006332,0.21088009,0.2532337
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.2203222,0.17925404,0.2943377,0.30608606
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,3,0.27790302,0.13750531,0.32285184,0.26173982
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.3224158,0.3036077,0.20515709,0.16881943
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.20925923,0.17318784,0.30120033,0.31635258
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.23435049,0.3654965,0.20187591,0.19827713
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.07726043,0.11257864,0.3233458,0.4868151
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.2845065,0.10242321,0.26579422,0.3472761
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.2602366,0.22698204,0.25928372,0.2534976
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.35927474,0.14528024,0.17320059,0.32224438
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.17535661,0.12216367,0.33285105,0.36962867
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,1,0.26760045,0.24146168,0.23162141,0.25931647
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.28981194,0.30766112,0.2012489,0.2012781
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.2758838,0.11269083,0.21742074,0.39400473
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,3,0.20617467,0.24565966,0.29834703,0.24981865
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,3,0.18101756,0.26080018,0.31337568,0.24480659
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.3453169,0.21418796,0.2254857,0.21500945
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,4,0.20312563,0.22262385,0.27781183,0.2964387
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.29470128,0.21287313,0.21879764,0.273628
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.24766219,0.28671563,0.26833525,0.19728693
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.25230804,0.11809969,0.27593163,0.3536606
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.14663652,0.16025218,0.2749452,0.41816607
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.25182468,0.29376996,0.24277973,0.21162564
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.3590487,0.23755093,0.19857535,0.20482501
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.18587595,0.1088824,0.26027927,0.44496235
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.24640605,0.31584015,0.20419692,0.23355684
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.2603554,0.18076704,0.27497122,0.2839063
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.1939599,0.34214455,0.23201977,0.2318758
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,3,0.20201316,0.25493133,0.2890618,0.25399372
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.15045485,0.08272021,0.36714593,0.39967898
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.1728673,0.33704758,0.28376842,0.2063167
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.35542497,0.22891252,0.19341229,0.2222502
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.34228745,0.13456482,0.22061194,0.30253577
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.2860646,0.2381089,0.22817579,0.24765074
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.3027436,0.22710107,0.22599861,0.24415669
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,2,0.12078285,0.3689508,0.27869663,0.23156968
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.23500282,0.31961843,0.24365301,0.20172572
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.34152973,0.22575197,0.20882027,0.22389804
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.32857463,0.282783,0.19253255,0.19610982
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,2,0.25033325,0.32440507,0.19931851,0.22594315
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.14594826,0.33656737,0.27368668,0.2437977
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.27310368,0.28624973,0.20561811,0.23502849
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.13804801,0.17259458,0.2954046,0.39395282
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.24159513,0.19377707,0.2676833,0.29694456
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.29275173,0.24860808,0.2400592,0.21858093
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.20284426,0.30814156,0.23022507,0.2587891
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.24820048,0.17656165,0.2628287,0.31240913
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.2879309,0.20634873,0.28541788,0.22030246
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.27352446,0.2999911,0.21442106,0.2120633
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,3,0.22614329,0.064301,0.38408655,0.32546917
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.15314166,0.08798838,0.2617102,0.49715972
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,1,0.27318025,0.2332372,0.2527516,0.24083096
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.35891363,0.18906435,0.22376798,0.22825408
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,3,0.24593922,0.25227672,0.27615064,0.2256334
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.23942651,0.19984117,0.19783027,0.36290205
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.20727888,0.2681982,0.25780302,0.26671988
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.21057281,0.10524226,0.27703747,0.40714747
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.22147506,0.32418978,0.2451857,0.20914946
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.28544,0.24704391,0.2599447,0.20757136
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.25601652,0.20380762,0.26735753,0.27281833
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.19253074,0.3284411,0.21714316,0.26188502
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.2525187,0.1848788,0.2665185,0.29608396
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.3603879,0.33288985,0.19344819,0.11327402
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.21380544,0.20420878,0.21581765,0.36616814
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.33657655,0.2110743,0.22665624,0.22569291
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.3295771,0.2540051,0.20203139,0.21438639
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.1741377,0.17069457,0.2828223,0.3723454
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.1208711,0.1902678,0.2405182,0.44834292
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.2791589,0.3027342,0.21063954,0.20746736
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.28567228,0.12659603,0.27903754,0.30869418
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,3,0.19306387,0.26092586,0.27837932,0.2676309
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.2008185,0.179562,0.2742094,0.34541005
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.16963305,0.3043123,0.24984236,0.27621233
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.20666945,0.072293125,0.30398047,0.417057
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,3,0.25735244,0.22001414,0.27772918,0.24490419
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.25197127,0.39440408,0.1872305,0.16639414
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.19063793,0.3103858,0.25020874,0.24876757
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.21153086,0.37100643,0.22303127,0.19443151
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.3296997,0.14907326,0.20714147,0.31408554
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.15805963,0.16227514,0.31683856,0.36282668
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.32181734,0.17282738,0.2401464,0.2652088
