sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8706627,0.12933728,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9883708,0.011629244,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22131047,0.77868956,2
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5471789,0.45282108,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62432444,0.37567556,1
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7367027,0.26329735,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.263429,0.736571,2
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4901532,0.5098468,2
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24497929,0.75502074,2
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.42080504,0.57919496,2
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6204582,0.3795418,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84218246,0.15781756,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.260117,0.739883,2
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34791178,0.6520882,2
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7382491,0.26175088,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.88944805,0.11055191,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6839458,0.3160542,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4007534,0.5992466,2
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96085125,0.039148793,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.775628,0.22437201,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.29399976,0.70600027,2
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8903086,0.10969139,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.72872674,0.2712733,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.60711116,0.39288884,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.65269697,0.347303,1
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7533017,0.24669832,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46996453,0.5300355,2
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8341223,0.16587768,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5371264,0.46287364,1
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35291445,0.64708555,2
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8318281,0.1681719,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38949087,0.61050916,2
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85318005,0.14681993,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.72294384,0.2770562,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.33817533,0.6618247,2
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.95578897,0.04421102,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8436595,0.15634044,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.661322,0.338678,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.77495056,0.22504945,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43561035,0.56438965,2
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73766047,0.2623395,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3573509,0.6426491,2
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66395426,0.33604577,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9044977,0.09550238,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1758866,0.82411337,2
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18386672,0.81613326,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59747267,0.4025273,1
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93797976,0.062020212,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.86557263,0.13442738,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41397288,0.58602715,2
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.109352596,0.8906474,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69155186,0.3084481,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8026366,0.19736342,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9228175,0.07718244,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4809515,0.5190485,2
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.43475658,0.5652434,2
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78125906,0.21874091,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9009664,0.09903355,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7835724,0.21642758,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.037855383,0.9621446,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8772605,0.122739464,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35521632,0.6447836,2
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19276564,0.80723435,2
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9207499,0.07925012,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.25956005,0.7404399,2
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.74500924,0.25499076,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3274803,0.67251974,2
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24814892,0.751851,2
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2716494,0.72835064,2
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89325845,0.106741555,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8299007,0.17009936,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78086793,0.21913205,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36731422,0.6326857,2
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9419751,0.058024906,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.91269886,0.08730118,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.44836777,0.5516322,2
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9092797,0.09072026,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.605547,0.39445296,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16199948,0.83800054,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.52913165,0.4708683,1
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08271899,0.917281,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.25867462,0.7413254,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.84887326,0.15112673,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14582418,0.8541758,2
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9856221,0.014377924,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65789694,0.34210303,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5301197,0.46988025,1
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7436823,0.2563177,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.31281844,0.68718153,2
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34076563,0.65923434,2
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.42602828,0.5739717,2
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38308412,0.61691594,2
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1463721,0.85362786,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5534887,0.44651136,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.771031,0.22896892,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93795866,0.062041294,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7685671,0.23143288,1
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8553659,0.14463416,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.331439,0.668561,2
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5208682,0.4791318,1
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7551545,0.24484555,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34618795,0.6538121,2
