sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5597092173873397,0.4402907826126603,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5173422960443358,0.4826577039556642,1
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.5282156326124562,0.4717843673875438,1
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5524477757373816,0.44755222426261837,1
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5330903370908523,0.4669096629091477,1
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.6535048440614917,0.3464951559385083,1
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,CSP4_LDA,deterministic,0.4356976653306819,0.5643023346693181,2
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.5292695422300328,0.47073045776996725,1
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6236498348330439,0.376350165166956,1
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.49294295747266115,0.5070570425273389,2
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.5133576854810076,0.48664231451899237,1
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.5596462698444277,0.44035373015557233,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.4434585018063114,0.5565414981936886,2
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.5176741708506972,0.4823258291493028,1
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6066088850669069,0.3933911149330931,1
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.5791728761110095,0.4208271238889905,1
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5243858571602136,0.4756141428397865,1
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.45589367534153713,0.5441063246584629,2
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.671941153147346,0.3280588468526539,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.5592769795929052,0.44072302040709477,1
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6271520697909665,0.3728479302090335,1
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5587196257389293,0.4412803742610707,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,CSP4_LDA,deterministic,0.61092393306974,0.3890760669302599,1
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5401816089967839,0.45981839100321614,1
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6051459213636514,0.39485407863634864,1
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.6635184485138365,0.33648155148616354,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.533564368672973,0.466435631327027,1
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6318612965161039,0.36813870348389616,1
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.45067355097087547,0.5493264490291245,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.527695027823852,0.472304972176148,1
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.6137960849748887,0.38620391502511126,1
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.41712790260863863,0.5828720973913614,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.36342719069500085,0.6365728093049992,2
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6595242070404008,0.34047579295959923,1
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5981676283554529,0.40183237164454705,1
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.6572567096675235,0.34274329033247647,1
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5937797572857331,0.406220242714267,1
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6754629976098163,0.3245370023901837,1
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.6381784652346709,0.3618215347653291,1
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6241412035262723,0.3758587964737277,1
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7359829347183799,0.26401706528162006,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.41504466846856514,0.5849553315314349,2
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.5853524611420535,0.4146475388579465,1
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.5121754613682417,0.4878245386317584,1
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.5067708303857047,0.4932291696142953,1
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.5379593018175206,0.46204069818247934,1
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6522740026395746,0.34772599736042537,1
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.44871909609468263,0.5512809039053174,2
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.5720963469013903,0.42790365309860967,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.689221729439186,0.31077827056081403,1
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5070216578524007,0.4929783421475993,1
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.6229822036306136,0.3770177963693864,1
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7165294060093977,0.28347059399060226,1
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.4593008789931532,0.5406991210068468,2
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5865448990954114,0.4134551009045886,1
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5715631544804662,0.4284368455195338,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.5512782743024295,0.4487217256975705,1
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6301614752354425,0.3698385247645574,1
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5522924810411602,0.4477075189588397,1
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5424022665053214,0.4575977334946786,1
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6202065492174349,0.3797934507825651,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.49388378784339604,0.506116212156604,2
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.6289727342957507,0.3710272657042492,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.5006578682252907,0.4993421317747094,1
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.7012764600128927,0.2987235399871073,1
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6788174137930874,0.3211825862069126,1
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6676915571093813,0.3323084428906187,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7886783760270095,0.21132162397299054,1
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6943180562318925,0.3056819437681076,1
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5821867173557193,0.41781328264428075,1
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.7210903449465492,0.2789096550534508,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.559383724399495,0.440616275600505,1
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.7015320758863813,0.29846792411361867,1
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.7294338067052129,0.2705661932947872,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.6521719172585849,0.34782808274141513,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.620132647663528,0.37986735233647195,1
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.6080209678319642,0.39197903216803576,1
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.5775968992735206,0.42240310072647935,1
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.6224730081050198,0.3775269918949801,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.4141934548687023,0.5858065451312977,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.6305823676108646,0.36941763238913544,1
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.643786976524636,0.356213023475364,1
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6556909941256758,0.3443090058743242,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.711647734021924,0.288352265978076,1
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.6816277614824247,0.3183722385175754,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.7565174368402707,0.24348256315972922,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5506327045561326,0.4493672954438675,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6541592088205102,0.3458407911794898,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.6645789570428082,0.3354210429571917,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.6329301572961434,0.3670698427038565,1
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6280049150727406,0.3719950849272594,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.5676878814633455,0.43231211853665447,1
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.7771664595417793,0.2228335404582207,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6551883367712567,0.34481166322874335,1
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.453673526307802,0.546326473692198,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.7029816408390112,0.29701835916098884,1
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5565013812693085,0.44349861873069146,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.5573457394106939,0.4426542605893061,1
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6603710724930799,0.3396289275069201,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.49989286702817715,0.5001071329718229,2
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.6322690744350926,0.3677309255649074,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5646118820105274,0.43538811798947263,1
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6031052604926144,0.39689473950738563,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.526005508981772,0.473994491018228,1
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.7187089175747031,0.2812910824252969,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6352943815506717,0.36470561844932825,1
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7060832385129192,0.2939167614870808,1
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5791035536075098,0.4208964463924902,1
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.7361202974342528,0.2638797025657472,1
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6622866386093882,0.3377133613906118,1
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.496761232704655,0.503238767295345,2
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6622163689168471,0.3377836310831529,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.6309374253127352,0.3690625746872648,1
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6479030245702084,0.35209697542979157,1
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.7029376822923179,0.29706231770768216,1
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6030287086937558,0.3969712913062442,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.5328290940024099,0.4671709059975902,1
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.7273194471124207,0.27268055288757936,1
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5693072887035008,0.4306927112964992,1
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.7381174671213395,0.26188253287866053,1
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6427822433760564,0.35721775662394367,1
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.5595206219158528,0.44047937808414717,1
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5755581902426659,0.4244418097573341,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.4564145276409812,0.5435854723590188,2
