sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,9.773958709047292e-07,0.9999990463256836,2
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,2.225543482836656e-07,0.9999997615814209,2
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.91410981642548e-06,0.9999980926513672,2
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,3.3900054985380734e-10,1.0,2
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,1.1478000772058294e-09,1.0,2
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,6.475699088070996e-09,1.0,2
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,1.4362635525344558e-08,1.0,2
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,9.553203783596587e-10,1.0,2
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,4.4077395955355314e-07,0.9999995231628418,2
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,3.202081279596314e-05,0.9999679327011108,2
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,1.5570694813504815e-06,0.9999984502792358,2
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,5.9808686891926754e-09,1.0,2
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,2.5841698225725906e-10,1.0,2
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,2.64337529642944e-09,1.0,2
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,6.697309817838004e-09,1.0,2
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,3.5332374181962223e-07,0.9999996423721313,2
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,1.9187648803153934e-08,1.0,2
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.887969069969131e-08,1.0,2
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,5.778204013040522e-07,0.9999994039535522,2
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,3.964894546015785e-08,1.0,2
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,3.571707818394998e-09,1.0,2
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,7.080325770125739e-10,1.0,2
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,2.146286533388775e-06,0.9999978542327881,2
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,2.0565894374158233e-06,0.9999979734420776,2
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.6507605948845594e-07,0.9999998807907104,2
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,2.846231268449628e-07,0.9999997615814209,2
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,4.3649583947313886e-10,1.0,2
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,6.166335708712722e-08,0.9999998807907104,2
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,3.0019268848491265e-08,1.0,2
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,7.322859119085479e-08,0.9999998807907104,2
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,1.1534688383108005e-05,0.9999884366989136,2
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.0002478153328411281,0.9997522234916687,2
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.005248619709163904,0.9947513937950134,2
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.00947523582726717,0.9905248284339905,2
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0002390765439486131,0.9997609257698059,2
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.0001888694823719561,0.9998111128807068,2
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,4.883531346422387e-06,0.9999951124191284,2
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.0015095018316060305,0.9984904527664185,2
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.001423908630385995,0.9985760450363159,2
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.0001438812614651397,0.9998561143875122,2
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0015566273359581828,0.9984434247016907,2
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,2.8431270493456395e-06,0.9999971389770508,2
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.011912406422197819,0.9880875945091248,2
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0002903293934650719,0.9997096657752991,2
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.03402761369943619,0.9659724235534668,2
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0008142724400386214,0.9991857409477234,2
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0003897740098182112,0.9996102452278137,2
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.0011942009441554546,0.9988057613372803,2
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,1.540943912914372e-06,0.9999984502792358,2
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,1.149014769907808e-05,0.9999885559082031,2
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.00039058655966073275,0.9996094107627869,2
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.00022208516020327806,0.9997779726982117,2
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,1.701173277979251e-05,0.9999829530715942,2
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.0008049848838709295,0.9991950392723083,2
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.00929651502519846,0.9907034635543823,2
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.0001001904092845507,0.9998997449874878,2
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0003829488414339721,0.9996169805526733,2
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,3.3815799724834505e-06,0.9999966621398926,2
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.0002684436913114041,0.9997316002845764,2
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,9.83429272309877e-05,0.9999016523361206,2
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,4.4751908717444167e-05,0.9999552965164185,2
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,2.307365502929315e-05,0.9999768733978271,2
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,1.9482583866192726e-06,0.9999980926513672,2
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0001302229065913707,0.999869704246521,2
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,6.732977635692805e-05,0.9999326467514038,2
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,5.609724212263245e-06,0.9999943971633911,2
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,1.4835877664154395e-05,0.9999852180480957,2
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,4.4331856770440936e-05,0.9999556541442871,2
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,3.5601271520135924e-05,0.9999643564224243,2
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.005715361796319485,0.9942845702171326,2
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,1.2500300726969726e-05,0.9999874830245972,2
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,7.681130955461413e-05,0.9999232292175293,2
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,6.322386525425827e-07,0.9999994039535522,2
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,1.3920193850935902e-06,0.9999985694885254,2
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,7.198244475148385e-06,0.999992847442627,2
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,5.017605417378945e-06,0.9999949932098389,2
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,2.763156317087123e-06,0.9999972581863403,2
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.00023326260270550847,0.9997667670249939,2
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.006891393568366766,0.9931086301803589,2
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,5.026700455346145e-05,0.9999496936798096,2
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.00011430469749029726,0.9998856782913208,2
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.56025130593207e-08,1.0,2
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.002170555992051959,0.9978293776512146,2
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,4.49171093350742e-05,0.9999550580978394,2
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,6.584590664715506e-06,0.9999934434890747,2
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,6.618152110604569e-05,0.9999338388442993,2
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,1.0277952711135185e-08,1.0,2
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0007417529122903943,0.9992582201957703,2
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,7.770761294523254e-05,0.9999222755432129,2
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00048687876551412046,0.9995131492614746,2
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,4.32262413596618e-06,0.9999957084655762,2
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,7.890126312304346e-07,0.9999991655349731,2
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,2.2374242689693347e-05,0.9999775886535645,2
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,7.245966937574622e-09,1.0,2
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,5.897453547731857e-08,1.0,2
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,7.417053780045535e-07,0.9999992847442627,2
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,9.41910911933519e-06,0.9999905824661255,2
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,6.545077440023306e-07,0.9999994039535522,2
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0005565215251408517,0.9994434714317322,2
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0003026275953743607,0.9996974468231201,2
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,7.636046939296648e-05,0.999923586845398,2
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,1.6658732420182787e-06,0.9999983310699463,2
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,5.2524420368627034e-08,1.0,2
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,3.343390346799424e-07,0.9999996423721313,2
physio_s024_r08_t015,24,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,6.36756354310819e-08,0.9999998807907104,2
physio_s024_r12_t001,24,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,6.20967526288041e-08,0.9999998807907104,2
physio_s024_r12_t002,24,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,1.2591085862823093e-07,0.9999998807907104,2
physio_s024_r12_t003,24,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,1.7157567810954788e-07,0.9999998807907104,2
physio_s024_r12_t004,24,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,1.3464496078086086e-05,0.9999865293502808,2
physio_s024_r12_t005,24,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,3.6203184663463617e-06,0.9999964237213135,2
physio_s024_r12_t006,24,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,1.7859807144304796e-07,0.9999998807907104,2
physio_s024_r12_t007,24,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,1.1243492359369611e-08,1.0,2
physio_s024_r12_t008,24,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,6.821489364483568e-07,0.9999992847442627,2
physio_s024_r12_t009,24,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,1.0243277159815989e-07,0.9999998807907104,2
physio_s024_r12_t010,24,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0004982109530828893,0.9995018243789673,2
physio_s024_r12_t011,24,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,5.553651135414839e-06,0.9999943971633911,2
physio_s024_r12_t012,24,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,7.044002359180013e-06,0.9999929666519165,2
physio_s024_r12_t013,24,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,5.775063982582651e-08,1.0,2
physio_s024_r12_t014,24,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,8.709484689006786e-09,1.0,2
physio_s024_r12_t015,24,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,2.1592812515791593e-07,0.9999997615814209,2
physio_s024_r04_t001,24,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,3.2764290835984866e-07,0.9999996423721313,2
physio_s024_r04_t002,24,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,1.6978889334495761e-06,0.9999983310699463,2
physio_s024_r04_t003,24,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.00021896719408687204,0.99978107213974,2
physio_s024_r04_t004,24,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.000581134285312146,0.9994188547134399,2
physio_s024_r04_t005,24,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,2.3810585503269976e-07,0.9999997615814209,2
physio_s024_r04_t006,24,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,5.7052794488754444e-08,1.0,2
physio_s024_r04_t007,24,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,1.645885094880839e-10,1.0,2
physio_s024_r04_t008,24,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,2.7842675081046764e-06,0.9999972581863403,2
physio_s024_r04_t009,24,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,5.2733439588337205e-06,0.9999947547912598,2
physio_s024_r04_t010,24,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,5.512096663551347e-07,0.9999994039535522,2
physio_s024_r04_t011,24,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,2.0558233870815457e-07,0.9999997615814209,2
physio_s024_r04_t012,24,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,1.5067876946162073e-09,1.0,2
physio_s024_r04_t013,24,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.00018927926430478692,0.9998107552528381,2
physio_s024_r04_t014,24,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,8.763126970734447e-06,0.9999911785125732,2
physio_s024_r04_t015,24,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.00010765196930151433,0.9998923540115356,2
physio_s024_r08_t001,24,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,1.311199184783618e-06,0.9999986886978149,2
physio_s024_r08_t002,24,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,3.1272850264940644e-07,0.9999996423721313,2
physio_s024_r08_t003,24,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,5.1651927606144454e-06,0.9999948740005493,2
physio_s024_r08_t004,24,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,6.584610634519095e-11,1.0,2
physio_s024_r08_t005,24,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,4.618308846460195e-09,1.0,2
physio_s024_r08_t006,24,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,6.024409859861635e-09,1.0,2
physio_s024_r08_t007,24,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,3.1684604095971736e-07,0.9999996423721313,2
physio_s024_r08_t008,24,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,2.475344196284368e-08,1.0,2
physio_s024_r08_t009,24,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,1.5884326387549663e-07,0.9999998807907104,2
physio_s024_r08_t010,24,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,2.8484591894084588e-05,0.9999715089797974,2
physio_s024_r08_t011,24,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,1.0877038221224211e-06,0.999998927116394,2
physio_s024_r08_t012,24,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,2.0633284236737381e-07,0.9999997615814209,2
physio_s024_r08_t013,24,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,6.443534594779976e-11,1.0,2
physio_s024_r08_t014,24,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,1.762487933376633e-08,1.0,2
