sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.25129,0.00818075,0.6055923,0.13493687
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.17961667,0.46518818,0.23212928,0.12306582
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,2,0.29386768,0.3839415,0.22458778,0.097603045
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.048089173,0.043987796,0.63586086,0.27206215
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.123735584,0.5227636,0.21743804,0.13606271
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.41877657,0.021171905,0.49601948,0.06403199
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.38318172,0.011255128,0.40964824,0.19591483
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.0029178495,0.011148302,0.86848193,0.11745199
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,2,0.22030976,0.53928775,0.20455095,0.035851553
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.011360773,0.29089907,0.5601817,0.13755852
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.0029384089,0.10012251,0.62735397,0.26958504
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.02159402,0.10301186,0.73743373,0.1379604
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.12059575,0.52864647,0.23075873,0.119999036
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.43396914,0.00391417,0.37575087,0.18636589
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.022736935,0.75469005,0.17081128,0.051761694
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.010975685,0.04133617,0.7554046,0.1922835
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.2515025,0.4964182,0.14219375,0.109885454
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.46278957,0.0053567206,0.41828802,0.11356572
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.12145832,0.13782048,0.6381409,0.10258034
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.14801034,0.62623334,0.19293967,0.03281661
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.16161233,0.47152552,0.27919567,0.08766648
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.17929804,0.3441117,0.3209803,0.15560988
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.27981666,0.0021191475,0.512858,0.20520627
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.017067939,0.07502987,0.7637392,0.14416294
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.3214697,0.06999009,0.53719157,0.0713487
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.2838951,0.29938105,0.35931802,0.057405826
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.4359794,0.0039789365,0.21364865,0.34639302
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.43330607,0.018666152,0.41769743,0.13033037
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.20953675,0.048535105,0.68166065,0.060267482
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.059378367,0.15576796,0.4799245,0.3049292
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.012399191,0.022873968,0.8924195,0.07230725
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.48287606,0.04355124,0.3866611,0.08691162
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.34384707,0.24960214,0.290167,0.11638375
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.021840805,0.20714068,0.56934375,0.20167482
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.15355289,0.43469593,0.20493555,0.20681563
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.028048193,0.028904093,0.5907435,0.35230425
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.414692,0.0064753466,0.4516677,0.12716496
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,4,0.009096046,0.08178665,0.3609726,0.5481447
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.078402676,0.26270834,0.5421438,0.11674514
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.5263365,0.0071891425,0.33947453,0.12699986
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.22598146,0.11993323,0.5402113,0.11387398
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.14447366,0.40738523,0.28882676,0.15931435
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.066108875,0.032431245,0.55635375,0.3451061
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.349029,0.13068868,0.39883563,0.12144659
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.019035205,0.008918362,0.7871346,0.18491189
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.16150676,0.034289405,0.6939415,0.11026242
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.15309983,0.48921004,0.27239066,0.08529949
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.36103696,0.0015838798,0.31231552,0.32506365
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.004908782,0.3936381,0.5013434,0.10010969
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.3343625,0.018050611,0.50203985,0.14554705
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.16492045,0.48317233,0.18226548,0.1696417
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.27679396,0.38606027,0.21384983,0.12329589
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.2287154,0.009342219,0.6407329,0.121209495
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,1,0.48440924,0.028753322,0.24115284,0.24568458
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.23146087,0.33776236,0.3032874,0.12748939
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.53158516,0.0024553104,0.38192084,0.08403868
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,1,0.41296348,0.038344525,0.3096282,0.23906381
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.051498078,0.009680003,0.63495034,0.30387163
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.07888094,0.55640554,0.22329485,0.14141862
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.20207277,0.3107112,0.41168088,0.075535156
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.10226713,0.0072005945,0.7401688,0.15036348
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,2,0.196226,0.5129267,0.20428702,0.086560324
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,2,3,0.062652394,0.3178177,0.48103213,0.13849767
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.3462298,0.031066341,0.5128648,0.10983902
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,1,3,0.36846495,0.02227039,0.5105976,0.09866713
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,4,3,0.003169777,0.029097166,0.75070673,0.21702634
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.006845973,0.2865076,0.5923532,0.11429316
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,3,0.01454962,0.08270252,0.6465447,0.2562032
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260924,20,mean_rank,3,4,0.09078786,0.0030229716,0.44858077,0.4576084
