sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.8721897602081299,0.12781019508838654,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.033925849944353104,0.9660741090774536,2
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.007047049701213837,0.9929530024528503,2
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,5.624568530038232e-06,0.9999943971633911,2
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.6264967322349548,0.3735032379627228,1
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0004167194711044431,0.9995833039283752,2
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9896117448806763,0.01038827933371067,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,6.932495466571709e-08,0.9999998807907104,2
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9593179225921631,0.0406821109354496,1
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,5.706704797603379e-08,1.0,2
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.7750034332275391,0.22499653697013855,1
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,1.5047284023239627e-06,0.9999984502792358,2
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9990398287773132,0.0009601118508726358,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,9.856893079529527e-09,1.0,2
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.010372007265686989,0.9896279573440552,2
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.0001585163117852062,0.9998414516448975,2
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.3565428555011749,0.6434571743011475,2
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.013488330878317356,0.9865117073059082,2
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.4489305317401886,0.5510694980621338,2
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,1.393147464057165e-08,1.0,2
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9991624355316162,0.0008375343168154359,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,6.719341035932302e-05,0.9999327659606934,2
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.48882851004600525,0.5111714601516724,2
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.005410534329712391,0.9945894479751587,2
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.5410792231559753,0.45892077684402466,1
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.00013817145372740924,0.9998618364334106,2
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0004199003742542118,0.9995800852775574,2
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.00014849824947305024,0.9998514652252197,2
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9994747042655945,0.0005253133713267744,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00020862692326772958,0.9997914433479309,2
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.03597584739327431,0.9640241861343384,2
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,7.872324931668118e-05,0.9999213218688965,2
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.06517258286476135,0.9348273873329163,2
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.001559149008244276,0.9984408020973206,2
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.002622532192617655,0.9973775148391724,2
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.09091927856206894,0.9090807437896729,2
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0015156219014897943,0.9984844326972961,2
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,5.295907158142654e-06,0.9999947547912598,2
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9853378534317017,0.014662090688943863,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0003399950510356575,0.9996600151062012,2
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.008683798834681511,0.9913161993026733,2
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.00013102416414767504,0.9998689889907837,2
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.983045220375061,0.016954772174358368,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0007184308487921953,0.9992815852165222,2
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00025708635803312063,0.9997429251670837,2
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9948174357414246,0.005182590801268816,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.049708154052495956,0.9502918124198914,2
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.000123890713439323,0.9998761415481567,2
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,1.4061371302886982e-06,0.9999985694885254,2
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.056220900267362595,0.9437791109085083,2
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,1.1518269502630574e-06,0.9999988079071045,2
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999586343765259,4.136785355512984e-05,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,3.1909548852127045e-05,0.9999680519104004,2
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.6774896383285522,0.32251036167144775,1
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,1.1639028407728347e-08,1.0,2
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9993380904197693,0.0006619247724302113,1
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,1.142878659265989e-06,0.9999988079071045,2
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9900902509689331,0.00990977231413126,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,5.7335441283612454e-08,1.0,2
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.009426542557775974,0.9905734658241272,2
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0003046716738026589,0.9996953010559082,2
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.1897345930337906,0.8102654218673706,2
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0035691300872713327,0.9964308738708496,2
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.8288953304290771,0.17110471427440643,1
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,8.191363320975142e-08,0.9999998807907104,2
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999265670776367,7.340616139117628e-05,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.00020893866894766688,0.9997910857200623,2
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.021432895213365555,0.9785671234130859,2
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.08789502829313278,0.9121049046516418,2
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9982736110687256,0.001726421294733882,1
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.019359054043889046,0.9806410074234009,2
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.020549286156892776,0.9794507622718811,2
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.003888570936396718,0.9961114525794983,2
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.999998927116394,1.0336220839235466e-06,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.02978389710187912,0.9702161550521851,2
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.005127412267029285,0.994872510433197,2
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9176204204559326,0.08237951248884201,1
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9888834357261658,0.011116587556898594,1
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.4485463500022888,0.5514536499977112,2
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.1429598033428192,0.8570401668548584,2
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9867962598800659,0.01320369727909565,1
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.8948612809181213,0.10513868927955627,1
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.009271674789488316,0.9907283782958984,2
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999876022338867,1.2390184565447271e-05,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.031303372234106064,0.968696653842926,2
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6358857750892639,0.36411425471305847,1
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0007615282665938139,0.9992384910583496,2
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9957399368286133,0.004260040819644928,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.01603880152106285,0.9839612245559692,2
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.00011308525427011773,0.9998868703842163,2
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.800893247127533,0.19910672307014465,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.0574340745806694,0.9425659775733948,2
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.01604979671537876,0.983950138092041,2
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,1.6971676814137027e-05,0.9999830722808838,2
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9883074164390564,0.011692602187395096,1
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,7.281203579623252e-05,0.9999271631240845,2
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9997017979621887,0.0002982307632919401,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,3.1040850444696844e-05,0.9999690055847168,2
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9796368479728699,0.020363111048936844,1
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,1.2515557479275685e-09,1.0,2
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.997209370136261,0.002790573751553893,1
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,9.876889635052066e-07,0.9999990463256836,2
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9998815059661865,0.00011852524767164141,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,2.8721780509499695e-08,1.0,2
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.006107239052653313,0.9938927888870239,2
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.0022647606674581766,0.9977352619171143,2
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.7312015295028687,0.26879847049713135,1
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.042911164462566376,0.957088828086853,2
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9635113477706909,0.03648863360285759,1
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,3.890725963628938e-07,0.9999996423721313,2
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9952836632728577,0.0047163162380456924,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.00018688586715143174,0.9998131394386292,2
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.13937997817993164,0.8606200218200684,2
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.12616713345050812,0.8738328218460083,2
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9122857451438904,0.08771419525146484,1
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,5.293839535625011e-07,0.9999995231628418,2
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,2.9139606340322644e-05,0.9999709129333496,2
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,3.383741386642214e-06,0.9999966621398926,2
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9446688294410706,0.055331215262413025,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.002617601305246353,0.9973823428153992,2
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,1.7288755771005526e-05,0.9999827146530151,2
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,3.6432327306101797e-06,0.9999963045120239,2
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.025205032899975777,0.9747949838638306,2
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.00038891160511411726,0.9996110796928406,2
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0008085237932391465,0.9991914629936218,2
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.08320780098438263,0.9167921543121338,2
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0017143705626949668,0.9982855916023254,2
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0019056630553677678,0.998094379901886,2
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9892542362213135,0.010745690204203129,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0004575930943246931,0.9995424747467041,2
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.019302770495414734,0.9806972742080688,2
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,1.4544106079483754e-06,0.9999985694885254,2
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.713752269744873,0.2862476706504822,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.038281094282865524,0.9617189764976501,2
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,1.7805483594202087e-06,0.9999982118606567,2
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7490584850311279,0.25094151496887207,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.00018150598043575883,0.9998185038566589,2
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.009004667401313782,0.9909953474998474,2
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,4.2369621951365843e-05,0.9999576807022095,2
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.30984070897102356,0.690159261226654,2
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,9.142771159531549e-05,0.9999085664749146,2
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9151085615158081,0.08489149063825607,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,1.3182126679112116e-07,0.9999998807907104,2
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.2855508625507355,0.7144491672515869,2
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,1.7033676691369237e-09,1.0,2
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.34373441338539124,0.6562656164169312,2
physio_s075_r12_t002,75,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,1.3734016874877852e-06,0.9999985694885254,2
physio_s075_r12_t003,75,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.87432861328125,0.1256713569164276,1
physio_s075_r12_t004,75,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,1.310968889001174e-09,1.0,2
physio_s075_r12_t005,75,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.00010960406507365406,0.9998903274536133,2
physio_s075_r12_t006,75,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,4.755678219225956e-06,0.999995231628418,2
physio_s075_r12_t007,75,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.304683119058609,0.6953168511390686,2
physio_s075_r12_t008,75,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.012824298813939095,0.9871756434440613,2
physio_s075_r12_t009,75,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1325356513261795,0.8674644231796265,2
physio_s075_r12_t010,75,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.131534776988019e-08,1.0,2
physio_s075_r12_t011,75,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9757778644561768,0.024222122505307198,1
physio_s075_r12_t012,75,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,3.416957042645663e-06,0.999996542930603,2
physio_s075_r12_t013,75,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.46187537908554077,0.538124680519104,2
physio_s075_r12_t014,75,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.016796542331576347,0.9832034111022949,2
physio_s075_r12_t015,75,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.03212745487689972,0.9678726196289062,2
physio_s075_r04_t001,75,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.00044846240780316293,0.9995514750480652,2
physio_s075_r04_t002,75,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.00030490211793221533,0.9996951818466187,2
physio_s075_r04_t003,75,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.00035693065728992224,0.999643087387085,2
physio_s075_r04_t004,75,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.859065592288971,0.14093445241451263,1
physio_s075_r04_t005,75,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0016628640005365014,0.9983371496200562,2
physio_s075_r04_t006,75,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.003688641358166933,0.996311366558075,2
physio_s075_r04_t007,75,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.00016424746718257666,0.999835729598999,2
physio_s075_r04_t008,75,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.4237219989299774,0.5762779712677002,2
physio_s075_r04_t009,75,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.00016570095613133162,0.9998342990875244,2
physio_s075_r04_t010,75,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0004224293224979192,0.9995775818824768,2
physio_s075_r04_t011,75,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.8891040682792664,0.11089598387479782,1
physio_s075_r04_t012,75,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.006002355366945267,0.9939976930618286,2
physio_s075_r04_t013,75,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,1.1283923413429875e-06,0.999998927116394,2
physio_s075_r04_t014,75,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9986394047737122,0.001360628055408597,1
physio_s075_r04_t015,75,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.027892176352907e-05,0.9999897480010986,2
physio_s075_r08_t001,75,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.0755465030670166,0.9244535565376282,2
physio_s075_r08_t002,75,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,1.4791786270507146e-05,0.9999852180480957,2
physio_s075_r08_t003,75,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9600258469581604,0.03997417166829109,1
physio_s075_r08_t004,75,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0004414029244799167,0.9995586276054382,2
physio_s075_r08_t005,75,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,1.4561852367478423e-05,0.9999854564666748,2
physio_s075_r08_t006,75,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.661090612411499,0.3389093279838562,1
physio_s075_r08_t007,75,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.01608993113040924,0.983910083770752,2
physio_s075_r08_t008,75,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,7.930689753266051e-05,0.9999207258224487,2
physio_s075_r08_t009,75,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,4.242187490177685e-09,1.0,2
physio_s075_r08_t010,75,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.29231810569763184,0.7076818943023682,2
physio_s075_r08_t011,75,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,7.107946657924913e-06,0.999992847442627,2
physio_s075_r08_t012,75,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.99957674741745,0.0004232277860864997,1
physio_s075_r08_t013,75,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,6.971152743062703e-06,0.999993085861206,2
physio_s075_r08_t014,75,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.45325496792793274,0.5467450022697449,2
physio_s075_r08_t015,75,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,4.6024950517420393e-10,1.0,2
physio_s075_r12_t001,75,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9992018342018127,0.0007981315138749778,1
