sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.963856041431427,0.036143939942121506,1
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,2.748656697804108e-07,0.9999997615814209,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9999945163726807,5.431793852039846e-06,1
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,5.360962975625716e-12,1.0,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9995514750480652,0.00044850175618194044,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.003399779088795185,0.9966002106666565,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9994256496429443,0.0005743376677855849,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9977812170982361,0.0022187912836670876,1
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,2.5252152799359884e-12,1.0,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,9.25484688885092e-11,1.0,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999420642852783,5.7893063058145344e-05,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9876497387886047,0.012350303120911121,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,1.3827968506230511e-15,1.0,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,4.235995093257607e-16,1.0,2
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.0065509844571352005,0.9934490323066711,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9297998547554016,0.07020010054111481,1
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,5.570817302213982e-05,0.9999443292617798,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999972581863403,2.785595370369265e-06,1
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.41048774123191833,0.5895122289657593,2
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9999963045120239,3.6677715797850396e-06,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.001723168301396072,0.9982768297195435,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9942595958709717,0.0057403938844799995,1
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,1.0,3.536840542661679e-10,1
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,4.171780976225392e-11,1.0,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,1.0855203454868123e-12,1.0,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9451753497123718,0.054824694991111755,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9999971389770508,2.897516651501064e-06,1
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0007548432913608849,0.9992451667785645,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9997348189353943,0.0002651941613294184,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.003172574331983924,0.9968274235725403,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9690366387367249,0.030963324010372162,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.013885575346648693,0.9861143827438354,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999912977218628,8.733376489544753e-06,1
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,1.444347645929156e-07,1
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.00025703461142256856,0.9997429251670837,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.013083857484161854,0.986916184425354,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.999937891960144,6.21274666627869e-05,1
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9983131885528564,0.0016868270467966795,1
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,3.2414716744089134e-11,1.0,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,2.2064057702664286e-05,0.9999779462814331,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.49796971678733826,0.5020303130149841,2
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0017540790140628815,0.9982459545135498,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,1.0,3.1028219993345374e-09,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,1.0,1.7742575464385624e-10,1
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.0001962376554729417,0.9998038411140442,2
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.99367356300354,0.006326454225927591,1
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,6.536157570735668e-08,0.9999998807907104,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.0,4.632176420216183e-09,1
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,2.028606883169859e-12,1.0,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9999247789382935,7.518580241594464e-05,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.00019886904919985682,0.9998010993003845,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999719858169556,2.798322748276405e-05,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9978158473968506,0.0021841584239155054,1
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,3.872822340600379e-10,1.0,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,6.209704972448549e-10,1.0,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999618530273438,3.819573248620145e-05,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9760608077049255,0.023939218372106552,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,1.5973031274388316e-12,1.0,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,6.3456091577607406e-15,1.0,2
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.03902552276849747,0.9609745144844055,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.5236305594444275,0.4763694405555725,1
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,4.2600868255249225e-06,0.9999957084655762,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999914169311523,8.525489647581708e-06,1
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.6103701591491699,0.3896297812461853,1
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9999990463256836,9.504238391855324e-07,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0002852792968042195,0.9997146725654602,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.997492790222168,0.0025071739219129086,1
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,1.0,6.920268802446117e-10,1
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,4.3450825077707977e-13,1.0,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,8.54938895285956e-13,1.0,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9699084162712097,0.030091531574726105,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9999786615371704,2.1358777303248644e-05,1
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0007560920203104615,0.999243974685669,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999858140945435,1.4232064131647348e-05,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.0028537590987980366,0.9971461892127991,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.962691605091095,0.03730837255716324,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0681285634636879,0.9318714737892151,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999762773513794,2.3744858481222764e-05,1
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999947547912598,5.270101155474549e-06,1
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,9.407033212482929e-05,0.9999059438705444,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0011256487341597676,0.9988743662834167,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999961853027344,3.829211436823243e-06,1
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.990168571472168,0.009831499308347702,1
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,7.345337879605118e-12,1.0,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,8.526137094122532e-07,0.9999991655349731,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.29042932391166687,0.7095707058906555,2
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,4.5851313188904896e-05,0.999954104423523,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,1.0,3.1635629227366735e-08,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,6.003512709185088e-08,1
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.00893231388181448,0.9910677075386047,2
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9868090152740479,0.01319101732224226,1
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,4.4589566527974966e-07,0.9999995231628418,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999996423721313,3.373484105395619e-07,1
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,1.317031336420249e-13,1.0,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9999809265136719,1.905032513604965e-05,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.009512623772025108,0.9904873967170715,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.99998939037323,1.0579315130598843e-05,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9397978186607361,0.06020214781165123,1
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,1.1057992629209812e-12,1.0,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,9.542850884503018e-12,1.0,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999761581420898,2.3811933715478517e-05,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9694371819496155,0.030562816187739372,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,3.75102484405994e-15,1.0,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,6.464663979541187e-17,1.0,2
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.00015790834731888026,0.9998420476913452,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.02401123195886612,0.9759888052940369,2
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,1.8492329445507494e-07,0.9999997615814209,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.999754011631012,0.00024599817697890103,1
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4028790593147278,0.5971209406852722,2
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9997876286506653,0.00021242586080916226,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0008770678541623056,0.9991229176521301,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9670525193214417,0.032947491854429245,1
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9999997615814209,1.9439583809344185e-07,1
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.0615505870170683e-11,1.0,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,1.2098802862348101e-11,1.0,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9566754698753357,0.04332449287176132,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9996843338012695,0.00031574504100717604,1
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.02357514388859272,0.9764248132705688,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9988055229187012,0.0011944774305447936,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.004221781622618437,0.9957782030105591,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9419845342636108,0.05801544710993767,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0008277856395579875,0.9991722106933594,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999150037765503,8.501014963258058e-05,1
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9993354678153992,0.000664509367197752,1
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,2.629703340062406e-05,0.9999736547470093,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0034016796853393316,0.9965983033180237,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9976316690444946,0.002368370769545436,1
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9190078377723694,0.08099216967821121,1
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,7.581833078029732e-11,1.0,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,4.470123167266138e-05,0.9999552965164185,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.057117193937301636,0.9428828358650208,2
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,7.672878564335406e-05,0.9999232292175293,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999996423721313,3.9033432130963774e-07,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,1.0,9.928196931241473e-09,1
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.2679440975189209,0.7320559024810791,2
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9958343505859375,0.0041655790992081165,1
physio_s085_r12_t003,85,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,2.0770794151303562e-07,0.9999997615814209,2
physio_s085_r12_t004,85,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999985694885254,1.4742431631020736e-06,1
physio_s085_r12_t005,85,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,1.1931851340296618e-11,1.0,2
physio_s085_r12_t006,85,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.999915361404419,8.458585216430947e-05,1
physio_s085_r12_t007,85,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.005006054881960154,0.9949939846992493,2
physio_s085_r12_t008,85,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9999707937240601,2.9198381525930017e-05,1
physio_s085_r12_t009,85,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9991717338562012,0.0008282408816739917,1
physio_s085_r12_t010,85,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,2.125189746404743e-10,1.0,2
physio_s085_r12_t011,85,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,1.4701874440081752e-10,1.0,2
physio_s085_r12_t012,85,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9997420907020569,0.00025787606136873364,1
physio_s085_r12_t013,85,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9917313456535339,0.008268648758530617,1
physio_s085_r12_t014,85,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,6.241158306309613e-14,1.0,2
physio_s085_r12_t015,85,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,1.056475872446115e-16,1.0,2
physio_s085_r04_t001,85,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.002408846514299512,0.9975911378860474,2
physio_s085_r04_t002,85,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9331453442573547,0.06685470789670944,1
physio_s085_r04_t003,85,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,8.723163773538545e-06,0.9999912977218628,2
physio_s085_r04_t004,85,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999834299087524,1.660290035943035e-05,1
physio_s085_r04_t005,85,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.019182443618774414,0.9808175563812256,2
physio_s085_r04_t006,85,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9999924898147583,7.497668320866069e-06,1
physio_s085_r04_t007,85,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.000826587958727032,0.9991733431816101,2
physio_s085_r04_t008,85,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9741069674491882,0.025893019512295723,1
physio_s085_r04_t009,85,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,1.0,4.5363655054586616e-09,1
physio_s085_r04_t010,85,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,9.677384761597185e-13,1.0,2
physio_s085_r04_t011,85,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,3.412238211170787e-13,1.0,2
physio_s085_r04_t012,85,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8361039161682129,0.16389605402946472,1
physio_s085_r04_t013,85,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999912977218628,8.761523531575222e-06,1
physio_s085_r04_t014,85,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.00041074634646065533,0.9995892643928528,2
physio_s085_r04_t015,85,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9987334609031677,0.0012664925307035446,1
physio_s085_r08_t001,85,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.012772313319146633,0.9872276782989502,2
physio_s085_r08_t002,85,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9673944115638733,0.03260555863380432,1
physio_s085_r08_t003,85,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.007198414299637079,0.9928016662597656,2
physio_s085_r08_t004,85,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999803304672241,1.964525472430978e-05,1
physio_s085_r08_t005,85,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999980926513672,1.9594326658989303e-06,1
physio_s085_r08_t006,85,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.00013900345948059112,0.9998610019683838,2
physio_s085_r08_t007,85,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0028157588094472885,0.9971842169761658,2
physio_s085_r08_t008,85,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999226331710815,7.730406650807709e-05,1
physio_s085_r08_t009,85,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9966247081756592,0.0033753530588001013,1
physio_s085_r08_t010,85,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,5.821203935552077e-11,1.0,2
physio_s085_r08_t011,85,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,3.3458763937233016e-06,0.9999966621398926,2
physio_s085_r08_t012,85,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.4247443974018097,0.5752556324005127,2
physio_s085_r08_t013,85,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.00037039665039628744,0.9996296167373657,2
physio_s085_r08_t014,85,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.0022683127886012e-08,1
physio_s085_r08_t015,85,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,1.0,2.987757541372815e-10,1
physio_s085_r12_t001,85,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,8.508644896210171e-06,0.9999915361404419,2
physio_s085_r12_t002,85,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9887260794639587,0.011273969896137714,1
