sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.7856729626655579,0.21432705223560333,1
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.20434831082820892,0.7956516742706299,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9295611381530762,0.07043882459402084,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.4454309046268463,0.5545690655708313,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4053719639778137,0.5946280360221863,2
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9846590757369995,0.015340933576226234,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9467207789421082,0.05327920615673065,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.20773571729660034,0.7922642827033997,2
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.36643579602241516,0.6335641741752625,2
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.3973856270313263,0.6026144027709961,2
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.914634644985199,0.08536534756422043,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9928106665611267,0.007189273834228516,1
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.006447577383369207,0.9935524463653564,2
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.4699983596801758,0.530001699924469,2
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9306238293647766,0.0693761557340622,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8480145931243896,0.15198537707328796,1
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9914121627807617,0.008587831631302834,1
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.46474045515060425,0.5352595448493958,2
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.6770086288452148,0.32299137115478516,1
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7409195303916931,0.2590804994106293,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9360865950584412,0.06391336023807526,1
physio_s014_r12_t004,14,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.33524709939956665,0.6647529006004333,2
physio_s014_r12_t005,14,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9187371134757996,0.08126296103000641,1
physio_s014_r12_t006,14,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9152335524559021,0.0847664400935173,1
physio_s014_r12_t007,14,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9976896047592163,0.002310441341251135,1
physio_s014_r12_t008,14,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.01355322077870369,0.986446738243103,2
physio_s014_r12_t009,14,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8316040635108948,0.16839589178562164,1
physio_s014_r12_t010,14,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5207205414772034,0.479279488325119,1
physio_s014_r12_t011,14,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9732558727264404,0.02674420177936554,1
physio_s014_r12_t012,14,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.04231376573443413,0.957686185836792,2
physio_s014_r12_t013,14,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8758782148361206,0.12412182241678238,1
physio_s014_r12_t014,14,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.010234160348773003,0.9897658228874207,2
physio_s014_r12_t015,14,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6733729839324951,0.3266270160675049,1
physio_s014_r04_t001,14,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.07919982075691223,0.9208001494407654,2
physio_s014_r04_t002,14,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6841366291046143,0.3158634305000305,1
physio_s014_r04_t003,14,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.45440250635147095,0.545597493648529,2
physio_s014_r04_t004,14,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5808119773864746,0.419187992811203,1
physio_s014_r04_t005,14,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.037993695586919785,0.9620062708854675,2
physio_s014_r04_t006,14,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6416664123535156,0.3583335876464844,1
physio_s014_r04_t007,14,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9652361869812012,0.034763772040605545,1
physio_s014_r04_t008,14,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3464416265487671,0.6535584330558777,2
physio_s014_r04_t009,14,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9850892424583435,0.014910753816366196,1
physio_s014_r04_t010,14,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.14053811132907867,0.8594619035720825,2
physio_s014_r04_t011,14,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9177637696266174,0.08223617821931839,1
physio_s014_r04_t012,14,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.867351770401001,0.1326482594013214,1
physio_s014_r04_t013,14,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.8823091387748718,0.11769086867570877,1
physio_s014_r04_t014,14,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.22407446801662445,0.7759254574775696,2
physio_s014_r04_t015,14,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9859967827796936,0.014003291726112366,1
physio_s014_r08_t001,14,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4714755713939667,0.5285244584083557,2
physio_s014_r08_t002,14,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1465664654970169,0.8534334897994995,2
physio_s014_r08_t003,14,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8171898126602173,0.1828102022409439,1
physio_s014_r08_t004,14,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8012195825576782,0.19878044724464417,1
physio_s014_r08_t005,14,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.02305886708199978,0.9769411683082581,2
physio_s014_r08_t006,14,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6247100830078125,0.3752898871898651,1
physio_s014_r08_t007,14,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.28232234716415405,0.717677652835846,2
physio_s014_r08_t008,14,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9587746262550354,0.04122535139322281,1
physio_s014_r08_t009,14,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9869341850280762,0.013065815903246403,1
physio_s014_r08_t010,14,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.013184874318540096,0.9868152141571045,2
physio_s014_r08_t011,14,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5116238594055176,0.4883761703968048,1
physio_s014_r08_t012,14,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7146539688110352,0.28534600138664246,1
physio_s014_r08_t013,14,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5561403632164001,0.4438595771789551,1
physio_s014_r08_t014,14,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9985353946685791,0.0014645680785179138,1
physio_s014_r08_t015,14,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7494149208068848,0.25058507919311523,1
physio_s014_r12_t001,14,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.31984612345695496,0.6801538467407227,2
physio_s014_r12_t002,14,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.8425115942955017,0.15748846530914307,1
physio_s014_r12_t003,14,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8769906163215637,0.12300942838191986,1
