sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0005706307,0.0003929182,0.05687316,0.94216335
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.18508182,0.32296675,0.23943442,0.252517
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.00035874188,0.013072235,0.18671428,0.79985476
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0001374941,0.9860206,0.007224993,0.006616853
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.15714167,0.73871183,0.050084542,0.054061886
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.62992984,0.042797577,0.08223631,0.24503626
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,9.614792e-05,0.98100305,0.015049363,0.0038514961
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.018704895,0.0015827455,0.114900984,0.86481136
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.6994402,0.03825455,0.13671646,0.12558879
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.18555522,0.56230175,0.14692628,0.1052167
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.5328844,0.021373395,0.18877845,0.25696373
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.44478887,0.22293282,0.16630954,0.16596876
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.002463457,0.029457161,0.048460435,0.91961896
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.76369727,0.0036055753,0.056155864,0.17654128
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.00055593747,0.0062024686,0.0808362,0.91240543
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0011500809,0.009317025,0.061611,0.9279219
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.00070349366,0.88784647,0.017563272,0.09388678
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0015149582,0.0065822885,0.2326947,0.759208
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0035518312,0.9128154,0.03961414,0.044018745
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.037185848,0.0034416348,0.16990502,0.78946745
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.08000653,0.0044126813,0.50853705,0.40704376
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.70855486,0.1490293,0.07517024,0.06724559
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.004945806,0.87974167,0.089609064,0.025703458
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.005728581,0.13802831,0.50375545,0.3524877
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.60835224,0.07703374,0.106896095,0.20771793
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.68886125,0.08884935,0.0669208,0.15536863
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,3,0.028086975,0.0037882735,0.51048553,0.45763925
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.00716728,6.4961176e-05,0.016452305,0.9763155
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.32103726,0.48513174,0.13941422,0.054416753
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.65960646,0.078753464,0.13299687,0.1286432
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.089136444,0.10952704,0.5682066,0.23312993
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.001543973,0.0042940606,0.030919207,0.9632427
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,3,0.12208551,0.00027490468,0.4907057,0.38693395
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,1,0.5327713,0.013324618,0.294147,0.15975705
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.07966744,1.1577158e-05,0.2390299,0.68129104
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.0041405205,0.060509503,0.47803125,0.45731872
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.0011009701,8.3380206e-07,0.303784,0.69511425
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,2,0.25868288,0.3792652,0.16845225,0.19359967
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,3,0.021601256,0.17488235,0.5311066,0.2724098
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.030888455,0.549769,0.20015895,0.21918361
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0253729,0.44500303,0.18747415,0.34214994
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.18712525,0.022629203,0.6960806,0.09416495
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.024810627,0.0076410575,0.87818503,0.089363344
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.096032605,0.058603514,0.34275037,0.50261354
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.07561502,0.014785036,0.5065424,0.4030576
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.40653944,0.111441344,0.12268174,0.35933748
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.020122424,0.012103065,0.20819877,0.75957566
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.024739163,0.038632445,0.5256957,0.41093266
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0346321,0.712545,0.19414943,0.05867352
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.0032083276,0.024234153,0.029607316,0.94295025
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.62879354,0.13783611,0.09247524,0.14089511
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.014331346,0.059960913,0.41882467,0.5068831
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.8070749,0.054148383,0.09751398,0.041262746
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.5512837,0.14836626,0.092099,0.20825101
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,3,0.04487918,0.1006335,0.48065805,0.37382922
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0076119425,0.00080113154,0.033165235,0.9584217
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.020135859,0.22800231,0.14273544,0.6091263
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0073525985,0.73421866,0.11686219,0.1415666
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0002866844,0.0029650736,0.024825433,0.9719229
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.8548156,0.016807983,0.030694291,0.09768216
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0003371892,0.00055274554,0.014414617,0.9846955
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,6.303923e-06,0.9852423,0.013291894,0.0014594969
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,7.866944e-05,2.907488e-05,0.027007718,0.9728845
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.458533,0.0013413907,0.10523024,0.43489534
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.15940623,0.22973426,0.19543406,0.41542536
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.041369103,0.00024408512,0.027191773,0.931195
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,3,2.8578988e-05,0.1852385,0.53839993,0.27633303
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0015335262,0.66803026,0.072730914,0.25770527
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.31123555,0.010723985,0.37330613,0.30473438
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,1,0.39216417,0.15258399,0.29667616,0.15857576
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.5786076,0.069909595,0.10818672,0.24329606
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.6953728,0.00040566595,0.032102674,0.2721188
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.021601086,0.16247168,0.2885092,0.5274181
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0007846711,0.019134408,0.15170398,0.82837695
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.628911,0.0031943019,0.03685996,0.33103472
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,7.954209e-05,0.0040822024,0.0058225803,0.9900157
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.0025510907,0.37004316,0.12996948,0.4974362
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.7918071,0.032694053,0.09859777,0.07690107
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.03950957,0.10895935,0.21613608,0.63539505
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.0111399805,0.49563438,0.1606415,0.33258417
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,4,0.19501081,0.11412687,0.08606931,0.604793
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,4.574302e-06,0.94704366,0.027605787,0.025345864
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0010405916,5.735255e-05,0.0042441864,0.9946578
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.01570777,0.079220854,0.6680398,0.23703156
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.009209258,0.0062415367,0.764708,0.21984118
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.050123323,0.2594092,0.37938488,0.31108266
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.019260732,0.017628936,0.38374946,0.5793609
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.60129064,0.002088446,0.15964192,0.23697904
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.035363518,0.009070476,0.6616746,0.29389146
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.3271038,0.0031214699,0.15920249,0.51057225
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.0037185573,0.10092951,0.7044996,0.19085231
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.9427455,0.0013352777,0.02323394,0.032685235
s09_0train_r2_t36,9,0train,2,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,4,0.23780026,0.00035762394,0.14909929,0.6127428
s09_0train_r2_t37,9,0train,2,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.76249194,0.0016607193,0.15675533,0.07909202
s09_0train_r2_t38,9,0train,2,38,4,74694,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0007676554,0.06078912,0.36743045,0.57101274
s09_0train_r2_t39,9,0train,2,39,1,76657,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.5851248,0.1518079,0.12149537,0.14157191
s09_0train_r2_t40,9,0train,2,40,2,78582,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0013404652,0.9490979,0.01230814,0.037253626
s09_0train_r2_t41,9,0train,2,41,3,80663,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,2,0.018522866,0.5393881,0.339932,0.10215699
s09_0train_r2_t42,9,0train,2,42,2,82641,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.01774846,0.24694392,0.121126465,0.6141811
s09_0train_r2_t43,9,0train,2,43,1,84631,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.71087843,0.028393852,0.056841616,0.20388614
s09_0train_r2_t44,9,0train,2,44,2,86750,True,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.12961459,0.5784182,0.1693332,0.12263394
s09_0train_r2_t45,9,0train,2,45,2,88656,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,4,0.0009343317,0.12721334,0.09662007,0.7752323
s09_0train_r2_t46,9,0train,2,46,4,90584,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0010099738,0.045333516,0.057198618,0.89645797
s09_0train_r2_t47,9,0train,2,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,3,3,0.06755419,0.03544165,0.46126217,0.43574196
s09_0train_r2_t48,9,0train,2,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.027894795,0.00066117645,0.05883646,0.9126076
s09_0train_r3_t01,9,0train,3,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,4,0.22059737,0.32447895,0.11308771,0.341836
s09_0train_r3_t02,9,0train,3,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.5405225,0.18047377,0.10663954,0.17236418
s09_0train_r3_t03,9,0train,3,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,2,2,0.0065482133,0.7025954,0.18879987,0.102056466
s09_0train_r3_t04,9,0train,3,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,4,4,0.0010082305,1.2541984e-05,0.37252012,0.6264591
s09_0train_r3_t05,9,0train,3,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s9,20260924,12,mean_rank,1,1,0.9313414,0.0010622784,0.04125183,0.02634444
