sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.42031559348106384,0.5796843767166138,2
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,BROAD_EEGNET,20260926,0.41678372025489807,0.5832163095474243,2
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,BROAD_EEGNET,20260926,0.4664067029953003,0.5335933566093445,2
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.5189931988716125,0.48100680112838745,1
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.5000081062316895,0.49999189376831055,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.423332542181015,0.5766674280166626,2
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.46160826086997986,0.5383917689323425,2
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.4657568037509918,0.5342431664466858,2
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.39815226197242737,0.601847767829895,2
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.5028539896011353,0.49714598059654236,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.45153558254241943,0.5484644770622253,2
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.5147594213485718,0.4852406084537506,1
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.4268958866596222,0.5731041431427002,2
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.4223070740699768,0.577692985534668,2
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.43266260623931885,0.5673373937606812,2
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.38818109035491943,0.6118188500404358,2
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,BROAD_EEGNET,20260926,0.448468953371048,0.5515310764312744,2
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,BROAD_EEGNET,20260926,0.4782840311527252,0.5217159986495972,2
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.42111730575561523,0.5788826942443848,2
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.4558248221874237,0.5441752076148987,2
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.4712964594364166,0.528703510761261,2
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.30778148770332336,0.6922184824943542,2
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.42808985710144043,0.5719101428985596,2
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.38322970271110535,0.616770327091217,2
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.40722647309303284,0.5927735567092896,2
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.45674246549606323,0.5432575345039368,2
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.4558562934398651,0.5441436767578125,2
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.38877159357070923,0.6112284660339355,2
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.465684711933136,0.534315288066864,2
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,BROAD_EEGNET,20260926,0.4034426212310791,0.5965573787689209,2
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,BROAD_EEGNET,20260926,0.38093942403793335,0.6190606355667114,2
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,BROAD_EEGNET,20260926,0.49133047461509705,0.5086694955825806,2
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,BROAD_EEGNET,20260926,0.47210419178009033,0.5278957486152649,2
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.368400901556015,0.6315990686416626,2
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.44028887152671814,0.5597111582756042,2
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,BROAD_EEGNET,20260926,0.40018197894096375,0.5998179912567139,2
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,BROAD_EEGNET,20260926,0.4353693425655365,0.5646306276321411,2
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.3545147180557251,0.6454852819442749,2
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.5827844142913818,0.41721558570861816,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.4113374948501587,0.5886625051498413,2
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260924,0.49679458141326904,0.5032054781913757,2
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6018015146255493,0.3981984257698059,1
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.5955807566642761,0.4044192433357239,1
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.45030131936073303,0.5496987104415894,2
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.3571549355983734,0.642845094203949,2
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.5180345177650452,0.48196545243263245,1
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,MU_BETA_SHARED,20260924,0.6038671135902405,0.3961328864097595,1
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,MU_BETA_SHARED,20260924,0.5508428812026978,0.44915714859962463,1
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.6008778214454651,0.39912211894989014,1
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.5553520917892456,0.4446479082107544,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.5489393472671509,0.4510606825351715,1
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.5585745573043823,0.4414254128932953,1
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.5432767271995544,0.4567232131958008,1
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.3974802792072296,0.6025197505950928,2
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.64812171459198,0.3518783152103424,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.5302104949951172,0.4697895050048828,1
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.5612070560455322,0.4387929439544678,1
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.5619391798973083,0.43806079030036926,1
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.49432793259620667,0.505672037601471,2
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.530046284198761,0.469953715801239,1
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.4818846583366394,0.5181153416633606,2
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,MU_BETA_SHARED,20260924,0.49404048919677734,0.5059595108032227,2
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,MU_BETA_SHARED,20260924,0.5809645652770996,0.4190353751182556,1
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.49136826395988464,0.5086317658424377,2
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.5065451860427856,0.49345478415489197,1
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.5580297112464905,0.4419702887535095,1
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.4435940980911255,0.5564059019088745,2
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.579428493976593,0.42057153582572937,1
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.5242779850959778,0.4757220149040222,1
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.5206495523452759,0.4793504476547241,1
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.5343100428581238,0.4656899571418762,1
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.5205239653587341,0.4794760048389435,1
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.4491717517375946,0.550828218460083,2
physio_s051_r12_t004,51,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.613523542881012,0.3864764869213104,1
physio_s051_r12_t005,51,12,5,1,5936,Q14-E002,MU_BETA_SHARED,20260924,0.5176472067832947,0.4823527932167053,1
physio_s051_r12_t006,51,12,6,2,7248,Q14-E002,MU_BETA_SHARED,20260924,0.5079565048217773,0.49204346537590027,1
physio_s051_r12_t007,51,12,7,1,8560,Q14-E002,MU_BETA_SHARED,20260924,0.5745285749435425,0.4254714548587799,1
physio_s051_r12_t008,51,12,8,2,9872,Q14-E002,MU_BETA_SHARED,20260924,0.569576621055603,0.43042343854904175,1
physio_s051_r12_t009,51,12,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.38976165652275085,0.6102383732795715,2
physio_s051_r12_t010,51,12,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.5095633268356323,0.49043670296669006,1
physio_s051_r12_t011,51,12,11,1,13808,Q14-E002,MU_BETA_SHARED,20260924,0.465577095746994,0.5344228744506836,2
physio_s051_r12_t012,51,12,12,2,15120,Q14-E002,MU_BETA_SHARED,20260924,0.4986813962459564,0.501318633556366,2
physio_s051_r12_t013,51,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.4532669186592102,0.5467330813407898,2
physio_s051_r12_t014,51,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.6859149932861328,0.3140850365161896,1
physio_s051_r12_t015,51,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.5109152793884277,0.4890846610069275,1
physio_s051_r04_t001,51,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260925,0.42507973313331604,0.5749202966690063,2
physio_s051_r04_t002,51,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.433247834444046,0.5667521357536316,2
physio_s051_r04_t003,51,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.5486125349998474,0.4513874351978302,1
physio_s051_r04_t004,51,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.42718955874443054,0.5728104114532471,2
physio_s051_r04_t005,51,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.3586254119873047,0.6413745880126953,2
physio_s051_r04_t006,51,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.3738669753074646,0.6261329650878906,2
physio_s051_r04_t007,51,4,7,2,8560,Q14-E002,MU_BETA_SHARED,20260925,0.47190991044044495,0.5280901193618774,2
physio_s051_r04_t008,51,4,8,1,9872,Q14-E002,MU_BETA_SHARED,20260925,0.4885832667350769,0.5114167332649231,2
physio_s051_r04_t009,51,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.4949610233306885,0.5050389766693115,2
physio_s051_r04_t010,51,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.5492643713951111,0.45073559880256653,1
physio_s051_r04_t011,51,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.40108293294906616,0.5989171266555786,2
physio_s051_r04_t012,51,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.4859893321990967,0.5140106678009033,2
physio_s051_r04_t013,51,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.42235082387924194,0.5776492357254028,2
physio_s051_r04_t014,51,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.40975332260131836,0.5902466773986816,2
physio_s051_r04_t015,51,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.6650425791740417,0.33495745062828064,1
physio_s051_r08_t001,51,8,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.46821850538253784,0.5317814946174622,2
physio_s051_r08_t002,51,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.49076047539711,0.5092395544052124,2
physio_s051_r08_t003,51,8,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.5376327633857727,0.4623672366142273,1
physio_s051_r08_t004,51,8,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.49303895235061646,0.5069611072540283,2
physio_s051_r08_t005,51,8,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.44887760281562805,0.5511223673820496,2
physio_s051_r08_t006,51,8,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.4341591000556946,0.5658408999443054,2
physio_s051_r08_t007,51,8,7,1,8560,Q14-E002,MU_BETA_SHARED,20260925,0.4817276895046234,0.518272340297699,2
physio_s051_r08_t008,51,8,8,2,9872,Q14-E002,MU_BETA_SHARED,20260925,0.531488835811615,0.468511164188385,1
physio_s051_r08_t009,51,8,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.46453699469566345,0.5354629755020142,2
physio_s051_r08_t010,51,8,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.46112287044525146,0.5388771295547485,2
physio_s051_r08_t011,51,8,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.4641597867012024,0.5358402132987976,2
physio_s051_r08_t012,51,8,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.34313011169433594,0.6568698883056641,2
physio_s051_r08_t013,51,8,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.44266194105148315,0.5573380589485168,2
physio_s051_r08_t014,51,8,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.46740829944610596,0.532591700553894,2
physio_s051_r08_t015,51,8,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.5106041431427002,0.4893958568572998,1
physio_s051_r12_t001,51,12,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.5343315005302429,0.46566852927207947,1
physio_s051_r12_t002,51,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.5405057072639465,0.45949429273605347,1
physio_s051_r12_t003,51,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.42427968978881836,0.5757203102111816,2
