sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.60733604,0.07380366,0.17796212,0.14089817
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,4,0.3824639,0.0065695145,0.18171407,0.42925256
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.24400373,0.059897546,0.56596154,0.1301372
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.34849307,0.3501098,0.17569011,0.12570703
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.13599737,0.4331823,0.24352965,0.18729073
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.4131685,0.23014416,0.19442356,0.16226374
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,4,0.250065,0.16042913,0.2943483,0.29515752
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.08369498,0.19005135,0.6132864,0.1129674
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.59016675,0.03742042,0.17128824,0.20112461
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,3,0.29155815,0.12698425,0.29228324,0.28917435
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.5095691,0.023214642,0.1887074,0.27850893
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.65447056,0.0045843953,0.20559038,0.13535474
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.41859847,0.20447941,0.24947728,0.12744485
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.43566322,0.27159882,0.20883274,0.083905205
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.1617942,0.0025598747,0.35145432,0.48419157
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.37165892,0.00026864788,0.17717814,0.4508943
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.12570702,0.40856534,0.3231457,0.14258192
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.53472006,0.0014094978,0.18361086,0.28025955
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.718419,0.0030516705,0.11908028,0.15944904
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.41863725,0.2548957,0.14965674,0.17681035
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.37291864,0.2936718,0.20543343,0.1279762
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.31761163,0.2914321,0.1714007,0.21955557
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.63389695,0.004580752,0.19579484,0.16572748
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.34355173,0.15652375,0.23870575,0.26121873
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.21035923,0.011435243,0.2578982,0.52030724
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.00045819682,0.009681197,0.288362,0.7014986
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,2,0.02798957,0.48049217,0.2530515,0.23846678
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,2,0.27880436,0.30778882,0.25248498,0.1609218
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.08675923,0.2601691,0.3742069,0.2788648
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.1843629,0.3235364,0.2797756,0.21232517
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.31038362,0.008023766,0.25621173,0.4253809
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.29195628,0.25684878,0.2696361,0.1815588
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.30424145,0.05737225,0.3373768,0.3010095
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.0056386264,0.0024896017,0.1773679,0.8145038
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,3,0.09523404,0.31693658,0.33558744,0.25224194
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.41389692,0.01380523,0.30001444,0.27228335
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,2,0.22166374,0.35316873,0.23584278,0.18932468
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.40943736,0.1717075,0.23759913,0.18125603
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,2,0.2890291,0.3965434,0.175104,0.13932347
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.031482887,0.0103047425,0.25829408,0.69991827
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.28370622,0.32056478,0.20005333,0.19567566
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,2,0.2940305,0.31400388,0.2769007,0.11506492
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.079687454,0.08358786,0.4742446,0.3624801
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.5422269,0.02730277,0.22342782,0.20704247
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.0021498036,0.21158119,0.59537303,0.190896
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.2923274,0.31196994,0.16361324,0.23208946
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.07570137,0.0008133675,0.22536293,0.6981224
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.39779854,0.12465613,0.24314708,0.23439826
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.049123704,0.0025995593,0.18281467,0.76546204
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.1561476,0.011967498,0.3127526,0.51913226
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,2,0.2024116,0.47561693,0.2053312,0.116640225
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.08118196,0.08838682,0.65837693,0.17205434
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.20065475,0.40461472,0.2045591,0.19017139
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.5691318,8.8810986e-05,0.11310223,0.31767714
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.04051843,0.022343233,0.5857272,0.3514111
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.24248232,0.0010914988,0.35873866,0.39768746
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.3919045,0.13277172,0.2878374,0.18748637
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.42890307,0.18107797,0.20147873,0.1885403
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.006884819,0.022199377,0.4865774,0.48433837
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.30092892,0.32386664,0.20593353,0.16927087
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.4000258,0.006617624,0.29641423,0.29694232
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.23254609,0.31125304,0.25048622,0.20571463
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.33607265,0.23312403,0.25136638,0.17943697
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.050543383,0.025163937,0.38270387,0.5415888
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.19006315,0.32088518,0.2207343,0.26831737
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.7484668,0.015382787,0.12290351,0.113246955
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.41503486,0.012035784,0.27839997,0.29452935
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.006000095,0.005401631,0.52255434,0.4660439
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,2,0.20887457,0.3291648,0.2536268,0.20833382
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.008318572,0.09569588,0.40199468,0.49399087
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.0029818893,0.114456736,0.33213723,0.55042416
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.012296024,0.052103028,0.600307,0.33529395
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.13298339,0.4230361,0.17338029,0.27060023
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,4,0.31499067,0.0037917355,0.1399504,0.54126716
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.070799775,0.5590442,0.1548359,0.21532011
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.0124863675,0.041635655,0.52063036,0.42524767
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.25505197,0.33887413,0.18576202,0.22031194
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.27082303,0.0053162733,0.36705765,0.35680303
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.21868964,0.13309057,0.33212277,0.316097
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.2767766,0.3822996,0.20428002,0.13664381
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,4,0.21043137,0.23128326,0.24090548,0.3173799
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.3412342,0.17677845,0.24873324,0.23325412
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.09182195,0.0022312996,0.26513907,0.6408077
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.027309913,0.098944545,0.3634911,0.51025444
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.43549675,0.070681594,0.31045166,0.18336992
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.34820554,0.35892868,0.16227482,0.13059095
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.23491089,0.0018618694,0.3102086,0.4530187
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.52085763,0.013151226,0.2685894,0.19740167
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.29668695,0.1049249,0.24275233,0.35563585
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.14787823,0.123608,0.2668473,0.4616664
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.013681647,0.016913017,0.63097376,0.33843166
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.6870667,0.040983588,0.12566979,0.14627996
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.3658166,0.2347942,0.26961702,0.12977223
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.03237828,0.089530416,0.3531527,0.52493864
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.30824965,0.3888058,0.13882959,0.16411495
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.014236579,0.011911566,0.6028891,0.37096277
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.20822318,0.0022493426,0.29276392,0.4967636
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.010677159,0.06544794,0.22038426,0.7034906
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.1251423,0.36598206,0.2992731,0.20960253
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.6133628,0.0038861756,0.12827909,0.2544719
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.36603242,0.07291251,0.34685388,0.21420126
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.27459425,0.25153482,0.2553999,0.21847105
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.05719379,0.009010421,0.42441452,0.50938123
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,3,0.3510574,0.073055804,0.39024648,0.18564028
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.024574107,0.0016346903,0.2879948,0.6857964
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.27777776,0.011939221,0.32916287,0.3811202
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.2940168,0.2690827,0.19862914,0.23827136
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.31155568,0.0012581509,0.34314448,0.34404168
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,3,0.0060276175,0.28025597,0.36830878,0.34540763
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.42412415,0.015564341,0.2227126,0.33759886
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.24105059,0.30603996,0.25161222,0.20129724
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.48876426,0.22508603,0.16409497,0.12205483
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,1,0.48643225,0.010826623,0.25834224,0.24439883
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,1,0.39483687,0.012531853,0.2197539,0.37287733
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,4,0.20638864,0.22204454,0.28264186,0.28892496
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.47211057,0.0026380671,0.16882755,0.3564238
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,4,0.36982995,0.050591346,0.18223277,0.39734596
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.051514067,0.007758746,0.35091683,0.5898103
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.1739038,0.35234544,0.26209792,0.21165283
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.41513085,0.21141224,0.24316663,0.13029031
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.11462305,0.01210895,0.1999827,0.67328525
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.356067,0.24393578,0.18975335,0.2102438
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.13869226,0.4143615,0.21072577,0.23622042
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.26185817,0.026564945,0.43035275,0.28122416
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.5615952,0.017760493,0.23815155,0.18249272
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.0014932825,0.0077709705,0.4560064,0.5347293
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.012519626,0.2184897,0.40517128,0.3638194
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.017528305,0.07569005,0.43999207,0.46678957
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.033345737,0.0012284535,0.23450445,0.7309213
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.04752157,0.082344025,0.6299104,0.24022396
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.36404294,0.034897532,0.27046376,0.33059576
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,2,0.21509428,0.45749974,0.17223941,0.15516657
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.67252713,0.006557825,0.15597299,0.16494204
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.42674738,0.20451751,0.22749066,0.1412445
s01_0train_r3_t02,1,0train,3,2,1,2253,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.31097355,0.24673495,0.28358924,0.15870224
s01_0train_r3_t03,1,0train,3,3,1,4171,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.49750176,0.20543225,0.16590403,0.13116196
s01_0train_r3_t04,1,0train,3,4,3,6123,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,4,0.120140165,0.008147923,0.28751266,0.58419925
s01_0train_r3_t05,1,0train,3,5,3,8131,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.061054535,0.048450783,0.6199391,0.27055553
s01_0train_r3_t06,1,0train,3,6,2,10242,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,2,1,0.44471088,0.20933205,0.20200312,0.1439539
s01_0train_r3_t07,1,0train,3,7,3,12159,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,3,3,0.15479448,0.10323231,0.50321585,0.23875731
s01_0train_r3_t08,1,0train,3,8,4,14209,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.143807,0.0066002645,0.30680758,0.5427852
s01_0train_r3_t09,1,0train,3,9,1,16140,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.4910452,0.12302166,0.1862353,0.19969779
s01_0train_r3_t10,1,0train,3,10,4,18138,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,4,4,0.08378541,0.03046962,0.29877135,0.5869736
s01_0train_r3_t11,1,0train,3,11,1,20044,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.58453786,0.028363455,0.16749987,0.21959883
s01_0train_r3_t12,1,0train,3,12,1,21939,False,Q9-E001,MU_8_13,loso_s1,20260926,15,mean_rank,1,1,0.26849243,0.23527004,0.2652663,0.2309712
