sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.5647984743118286,0.4352015554904938,1
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.6380413770675659,0.3619586229324341,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.526771605014801,0.4732283651828766,1
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.5381828546524048,0.4618171751499176,1
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5729682445526123,0.4270317554473877,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.5052804350852966,0.49471959471702576,1
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.2519846260547638,0.7480154037475586,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.5691470503807068,0.4308529794216156,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.4059291183948517,0.5940708518028259,2
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5919603705406189,0.4080396592617035,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5139433741569519,0.4860566258430481,1
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7022502422332764,0.29774975776672363,1
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.36865389347076416,0.6313461661338806,2
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5008965730667114,0.4991033971309662,1
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.5477452278137207,0.4522547721862793,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.23800784349441528,0.7619921565055847,2
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.4746236503124237,0.5253763198852539,2
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.561077356338501,0.43892261385917664,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.4591618478298187,0.5408381819725037,2
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.582227885723114,0.4177721440792084,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.475129634141922,0.5248703956604004,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.439832478761673,0.5601675510406494,2
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.40425413846969604,0.595745861530304,2
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.6334329843521118,0.3665670156478882,1
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.3397601544857025,0.6602398753166199,2
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.6053503751754761,0.3946496546268463,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.38209617137908936,0.6179038286209106,2
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.40486806631088257,0.5951319336891174,2
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.41707998514175415,0.5829200148582458,2
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.4034537374973297,0.5965462923049927,2
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.42848193645477295,0.571518063545227,2
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.3552277088165283,0.6447722911834717,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.47097355127334595,0.5290265083312988,2
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.365461528301239,0.6345385313034058,2
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.37710219621658325,0.6228978037834167,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.4777243733406067,0.5222756266593933,2
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.16281642019748688,0.8371835947036743,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.4068347215652466,0.5931652188301086,2
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.4697161018848419,0.5302839279174805,2
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5091413855552673,0.49085861444473267,1
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.40678372979164124,0.5932163000106812,2
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5553130507469177,0.44468697905540466,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.283194899559021,0.716805100440979,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.511293351650238,0.4887066185474396,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.4644377529621124,0.53556227684021,2
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.6055664420127869,0.39443352818489075,1
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6160832047462463,0.38391679525375366,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5563844442367554,0.44361552596092224,1
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.4984900653362274,0.5015099048614502,2
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.6929492354393005,0.3070507049560547,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.3910302221775055,0.6089697480201721,2
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.27208271622657776,0.7279172539710999,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5063551664352417,0.4936448633670807,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.5804823040962219,0.41951772570610046,1
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.6309271454811096,0.36907288432121277,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.4838716685771942,0.5161283612251282,2
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.6658439040184021,0.3341560363769531,1
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.3635042905807495,0.6364956498146057,2
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4519691467285156,0.5480307936668396,2
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.6915380954742432,0.30846190452575684,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.2992217540740967,0.7007782459259033,2
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.49151119589805603,0.5084888339042664,2
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.6610128879547119,0.3389871120452881,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.43559530377388,0.5644046664237976,2
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5083410143852234,0.491659015417099,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.4009372889995575,0.5990626811981201,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.5990782976150513,0.4009217619895935,1
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5261914134025574,0.47380852699279785,1
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.42733266949653625,0.5726673603057861,2
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.18810857832431793,0.8118913769721985,2
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.5663601160049438,0.43363991379737854,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.41062983870506287,0.5893701314926147,2
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.48977604508399963,0.5102239847183228,2
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.4446854591369629,0.5553145408630371,2
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4750162959098816,0.5249837040901184,2
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.48549988865852356,0.5145001411437988,2
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3560500144958496,0.6439499855041504,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5932278037071228,0.4067722260951996,1
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3704542815685272,0.6295457482337952,2
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.48781514167785645,0.5121847987174988,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6736392974853516,0.3263607323169708,1
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3191392719745636,0.680860698223114,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.36128273606300354,0.6387172937393188,2
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5873173475265503,0.4126826524734497,1
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6768995523452759,0.3231004476547241,1
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.499382346868515,0.5006176233291626,2
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6106597781181335,0.38934025168418884,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4530397653579712,0.5469602346420288,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.63351970911026,0.3664802610874176,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4679572284221649,0.5320428013801575,2
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6924130320549011,0.30758699774742126,1
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7379119992256165,0.26208803057670593,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5981131792068481,0.40188682079315186,1
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5688138008117676,0.4311861991882324,1
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5995197296142578,0.40048032999038696,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6016150116920471,0.3983849585056305,1
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.34793370962142944,0.6520662307739258,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7369201183319092,0.2630798816680908,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5915018320083618,0.4084981679916382,1
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6535351872444153,0.3464648425579071,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5452312231063843,0.4547687768936157,1
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6928872466087341,0.30711275339126587,1
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5174335837364197,0.4825664162635803,1
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4740389287471771,0.5259611010551453,2
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5373631119728088,0.46263691782951355,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3657449781894684,0.634255051612854,2
physio_s020_r12_t004,20,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5636866688728333,0.43631333112716675,1
physio_s020_r12_t005,20,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7241668105125427,0.2758331298828125,1
physio_s020_r12_t006,20,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3911055028438568,0.6088945269584656,2
physio_s020_r12_t007,20,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5769176483154297,0.4230823516845703,1
physio_s020_r12_t008,20,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3631475865840912,0.6368523836135864,2
physio_s020_r12_t009,20,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5741661190986633,0.4258338510990143,1
physio_s020_r12_t010,20,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5171893239021301,0.4828106462955475,1
physio_s020_r12_t011,20,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6062816977500916,0.39371830224990845,1
physio_s020_r12_t012,20,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.2188170850276947,0.7811829447746277,2
physio_s020_r12_t013,20,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6884465217590332,0.3115534782409668,1
physio_s020_r12_t014,20,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.49937984347343445,0.5006201267242432,2
physio_s020_r12_t015,20,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4372972249984741,0.5627027153968811,2
physio_s020_r04_t001,20,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4090958535671234,0.590904176235199,2
physio_s020_r04_t002,20,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.4811231195926666,0.5188769102096558,2
physio_s020_r04_t003,20,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.45728713274002075,0.5427128076553345,2
physio_s020_r04_t004,20,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.35959354043006897,0.6404064297676086,2
physio_s020_r04_t005,20,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6178643703460693,0.38213562965393066,1
physio_s020_r04_t006,20,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.2784571051597595,0.7215428948402405,2
physio_s020_r04_t007,20,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.47457054257392883,0.5254294872283936,2
physio_s020_r04_t008,20,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6129730939865112,0.3870268762111664,1
physio_s020_r04_t009,20,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.30315011739730835,0.6968498826026917,2
physio_s020_r04_t010,20,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.41523122787475586,0.5847687125205994,2
physio_s020_r04_t011,20,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5689330101013184,0.43106696009635925,1
physio_s020_r04_t012,20,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6769379377365112,0.32306212186813354,1
physio_s020_r04_t013,20,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.38023871183395386,0.6197612881660461,2
physio_s020_r04_t014,20,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.650467038154602,0.34953296184539795,1
physio_s020_r04_t015,20,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3654239773750305,0.6345760226249695,2
physio_s020_r08_t001,20,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5922117829322815,0.4077881872653961,1
physio_s020_r08_t002,20,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5171997547149658,0.4828002452850342,1
physio_s020_r08_t003,20,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5028054714202881,0.4971945881843567,1
physio_s020_r08_t004,20,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6440188884735107,0.35598111152648926,1
physio_s020_r08_t005,20,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5103745460510254,0.4896254539489746,1
physio_s020_r08_t006,20,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5042769312858582,0.49572306871414185,1
physio_s020_r08_t007,20,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.5881257653236389,0.4118742048740387,1
physio_s020_r08_t008,20,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.4833023250102997,0.5166977047920227,2
physio_s020_r08_t009,20,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.27323731780052185,0.7267626523971558,2
physio_s020_r08_t010,20,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5581647157669067,0.44183531403541565,1
physio_s020_r08_t011,20,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.44988352060317993,0.5501164793968201,2
physio_s020_r08_t012,20,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6450121998786926,0.35498785972595215,1
physio_s020_r08_t013,20,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5328349471092224,0.4671650230884552,1
physio_s020_r08_t014,20,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6689055562019348,0.3310944139957428,1
physio_s020_r08_t015,20,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.4163237512111664,0.583676278591156,2
physio_s020_r12_t001,20,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.41406846046447754,0.5859315395355225,2
physio_s020_r12_t002,20,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.566447377204895,0.4335525631904602,1
physio_s020_r12_t003,20,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.21897505223751068,0.7810249924659729,2
