sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.41405347,0.18226513,0.23727342,0.16640793
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,2,0.1603372,0.3226299,0.286946,0.23008694
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.3806017,0.23436427,0.19413237,0.19090162
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.35317612,0.17073147,0.25393546,0.222157
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.036322925,0.026429785,0.41890964,0.51833767
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.14683309,0.09404763,0.34891376,0.41020554
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.100971326,0.06904615,0.40030858,0.429674
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,3,0.17814969,0.16518362,0.34304464,0.313622
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.10744725,0.16192913,0.3420579,0.38856578
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.32360065,0.24512666,0.23407562,0.19719705
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.260979,0.23183173,0.2782379,0.22895138
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.30990106,0.25410903,0.24879968,0.18719026
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.50346684,0.051610928,0.2376029,0.20731935
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,4,0.31947252,0.052853808,0.24157406,0.38609958
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.29809585,0.17323372,0.265481,0.26318944
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.047397308,0.12760076,0.32075387,0.5042481
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,4,0.22948103,0.07450135,0.33541822,0.36059946
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.1925328,0.22212553,0.33559108,0.24975054
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.41088957,0.058261342,0.28345346,0.24739566
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.28150293,0.26143846,0.27522957,0.18182904
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.30669338,0.18514425,0.2629489,0.24521348
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.076624885,0.45541725,0.27068782,0.19727007
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.49847278,0.15809308,0.18569063,0.15774359
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.2241088,0.37437877,0.20837998,0.19313245
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.23105407,0.371874,0.21413273,0.18293922
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,4,0.31558833,0.020964146,0.3278448,0.3356027
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.14402595,0.39440292,0.21351478,0.24805641
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.33662802,0.07092825,0.34463367,0.24781008
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.28471628,0.25134706,0.23086697,0.23306966
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.0583886,0.14489754,0.4034624,0.39325142
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,2,0.0891483,0.44086295,0.20435101,0.2656377
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,3,0.1315234,0.028357841,0.42942998,0.4106888
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.1552768,0.22693549,0.357109,0.26067868
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.3532168,0.12306285,0.31636626,0.20735414
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.050821535,0.03844294,0.33448252,0.576253
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.10586933,0.045783453,0.35016364,0.49818355
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.084512256,0.046230905,0.40159953,0.4676574
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,3,0.20239642,0.19485132,0.30412126,0.298631
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.22637592,0.020247722,0.33269534,0.420681
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.36763683,0.14079836,0.26941133,0.22215343
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.2754017,0.3762834,0.18946953,0.15884537
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.38158968,0.15284671,0.23778757,0.22777611
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,3,0.29143366,0.16864191,0.29398426,0.24594021
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.09554084,0.52408344,0.21193402,0.1684417
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.021212975,0.119004875,0.5267386,0.33304358
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.013398671,0.022249123,0.26923248,0.69511974
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.28010708,0.30099824,0.25975975,0.15913495
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.26584664,0.20376039,0.29828146,0.2321115
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.36040795,0.24436271,0.22737268,0.1678567
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.35783395,0.051258568,0.3326451,0.25826246
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,3,0.20767556,0.12572646,0.38581076,0.28078717
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.043893725,0.030807022,0.33900496,0.58629435
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.30121964,0.2541984,0.24803577,0.19654623
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,1,0.2825389,0.22224881,0.2718143,0.22339796
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.36754194,0.06694617,0.24497171,0.32054013
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,3,0.2613959,0.074823484,0.35127467,0.3125059
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,2,0.18526179,0.32160237,0.2849865,0.20814934
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.37381667,0.09183224,0.30773064,0.22662047
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.08574003,0.52594125,0.22221857,0.16610016
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.033205416,0.038001213,0.3530863,0.5757071
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.18625197,0.033262666,0.38380754,0.3966778
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.3093206,0.11101469,0.30358914,0.2760755
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.3685432,0.0968165,0.29651806,0.23812228
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.030110996,0.031220421,0.4367597,0.50190884
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.14599332,0.088267,0.35007668,0.415663
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.30829653,0.36734936,0.1831461,0.14120802
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.07430466,0.023511684,0.4100971,0.4920866
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.2055908,0.16996667,0.2954304,0.32901213
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,4,0.104222,0.29938042,0.27056685,0.32583076
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.36049682,0.13544227,0.2844272,0.21963376
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.17347892,0.3010171,0.2392801,0.2862239
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.24549948,0.20216224,0.3193424,0.23299587
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.124108694,0.13807549,0.444544,0.29327184
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,4,0.121508054,0.030849556,0.37690687,0.4707355
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.052481513,0.18108855,0.38042778,0.38600218
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,4,0.17138726,0.24769196,0.2892369,0.29168388
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.34792197,0.19359274,0.24628302,0.21220227
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.056433994,0.08784275,0.3923202,0.46340308
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.14407146,0.381807,0.2016281,0.27249336
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.35089153,0.052118618,0.33064944,0.26634043
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.1367557,0.5050639,0.20534043,0.15283996
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.11557836,0.22298157,0.40041062,0.26102948
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.0713641,0.018523151,0.344446,0.56566674
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.07535491,0.37980807,0.33718714,0.20764987
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.24509668,0.221595,0.29491878,0.23838952
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,4,0.30535305,0.049361546,0.2584855,0.38679987
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.3023944,0.21389253,0.2736513,0.2100618
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,3,0.28666103,0.16044122,0.3163661,0.23653167
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,2,0.103571855,0.31994507,0.29373452,0.28274858
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.109399974,0.32897606,0.32443604,0.23718792
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.31544146,0.1996622,0.25934622,0.22555013
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.33411655,0.2824704,0.2234244,0.15998866
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.30936342,0.27098796,0.2245347,0.19511396
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,2,0.17503117,0.29239556,0.2432114,0.28936186
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.1180817,0.3125114,0.26012903,0.3092779
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.04586096,0.09260236,0.37794265,0.48359403
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.36947373,0.1316324,0.30494073,0.19395317
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,1,0.3593634,0.2015102,0.22780156,0.21132484
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,4,0.1407428,0.28566146,0.26049784,0.31309792
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,4,0.19313578,0.07053979,0.36308405,0.37324038
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,4,0.14865799,0.16425031,0.33708206,0.35000962
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,3,0.26923984,0.20574263,0.29510126,0.22991629
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.13726988,0.008635772,0.3277123,0.526382
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.010317113,0.004657388,0.20623627,0.7787892
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,1,0.37037867,0.10430708,0.23995447,0.2853598
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.19032575,0.08519348,0.394367,0.3301138
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.40122277,0.21488859,0.21080945,0.17307912
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.12615956,0.1129229,0.33884677,0.4220707
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.1397387,0.40602374,0.25888583,0.19535181
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.13288221,0.020653713,0.36178732,0.4846768
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.13921408,0.42659646,0.2488117,0.18537773
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.36683774,0.14719962,0.24550486,0.24045774
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,4,0.12510408,0.1376693,0.31462848,0.42259818
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,4,0.19659327,0.22286102,0.21359797,0.36694777
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.3943041,0.10948351,0.25267157,0.24354085
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.21742812,0.28740984,0.29097298,0.20418902
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,4,0.21385777,0.051960427,0.33025572,0.403926
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.30297875,0.14218025,0.2897392,0.26510182
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,3,3,0.22989362,0.1291486,0.3859923,0.25496545
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.10535462,0.10576149,0.356681,0.43220285
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,4,4,0.0848777,0.16316888,0.23370385,0.5182496
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.328609,0.3579107,0.17294315,0.14053723
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,1,1,0.45820493,0.04521391,0.27251944,0.2240617
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260924,6,mean_rank,2,2,0.25891057,0.27620202,0.21870747,0.24617988
