sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.4244157075881958,0.5755842924118042,2
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.396612286567688,0.6033877730369568,2
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.24577152729034424,0.7542285323143005,2
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.44856563210487366,0.551434338092804,2
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.3998280167579651,0.6001719832420349,2
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.2993287742137909,0.7006711959838867,2
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.27163299918174744,0.7283669710159302,2
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.20559653639793396,0.7944034337997437,2
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.308305025100708,0.691694974899292,2
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.3463327884674072,0.6536672115325928,2
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.20637205243110657,0.7936279773712158,2
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.22873932123184204,0.771260678768158,2
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.15271466970443726,0.8472853302955627,2
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.2995039224624634,0.7004960179328918,2
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.3353725075721741,0.6646274924278259,2
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.27765482664108276,0.7223451733589172,2
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.4276321530342102,0.5723678469657898,2
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.4707014262676239,0.5292985439300537,2
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.3807615339756012,0.6192384362220764,2
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.4483521580696106,0.5516478419303894,2
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.36079299449920654,0.6392070651054382,2
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.3628534972667694,0.6371464729309082,2
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.3530610501766205,0.6469389796257019,2
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.35399600863456726,0.6460039615631104,2
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.2772631049156189,0.7227368354797363,2
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.2947647273540497,0.7052352428436279,2
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.4033447504043579,0.5966552495956421,2
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.44440770149230957,0.5555922985076904,2
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.519808292388916,0.480191707611084,1
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.4650137722492218,0.5349861979484558,2
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.4189920127391815,0.5810080170631409,2
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.4463268220424652,0.5536731481552124,2
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.3186243176460266,0.6813756823539734,2
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.18135569989681244,0.8186442852020264,2
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.3856796324253082,0.6143203377723694,2
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.577987015247345,0.42201292514801025,1
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.3483703136444092,0.6516296863555908,2
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.42047595977783203,0.579524040222168,2
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.3034246861934662,0.6965753436088562,2
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.429520845413208,0.5704792141914368,2
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.2694123089313507,0.7305877208709717,2
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.2758716940879822,0.7241283059120178,2
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.5032572150230408,0.496742844581604,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.48278775811195374,0.5172122716903687,2
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.40705710649490356,0.5929428935050964,2
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.3945502042770386,0.6054497361183167,2
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.38889527320861816,0.6111047267913818,2
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.39413705468177795,0.6058629155158997,2
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.509236752986908,0.49076324701309204,1
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.5593540072441101,0.4406459927558899,1
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.5187152028083801,0.48128485679626465,1
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.39157986640930176,0.6084201335906982,2
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.392423540353775,0.6075764894485474,2
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.47932881116867065,0.5206712484359741,2
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.40381109714508057,0.5961889028549194,2
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.3146056830883026,0.685394287109375,2
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.4731858968734741,0.5268141031265259,2
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.3364238142967224,0.6635761857032776,2
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.3452228009700775,0.6547772288322449,2
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.49148911237716675,0.5085108876228333,2
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.547286331653595,0.45271363854408264,1
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.5018406510353088,0.4981593191623688,1
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.59562087059021,0.40437909960746765,1
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.5605236887931824,0.43947628140449524,1
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.5829286575317383,0.4170713424682617,1
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.4741075336933136,0.5258924961090088,2
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.7358136177062988,0.2641863524913788,1
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.6001421213150024,0.39985790848731995,1
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.3747282326221466,0.6252717971801758,2
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.603682279586792,0.3963176906108856,1
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.5442758798599243,0.45572417974472046,1
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.61961829662323,0.3803817629814148,1
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.6043248772621155,0.3956751525402069,1
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.6547789573669434,0.34522107243537903,1
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.6235993504524231,0.3764006495475769,1
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.6706644296646118,0.32933560013771057,1
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.41127413511276245,0.5887258648872375,2
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.5871063470840454,0.412893682718277,1
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.4491289258003235,0.5508711338043213,2
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.4754423201084137,0.5245577096939087,2
physio_s076_r12_t004,76,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.5865840315818787,0.4134159982204437,1
physio_s076_r12_t005,76,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.5699647665023804,0.43003520369529724,1
physio_s076_r12_t006,76,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.7340919971466064,0.26590803265571594,1
physio_s076_r12_t007,76,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.5986728668212891,0.40132713317871094,1
physio_s076_r12_t008,76,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.5654049515724182,0.4345950782299042,1
physio_s076_r12_t009,76,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.7391068935394287,0.2608931064605713,1
physio_s076_r12_t010,76,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.6307979226112366,0.3692020773887634,1
physio_s076_r12_t011,76,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.5279273390769958,0.47207269072532654,1
physio_s076_r12_t012,76,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.6893823742866516,0.3106176257133484,1
physio_s076_r12_t013,76,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.6816417574882507,0.31835824251174927,1
physio_s076_r12_t014,76,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.8010715246200562,0.19892850518226624,1
physio_s076_r12_t015,76,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.5630800127983093,0.4369199872016907,1
physio_s076_r04_t001,76,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.45191696286201477,0.5480830073356628,2
physio_s076_r04_t002,76,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.6880194544792175,0.3119805157184601,1
physio_s076_r04_t003,76,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.6068927645683289,0.39310726523399353,1
physio_s076_r04_t004,76,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.6678516268730164,0.33214837312698364,1
physio_s076_r04_t005,76,4,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.6585399508476257,0.34146007895469666,1
physio_s076_r04_t006,76,4,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.6503949165344238,0.3496050536632538,1
physio_s076_r04_t007,76,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.7052714824676514,0.2947285771369934,1
physio_s076_r04_t008,76,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.8957454562187195,0.10425450652837753,1
physio_s076_r04_t009,76,4,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.44914403557777405,0.5508559942245483,2
physio_s076_r04_t010,76,4,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.49585914611816406,0.5041408538818359,2
physio_s076_r04_t011,76,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.42400750517845154,0.5759924650192261,2
physio_s076_r04_t012,76,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.7161352634429932,0.28386473655700684,1
physio_s076_r04_t013,76,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.720081090927124,0.2799188494682312,1
physio_s076_r04_t014,76,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.8490736484527588,0.1509263515472412,1
physio_s076_r04_t015,76,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.579505205154419,0.42049482464790344,1
physio_s076_r08_t001,76,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5156757831573486,0.48432424664497375,1
physio_s076_r08_t002,76,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.5676360130310059,0.43236401677131653,1
physio_s076_r08_t003,76,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.5603247284889221,0.43967530131340027,1
physio_s076_r08_t004,76,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.5483595728874207,0.45164042711257935,1
physio_s076_r08_t005,76,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.4781016707420349,0.5218983292579651,2
physio_s076_r08_t006,76,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.5382941365242004,0.46170589327812195,1
physio_s076_r08_t007,76,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.337441086769104,0.662558913230896,2
physio_s076_r08_t008,76,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.6198158860206604,0.3801841139793396,1
physio_s076_r08_t009,76,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.5644353032112122,0.43556466698646545,1
physio_s076_r08_t010,76,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.4552623927593231,0.5447376370429993,2
physio_s076_r08_t011,76,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.5372094511985779,0.4627905488014221,1
physio_s076_r08_t012,76,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.7548058032989502,0.2451941967010498,1
physio_s076_r08_t013,76,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.5866369605064392,0.4133630096912384,1
physio_s076_r08_t014,76,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.47617843747138977,0.5238215923309326,2
physio_s076_r08_t015,76,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.4773363769054413,0.5226636528968811,2
physio_s076_r12_t001,76,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5528141856193542,0.44718578457832336,1
physio_s076_r12_t002,76,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.4616486132144928,0.5383514165878296,2
physio_s076_r12_t003,76,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.5113669037818909,0.48863309621810913,1
