experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,1,1,0.675519505901,0.193806276403,0.10099253322,0.0296816844754
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,4,1,0.658597920917,0.181352077496,0.0972425104983,0.0628074910889
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,4,1,0.528305114792,0.205547060911,0.207852773996,0.0582950503008
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,4,1,0.694498526081,0.0811510072554,0.171152358164,0.0531981084994
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,4,1,0.554432386832,0.178222706039,0.197160072238,0.0701848348919
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,4,1,0.462173518104,0.231629255218,0.194591378484,0.111605848193
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,1,1,0.752972033895,0.104548402545,0.0839426790576,0.0585368845027
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,3,1,0.738370656881,0.0994822583528,0.11884405167,0.0433030330967
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,2,3,0.276970250716,0.243158764899,0.417190323057,0.0626806613281
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,1,1,0.641341075328,0.106544652214,0.130583730318,0.12153054214
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,1,1,0.508148104281,0.286483913441,0.164747216202,0.0406207660752
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,3,1,0.550839116257,0.225586976098,0.186111789185,0.0374621184603
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,4,1,0.842968727712,0.0962657634031,0.0487549786285,0.0120105302569
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,1,2,0.395116389412,0.416658979165,0.14858386999,0.0396407614326
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,3,1,0.521889232578,0.256078999807,0.187110742256,0.0349210253592
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,3,1,0.471526187762,0.170851106596,0.333850492559,0.023772213083
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,3,1,0.630358609831,0.125507664096,0.215921121343,0.0282126047301
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,1,1,0.703237166284,0.175177010698,0.0948097859798,0.0267760370381
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,2,1,0.523573494906,0.105505721413,0.330834414768,0.0400863689122
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,1,1,0.434838514171,0.225596215505,0.31780029002,0.0217649803037
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,2,1,0.382401725709,0.257555931302,0.316771965055,0.0432703779343
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,2,1,0.623533453182,0.166387414051,0.160304403337,0.0497747294291
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,1,1,0.52404873418,0.276314735494,0.158916507894,0.040720022431
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,2,1,0.723234242391,0.0326705059278,0.227060118726,0.0170351329552
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,3,1,0.772995502403,0.0513362906486,0.154349550268,0.021318656681
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,2,1,0.696828984554,0.0428773163183,0.193718408205,0.0665752909228
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,3,1,0.633415980868,0.0952643011567,0.242695946624,0.0286237713507
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,3,1,0.441868595169,0.215930363749,0.236680892065,0.105520149017
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,4,1,0.720555561702,0.130678179447,0.119987845479,0.0287784133719
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,3,1,0.80617463851,0.0989511805917,0.0631004528906,0.0317737280081
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,3,1,0.648431144071,0.0512139078925,0.289960814238,0.0103941337984
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,4,1,0.67602105478,0.101415880419,0.165555722215,0.0570073425859
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,4,1,0.596092413922,0.108426784609,0.253172374521,0.0423084269479
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,4,1,0.425262157405,0.298345921676,0.184247835069,0.0921440858498
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,4,1,0.438965378287,0.255973076716,0.153068877817,0.151992667181
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,4,1,0.472989000289,0.170395335411,0.28452956183,0.0720861024703
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,3,1,0.427831254406,0.115942617963,0.367097479069,0.089128648562
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,2,1,0.521284475539,0.367357941138,0.0615428979275,0.0498146853947
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,1,1,0.934442598918,0.0355636560539,0.0203999607858,0.00959378424194
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,1,1,0.595109483275,0.261367679176,0.107517636855,0.0360052006939
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,2,1,0.391490050067,0.272622462923,0.200926493637,0.134960993373
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,3,3,0.281291545651,0.266056939636,0.352997285185,0.0996542295279
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,4,1,0.422267182144,0.132855261082,0.368078939801,0.0767986169734
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,2,1,0.6301763789,0.135203818668,0.215640650628,0.0189791518039
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,3,1,0.534188971276,0.352149110182,0.0869423187095,0.0267195998323
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,1,1,0.554034327654,0.111779596072,0.275539683721,0.0586463925528
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,1,1,0.400818040793,0.157252629486,0.375695071829,0.0662342578917
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,1,2,0.419921907097,0.448848592755,0.0999286128352,0.0313008873122
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,4,1,0.823012515753,0.0681052825513,0.073000233549,0.0358819681463
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,2,1,0.658061335216,0.127040159213,0.159500452764,0.0553980528072
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,2,1,0.513887775569,0.218609759233,0.236527055196,0.0309754100026
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,1,1,0.602236772101,0.127184531151,0.242667943174,0.0279107535742
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,1,1,0.789540151327,0.0522605528596,0.13801708682,0.0201822089936
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,3,1,0.719078895073,0.197583185388,0.0681617241239,0.0151761954153
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,1,1,0.687329308783,0.133855097573,0.14799059991,0.0308249937345
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,2,1,0.714246076954,0.186028499037,0.0850569142546,0.0146685097537
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,4,1,0.378826588443,0.284124397451,0.274568666172,0.0624803479353
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,4,1,0.541316287083,0.128467695691,0.274539849657,0.0556761675692
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,3,1,0.644311089487,0.0879178240415,0.243114015175,0.0246570712967
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,1,1,0.504959722787,0.185370945172,0.277019280991,0.0326500510503
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,4,1,0.663491382638,0.116144591747,0.158092732739,0.0622712928767
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,4,1,0.523376580256,0.181888464902,0.213802870173,0.0809320846687
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,2,2,0.325105856306,0.535795418395,0.0861494879083,0.052949237391
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,4,1,0.59015080624,0.229495624639,0.137879966605,0.0424736025159
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,4,1,0.693504349354,0.208702709493,0.0601547787978,0.0376381623554
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,2,1,0.381142808328,0.276216298315,0.31309944298,0.0295414503777
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,1,1,0.763792594426,0.111989021754,0.117203047274,0.00701533654594
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,2,1,0.596862847592,0.149249656525,0.199131894313,0.05475560157
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,3,1,0.583206972106,0.121781852034,0.256785439355,0.0382257365058
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,3,1,0.745352221768,0.132043012068,0.0961799691923,0.0264247969718
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,3,1,0.673707293009,0.138840024451,0.17126531704,0.0161873655006
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,4,1,0.540541108538,0.333969122411,0.0958682565753,0.029621512476
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,3,1,0.677171992012,0.189318774986,0.124632253108,0.0088769798941
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,1,1,0.666054586047,0.202266594531,0.112279666155,0.0193991532665
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,4,1,0.633725894191,0.254518095735,0.0919450123341,0.0198109977405
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,2,1,0.728523261086,0.137586182416,0.0941869298573,0.0397036266409
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,3,1,0.628176099677,0.166351415065,0.164364419118,0.0411080661393
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,2,1,0.422168962593,0.184555614307,0.330836990212,0.0624384328889
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,3,3,0.37828302231,0.111253336475,0.491198976866,0.0192646643487
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,4,1,0.496468710166,0.255274253288,0.202066078344,0.046190958202
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,2,1,0.527841276634,0.260474660678,0.163262789902,0.0484212727864
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,3,1,0.854053879755,0.0673918485659,0.0711669920057,0.00738727967342
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,1,1,0.91120238946,0.0521530539591,0.0294702519371,0.00717430464361
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,1,1,0.707848190419,0.165311140914,0.101497774958,0.0253428937091
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,1,1,0.615656765227,0.167280423972,0.200002100083,0.0170607107183
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,4,1,0.632688594282,0.1796203387,0.159898854019,0.0277922129991
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,2,1,0.711253342931,0.110401970938,0.170882501275,0.00746218485568
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,1,1,0.673310125925,0.100167517868,0.20296566458,0.0235566916272
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,3,1,0.391558645269,0.382872043037,0.168129741949,0.0574395697459
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,1,1,0.80070035043,0.134259679111,0.061308298897,0.00373167156142
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,3,3,0.379910674047,0.157248431185,0.387195979767,0.0756449150007
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,2,1,0.550248375082,0.213886736453,0.186230419528,0.049634468937
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,4,1,0.801720512413,0.122310173159,0.0499445155012,0.0260247989261
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,1,1,0.758445525904,0.0767132571297,0.109673624521,0.0551675924448
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,3,1,0.712365605165,0.114629534043,0.160873224679,0.0121316361131
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,3,1,0.535663204121,0.139531419727,0.290464237374,0.034341138778
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,1,1,0.607873965341,0.204974298108,0.13977410042,0.0473776361306
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,3,1,0.822453813972,0.0735965987651,0.0725383540859,0.0314112331772
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,2,1,0.760242126367,0.167938850976,0.0644753971235,0.00734362553284
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,4,1,0.70596471131,0.11764566632,0.101488737723,0.0749008846464
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,4,1,0.603267513112,0.0923772028331,0.263610070691,0.0407452133638
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,4,1,0.622612471559,0.139111173742,0.180253720157,0.0580226345414
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,3,1,0.60553593842,0.115184570061,0.249671055015,0.0296084365043
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,1,1,0.652446745897,0.173400430523,0.135331353868,0.0388214697116
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,4,1,0.534950257574,0.214650073929,0.190878932335,0.0595207361616
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,2,3,0.255474564562,0.200725539206,0.505049924375,0.0387499718579
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,4,1,0.568082130895,0.223576865721,0.133511007792,0.074829995592
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,2,1,0.434094185594,0.36107509014,0.177790070885,0.0270406533814
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,1,1,0.528646008311,0.128540699459,0.31899372084,0.0238195713908
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,3,1,0.543457144401,0.283250338731,0.106277348852,0.0670151680155
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,2,1,0.637228491318,0.222539446328,0.109529232715,0.0307028296394
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,1,1,0.653794997058,0.168003818621,0.169871090508,0.00833009381292
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,3,1,0.613531148868,0.174721798553,0.185597275302,0.0261497772765
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,3,1,0.647271885221,0.173697684226,0.126431383401,0.052599047153
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,1,1,0.577829790864,0.147923042533,0.206208815403,0.0680383512002
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,3,1,0.714075410538,0.0942801521388,0.160610185629,0.0310342516944
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,4,1,0.713637021506,0.103607333228,0.167879223279,0.0148764219858
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,4,1,0.416703534457,0.387821149592,0.0715942510812,0.123881064869
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,2,1,0.627295648246,0.180344005318,0.179091237993,0.0132691084428
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,1,1,0.772787418209,0.137326491081,0.0693804562091,0.0205056345011
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,2,1,0.7715760874,0.159447982706,0.0494334373874,0.0195424925066
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,4,1,0.767277183901,0.161221142088,0.0647163873871,0.00678528662416
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,2,2,0.326991954256,0.509736734118,0.142078673113,0.0211926385128
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,4,1,0.427488988922,0.147710439027,0.360768435194,0.0640321368567
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,3,1,0.564777663,0.34402645167,0.0728189455566,0.0183769397737
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,2,1,0.431921542002,0.330823200966,0.194487786676,0.0427674703549
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,2,1,0.614919062683,0.175447035149,0.179772820835,0.0298610813334
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,2,2,0.356973223041,0.373916736647,0.199461311768,0.0696487285436
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,3,1,0.643357710633,0.196244030633,0.124433792129,0.0359644666058
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,4,1,0.794032019586,0.153803325689,0.0289801680157,0.0231844867094
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,1,1,0.51453822465,0.177865037057,0.279432635636,0.0281641026579
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,2,1,0.719382634284,0.126224294879,0.141301460744,0.013091610093
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,4,1,0.569499725682,0.157345160898,0.232378338746,0.0407767746751
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,1,1,0.527899697743,0.314172249939,0.113953830757,0.0439742215602
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,3,1,0.648369759712,0.183168928764,0.112693835956,0.0557674755683
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,3,1,0.607373291541,0.192667939916,0.156045885209,0.043912883334
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,4,1,0.554997219465,0.113100675742,0.213615470145,0.118286634647
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,1,1,0.391919873611,0.319697427982,0.223105885996,0.065276812411
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,1,1,0.851524084529,0.0869147911972,0.0423281320468,0.0192329922274
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,3,1,0.530450855975,0.0765806676042,0.361031934511,0.0319365419095
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,2,1,0.609131066792,0.178164442271,0.143139704386,0.0695647865507
Q10-A001,MUBETA_LOGE_SVM,s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,4,1,0.594000038706,0.21641413778,0.175792048712,0.0137937748019
