sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,BROAD_EEGNET,20260925,0.4937191605567932,0.5062808394432068,2
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,BROAD_EEGNET,20260925,0.548245370388031,0.4517546594142914,1
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.47855204343795776,0.521448016166687,2
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.5162054300308228,0.48379456996917725,1
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,BROAD_EEGNET,20260925,0.5328481793403625,0.46715179085731506,1
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,BROAD_EEGNET,20260925,0.4585122764110565,0.5414876937866211,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.3812214434146881,0.6187785863876343,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.7342597842216492,0.2657402455806732,1
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.24249304831027985,0.7575069665908813,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.6612963676452637,0.33870357275009155,1
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,BROAD_EEGNET,20260925,0.7698758244514465,0.23012417554855347,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,BROAD_EEGNET,20260925,0.31195855140686035,0.6880414485931396,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.6605376601219177,0.3394622802734375,1
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.22049559652805328,0.7795043587684631,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.4998929500579834,0.5001070499420166,2
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.4369719326496124,0.5630280375480652,2
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.4183690547943115,0.5816309452056885,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.3936048150062561,0.6063951849937439,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.6533234715461731,0.3466764986515045,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.5048429369926453,0.49515706300735474,1
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.4188592731952667,0.5811406970024109,2
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.776475727558136,0.2235243171453476,1
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.5454832911491394,0.4545167088508606,1
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.42260345816612244,0.5773965120315552,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.3994879126548767,0.6005120873451233,2
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.6887615919113159,0.3112383484840393,1
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.23548558354377747,0.7645143866539001,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.4626469016075134,0.5373530387878418,2
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.5376384854316711,0.46236151456832886,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.42177698016166687,0.5782229900360107,2
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.469060480594635,0.530939519405365,2
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.49498316645622253,0.5050168037414551,2
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260926,0.5402851104736328,0.4597148597240448,1
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260926,0.3299063444137573,0.6700936555862427,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260926,0.4724976420402527,0.5275023579597473,2
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260926,0.2391115427017212,0.7608884572982788,2
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.13137416541576385,0.868625819683075,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.42411932349205017,0.5758807063102722,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,BROAD_EEGNET,20260926,0.2951330244541168,0.7048670053482056,2
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,BROAD_EEGNET,20260926,0.3273550868034363,0.6726449131965637,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260926,0.40074294805526733,0.5992570519447327,2
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260926,0.5345993041992188,0.46540069580078125,1
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.3160747289657593,0.6839252710342407,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.46896374225616455,0.5310362577438354,2
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.3495646119117737,0.6504353880882263,2
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,BROAD_EEGNET,20260926,0.4639437794685364,0.5360562205314636,2
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,BROAD_EEGNET,20260926,0.3121529519557953,0.6878470182418823,2
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.5569825768470764,0.4430173933506012,1
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.3734869658946991,0.6265130639076233,2
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,BROAD_EEGNET,20260926,0.3275837302207947,0.6724162697792053,2
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,BROAD_EEGNET,20260926,0.3160768449306488,0.6839231848716736,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.28999072313308716,0.7100092768669128,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.3859396278858185,0.6140603423118591,2
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.2040099799633026,0.7959900498390198,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.491575688123703,0.5084242820739746,2
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,BROAD_EEGNET,20260926,0.5313395261764526,0.46866050362586975,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,BROAD_EEGNET,20260926,0.25966331362724304,0.7403367161750793,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.4648186266422272,0.5351814031600952,2
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.27089589834213257,0.7291041016578674,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.3928591012954712,0.6071408987045288,2
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.4576139748096466,0.5423860549926758,2
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.266577810049057,0.7334222197532654,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.28970277309417725,0.7102972269058228,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.6036336421966553,0.3963663578033447,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.2742581367492676,0.7257418632507324,2
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.584377110004425,0.41562291979789734,1
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.5029159188270569,0.4970841109752655,1
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.39409902691841125,0.6059009432792664,2
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.2619474232196808,0.7380525469779968,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.2986578047275543,0.7013421654701233,2
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.6096659898757935,0.39033395051956177,1
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.2544981837272644,0.7455017566680908,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.38351383805274963,0.6164861917495728,2
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.5965054035186768,0.40349456667900085,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.5959839820861816,0.40401604771614075,1
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.5153195858001709,0.4846804738044739,1
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.5940325260162354,0.4059674143791199,1
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260924,0.6492615938186646,0.3507383465766907,1
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260924,0.3140101432800293,0.6859898567199707,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260924,0.52635657787323,0.4736434519290924,1
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260924,0.5392035841941833,0.46079638600349426,1
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.21282774209976196,0.787172257900238,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.30870598554611206,0.6912940144538879,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,MU_BETA_SHARED,20260924,0.2751992344856262,0.7248007655143738,2
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,MU_BETA_SHARED,20260924,0.42805999517440796,0.5719400644302368,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260924,0.42197999358177185,0.5780200362205505,2
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260924,0.5877559185028076,0.4122440814971924,1
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.31144091486930847,0.6885591149330139,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.48624274134635925,0.5137572884559631,2
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.47286486625671387,0.5271351337432861,2
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,MU_BETA_SHARED,20260924,0.5074445009231567,0.4925554692745209,1
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,MU_BETA_SHARED,20260924,0.5794970393180847,0.42050299048423767,1
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.5661889910697937,0.4338110089302063,1
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.6508058905601501,0.34919416904449463,1
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,MU_BETA_SHARED,20260924,0.4817342162132263,0.5182657837867737,2
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,MU_BETA_SHARED,20260924,0.42052868008613586,0.5794712901115417,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.28282928466796875,0.7171707153320312,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.7085794806480408,0.29142051935195923,1
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.21582458913326263,0.7841753959655762,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.6267561316490173,0.3732438385486603,1
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,MU_BETA_SHARED,20260924,0.6898198127746582,0.3101801872253418,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,MU_BETA_SHARED,20260924,0.2220253199338913,0.7779747247695923,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.6459357738494873,0.3540641665458679,1
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3486707806587219,0.6513291597366333,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.4114556610584259,0.5885443687438965,2
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.5328107476234436,0.467189222574234,1
physio_s064_r12_t004,64,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.19562382996082306,0.8043761253356934,2
physio_s064_r12_t005,64,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.35118991136550903,0.648810088634491,2
physio_s064_r12_t006,64,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.7519447803497314,0.24805521965026855,1
physio_s064_r12_t007,64,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.443658709526062,0.5563412308692932,2
physio_s064_r12_t008,64,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.6672759652137756,0.332724004983902,1
physio_s064_r12_t009,64,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.5417232513427734,0.45827674865722656,1
physio_s064_r12_t010,64,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.4522307515144348,0.5477692484855652,2
physio_s064_r12_t011,64,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.4805382788181305,0.5194617509841919,2
physio_s064_r12_t012,64,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.29549360275268555,0.7045063376426697,2
physio_s064_r12_t013,64,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8082609176635742,0.1917390674352646,1
physio_s064_r12_t014,64,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.23594079911708832,0.7640591859817505,2
physio_s064_r12_t015,64,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.5313367247581482,0.4686632752418518,1
physio_s064_r04_t001,64,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.5731509327888489,0.4268491268157959,1
physio_s064_r04_t002,64,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.5543531179428101,0.44564691185951233,1
physio_s064_r04_t003,64,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.41523677110671997,0.5847632884979248,2
physio_s064_r04_t004,64,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.5782709121704102,0.4217291474342346,1
physio_s064_r04_t005,64,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260925,0.5466209650039673,0.4533790051937103,1
physio_s064_r04_t006,64,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260925,0.3338463306427002,0.6661536693572998,2
physio_s064_r04_t007,64,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260925,0.3953312337398529,0.6046687364578247,2
physio_s064_r04_t008,64,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260925,0.3398340046405792,0.6601660251617432,2
physio_s064_r04_t009,64,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.12874755263328552,0.8712524771690369,2
physio_s064_r04_t010,64,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.3565918803215027,0.6434081196784973,2
physio_s064_r04_t011,64,4,11,1,13808,Q14-E002,MU_BETA_SHARED,20260925,0.3324702978134155,0.6675297021865845,2
physio_s064_r04_t012,64,4,12,2,15120,Q14-E002,MU_BETA_SHARED,20260925,0.2926255762577057,0.7073743939399719,2
physio_s064_r04_t013,64,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.46940168738365173,0.5305983424186707,2
physio_s064_r04_t014,64,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.5211383104324341,0.4788617193698883,1
physio_s064_r04_t015,64,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.3021714389324188,0.6978285312652588,2
physio_s064_r08_t001,64,8,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.5292033553123474,0.4707966446876526,1
physio_s064_r08_t002,64,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.4615534245967865,0.5384466052055359,2
physio_s064_r08_t003,64,8,3,2,3312,Q14-E002,MU_BETA_SHARED,20260925,0.44866347312927246,0.5513365268707275,2
physio_s064_r08_t004,64,8,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.49939897656440735,0.500601053237915,2
physio_s064_r08_t005,64,8,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.5134096145629883,0.4865904152393341,1
physio_s064_r08_t006,64,8,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.5646833181381226,0.43531671166419983,1
physio_s064_r08_t007,64,8,7,2,8560,Q14-E002,MU_BETA_SHARED,20260925,0.4056481420993805,0.5943518877029419,2
physio_s064_r08_t008,64,8,8,1,9872,Q14-E002,MU_BETA_SHARED,20260925,0.3974303603172302,0.6025696396827698,2
physio_s064_r08_t009,64,8,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.3386814594268799,0.6613186001777649,2
physio_s064_r08_t010,64,8,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.6921852231025696,0.3078147768974304,1
physio_s064_r08_t011,64,8,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.21986714005470276,0.7801328897476196,2
physio_s064_r08_t012,64,8,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.639725923538208,0.3602740466594696,1
physio_s064_r08_t013,64,8,13,1,16432,Q14-E002,MU_BETA_SHARED,20260925,0.6863886117935181,0.31361135840415955,1
physio_s064_r08_t014,64,8,14,2,17744,Q14-E002,MU_BETA_SHARED,20260925,0.22835363447666168,0.7716463804244995,2
physio_s064_r08_t015,64,8,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.6964468955993652,0.30355316400527954,1
physio_s064_r12_t001,64,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.25076305866241455,0.7492369413375854,2
physio_s064_r12_t002,64,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.4299260377883911,0.5700739622116089,2
physio_s064_r12_t003,64,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.3710689842700958,0.6289310455322266,2
