sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s003_r12_t007,3,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.7439964413642883,0.25600358843803406,1
physio_s003_r12_t008,3,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8415744304656982,0.15842552483081818,1
physio_s003_r12_t009,3,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.8479304313659668,0.1520695686340332,1
physio_s003_r12_t010,3,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.17138183116912842,0.8286181688308716,2
physio_s003_r12_t011,3,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9913553595542908,0.00864470936357975,1
physio_s003_r12_t012,3,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9951382279396057,0.004861747846007347,1
physio_s003_r12_t013,3,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.8667840957641602,0.13321591913700104,1
physio_s003_r12_t014,3,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9072503447532654,0.0927496924996376,1
physio_s003_r12_t015,3,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.8926181793212891,0.10738179832696915,1
physio_s003_r04_t001,3,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.8871660232543945,0.11283401399850845,1
physio_s003_r04_t002,3,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9961280822753906,0.0038718581199645996,1
physio_s003_r04_t003,3,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.03734194487333298,0.9626580476760864,2
physio_s003_r04_t004,3,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9366193413734436,0.06338069587945938,1
physio_s003_r04_t005,3,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.9913500547409058,0.008649883791804314,1
physio_s003_r04_t006,3,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.27152320742607117,0.7284768223762512,2
physio_s003_r04_t007,3,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.469583660364151,0.5304163694381714,2
physio_s003_r04_t008,3,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.7468374967575073,0.2531625032424927,1
physio_s003_r04_t009,3,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.27902472019195557,0.7209752798080444,2
physio_s003_r04_t010,3,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9999997615814209,2.6869383873417974e-07,1
physio_s003_r04_t011,3,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9942289590835571,0.005771065596491098,1
physio_s003_r04_t012,3,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9683968424797058,0.0316031351685524,1
physio_s003_r04_t013,3,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.997358500957489,0.002641476923599839,1
physio_s003_r04_t014,3,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.06701371818780899,0.9329862594604492,2
physio_s003_r04_t015,3,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.35784339904785156,0.6421565413475037,2
physio_s003_r08_t001,3,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.009405549615621567,0.9905943870544434,2
physio_s003_r08_t002,3,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8858411908149719,0.11415883898735046,1
physio_s003_r08_t003,3,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.8043786883354187,0.1956213116645813,1
physio_s003_r08_t004,3,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.8214720487594604,0.17852795124053955,1
physio_s003_r08_t005,3,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.30376139283180237,0.69623863697052,2
physio_s003_r08_t006,3,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.2658679187297821,0.7341321110725403,2
physio_s003_r08_t007,3,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9997096657752991,0.0002902770647779107,1
physio_s003_r08_t008,3,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.1457204520702362,0.8542795181274414,2
physio_s003_r08_t009,3,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.31375664472579956,0.6862433552742004,2
physio_s003_r08_t010,3,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.19747315347194672,0.8025268912315369,2
physio_s003_r08_t011,3,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.46781399846076965,0.5321860313415527,2
physio_s003_r08_t012,3,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9337994456291199,0.06620050966739655,1
physio_s003_r08_t013,3,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.4106188416481018,0.5893811583518982,2
physio_s003_r08_t014,3,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.6466032266616821,0.35339677333831787,1
physio_s003_r08_t015,3,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.3791244328022003,0.6208755373954773,2
physio_s003_r12_t001,3,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.9978193044662476,0.0021807339508086443,1
physio_s003_r12_t002,3,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.8357571959495544,0.16424277424812317,1
physio_s003_r12_t003,3,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.29872313141822815,0.7012768983840942,2
physio_s003_r12_t004,3,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9410824775695801,0.058917444199323654,1
physio_s003_r12_t005,3,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.10049057751893997,0.8995094299316406,2
physio_s003_r12_t006,3,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.7860262989997864,0.21397371590137482,1
physio_s003_r12_t007,3,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.546238362789154,0.45376160740852356,1
physio_s003_r12_t008,3,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.998391330242157,0.0016086072428151965,1
physio_s003_r12_t009,3,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.9689781665802002,0.031021850183606148,1
physio_s003_r12_t010,3,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.621565580368042,0.3784343898296356,1
physio_s003_r12_t011,3,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9966339468955994,0.003366028191521764,1
physio_s003_r12_t012,3,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9977826476097107,0.0022173800971359015,1
physio_s003_r12_t013,3,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9989726543426514,0.0010273923398926854,1
physio_s003_r12_t014,3,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9910079836845398,0.008991986513137817,1
physio_s003_r12_t015,3,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.99272221326828,0.007277834694832563,1
physio_s003_r04_t001,3,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.8386867046356201,0.16131335496902466,1
physio_s003_r04_t002,3,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.8979957103729248,0.10200433433055878,1
physio_s003_r04_t003,3,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.06949592381715775,0.9305040836334229,2
physio_s003_r04_t004,3,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9049332141876221,0.09506672620773315,1
physio_s003_r04_t005,3,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.6397228837013245,0.36027708649635315,1
physio_s003_r04_t006,3,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.36591383814811707,0.6340861320495605,2
physio_s003_r04_t007,3,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9628898501396179,0.03711017966270447,1
physio_s003_r04_t008,3,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.5595088005065918,0.4404912292957306,1
physio_s003_r04_t009,3,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.012937299907207489,0.9870627522468567,2
physio_s003_r04_t010,3,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9999983310699463,1.7100961713367724e-06,1
physio_s003_r04_t011,3,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9822039604187012,0.01779600977897644,1
physio_s003_r04_t012,3,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.7831451892852783,0.21685484051704407,1
physio_s003_r04_t013,3,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9713920950889587,0.028607860207557678,1
physio_s003_r04_t014,3,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.010044523514807224,0.9899555444717407,2
physio_s003_r04_t015,3,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.04539806395769119,0.9546018838882446,2
physio_s003_r08_t001,3,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.1341671347618103,0.8658328652381897,2
physio_s003_r08_t002,3,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.5948067903518677,0.4051932394504547,1
physio_s003_r08_t003,3,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.5523773431777954,0.447622686624527,1
physio_s003_r08_t004,3,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.8984183073043823,0.10158174484968185,1
physio_s003_r08_t005,3,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.9082659482955933,0.09173408895730972,1
physio_s003_r08_t006,3,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.46988728642463684,0.5301126837730408,2
physio_s003_r08_t007,3,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9999450445175171,5.494210927281529e-05,1
physio_s003_r08_t008,3,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.16566263139247894,0.8343373537063599,2
physio_s003_r08_t009,3,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.15402066707611084,0.8459793925285339,2
physio_s003_r08_t010,3,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.053035978227853775,0.9469640254974365,2
physio_s003_r08_t011,3,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.11136870086193085,0.888631284236908,2
physio_s003_r08_t012,3,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.4723867177963257,0.5276132822036743,2
physio_s003_r08_t013,3,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.38474351167678833,0.6152565479278564,2
physio_s003_r08_t014,3,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.3341321647167206,0.665867805480957,2
physio_s003_r08_t015,3,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.04502810165286064,0.9549719095230103,2
physio_s003_r12_t001,3,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.9867638945579529,0.013236106373369694,1
physio_s003_r12_t002,3,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.7413985729217529,0.25860142707824707,1
physio_s003_r12_t003,3,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.0204967949539423,0.9795031547546387,2
physio_s003_r12_t004,3,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.5795895457267761,0.42041051387786865,1
physio_s003_r12_t005,3,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.0022401518654078245,0.9977598190307617,2
physio_s003_r12_t006,3,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.1492154896259308,0.8507845401763916,2
physio_s003_r12_t007,3,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.8016344308853149,0.19836561381816864,1
physio_s003_r12_t008,3,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.9287276268005371,0.07127232104539871,1
physio_s003_r12_t009,3,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.27723509073257446,0.7227649688720703,2
physio_s003_r12_t010,3,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.38236209750175476,0.6176378726959229,2
physio_s003_r12_t011,3,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9749725461006165,0.025027506053447723,1
physio_s003_r12_t012,3,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.9980691075325012,0.0019308525370433927,1
physio_s003_r12_t013,3,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.8432132005691528,0.15678678452968597,1
physio_s003_r12_t014,3,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.9886823892593384,0.011317583732306957,1
physio_s003_r12_t015,3,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9961974620819092,0.0038025774993002415,1
physio_s003_r04_t001,3,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.8778859972953796,0.12211401015520096,1
physio_s003_r04_t002,3,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.967129647731781,0.0328703410923481,1
physio_s003_r04_t003,3,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.009881320409476757,0.9901186227798462,2
physio_s003_r04_t004,3,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.7900839447975159,0.20991608500480652,1
physio_s003_r04_t005,3,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.6269078850746155,0.3730921149253845,1
physio_s003_r04_t006,3,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.01882755197584629,0.9811723828315735,2
physio_s003_r04_t007,3,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.5782224535942078,0.42177754640579224,1
physio_s003_r04_t008,3,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.6346644163131714,0.3653355836868286,1
physio_s003_r04_t009,3,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.08135271072387695,0.9186472296714783,2
physio_s003_r04_t010,3,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9999696016311646,3.037085843970999e-05,1
physio_s003_r04_t011,3,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9399339556694031,0.06006598472595215,1
physio_s003_r04_t012,3,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.8063833713531494,0.1936165988445282,1
physio_s003_r04_t013,3,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9759007692337036,0.02409922145307064,1
physio_s003_r04_t014,3,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.003074978245422244,0.9969250559806824,2
physio_s003_r04_t015,3,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.08065424859523773,0.9193457365036011,2
physio_s003_r08_t001,3,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.012533645145595074,0.9874663949012756,2
physio_s003_r08_t002,3,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.33342882990837097,0.6665711998939514,2
physio_s003_r08_t003,3,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.15828464925289154,0.841715395450592,2
physio_s003_r08_t004,3,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.8480849266052246,0.15191511809825897,1
physio_s003_r08_t005,3,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.5125784873962402,0.48742154240608215,1
physio_s003_r08_t006,3,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.2254522442817688,0.7745477557182312,2
physio_s003_r08_t007,3,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.7977787256240845,0.20222124457359314,1
physio_s003_r08_t008,3,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.20273372530937195,0.7972663044929504,2
physio_s003_r08_t009,3,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.34736368060112,0.6526362895965576,2
physio_s003_r08_t010,3,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.010557708330452442,0.9894422292709351,2
physio_s003_r08_t011,3,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.09348427504301071,0.9065157175064087,2
physio_s003_r08_t012,3,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.12917882204055786,0.8708211779594421,2
physio_s003_r08_t013,3,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.1731729656457901,0.8268269896507263,2
physio_s003_r08_t014,3,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.03598456457257271,0.9640154838562012,2
physio_s003_r08_t015,3,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.07286341488361359,0.9271366596221924,2
physio_s003_r12_t001,3,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.9914120435714722,0.008587929420173168,1
physio_s003_r12_t002,3,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.7451137900352478,0.2548862397670746,1
physio_s003_r12_t003,3,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.11438243836164474,0.8856176137924194,2
physio_s003_r12_t004,3,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9169808030128479,0.0830191895365715,1
physio_s003_r12_t005,3,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.0016556507907807827,0.9983443021774292,2
physio_s003_r12_t006,3,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.27795177698135376,0.722048282623291,2
physio_s003_r12_t007,3,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.5895530581474304,0.41044697165489197,1
physio_s003_r12_t008,3,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9684397578239441,0.03156019747257233,1
physio_s003_r12_t009,3,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.5783359408378601,0.4216640889644623,1
physio_s003_r12_t010,3,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.5515356063842773,0.44846439361572266,1
physio_s003_r12_t011,3,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9391313791275024,0.06086857616901398,1
physio_s003_r12_t012,3,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.969038188457489,0.030961763113737106,1
physio_s003_r12_t013,3,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.8447391986846924,0.15526077151298523,1
physio_s003_r12_t014,3,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9558292627334595,0.0441707968711853,1
physio_s003_r12_t015,3,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9343082308769226,0.06569181382656097,1
physio_s003_r04_t001,3,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.9646958112716675,0.03530413284897804,1
physio_s003_r04_t002,3,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9895039796829224,0.010496051982045174,1
physio_s003_r04_t003,3,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.04080059379339218,0.9591993689537048,2
physio_s003_r04_t004,3,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.957587718963623,0.04241235926747322,1
physio_s003_r04_t005,3,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.997796893119812,0.0022031646221876144,1
physio_s003_r04_t006,3,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.5770968198776245,0.4229032099246979,1
physio_s003_r04_t007,3,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.6739129424095154,0.3260870575904846,1
physio_s003_r04_t008,3,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9241881370544434,0.07581189274787903,1
physio_s003_r04_t009,3,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.6010223627090454,0.3989776372909546,1
physio_s003_r04_t010,3,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9999985694885254,1.4365781453307136e-06,1
physio_s003_r04_t011,3,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9994499087333679,0.0005500954575836658,1
physio_s003_r04_t012,3,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9114767909049988,0.08852320164442062,1
physio_s003_r04_t013,3,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9993684887886047,0.0006314811180345714,1
physio_s003_r04_t014,3,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.08540342003107071,0.9145964980125427,2
physio_s003_r04_t015,3,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.18109998106956482,0.8189000487327576,2
physio_s003_r08_t001,3,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.014082509092986584,0.9859175086021423,2
physio_s003_r08_t002,3,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.6464399099349976,0.35356009006500244,1
physio_s003_r08_t003,3,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.41165414452552795,0.5883458256721497,2
physio_s003_r08_t004,3,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8992300033569336,0.10077005624771118,1
physio_s003_r08_t005,3,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.2231481820344925,0.7768518924713135,2
physio_s003_r08_t006,3,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.3292649984359741,0.6707350015640259,2
physio_s003_r08_t007,3,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9998706579208374,0.00012927668285556138,1
physio_s003_r08_t008,3,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.1552511602640152,0.844748854637146,2
physio_s003_r08_t009,3,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.08757808059453964,0.9124218821525574,2
physio_s003_r08_t010,3,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.19705650210380554,0.8029435276985168,2
physio_s003_r08_t011,3,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.31308645009994507,0.6869136095046997,2
physio_s003_r08_t012,3,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.3751739263534546,0.6248261332511902,2
physio_s003_r08_t013,3,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.6330200433731079,0.36698001623153687,1
physio_s003_r08_t014,3,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.2816420793533325,0.7183579802513123,2
physio_s003_r08_t015,3,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.07388566434383392,0.9261142611503601,2
physio_s003_r12_t001,3,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.9984790682792664,0.0015209305565804243,1
physio_s003_r12_t002,3,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.7332223653793335,0.26677757501602173,1
