sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.38965067,0.39094695,0.03409171,0.18531066
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.34879196,0.3288414,0.102327086,0.22003953
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.24829994,0.45321417,0.1445992,0.15388668
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.3033902,0.33154687,0.22078381,0.14427911
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.3084226,0.33607587,0.17600186,0.1794997
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.23082186,0.45916423,0.123861365,0.1861525
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.2838101,0.46906415,0.105026945,0.14209875
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.47083873,0.20641048,0.13331191,0.18943892
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.29677933,0.3521006,0.16687697,0.18424307
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.5151326,0.36437994,0.029283766,0.09120365
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.31311083,0.2835201,0.20333984,0.20002921
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.2538127,0.3782808,0.13686061,0.23104584
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.40739837,0.20650463,0.26002395,0.12607308
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.35331824,0.28356105,0.2473295,0.11579121
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.3013879,0.3546047,0.18702577,0.1569816
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.27954742,0.27468422,0.119385906,0.32638246
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.1972284,0.45256123,0.19437884,0.15583152
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.21102268,0.42260697,0.16183108,0.20453928
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.29965645,0.3146005,0.21255879,0.17318434
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.4005113,0.23157227,0.15058151,0.21733496
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.33679792,0.22404926,0.21845673,0.22069609
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.41306663,0.33645847,0.15638226,0.094092615
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.24445078,0.26635107,0.23028076,0.25891742
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.35346434,0.07079252,0.18381022,0.3919329
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.32533628,0.5121925,0.044634294,0.117836885
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.5066497,0.24019514,0.12757759,0.12557764
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.4302711,0.27598614,0.12477273,0.16897002
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.20400673,0.43226868,0.13794312,0.22578144
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.46747923,0.19877447,0.11004685,0.22369955
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.26163054,0.4242618,0.18504918,0.12905854
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.3202483,0.14268976,0.06760719,0.4694547
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.5352857,0.19373362,0.015335189,0.25564548
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.3983723,0.21976869,0.21568733,0.16617174
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.31495485,0.39061,0.14601019,0.14842495
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.40332592,0.33108455,0.12702495,0.13856453
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.2658574,0.36928076,0.2271171,0.13774481
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.65840137,0.06905121,0.16055514,0.111992285
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.35392636,0.3117663,0.14802267,0.18628474
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.29261208,0.45537338,0.08500344,0.16701107
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.25924048,0.46964812,0.091038086,0.18007326
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.30173385,0.45650032,0.09199135,0.14977445
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.13036366,0.19140431,0.22555815,0.45267397
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.48947746,0.25691998,0.12378764,0.12981491
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.59293526,0.1634938,0.10094787,0.14262304
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.48335317,0.34400073,0.09242229,0.08022386
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.3534831,0.4014158,0.12431008,0.120791025
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.23074904,0.2631961,0.059985965,0.44606882
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.37723705,0.40678903,0.10278972,0.11318418
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.20725514,0.34101865,0.21167108,0.2400551
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.3683337,0.2924482,0.16136375,0.17785434
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.2777994,0.39484626,0.20158203,0.12577234
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.3862997,0.2842153,0.17958991,0.14989504
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.2387716,0.29103008,0.17490713,0.2952912
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.336753,0.39978832,0.14483777,0.118620925
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.14485674,0.55010176,0.12422806,0.18081343
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.029319378,0.5665837,0.19256729,0.21152961
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.26197305,0.47163963,0.12438911,0.1419982
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.2857556,0.39432484,0.11905231,0.20086719
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.39657015,0.32608542,0.1078415,0.16950296
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.27940518,0.2992563,0.13930294,0.2820356
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.2988311,0.32940078,0.21295026,0.15881786
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.2373148,0.44882542,0.17062344,0.14323643
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.22976212,0.31069896,0.17943865,0.28010032
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.4446894,0.29235208,0.11876601,0.14419253
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.5431015,0.24629088,0.11229262,0.09831503
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.42932734,0.20239204,0.21123403,0.15704656
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.50261503,0.14910713,0.16924118,0.17903662
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.21471265,0.46118057,0.13930717,0.18479961
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.16917135,0.26256236,0.21610802,0.35215825
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.25138998,0.41942978,0.2015493,0.12763096
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.44101202,0.25995004,0.17011346,0.12892443
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,2,0.19049028,0.37693945,0.13852826,0.29404193
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.34405643,0.3874275,0.0913991,0.17711695
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.36803907,0.13626447,0.09374819,0.4019483
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.2563922,0.33874723,0.2470712,0.1577894
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.33348057,0.25601336,0.25668788,0.1538182
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.22416374,0.3213706,0.20439161,0.2500741
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.3380348,0.19929685,0.19282079,0.26984757
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.48262557,0.33805096,0.08867907,0.09064437
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.19489118,0.44783378,0.23597053,0.12130449
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,1,0.3998307,0.3384775,0.09275283,0.1689389
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,2,0.25072467,0.34645173,0.1610353,0.24178836
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.121134765,0.53795254,0.13343394,0.2074788
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.50600773,0.11331558,0.08729191,0.2933848
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.29224885,0.08004122,0.10948248,0.51822746
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.5003393,0.22721025,0.14627606,0.12617436
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,1,1,0.42574492,0.21720251,0.12512966,0.23192288
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.2094105,0.6293948,0.042494647,0.118700095
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,4,0.27714467,0.31126857,0.013999388,0.3975874
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.4125034,0.30337024,0.12373139,0.16039492
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,4,1,0.51417005,0.34931946,0.009399932,0.12711063
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,3,2,0.27044114,0.37872374,0.2230653,0.12776984
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.40951905,0.38508376,0.08671159,0.11868565
s07_0train_r2_t44,7,0train,2,44,2,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,2,0.17185466,0.5331968,0.13266866,0.16227992
s07_0train_r2_t45,7,0train,2,45,2,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260925,8,mean_rank,2,1,0.587172,0.13253324,0.09693193,0.18336286
