sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.7769775,0.13654847,0.022166476,0.064307556
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,1,0.6470412,0.16066113,0.027143968,0.16515365
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.053975694,0.9053677,0.00037059243,0.040286038
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.55114424,0.21792813,0.095018364,0.13590927
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.4524185,0.21238583,0.019174023,0.3160217
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,3,0.0082458295,0.033217218,0.5891874,0.36934963
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00017370231,0.07768828,0.028158786,0.89397925
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.88815624,0.0908287,0.003454223,0.017560815
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.25790414,0.3332937,0.15705508,0.2517471
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.019111343,0.21115245,0.08814231,0.6815939
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.04041803,0.13769223,0.106642015,0.7152477
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.71558475,0.10594264,0.04901166,0.1294609
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.027571138,0.8742053,0.012872874,0.085350774
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.61192054,0.25074175,0.062667236,0.07467044
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.002282012,0.8030217,0.1053694,0.089326926
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0003576193,0.9273857,0.0019738667,0.070282854
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.5839428,0.1270942,0.053270634,0.2356924
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.014269042,0.9533988,0.0005976849,0.03173441
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,3,0.0220049,0.04310144,0.50867826,0.42621535
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.012088494,0.839848,0.018590715,0.12947279
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.0016730963,0.40510237,0.29886305,0.29436147
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.024018086,0.096532464,0.09335612,0.78609335
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,6.8814064e-05,0.27483335,0.20776345,0.51733434
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.0023782512,0.20578504,0.08169844,0.7101383
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.06406006,0.5762002,0.0455502,0.31418952
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0063770534,0.14210178,0.09987622,0.75164497
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0013303792,0.09920448,0.22438864,0.6750764
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0029988464,0.18008256,0.0034440553,0.81347454
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,9.723524e-05,0.046653852,0.29648829,0.65676063
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0030269565,0.27140003,0.017740462,0.7078326
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,3,0.13134438,0.16531064,0.42592117,0.2774238
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.00019296796,0.7535046,0.060144626,0.18615778
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.6657362,0.0884842,0.056786906,0.18899272
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,4,0.23169105,0.035041023,0.22654285,0.50672513
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,1.1301744e-05,0.8674838,0.044061232,0.08844374
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.25318304,0.13108836,0.2726977,0.34303096
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00039022107,0.29016298,0.014764077,0.6946827
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.02117731,0.93518597,0.0072331717,0.03640354
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.17262483,0.35878682,0.21678701,0.2518013
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.41732696,0.16796954,0.030949434,0.38375404
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.7701334,0.16638984,0.0020178051,0.061458927
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.8687415,0.012180283,0.011663324,0.10741481
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,5.8434493e-06,0.13933927,0.032138918,0.82851595
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0034945938,0.9028178,0.036745246,0.056942362
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.00057722075,0.92909056,0.021034956,0.049297284
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,4,0.100752145,0.090718746,0.23572993,0.5727992
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.68702126,0.05312588,0.10728994,0.15256293
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.3610969,0.4350259,0.10609941,0.097777866
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,4,0.0003693064,0.2376872,0.11391568,0.64802784
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,9.02787e-05,0.7174072,0.013947895,0.26855463
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00019615139,0.021656519,0.10629177,0.87185556
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0013893541,0.41077122,0.11020132,0.47763816
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.033321433,0.7824677,0.013760253,0.17045063
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,4,0.34138632,0.07961562,0.09349643,0.48550165
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0178184,0.06354739,0.011269709,0.90736455
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0011940132,0.38928276,0.0015502165,0.60797304
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.009324185,0.77705026,0.012967342,0.2006582
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0001255848,0.08241664,0.23512186,0.68233585
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0025123383,0.11238828,0.041518472,0.84358096
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0024749346,0.937377,0.0014571649,0.05869101
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.7759054,0.05531574,0.017376589,0.1514023
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.020952554,0.88445544,0.0069691716,0.087622866
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.0022740292,0.18175392,0.15497357,0.66099846
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.014359593,0.28004852,0.048499536,0.65709233
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.03212591,0.17057337,0.09220696,0.70509374
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.004708392,0.07731017,0.020754082,0.89722735
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.035282258,0.20786299,0.27492577,0.48192903
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.42406416,0.05947916,0.14407374,0.372383
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00015624006,0.07946329,0.080918536,0.8394619
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.030552384,0.84565854,0.008779467,0.115009606
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,3,0.017890362,0.050857667,0.47056565,0.46068627
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.00044358417,0.85103536,0.052390117,0.096130915
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,1,0.430879,0.009751905,0.24637534,0.3129937
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0056830617,0.007415956,0.053069726,0.9338313
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0064967494,0.8282645,0.020889908,0.14434887
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.03671827,0.49209988,0.17588688,0.29529497
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.79823786,0.02494881,0.026546918,0.15026648
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.55189055,0.23806463,0.052080803,0.157964
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.79789793,0.0076901144,0.036657944,0.157754
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,4.58366e-05,0.014957209,0.21180464,0.7731923
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0043969136,0.7642257,0.16939814,0.061979193
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.9070286,0.052117076,0.004405055,0.036449224
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,3,0.061912626,0.07375453,0.53947127,0.32486153
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.47937116,0.059458625,0.13476942,0.32640076
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.014094927,0.29352558,0.2636516,0.42872795
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.009673011,0.92811865,0.0008192317,0.061389178
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00013438589,0.11682594,0.012011389,0.8710283
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,2,0.046578053,0.76096016,0.015635159,0.17682663
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.0062843147,0.6001636,0.16630816,0.22724397
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.024793653,0.62664443,0.038170822,0.3103911
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.73827404,0.0743064,0.011816046,0.17560348
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.01434919,0.2890281,0.32692343,0.3696992
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.00055912463,0.8709516,0.016954089,0.11153523
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,3.1296066e-05,0.013865657,0.013867899,0.97223514
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0054300083,0.031425312,0.011129011,0.9520157
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00017008028,0.29340833,0.0072869225,0.69913477
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.050159816,0.038052987,0.38938448,0.5224027
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.9057006,0.06557487,0.00052265305,0.02820183
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.015420031,0.027905345,0.099601716,0.8570729
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,4,0.018771935,0.3168254,0.09730649,0.5670961
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.0001664958,0.00880293,0.11014462,0.88088596
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.013565241,0.77451056,0.11891616,0.09300801
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.61558735,0.11127639,0.06899859,0.20413764
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.087075934,0.3672437,0.120297536,0.42538288
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.0049382835,0.8904778,0.003342578,0.10124136
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.80977225,0.07485072,0.016144194,0.09923285
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.074603155,0.40976414,0.091382116,0.42425057
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.0017552563,0.28841487,0.14345597,0.5663739
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,4,0.22571999,0.20148303,0.05203716,0.5207599
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,2,0.17310564,0.5640617,0.048993733,0.21383892
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.25419253,0.3630177,0.008812035,0.3739777
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.14116487,0.020702358,0.35124487,0.48688793
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,4,0.0015701177,0.124843165,0.27139416,0.6021925
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,1,1,0.76639956,0.143619,0.028851263,0.06113018
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.00020869385,0.8934919,0.004502337,0.10179699
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.013567357,0.24805105,0.048551027,0.6898305
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,2,2,0.019843189,0.8224804,0.0034778346,0.1541986
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,4,4,0.00011531327,0.0046534957,0.069191195,0.92603993
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260924,7,mean_rank,3,4,0.072585195,0.103099935,0.18142349,0.64289135
