sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0001843217614805326,0.9998157620429993,2
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.023226549848914146,0.9767735004425049,2
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.07272043079137802,0.9272795915603638,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8477189540863037,0.1522810161113739,1
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9986268281936646,0.0013732081279158592,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.005005266983062029,0.9949947595596313,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.022147981449961662,0.9778519868850708,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.19143489003181458,0.808565080165863,2
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.16077683866024017,0.8392232060432434,2
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.020634131506085396,0.9793659448623657,2
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.05642655864357948,0.9435734748840332,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.024836983531713486,0.9751630425453186,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.6002060770988464,0.39979392290115356,1
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.04338746890425682,0.9566125273704529,2
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.3116699159145355,0.6883301138877869,2
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5907476544380188,0.409252405166626,1
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.18113505840301514,0.8188649415969849,2
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.0361454077064991,0.9638546109199524,2
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.000392027577618137,0.9996079802513123,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9895135164260864,0.010486417450010777,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.990757167339325,0.009242801927030087,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9952406883239746,0.004759308882057667,1
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.013069967739284039,0.9869300127029419,2
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.4548705220222473,0.5451294779777527,2
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.011306029744446278,0.9886940121650696,2
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7832374572753906,0.21676255762577057,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.10835982859134674,0.8916401863098145,2
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.00026411772705614567,0.9997358918190002,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0004912946606054902,0.9995087385177612,2
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9868996739387512,0.013100244104862213,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8724799156188965,0.1275201439857483,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.14997945725917816,0.8500205278396606,2
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0052076950669288635,0.9947922825813293,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9966937303543091,0.0033062731381505728,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9170459508895874,0.08295407891273499,1
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.1722755879163742,0.8277244567871094,2
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.7380220293998718,0.2619779706001282,1
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.3864414095878601,0.6135586500167847,2
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.37603479623794556,0.6239652037620544,2
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.25542545318603516,0.7445744872093201,2
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.12240094691514969,0.8775990605354309,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.8029075860977173,0.1970924586057663,1
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.002615033183246851,0.9973849654197693,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,4.519282083492726e-05,0.9999548196792603,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9881260395050049,0.011874010786414146,1
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00014180671132635325,0.9998581409454346,2
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.17192015051841736,0.828079879283905,2
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.40672439336776733,0.5932756662368774,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9989921450614929,0.0010079002240672708,1
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9994503855705261,0.00054963055299595,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.16937099397182465,0.8306289911270142,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.041790541261434555,0.9582093954086304,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.6612878441810608,0.3387121260166168,1
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.2323605865240097,0.7676394581794739,2
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9247264862060547,0.07527349144220352,1
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.10372255742549896,0.8962774276733398,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.013033727183938026,0.9869662523269653,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8050399422645569,0.19496001303195953,1
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.010806193575263023,0.989193856716156,2
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.24643930792808533,0.7535607218742371,2
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.680705189704895,0.3192947506904602,1
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.2219255417585373,0.7780745029449463,2
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.19672128558158875,0.8032787442207336,2
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0002587587805464864,0.99974125623703,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9998890161514282,0.00011092540808022022,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.992687463760376,0.007312532514333725,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.997665524482727,0.002334478311240673,1
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3980487883090973,0.6019512414932251,2
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.34030845761299133,0.659691572189331,2
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.37880173325538635,0.621198296546936,2
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9177126884460449,0.08228736370801926,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5305971503257751,0.46940287947654724,1
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,3.975318031734787e-05,0.9999603033065796,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.030745873227715492,0.969254195690155,2
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9439181089401245,0.05608183890581131,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9653378129005432,0.034662194550037384,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.4255926311016083,0.5744073390960693,2
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.026388019323349,0.9736120104789734,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9991853833198547,0.0008146574255079031,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.1679101288318634,0.8320898413658142,2
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8210163116455078,0.1789836585521698,1
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4640099108219147,0.5359900593757629,2
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.869791567325592,0.13020843267440796,1
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.7119354009628296,0.2880646586418152,1
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.6409273743629456,0.35907262563705444,1
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0014527859166264534,0.9985471367835999,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9449197053909302,0.055080313235521317,1
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.04529916122555733,0.9547008872032166,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,4.2655927245505154e-05,0.9999573230743408,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999072551727295,9.279530786443502e-05,1
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.004410693421959877,0.9955893754959106,2
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.0066192480735480785,0.9933807849884033,2
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.3398211598396301,0.6601787805557251,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9997535347938538,0.00024649500846862793,1
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9905423521995544,0.009457654319703579,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.011800129897892475,0.9881998300552368,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.006227516103535891,0.9937724471092224,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3042938709259033,0.6957061290740967,2
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.24743671715259552,0.7525632977485657,2
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.8066338300704956,0.193366140127182,1
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.02706431970000267,0.9729357361793518,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.059815067797899246,0.9401848912239075,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8718283772468567,0.1281716525554657,1
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.05368093401193619,0.946319043636322,2
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.2910517454147339,0.7089482545852661,2
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.643896758556366,0.35610321164131165,1
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.7850648760795593,0.21493513882160187,1
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.6721422076225281,0.32785776257514954,1
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.00021034244855400175,0.9997896552085876,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9991098046302795,0.0008901300025172532,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9870315194129944,0.01296848151832819,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9979034662246704,0.00209651212207973,1
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.16932545602321625,0.8306745290756226,2
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2567674517631531,0.7432325482368469,2
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.05625387281179428,0.9437460899353027,2
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8642453551292419,0.13575468957424164,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.15690794587135315,0.8430920243263245,2
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,2.309818046342116e-05,0.9999768733978271,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0508851520717144,0.9491147994995117,2
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.905604362487793,0.09439561516046524,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.7986886501312256,0.20131130516529083,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5794777274131775,0.4205222427845001,1
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0022098750341683626,0.9977900981903076,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9968425035476685,0.003157566301524639,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.1410132795572281,0.8589866757392883,2
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7303454875946045,0.2696545720100403,1
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8691254258155823,0.1308746039867401,1
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.46717584133148193,0.5328241586685181,2
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8073921799659729,0.19260774552822113,1
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.1840369552373886,0.815963089466095,2
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.002280865330249071,0.9977191090583801,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4210493266582489,0.5789506435394287,2
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.032305698841810226,0.9676942825317383,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.0132870556844864e-05,0.9999898672103882,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9995179176330566,0.00048208379303105175,1
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,9.508511720923707e-05,0.9999048709869385,2
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.16088859736919403,0.8391114473342896,2
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.03632364049553871,0.9636763334274292,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.845378577709198,0.154621422290802,1
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.998304009437561,0.0016960270004346967,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.011760218068957329,0.9882397651672363,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.05412532761693001,0.9458746910095215,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.16326391696929932,0.8367360830307007,2
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2040484994649887,0.7959515452384949,2
physio_s010_r12_t003,10,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.09483519941568375,0.9051648378372192,2
physio_s010_r12_t004,10,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.009814134798943996,0.9901858568191528,2
physio_s010_r12_t005,10,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.025462616235017776,0.9745373725891113,2
physio_s010_r12_t006,10,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.45420876145362854,0.5457912087440491,2
physio_s010_r12_t007,10,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.029413416981697083,0.9705865979194641,2
physio_s010_r12_t008,10,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.35713115334510803,0.6428688764572144,2
physio_s010_r12_t009,10,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.40706291794776917,0.5929370522499084,2
physio_s010_r12_t010,10,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.12917481362819672,0.8708252310752869,2
physio_s010_r12_t011,10,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.03277382254600525,0.9672262072563171,2
physio_s010_r12_t012,10,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0003191692230757326,0.9996808767318726,2
physio_s010_r12_t013,10,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9988975524902344,0.0011023900005966425,1
physio_s010_r12_t014,10,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8084583878517151,0.19154156744480133,1
physio_s010_r12_t015,10,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9846203327178955,0.01537964679300785,1
physio_s010_r04_t001,10,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.014041547663509846,0.9859583973884583,2
physio_s010_r04_t002,10,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.34012722969055176,0.6598727703094482,2
physio_s010_r04_t003,10,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0419660359621048,0.9580339789390564,2
physio_s010_r04_t004,10,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9610185623168945,0.03898142650723457,1
physio_s010_r04_t005,10,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.11457615345716476,0.8854238390922546,2
physio_s010_r04_t006,10,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0001206490705953911,0.9998793601989746,2
physio_s010_r04_t007,10,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0018830533372238278,0.9981169700622559,2
physio_s010_r04_t008,10,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.990097165107727,0.009902877733111382,1
physio_s010_r04_t009,10,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.88383549451828,0.11616456508636475,1
physio_s010_r04_t010,10,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.41281259059906006,0.5871873497962952,2
physio_s010_r04_t011,10,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0018673882586881518,0.9981326460838318,2
physio_s010_r04_t012,10,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9945244789123535,0.005475510843098164,1
physio_s010_r04_t013,10,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9929399490356445,0.007060043513774872,1
physio_s010_r04_t014,10,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5708078145980835,0.4291921555995941,1
physio_s010_r04_t015,10,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.755906879901886,0.244093120098114,1
physio_s010_r08_t001,10,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.44784796237945557,0.5521520376205444,2
physio_s010_r08_t002,10,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2983533442020416,0.701646625995636,2
physio_s010_r08_t003,10,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4267154037952423,0.5732846260070801,2
physio_s010_r08_t004,10,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.00638158991932869,0.9936184883117676,2
physio_s010_r08_t005,10,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9456980228424072,0.054301995784044266,1
physio_s010_r08_t006,10,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.007736752741038799,0.9922631978988647,2
physio_s010_r08_t007,10,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,2.1076675693620928e-05,0.9999788999557495,2
physio_s010_r08_t008,10,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9966408014297485,0.0033592241816222668,1
physio_s010_r08_t009,10,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,5.4823725804453716e-05,0.9999451637268066,2
physio_s010_r08_t010,10,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.26219701766967773,0.737803041934967,2
physio_s010_r08_t011,10,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.22678209841251373,0.7732178568840027,2
physio_s010_r08_t012,10,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9852531552314758,0.014746853150427341,1
physio_s010_r08_t013,10,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9998032450675964,0.00019678776152431965,1
physio_s010_r08_t014,10,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.004574020858854055,0.9954259991645813,2
physio_s010_r08_t015,10,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.043176233768463135,0.9568237662315369,2
physio_s010_r12_t001,10,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.7706076502799988,0.22939233481884003,1
physio_s010_r12_t002,10,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.35223060846328735,0.6477693319320679,2
