experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,2,3,0.121636985698,0.253965955653,0.475693065745,0.148703992903
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,3,2,0.330912350884,0.471381180913,0.104309462345,0.093397005858
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,4,4,0.152083373643,0.319289400443,0.147073116146,0.381554109768
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,2,1,0.415292791215,0.284454273242,0.109558099682,0.190694835861
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,3,4,0.0633318783534,0.192136800893,0.27788770477,0.466643615984
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,1,1,0.411872818452,0.135653330473,0.306676860554,0.145796990521
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,1,3,0.0696867769008,0.308993225899,0.448731327502,0.172588669698
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,1,3,0.248347876684,0.171670825361,0.366330505863,0.213650792092
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,4,2,0.0555603662436,0.411635924981,0.384746906029,0.148056802746
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,2,3,0.218169097425,0.150634460901,0.425344138436,0.205852303237
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,1,3,0.101920871136,0.184561831739,0.429645489226,0.283871807899
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,3,3,0.127494645664,0.294193914491,0.413830465692,0.164480974154
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,1,4,0.112761838006,0.234889826637,0.274199532269,0.378148803088
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,3,3,0.232223383717,0.232629747285,0.274094989739,0.261051879259
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,2,3,0.234949116946,0.230373916922,0.31973988008,0.214937086052
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,4,1,0.378531169362,0.0961287429285,0.167043234037,0.358296853673
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,1,2,0.114539049476,0.414027209703,0.355722288959,0.115711451862
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,3,4,0.101786378872,0.293873404066,0.281323996532,0.32301622053
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,3,1,0.307118677756,0.215595467962,0.249414491613,0.227871362668
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,1,1,0.378108108306,0.117131737019,0.321575745169,0.183184409507
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,3,1,0.729080630516,0.129473774112,0.111359376005,0.0300862193669
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,2,4,0.241004728957,0.110137990742,0.249932296104,0.398924984197
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,4,3,0.303130706394,0.15931102236,0.369461550529,0.168096720717
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,4,2,0.18592951354,0.427125040998,0.142981780343,0.24396366512
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,4,3,0.104069506432,0.218753288906,0.574533115132,0.10264408953
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,3,3,0.233441503764,0.187754966176,0.517624871333,0.0611786587267
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,1,3,0.353782955258,0.13556357527,0.429538210042,0.0811152594309
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,4,3,0.0855784121524,0.1281570325,0.719699601884,0.0665649534628
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,2,3,0.224790663459,0.286261845866,0.329818722636,0.159128768038
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,4,3,0.172137432372,0.0315474207411,0.737540158379,0.0587749885083
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,2,3,0.0608810365817,0.147227173983,0.439033626896,0.35285816254
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,1,3,0.326025278952,0.130316308699,0.391262228852,0.152396183496
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,3,3,0.109583737489,0.258405556666,0.480506062521,0.151504643324
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,2,3,0.0762738013644,0.0447136505625,0.763748255629,0.115264292444
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,1,1,0.365935255079,0.126756516274,0.32396733926,0.183340889387
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,3,2,0.203336045953,0.391920594724,0.282542251701,0.122201107622
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,3,2,0.206817747053,0.320619718745,0.293671557977,0.178890976225
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,1,1,0.409611157973,0.207857314537,0.2299719828,0.15255954469
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,3,2,0.169030100604,0.45579359804,0.22126134569,0.153914955665
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,4,3,0.102881064279,0.0773858883861,0.608698643662,0.211034403673
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,4,3,0.11801523603,0.11581002843,0.55694661788,0.20922811766
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,2,3,0.106129281193,0.344405311949,0.417774403783,0.131691003075
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,1,3,0.100329885204,0.138682010484,0.718884737848,0.0421033664643
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,2,2,0.143664686956,0.656052597592,0.124713610981,0.0755691044709
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,4,4,0.122070452368,0.10207552488,0.22310226891,0.552751753841
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,2,3,0.10152870502,0.115454048217,0.541317027624,0.24170021914
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,4,3,0.0976710932798,0.241737822302,0.496293825142,0.164297259277
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,3,3,0.147508616144,0.191524403492,0.543101696626,0.117865283738
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,2,3,0.226363266604,0.254755794961,0.342039516431,0.176841422005
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,2,3,0.108341706128,0.095740789023,0.466202752895,0.329714751954
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,2,3,0.115236854042,0.237634520445,0.537820481311,0.109308144202
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,3,3,0.115497932889,0.248145054452,0.44690024375,0.189456768909
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,4,1,0.527783702294,0.0377475790372,0.280855510235,0.153613208434
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,1,2,0.307150467753,0.378933229178,0.227689745421,0.0862265576476
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,2,2,0.278274177245,0.462281112572,0.196090412077,0.0633542981065
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,4,3,0.171719468312,0.170755431608,0.522808888644,0.134716211436
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,1,1,0.507942326648,0.188290444262,0.269320918313,0.0344463107763
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,3,2,0.220280732117,0.464528432603,0.207565450546,0.107625384734
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,3,1,0.36722495199,0.233242374173,0.216640543909,0.182892129927
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,4,3,0.101537130308,0.248126231908,0.475066359868,0.175270277915
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,1,3,0.277248626512,0.207077634917,0.371921687146,0.143752051425
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,1,1,0.554076514145,0.113187802343,0.175550784669,0.157184898843
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,3,1,0.353937769495,0.216217676261,0.293646461134,0.13619809311
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,2,3,0.252127476757,0.0872447100407,0.560022133818,0.100605679385
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,4,3,0.304479934797,0.215996137309,0.417090099385,0.0624338285089
Q10-A001,MUBETA_LOGE_SVM,s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,4,1,0.412566537798,0.199030019231,0.229839942473,0.158563500498
