sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.010807804,0.9891922,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95552975,0.044470288,1
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.07444469,0.92555535,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3606249,0.63937515,2
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73654014,0.26345986,1
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6572594,0.34274065,1
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.40962422,0.5903758,2
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.055888146,0.9441119,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7691181,0.2308819,1
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.017395565,0.98260444,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4335944,0.56640553,2
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.03116154,0.9688384,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.059796635,0.94020337,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.97138476,0.028615225,1
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9240572,0.07594279,1
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.13877739,0.8612226,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8682334,0.13176663,1
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.063049436,0.9369505,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7494091,0.25059095,1
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.098503895,0.9014961,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.969423,0.030577077,1
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79603237,0.2039677,1
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.021641823,0.97835815,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.12614323,0.8738567,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.013575002,0.9864249,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9994122,0.00058786006,1
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9993187,0.0006812581,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.101229355,0.89877063,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78740853,0.21259144,1
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.004107625,0.9958924,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8155254,0.1844746,1
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.725564,0.274436,1
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.80313236,0.19686769,1
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8772985,0.12270152,1
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.01317327,0.98682666,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.029404823,0.97059524,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95569164,0.04430844,1
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.4850176,0.5149824,2
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.343711,0.65628904,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.34064487,0.6593551,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4809125,0.5190875,2
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.020335598,0.97966444,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.84816545,0.15183456,1
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7347812,0.26521885,1
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44509074,0.5549093,2
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.59955007,0.40045,1
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89187187,0.10812815,1
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.030500319,0.9694997,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.079101324,0.9208987,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9880635,0.011936419,1
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.008595411,0.99140453,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.073548004,0.92645204,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8699708,0.13002923,1
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9069958,0.093004175,1
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.336861,0.663139,2
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9485155,0.05148456,1
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8916736,0.10832636,1
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8653835,0.1346165,1
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.96254295,0.037457053,1
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7396639,0.2603361,1
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.66811824,0.3318818,1
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.08754768,0.9124523,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.64885265,0.35114732,1
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.42686766,0.57313234,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.627236,0.37276396,1
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78686696,0.21313296,1
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9945966,0.005403339,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.034304544,0.96569544,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11666267,0.8833374,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.86702245,0.1329775,1
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89021534,0.10978468,1
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34259227,0.6574077,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.56630164,0.43369836,1
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.17601275,0.82398725,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8612336,0.13876642,1
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0807423,0.9192577,2
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.3222824,0.67771757,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0059265215,0.99407345,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37343687,0.62656313,2
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11000053,0.88999945,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9921765,0.007823525,1
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.031678367,0.9683216,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13870177,0.8612982,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5540072,0.4459928,1
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9950063,0.0049936622,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9565422,0.043457836,1
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.028239025,0.971761,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.083573796,0.9164262,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44275594,0.55724406,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10409918,0.89590085,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92340934,0.07659062,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8452928,0.15470722,1
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3785617,0.6214383,2
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74719375,0.25280622,1
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21526973,0.78473026,2
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16467625,0.8353237,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47445434,0.52554566,2
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.40630186,0.59369814,2
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25057167,0.7494284,2
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.532489,0.46751097,1
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.025435114,0.97456485,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9612179,0.03878214,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9488461,0.051153883,1
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.019054687,0.98094535,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52235776,0.4776422,1
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.79779947,0.2022005,1
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.021497356,0.97850263,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.111382104,0.8886179,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9600885,0.039911535,1
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3546421,0.64535797,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.59752244,0.4024776,1
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0076094186,0.9923906,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8964203,0.10357974,1
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.33027714,0.6697229,2
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92780256,0.072197415,1
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37489355,0.6251065,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17022355,0.8297764,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75231576,0.24768423,1
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7793256,0.22067438,1
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73116714,0.2688329,1
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27565497,0.724345,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5753382,0.4246618,1
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96639365,0.033606384,1
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.22297661,0.77702343,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9211923,0.07880775,1
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.95933485,0.0406652,1
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.010199846,0.98980016,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6671441,0.33285588,1
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89170086,0.10829914,1
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7523687,0.24763127,1
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.56734455,0.43265548,1
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.32964867,0.6703513,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9662842,0.033715762,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4751888,0.5248112,2
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.028527826,0.9714722,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6491507,0.35084927,1
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.05900002,0.9409999,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.79086465,0.20913531,1
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5899168,0.4100832,1
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99571544,0.0042845593,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8071864,0.19281358,1
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.78618926,0.21381074,1
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.87812376,0.12187631,1
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91271716,0.08728286,1
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8024448,0.1975552,1
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.71262234,0.28737766,1
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35495627,0.64504373,2
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10997017,0.89002985,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9424189,0.05758117,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.5350486,0.46495137,1
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.59678525,0.40321475,1
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27873296,0.721267,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6672292,0.33277085,1
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7614433,0.23855664,1
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3971754,0.60282457,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8807737,0.119226284,1
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.15312886,0.8468711,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.6288143,0.37118572,1
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3041442,0.6958558,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.455917,0.544083,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.25666916,0.74333084,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.6947334,0.30526665,1
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.48833838,0.51166165,2
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.828361,0.171639,1
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7439015,0.2560985,1
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9398404,0.060159672,1
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88630843,0.113691576,1
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.16950414,0.8304959,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.76419955,0.23580047,1
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9957224,0.0042775767,1
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34910247,0.65089756,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92796767,0.07203229,1
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9771787,0.022821283,1
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.46067622,0.5393238,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.24425298,0.755747,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48312715,0.5168728,2
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.55692995,0.44307008,1
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.14023072,0.8597693,2
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.07935408,0.9206459,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8695932,0.13040683,1
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38502353,0.61497647,2
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.9498408,0.05015922,1
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7779443,0.22205564,1
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77065015,0.2293498,1
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.36644205,0.633558,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8243864,0.17561366,1
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.9393629,0.0606372,1
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99013454,0.0098654,1
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84235185,0.15764818,1
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99349517,0.0065048053,1
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.73292243,0.26707757,1
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.05226809,0.94773185,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9744207,0.025579296,1
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13910764,0.86089236,2
