sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.14607909321784973,0.8539208769798279,2
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9099823832511902,0.09001762419939041,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.727894127368927,0.2721058428287506,1
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9549462795257568,0.04505372419953346,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9996429681777954,0.0003570622066035867,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.08344965428113937,0.91655033826828,2
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.6777061820030212,0.32229384779930115,1
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9962337613105774,0.003766206093132496,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.5894047021865845,0.4105953276157379,1
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9988282322883606,0.0011717918096110225,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.4186950623989105,0.5813049077987671,2
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9966688752174377,0.00333109637722373,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.4434439539909363,0.5565561056137085,2
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.23540212213993073,0.7645978331565857,2
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.4043096899986267,0.5956903696060181,2
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.95119708776474,0.048802897334098816,1
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9998624324798584,0.000137566210469231,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.004759263712912798,0.9952406883239746,2
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.995781660079956,0.004218302667140961,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.09062686562538147,0.9093731641769409,2
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.7831135988235474,0.21688637137413025,1
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9987117052078247,0.001288322964683175,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9911314845085144,0.008868463337421417,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9962677359580994,0.003732243087142706,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9107438325881958,0.089256152510643,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.06763311475515366,0.9323668479919434,2
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8152609467506409,0.18473903834819794,1
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9577421545982361,0.04225786775350571,1
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.2706451117992401,0.7293548583984375,2
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.566744327545166,0.43325573205947876,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.00297578820027411,0.9970242381095886,2
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.5307683348655701,0.4692316949367523,1
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6484135389328003,0.35158640146255493,1
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.3214775621891022,0.6785224080085754,2
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8628672957420349,0.1371327042579651,1
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.7424064874649048,0.25759357213974,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.4891779124736786,0.5108221173286438,2
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9983545541763306,0.0016454611904919147,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.040682483464479446,0.9593175053596497,2
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.23490385711193085,0.765096127986908,2
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.992067813873291,0.007932141423225403,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.407088965177536,0.5929110646247864,2
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.3913516402244568,0.6086483597755432,2
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.07543205469846725,0.9245679974555969,2
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.7427775859832764,0.25722241401672363,1
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.024083424359560013,0.9759165644645691,2
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.985819935798645,0.014180035330355167,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9797835350036621,0.020216431468725204,1
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9651575684547424,0.03484247997403145,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9999912977218628,8.699279533175286e-06,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.21274861693382263,0.7872514128684998,2
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.3114432096481323,0.6885567903518677,2
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.999699592590332,0.00030048369080759585,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8856784701347351,0.11432148516178131,1
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9894739985466003,0.010526081547141075,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.832257091999054,0.16774290800094604,1
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9650796055793762,0.034920405596494675,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9049636125564575,0.09503637999296188,1
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.1482367217540741,0.8517633080482483,2
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.609917938709259,0.39008206129074097,1
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.5139093399047852,0.48609066009521484,1
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999971389770508,2.906039981098729e-06,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.003415938001126051,0.9965840578079224,2
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9741766452789307,0.025823304429650307,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.06025120988488197,0.9397487640380859,2
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9523729085922241,0.04762711375951767,1
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9942741990089417,0.005725765600800514,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9668182134628296,0.033181723207235336,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9908257126808167,0.009174258448183537,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.926510214805603,0.07348977029323578,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6977326273918152,0.3022673428058624,1
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.19700706005096436,0.8029929399490356,2
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9735219478607178,0.026478081941604614,1
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.051904357969760895,0.9480956196784973,2
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.81202232837677,0.18797771632671356,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.44359928369522095,0.556400716304779,2
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.12879934906959534,0.8712006211280823,2
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.1715625524520874,0.8284373879432678,2
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2186010628938675,0.7813988924026489,2
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5474533438682556,0.4525466561317444,1
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9937763214111328,0.006223680917173624,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9442909955978394,0.05570902302861214,1
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9984844326972961,0.0015155612491071224,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2191060334444046,0.7808939218521118,2
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9666731953620911,0.03332682326436043,1
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9991579055786133,0.0008420920930802822,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.21106569468975067,0.7889342904090881,2
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.3889347016811371,0.6110653281211853,2
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.13802461326122284,0.861975371837616,2
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.1763473004102707,0.8236526846885681,2
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.2650090754032135,0.7349909543991089,2
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.7226592302322388,0.27734076976776123,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.32464274764060974,0.6753572225570679,2
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.793220579624176,0.20677942037582397,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9904671311378479,0.009532826021313667,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.006482413969933987,0.9935176372528076,2
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.03847649320960045,0.9615235328674316,2
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9870017766952515,0.012998265214264393,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.3402120769023895,0.6597878932952881,2
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.7950325608253479,0.2049674391746521,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.14514262974262238,0.8548573851585388,2
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.994629979133606,0.005370018538087606,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4103091359138489,0.5896908044815063,2
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.013968300074338913,0.9860316514968872,2
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.08193047344684601,0.9180695414543152,2
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.057280443608760834,0.942719578742981,2
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999597072601318,4.0290899050887674e-05,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.009323961101472378,0.9906760454177856,2
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.943493127822876,0.056506793946027756,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.010543333366513252,0.9894567131996155,2
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.10722683370113373,0.8927731513977051,2
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9880037307739258,0.011996245011687279,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9587094783782959,0.04129057005047798,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9948083758354187,0.005191690754145384,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9251304864883423,0.0748695358633995,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.028420452028512955,0.9715795516967773,2
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3048194646835327,0.6951805353164673,2
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8715631365776062,0.1284368336200714,1
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.08404261618852615,0.9159573912620544,2
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9564357399940491,0.043564315885305405,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.07261499762535095,0.9273849725723267,2
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.980006754398346,0.0199932511895895,1
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8832940459251404,0.11670596152544022,1
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8474673628807068,0.1525326669216156,1
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9243676662445068,0.07563231885433197,1
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7380661964416504,0.2619338035583496,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9952247142791748,0.0047752815298736095,1
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9995360374450684,0.0004639520193450153,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.2868211567401886,0.7131788730621338,2
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9811153411865234,0.018884634599089622,1
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9999068975448608,9.305004641646519e-05,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7275097966194153,0.27249014377593994,1
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.48180899024009705,0.5181910395622253,2
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.39712193608283997,0.6028780341148376,2
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.32486656308174133,0.675133466720581,2
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.04082977771759033,0.9591701626777649,2
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9518251419067383,0.048174913972616196,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8473991751670837,0.15260085463523865,1
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9909275770187378,0.009072394110262394,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9986420273780823,0.0013580317609012127,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.029367882758378983,0.9706321954727173,2
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6536127328872681,0.34638723731040955,1
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9995400905609131,0.0004599671228788793,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8837003111839294,0.11629970371723175,1
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9997673630714417,0.00023268262157216668,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6441368460655212,0.35586318373680115,1
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9921888113021851,0.007811179384589195,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5805671811103821,0.4194328784942627,1
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9409695267677307,0.059030432254076004,1
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5337316393852234,0.466268390417099,1
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9848004579544067,0.015199565328657627,1
physio_s059_r12_t004,59,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999910593032837,8.942339263739996e-06,1
physio_s059_r12_t005,59,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.09662055969238281,0.9033794403076172,2
physio_s059_r12_t006,59,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9915245175361633,0.00847546849399805,1
physio_s059_r12_t007,59,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.01491603720933199,0.9850839972496033,2
physio_s059_r12_t008,59,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9373425245285034,0.06265750527381897,1
physio_s059_r12_t009,59,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9985435009002686,0.001456546364352107,1
physio_s059_r12_t010,59,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9388112425804138,0.06118876859545708,1
physio_s059_r12_t011,59,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9473592042922974,0.05264085531234741,1
physio_s059_r12_t012,59,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9324242472648621,0.06757576763629913,1
physio_s059_r12_t013,59,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3732409179210663,0.6267591118812561,2
physio_s059_r12_t014,59,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6959081888198853,0.30409181118011475,1
physio_s059_r12_t015,59,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9986504912376404,0.001349507481791079,1
physio_s059_r04_t001,59,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.19075721502304077,0.8092427849769592,2
physio_s059_r04_t002,59,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7723735570907593,0.22762645781040192,1
physio_s059_r04_t003,59,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.004426818341016769,0.9955731630325317,2
physio_s059_r04_t004,59,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8754044771194458,0.1245955303311348,1
physio_s059_r04_t005,59,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8924153447151184,0.10758467018604279,1
physio_s059_r04_t006,59,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.17461112141609192,0.8253889083862305,2
physio_s059_r04_t007,59,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8483254909515381,0.15167449414730072,1
physio_s059_r04_t008,59,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.7798131108283997,0.22018685936927795,1
physio_s059_r04_t009,59,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9705291986465454,0.02947082929313183,1
physio_s059_r04_t010,59,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9991503953933716,0.000849602569360286,1
physio_s059_r04_t011,59,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.08072271943092346,0.9192772507667542,2
physio_s059_r04_t012,59,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9442486763000488,0.05575130507349968,1
physio_s059_r04_t013,59,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9857900738716125,0.014209969900548458,1
physio_s059_r04_t014,59,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6941547989845276,0.3058452010154724,1
physio_s059_r04_t015,59,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7300178408622742,0.26998215913772583,1
physio_s059_r08_t001,59,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.28318387269973755,0.7168161273002625,2
physio_s059_r08_t002,59,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5878438949584961,0.4121561348438263,1
physio_s059_r08_t003,59,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.07580658793449402,0.9241934418678284,2
physio_s059_r08_t004,59,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9876377582550049,0.012362189590930939,1
physio_s059_r08_t005,59,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.736470639705658,0.2635294198989868,1
physio_s059_r08_t006,59,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9293631911277771,0.07063674926757812,1
physio_s059_r08_t007,59,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9999831914901733,1.6834434063639492e-05,1
physio_s059_r08_t008,59,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.14889752864837646,0.8511024713516235,2
physio_s059_r08_t009,59,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6838212609291077,0.31617870926856995,1
physio_s059_r08_t010,59,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9993027448654175,0.0006972568808123469,1
physio_s059_r08_t011,59,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.6433119773864746,0.3566880226135254,1
physio_s059_r08_t012,59,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9998249411582947,0.0001750418305164203,1
physio_s059_r08_t013,59,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6189217567443848,0.38107821345329285,1
physio_s059_r08_t014,59,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9998619556427002,0.00013808190124109387,1
physio_s059_r08_t015,59,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9277682900428772,0.0722317025065422,1
physio_s059_r12_t001,59,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6080718636512756,0.39192813634872437,1
physio_s059_r12_t002,59,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9514147043228149,0.04858534783124924,1
physio_s059_r12_t003,59,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5872794985771179,0.4127205014228821,1
