sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_0train_r1_t44,4,0train,1,44,4,86750,False,PSD44_LDA,4,2,probability,0.11498187994170228,0.39923298832353554,0.24948890594372294,0.2362962257910392
s04_0train_r1_t45,4,0train,1,45,4,88656,False,PSD44_LDA,4,2,probability,0.1446755231292102,0.6137013658204358,0.12208266567471275,0.11954044537564118
s04_0train_r1_t46,4,0train,1,46,3,90584,False,PSD44_LDA,3,4,probability,0.30219564851848074,0.14084372420015925,0.14422890420139525,0.4127317230799647
s04_0train_r1_t47,4,0train,1,47,1,92698,False,PSD44_LDA,1,2,probability,0.20005033407545883,0.26960148821492436,0.2652646044676735,0.2650835732419432
s04_0train_r1_t48,4,0train,1,48,3,94757,False,PSD44_LDA,3,3,probability,0.08595521090100582,0.22928800993029422,0.4505195143878342,0.23423726478086573
s04_0train_r2_t01,4,0train,2,1,1,250,False,PSD44_LDA,1,2,probability,0.23720275260640222,0.3452175631243612,0.2016878995672681,0.21589178470196846
s04_0train_r2_t02,4,0train,2,2,2,2253,False,PSD44_LDA,2,2,probability,0.27619255723699043,0.37185674970200916,0.2017663349788844,0.15018435808211603
s04_0train_r2_t03,4,0train,2,3,2,4171,False,PSD44_LDA,2,2,probability,0.13718340721433459,0.44865980769065644,0.16043097103064358,0.25372581406436534
s04_0train_r2_t04,4,0train,2,4,1,6123,False,PSD44_LDA,1,1,probability,0.33165340197627824,0.32366917606529627,0.14987665569130065,0.19480076626712484
s04_0train_r2_t05,4,0train,2,5,2,8131,False,PSD44_LDA,2,2,probability,0.07533403077628469,0.4529649517137291,0.12810413193505815,0.343596885574928
s04_0train_r2_t06,4,0train,2,6,1,10242,False,PSD44_LDA,1,2,probability,0.2545176543786745,0.3210461925327875,0.1298318212856307,0.2946043318029073
s04_0train_r2_t07,4,0train,2,7,2,12159,False,PSD44_LDA,2,2,probability,0.16150012626849933,0.6608193680536791,0.08358851286613793,0.09409199281168366
s04_0train_r2_t08,4,0train,2,8,3,14209,False,PSD44_LDA,3,1,probability,0.5257174093013673,0.22043855876040108,0.09135421401876562,0.16248981791946607
s04_0train_r2_t09,4,0train,2,9,2,16140,False,PSD44_LDA,2,2,probability,0.2944082278678874,0.30212331293814293,0.17681254229367935,0.22665591690029027
s04_0train_r2_t10,4,0train,2,10,4,18138,False,PSD44_LDA,4,4,probability,0.2007698165499537,0.1347616212010686,0.17105814996446544,0.49341041228451216
s04_0train_r2_t11,4,0train,2,11,1,20044,False,PSD44_LDA,1,2,probability,0.2719194767394288,0.37990335610102294,0.14542152096070612,0.20275564619884226
s04_0train_r2_t12,4,0train,2,12,3,21939,False,PSD44_LDA,3,1,probability,0.3731112557509714,0.09257818025818307,0.36906275823942075,0.16524780575142461
s04_0train_r2_t13,4,0train,2,13,2,23911,False,PSD44_LDA,2,2,probability,0.17085817648573168,0.5337338414813554,0.14972290888457182,0.14568507314834123
s04_0train_r2_t14,4,0train,2,14,1,25855,False,PSD44_LDA,1,1,probability,0.33817170062506763,0.16673090018818096,0.2537933968541617,0.24130400233258972
s04_0train_r2_t15,4,0train,2,15,4,27822,False,PSD44_LDA,4,4,probability,0.10022174516096977,0.3565054671399634,0.12482187495563722,0.41845091274342966
s04_0train_r2_t16,4,0train,2,16,4,29942,False,PSD44_LDA,4,4,probability,0.17213834196578173,0.19925359547058635,0.1959259750951496,0.4326820874684824
s04_0train_r2_t17,4,0train,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.17696044916223624,0.31266502184851774,0.13310945354277273,0.37726507544647314
s04_0train_r2_t18,4,0train,2,18,4,34016,False,PSD44_LDA,4,1,probability,0.40468522488622105,0.29250139939635317,0.13075833146419835,0.17205504425322737
s04_0train_r2_t19,4,0train,2,19,4,36052,False,PSD44_LDA,4,2,probability,0.28626621392881635,0.3593081589177782,0.11547016586899059,0.23895546128441478
s04_0train_r2_t20,4,0train,2,20,1,38118,False,PSD44_LDA,1,2,probability,0.2817815366221818,0.2901639742813047,0.2178985420171016,0.2101559470794119
s04_0train_r2_t21,4,0train,2,21,3,40188,False,PSD44_LDA,3,2,probability,0.24008539261919296,0.4122432924303164,0.1334981362532006,0.21417317869729008
s04_0train_r2_t22,4,0train,2,22,2,42268,False,PSD44_LDA,2,1,probability,0.323318009647952,0.30968709050027715,0.18557643300701746,0.18141846684475352
s04_0train_r2_t23,4,0train,2,23,1,44180,False,PSD44_LDA,1,1,probability,0.3219243117263342,0.29231317125159073,0.24956764711828033,0.1361948699037948
s04_0train_r2_t24,4,0train,2,24,1,46211,False,PSD44_LDA,1,1,probability,0.3296148824600759,0.21421545410303078,0.2013870116032103,0.25478265183368304
s04_0train_r2_t25,4,0train,2,25,3,48164,False,PSD44_LDA,3,2,probability,0.24838659414091405,0.2928776333481742,0.19209546535773875,0.266640307153173
s04_0train_r2_t26,4,0train,2,26,4,50125,False,PSD44_LDA,4,4,probability,0.21483625385756888,0.24331500936979228,0.13747666104160935,0.40437207573102946
s04_0train_r2_t27,4,0train,2,27,1,52229,False,PSD44_LDA,1,1,probability,0.560635326051122,0.2043873516144856,0.10931029074207609,0.12566703159231646
s04_0train_r2_t28,4,0train,2,28,3,54233,False,PSD44_LDA,3,4,probability,0.08278361826236226,0.1559137848201778,0.17703899118260702,0.5842636057348529
s04_0train_r2_t29,4,0train,2,29,3,56208,False,PSD44_LDA,3,2,probability,0.2227825821530985,0.3978553712536786,0.24477825460326025,0.13458379198996276
s04_0train_r2_t30,4,0train,2,30,3,58234,False,PSD44_LDA,3,4,probability,0.25379895654760654,0.2678634249548753,0.1790016455924056,0.2993359729051125
s04_0train_r2_t31,4,0train,2,31,1,60305,False,PSD44_LDA,1,2,probability,0.1732268393124373,0.4228874551177261,0.17339914297488124,0.23048656259495542
s04_0train_r2_t32,4,0train,2,32,2,62412,False,PSD44_LDA,2,2,probability,0.27361384034966246,0.37829786297139045,0.19071861973741475,0.15736967694153234
s04_0train_r2_t33,4,0train,2,33,1,64504,False,PSD44_LDA,1,4,probability,0.312756268019839,0.18791815133390075,0.17267500256808735,0.32665057807817277
s04_0train_r2_t34,4,0train,2,34,2,66595,False,PSD44_LDA,2,3,probability,0.08017611684633906,0.14502594322718887,0.4936042034304471,0.2811937364960249
s04_0train_r2_t35,4,0train,2,35,2,68638,False,PSD44_LDA,2,4,probability,0.11952485246871504,0.26971360147367673,0.22824137353052534,0.3825201725270828
s04_0train_r2_t36,4,0train,2,36,1,70702,True,PSD44_LDA,1,1,probability,0.3594340154953501,0.24832363597621765,0.2122193471573799,0.18002300137105234
s04_0train_r2_t37,4,0train,2,37,2,72722,False,PSD44_LDA,2,2,probability,0.21246306471064702,0.48870306282046244,0.13617500291530119,0.16265886955358932
s04_0train_r2_t38,4,0train,2,38,3,74694,False,PSD44_LDA,3,1,probability,0.34415939601376294,0.15125713276918534,0.3320484801753371,0.17253499104171457
s04_0train_r2_t39,4,0train,2,39,2,76657,False,PSD44_LDA,2,2,probability,0.15232594947827074,0.3357680193019723,0.19059151430638335,0.32131451691337376
s04_0train_r2_t40,4,0train,2,40,3,78582,False,PSD44_LDA,3,2,probability,0.2915778573376976,0.40522940471977165,0.22007394097585614,0.08311879696667464
s04_0train_r2_t41,4,0train,2,41,3,80663,True,PSD44_LDA,3,2,probability,0.22451897283367925,0.34289232312128853,0.16506859276517213,0.2675201112798601
s04_0train_r2_t42,4,0train,2,42,4,82641,False,PSD44_LDA,4,4,probability,0.19274958698544578,0.13693848093236358,0.3329499096718631,0.33736202241032753
s04_0train_r2_t43,4,0train,2,43,3,84631,False,PSD44_LDA,3,4,probability,0.15469550060647275,0.18813263988506726,0.23622422596006748,0.4209476335483925
s04_0train_r2_t44,4,0train,2,44,3,86750,False,PSD44_LDA,3,2,probability,0.2750470707712352,0.4644482455317523,0.14134873606867265,0.11915594762833977
s04_0train_r2_t45,4,0train,2,45,4,88656,False,PSD44_LDA,4,2,probability,0.14316520233113153,0.37442975684073176,0.15443485121586195,0.32797018961227475
s04_0train_r2_t46,4,0train,2,46,4,90584,False,PSD44_LDA,4,2,probability,0.08291489983152044,0.35380614228995433,0.30014102734213016,0.26313793053639506
s04_0train_r2_t47,4,0train,2,47,4,92698,False,PSD44_LDA,4,2,probability,0.29452338705797504,0.35193510429820524,0.16839980684444264,0.18514170179937714
s04_0train_r2_t48,4,0train,2,48,4,94757,False,PSD44_LDA,4,2,probability,0.12981286532906447,0.432567554571064,0.20793825190643667,0.22968132819343481
s04_0train_r3_t01,4,0train,3,1,4,250,True,PSD44_LDA,4,1,probability,0.43395881358343896,0.3356194300148704,0.13247614342895273,0.09794561297273799
s04_0train_r3_t02,4,0train,3,2,3,2253,True,PSD44_LDA,3,1,probability,0.5051806209432134,0.40690968429225055,0.08333148261271639,0.004578212151819619
s04_0train_r3_t03,4,0train,3,3,2,4171,True,PSD44_LDA,2,1,probability,0.6488141357810185,0.23240475090163035,0.1131482885945683,0.005632824722782848
s04_0train_r3_t04,4,0train,3,4,1,6123,False,PSD44_LDA,1,3,probability,0.274909212643089,0.2725850912772061,0.36836672937051806,0.08413896670918693
s04_0train_r3_t05,4,0train,3,5,1,8131,False,PSD44_LDA,1,2,probability,0.3574299043340984,0.5103046090810073,0.08054142444260419,0.05172406214229005
s04_0train_r3_t06,4,0train,3,6,2,10242,False,PSD44_LDA,2,1,probability,0.44804188085428537,0.3843471028717104,0.12405088734909933,0.04356012892490482
s04_0train_r3_t07,4,0train,3,7,3,12159,False,PSD44_LDA,3,1,probability,0.5121878687704986,0.3426470487313783,0.09889035104379586,0.046274731454327325
s04_0train_r3_t08,4,0train,3,8,4,14209,False,PSD44_LDA,4,1,probability,0.41530646403661986,0.3404554093818176,0.11995964209784472,0.12427848448371788
s04_0train_r3_t09,4,0train,3,9,2,16140,False,PSD44_LDA,2,2,probability,0.2487585455432771,0.41333323678669154,0.17041906310742835,0.16748915456260294
s04_0train_r3_t10,4,0train,3,10,3,18138,False,PSD44_LDA,3,1,probability,0.4521079388313246,0.20838103236378183,0.1939407480917386,0.14557028071315498
s04_0train_r3_t11,4,0train,3,11,1,20044,False,PSD44_LDA,1,1,probability,0.339807846118331,0.22597809171637764,0.25874203871765994,0.17547202344763138
s04_0train_r3_t12,4,0train,3,12,1,21939,True,PSD44_LDA,1,1,probability,0.37365442036079477,0.1874626876443363,0.22753092579817738,0.21135196619669144
s04_0train_r3_t13,4,0train,3,13,1,23911,True,PSD44_LDA,1,2,probability,0.27451740898835403,0.4067826244930483,0.19320521053507328,0.12549475598352447
s04_0train_r3_t14,4,0train,3,14,4,25855,False,PSD44_LDA,4,2,probability,0.20925897162547405,0.33093374084929683,0.2255855475823541,0.23422173994287496
s04_0train_r3_t15,4,0train,3,15,2,27822,False,PSD44_LDA,2,2,probability,0.18791888426499548,0.4589112938907318,0.15419498563036016,0.19897483621391254
s04_0train_r3_t16,4,0train,3,16,2,29942,False,PSD44_LDA,2,4,probability,0.2558084547906864,0.2585950780511011,0.2199332331057372,0.26566323405247527
s04_0train_r3_t17,4,0train,3,17,1,31950,False,PSD44_LDA,1,2,probability,0.2624269460254499,0.3413784571693839,0.1006672576033619,0.29552733920180424
s04_0train_r3_t18,4,0train,3,18,1,34016,False,PSD44_LDA,1,4,probability,0.1680474307593495,0.06193038410693811,0.216412816662178,0.5536093684715343
s04_0train_r3_t19,4,0train,3,19,3,36052,False,PSD44_LDA,3,4,probability,0.26397889612355835,0.20934432443669648,0.19377020686733482,0.3329065725724104
s04_0train_r3_t20,4,0train,3,20,1,38118,False,PSD44_LDA,1,4,probability,0.2489750740899564,0.19708788224685836,0.24112204578989588,0.3128149978732893
s04_0train_r3_t21,4,0train,3,21,2,40188,False,PSD44_LDA,2,1,probability,0.32383577781705725,0.2536818067446532,0.19473803086394317,0.2277443845743465
s04_0train_r3_t22,4,0train,3,22,4,42268,False,PSD44_LDA,4,4,probability,0.14899844944779292,0.32133020708097493,0.1675184891659161,0.3621528543053161
s04_0train_r3_t23,4,0train,3,23,4,44180,False,PSD44_LDA,4,4,probability,0.17264339529873415,0.0864738838919119,0.32215464799616084,0.4187280728131931
s04_0train_r3_t24,4,0train,3,24,3,46211,False,PSD44_LDA,3,2,probability,0.3481692167049053,0.4335054489663321,0.08558037234138842,0.13274496198737412
s04_0train_r3_t25,4,0train,3,25,1,48164,False,PSD44_LDA,1,2,probability,0.35263361041604846,0.3926541709547724,0.19547584886176617,0.05923636976741297
s04_0train_r3_t26,4,0train,3,26,4,50125,False,PSD44_LDA,4,1,probability,0.30861854761115715,0.2327740472121195,0.1700473481615873,0.2885600570151361
s04_0train_r3_t27,4,0train,3,27,4,52229,False,PSD44_LDA,4,4,probability,0.05809856029132196,0.115474239894065,0.22916349545659148,0.5972637043580216
s04_0train_r3_t28,4,0train,3,28,2,54233,False,PSD44_LDA,2,4,probability,0.07745765171746473,0.107690994131838,0.08495180048063415,0.7298995536700632
s04_0train_r3_t29,4,0train,3,29,4,56208,False,PSD44_LDA,4,2,probability,0.22528563017375514,0.5245797978859013,0.13828245360607344,0.11185211833427014
