sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,20260924,4,3,0.007779093,0.008690231,0.8474177,0.13611309
s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,20260924,3,2,0.0706642,0.45435798,0.3241521,0.15082572
s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,20260924,1,1,0.446583,0.22833976,0.15657456,0.16850264
s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,20260924,4,2,0.18932807,0.31253707,0.2935853,0.20454954
s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,20260924,2,1,0.37225503,0.2878229,0.270465,0.069457
s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,20260924,3,1,0.34095198,0.021316364,0.3342161,0.30351558
s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,20260924,2,1,0.30289584,0.30288222,0.16944645,0.22477548
s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,20260924,3,1,0.35933876,0.1150351,0.32506913,0.20055698
s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,20260924,4,3,0.02683241,0.011371148,0.5577335,0.40406296
s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,20260924,2,3,0.180953,0.22438167,0.3375361,0.2571292
s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,20260924,3,1,0.42094943,0.019543266,0.31958142,0.23992589
s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,20260924,1,1,0.3185392,0.30468792,0.15299389,0.22377896
s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,20260924,1,1,0.61397976,0.11075628,0.15732116,0.117942885
s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,20260924,1,2,0.3609833,0.3854893,0.10408953,0.14943789
s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,20260924,4,3,0.13648902,0.04630761,0.53879744,0.2784059
s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,20260924,2,2,0.27005404,0.4005736,0.17512515,0.15424721
s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,20260924,1,3,0.3201627,0.14569598,0.412036,0.12210527
s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,20260924,3,3,0.11293067,0.105037525,0.6279551,0.1540767
s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,20260924,1,1,0.71166986,0.07127036,0.12437861,0.09268115
s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,20260924,3,3,0.0034492621,0.20359457,0.7618713,0.031084908
s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,20260924,2,1,0.47083685,0.35590658,0.06343621,0.10982039
s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,20260924,4,3,0.12580246,0.0066749062,0.67809397,0.18942873
s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,20260924,1,1,0.35665244,0.1361374,0.33248088,0.1747293
s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,20260924,3,3,0.12720926,0.009464513,0.56301135,0.30031484
s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,20260924,3,3,0.14861862,0.00719459,0.632874,0.2113128
s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,20260924,1,2,0.29871726,0.41659522,0.16017228,0.124515295
s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,20260924,3,3,0.14560756,0.13698483,0.56444615,0.15296148
s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,20260924,2,2,0.28830516,0.52686733,0.10430591,0.080521576
s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,20260924,4,1,0.5425172,0.0003069977,0.32602724,0.13114856
s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,20260924,4,3,0.09864529,0.009211834,0.8166846,0.075458236
s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,20260924,4,1,0.67584145,0.002096802,0.28680286,0.03525897
s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,20260924,3,3,0.27438354,0.1529074,0.5232408,0.04946825
s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,20260924,1,1,0.5646085,0.13544397,0.15350592,0.14644161
s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,20260924,4,3,0.060158,0.061955873,0.68045914,0.1974269
s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,20260924,2,2,0.34741846,0.41901177,0.13982673,0.09374306
s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,20260924,4,1,0.48292005,0.020290773,0.39707443,0.09971475
s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,20260924,2,1,0.4273442,0.31403914,0.12150903,0.13710754
s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,20260924,1,1,0.5361476,0.2843123,0.12624945,0.0532907
s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,20260924,3,3,0.05220569,0.045663886,0.6192695,0.2828609
s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,20260924,2,1,0.43544593,0.3266908,0.10614698,0.13171619
s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,20260924,1,1,0.7851671,0.016999565,0.15796103,0.03987237
s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,20260924,3,3,0.43063125,0.012870159,0.44753927,0.10895933
s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,20260924,3,3,0.025474804,0.012624751,0.8390647,0.122835726
s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,20260924,1,1,0.5254643,0.2122877,0.13412365,0.12812436
s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,20260924,3,2,0.051305596,0.5022125,0.2710262,0.17545572
s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,20260924,4,3,0.05234824,0.33489203,0.35842645,0.25433323
s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,20260924,4,3,0.041138828,0.0537107,0.6482563,0.25689417
s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,20260924,2,2,0.20206696,0.48454458,0.12693125,0.18645729
s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,20260924,1,4,0.27951944,0.006459833,0.22443865,0.48958203
s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,20260924,2,2,0.089788586,0.6675745,0.16193104,0.08070585
s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,20260924,4,3,0.103800416,0.09331622,0.5044882,0.29839513
s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,20260924,2,1,0.44991618,0.4073806,0.056386214,0.086316995
s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,20260924,4,1,0.562901,0.008748677,0.3557833,0.07256695
s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,20260924,3,3,0.2753399,0.21094932,0.34644628,0.16726452
s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,20260924,2,2,0.34143335,0.44867647,0.14615624,0.06373392
s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,20260924,2,2,0.25111195,0.3647392,0.17912053,0.20502833
s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,20260924,2,1,0.3425844,0.23639457,0.2311535,0.18986756
s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,20260924,3,3,0.34117833,0.0045201858,0.5307811,0.12352042
s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,20260924,4,3,0.072693124,0.12090819,0.5227461,0.28365254
s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,20260924,1,3,0.41991866,0.030318335,0.4654697,0.084293276
s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,20260924,2,2,0.2617894,0.52339894,0.13671023,0.07810138
s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,20260924,4,1,0.4823072,0.005578305,0.2792334,0.23288111
s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,20260924,1,1,0.58427405,0.0142761115,0.30218485,0.09926502
s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,20260924,3,3,0.26219052,0.16881064,0.442992,0.1260069
s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,20260924,3,4,0.108642355,0.13150568,0.30045006,0.45940185
s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,20260924,4,3,0.07432253,0.01830583,0.83311665,0.07425501
s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,20260924,1,1,0.67957824,0.09692205,0.15944488,0.064054765
s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,20260924,1,1,0.5921382,0.25495458,0.10855697,0.0443503
s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,20260924,3,3,0.10354657,0.23713507,0.50729936,0.15201898
s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,20260924,2,2,0.3496766,0.47837463,0.060211126,0.111737676
s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,20260924,4,3,0.05930208,0.18242419,0.45918489,0.29908878
s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,20260924,4,3,0.36699918,0.008629063,0.4671391,0.15723269
s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,20260924,4,3,0.010000934,0.07642229,0.52001244,0.39356434
s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,20260924,2,3,0.20001152,0.25173405,0.3139614,0.234293
s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,20260924,1,1,0.5955628,0.0063189594,0.33667725,0.06144097
s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,20260924,3,3,0.32147428,0.065767206,0.5186429,0.0941156
s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,20260924,2,1,0.32237807,0.27737987,0.21983722,0.18040486
s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,20260924,4,3,0.086894386,0.040055864,0.682198,0.19085169
s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,20260924,1,1,0.6322828,0.11467269,0.17494623,0.07809832
s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,20260924,4,3,0.3237153,0.020727022,0.5405411,0.11501658
s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,20260924,3,3,0.38234678,0.061114725,0.48006088,0.076477624
s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,20260924,2,1,0.40357265,0.32775164,0.16393656,0.10473909
s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,20260924,4,3,0.3275002,0.004488107,0.5542694,0.113742344
s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,20260924,4,3,0.017916583,0.25142863,0.62424934,0.10640549
s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,20260924,1,1,0.76317525,0.017815564,0.11536364,0.1036455
s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,20260924,2,1,0.42671707,0.39810163,0.05928292,0.115898415
s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,20260924,2,2,0.31723914,0.49397522,0.092371106,0.09641457
s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,20260924,3,1,0.45272,0.011019555,0.36933002,0.16693044
s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,20260924,4,1,0.7114307,0.034172997,0.16753839,0.08685785
s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,20260924,2,2,0.3609467,0.39391765,0.14747968,0.09765593
s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,20260924,1,1,0.45750204,0.00679993,0.36946985,0.16622822
s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,20260924,1,1,0.84209895,0.03458169,0.09106218,0.032257237
s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,20260924,4,3,0.089269854,0.020351939,0.7032709,0.18710728
s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,20260924,2,2,0.22732136,0.47095606,0.09613733,0.20558529
s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,20260924,1,1,0.4060776,0.14133334,0.21926947,0.2333196
s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,20260924,3,3,0.22484308,0.0087607,0.43099046,0.3354058
s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,20260924,2,1,0.41417682,0.29142693,0.13863495,0.15576129
s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,20260924,2,1,0.31822273,0.23348936,0.22415349,0.22413446
s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,20260924,3,3,0.31910086,0.022022774,0.54108024,0.117796145
s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,20260924,1,1,0.62176377,0.045065124,0.22843793,0.10473324
s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,20260924,4,3,0.051511627,0.035042837,0.7328788,0.18056668
s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,20260924,3,3,0.02034685,0.19271904,0.6742864,0.11264771
s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,20260924,3,3,0.04231226,0.1428175,0.5593038,0.25556642
s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,20260924,3,4,0.07301141,0.0053289244,0.3144988,0.6071608
s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,20260924,3,3,0.14089815,0.053540636,0.6044317,0.20112951
s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,20260924,1,1,0.5795811,0.04499517,0.1248591,0.25056463
s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,20260924,2,2,0.30645195,0.49429375,0.073018365,0.126236
s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,20260924,1,1,0.8234725,0.0084828455,0.1129434,0.055101287
s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,20260924,2,1,0.45153368,0.24270976,0.15109271,0.15466385
s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,20260924,1,1,0.4657331,0.2820774,0.18621333,0.06597618
s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,20260924,1,1,0.5601746,0.14201014,0.2050495,0.09276574
s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,20260924,3,4,0.11079839,0.028090864,0.2629435,0.59816724
s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,20260924,3,3,0.10443358,0.10832125,0.68097633,0.10626892
s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,20260924,2,1,0.5311336,0.23542286,0.13936219,0.094081335
s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,20260924,3,3,0.22826962,0.10446586,0.37136427,0.29590026
s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,20260924,4,3,0.28034467,0.028761059,0.5687084,0.12218591
s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,20260924,1,1,0.59974605,0.1218851,0.16221221,0.11615666
s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,20260924,4,4,0.15542932,0.040912412,0.27932215,0.52433616
s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,20260924,1,1,0.7142565,0.027791819,0.13728425,0.12066743
s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,20260924,1,1,0.6815904,0.10252696,0.1702566,0.04562604
s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,20260924,2,2,0.10188215,0.6690347,0.12103414,0.10804899
s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,20260924,4,1,0.53513217,0.0054951985,0.30499604,0.15437655
s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,20260924,3,3,0.06579317,0.24505275,0.55592483,0.13322924
s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,20260924,2,1,0.43316466,0.30711308,0.11399471,0.1457276
s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,20260924,4,3,0.250232,0.015732221,0.50300545,0.23103036
s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,20260924,3,3,0.3392983,0.14654152,0.3410787,0.17308156
s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,20260924,4,1,0.5478523,0.0091453465,0.17699462,0.26600778
s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,20260924,3,1,0.58870834,0.06955617,0.13675654,0.2049789
s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,20260924,4,3,0.027973246,0.007395282,0.7738022,0.1908293
s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,20260924,2,1,0.40896714,0.29659975,0.20129696,0.09313614
s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,20260924,2,2,0.12798129,0.3933837,0.32408458,0.1545504
s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,20260924,4,1,0.63327825,0.010139001,0.038544826,0.3180379
s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,20260924,1,3,0.45054302,0.016785398,0.4682351,0.06443647
s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,20260924,2,1,0.47568512,0.281572,0.14493273,0.09781016
s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,20260924,2,2,0.24155499,0.64503574,0.055073213,0.058336023
s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,20260924,2,1,0.5694448,0.1797995,0.11961673,0.131139
s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,20260924,3,3,0.18074225,0.008150051,0.6106145,0.20049326
s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,20260924,4,1,0.6934601,0.009909995,0.13956924,0.15706065
s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,20260924,1,1,0.5545149,0.022891022,0.36545753,0.057136595
s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,20260924,4,3,0.18352267,0.043938983,0.5481284,0.22440995
s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,20260924,1,1,0.4427136,0.33180547,0.11377022,0.111710705
s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,20260924,3,2,0.0938717,0.5207895,0.30843514,0.07690367
s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,20260924,1,1,0.4513878,0.42688194,0.040744815,0.080985464
s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,20260924,4,3,0.007743664,0.06156511,0.5337608,0.39693043
s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,20260924,1,3,0.3536214,0.09449924,0.35831106,0.1935683
s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,20260924,3,3,0.34690237,0.07437803,0.4133845,0.16533518
s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,20260924,1,1,0.5425554,0.16084191,0.14544804,0.15115462
s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,20260924,2,2,0.069412306,0.79844844,0.07132197,0.060817283
s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,20260924,3,3,0.092275165,0.023965536,0.77564853,0.10811074
s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,20260924,3,3,0.12448583,0.18351917,0.53413427,0.1578607
s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,20260924,4,3,0.0030591139,0.10735275,0.731165,0.15842313
s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,20260924,1,1,0.6040032,0.055658165,0.20319816,0.13714051
s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,20260924,2,2,0.15993984,0.7495334,0.04873031,0.04179638
s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,20260924,4,3,0.14053927,0.011004662,0.79263467,0.05582137
s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,20260924,2,1,0.3581643,0.34345773,0.15208575,0.1462922
s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,20260924,3,3,0.11084751,0.087220386,0.45013535,0.35179678
s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,20260924,3,3,0.05811424,0.12397893,0.65549153,0.16241533
s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,20260924,1,1,0.5710634,0.20643246,0.16926554,0.053238627
s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,20260924,4,3,0.02462121,0.122851945,0.7789501,0.073576696
s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,20260924,2,2,0.2902245,0.4896482,0.111911155,0.108216085
s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,20260924,4,1,0.4526817,0.07329626,0.34028167,0.13374037
s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,20260924,1,1,0.5687325,0.12949762,0.1520188,0.14975101
s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,20260924,1,1,0.57128865,0.17546293,0.11286221,0.14038621
s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,20260924,3,3,0.14230002,0.03799268,0.5983168,0.22139046
s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,20260924,3,3,0.17687838,0.028772904,0.6362515,0.15809716
s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,20260924,2,1,0.4118083,0.337507,0.15649366,0.09419095
s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,20260924,4,4,0.07937875,0.020616997,0.3798673,0.52013695
s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,20260924,2,1,0.41074014,0.30042538,0.16968188,0.11915268
s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,20260924,2,2,0.024157537,0.81961733,0.10228739,0.05393773
s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,20260924,1,1,0.83166516,0.020407397,0.07926529,0.06866219
s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,20260924,2,2,0.06479354,0.83353126,0.071018495,0.030656671
s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,20260924,4,3,0.2499158,0.064897254,0.4258803,0.2593066
s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,20260924,4,3,0.100610614,0.017761642,0.5890681,0.29255962
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260924,2,3,0.08722222,0.36633992,0.46355253,0.08288528
