sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,20260926,3,3,0.2851953,0.035504375,0.3525489,0.32675144
s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,20260926,1,2,0.147461,0.6729877,0.12537868,0.054172657
s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,20260926,3,3,0.25620803,0.2711348,0.38987565,0.08278158
s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,20260926,2,2,0.17753503,0.7063365,0.0743249,0.04180356
s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,20260926,4,1,0.61006546,0.00041394832,0.13680863,0.25271198
s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,20260926,4,3,0.2908939,0.055048943,0.46989444,0.18416281
s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,20260926,4,1,0.55822,0.0039514946,0.2850108,0.15281765
s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,20260926,3,2,0.13226494,0.36202395,0.3502452,0.15546595
s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,20260926,1,1,0.42219144,0.28846455,0.18707623,0.10226772
s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,20260926,4,3,0.052812893,0.049750526,0.55470455,0.342732
s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,20260926,2,2,0.16858317,0.5449709,0.20189014,0.084555686
s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,20260926,4,1,0.68295646,0.01881775,0.17919463,0.11903122
s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,20260926,2,2,0.212996,0.51542276,0.17184311,0.099738136
s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,20260926,1,2,0.36686558,0.39563948,0.16233356,0.07516137
s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,20260926,3,3,0.06558175,0.111700006,0.5260007,0.29671764
s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,20260926,2,2,0.22729754,0.5872153,0.09965479,0.0858324
s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,20260926,1,1,0.77189285,0.051506925,0.1249971,0.051603142
s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,20260926,3,1,0.50925547,0.01713797,0.3735984,0.10000814
s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,20260926,3,3,0.053840052,0.04651138,0.61248547,0.2871631
s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,20260926,1,2,0.17812946,0.52711874,0.21320514,0.08154663
s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,20260926,3,2,0.055767737,0.56389916,0.21927993,0.16105315
s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,20260926,4,2,0.053625654,0.47730252,0.15804212,0.31102973
s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,20260926,4,3,0.038819626,0.07656081,0.6830227,0.20159689
s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,20260926,2,2,0.08045889,0.7340346,0.08972325,0.09578328
s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,20260926,1,1,0.50611633,0.01988253,0.17391254,0.30008855
s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,20260926,2,2,0.07750515,0.82704407,0.056565046,0.03888572
s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,20260926,4,3,0.07229891,0.15021989,0.4865273,0.29095384
s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,20260926,2,2,0.20567912,0.6485165,0.05816399,0.087640435
s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,20260926,4,1,0.5643447,0.021133006,0.30039924,0.11412313
s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,20260926,3,2,0.19419286,0.32830748,0.17188975,0.3056099
s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,20260926,2,2,0.20804739,0.63861966,0.11411895,0.039214045
s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,20260926,2,2,0.15795228,0.5936629,0.15578221,0.092602655
s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,20260926,2,2,0.34876117,0.3619612,0.19885068,0.090427
s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,20260926,3,3,0.22680849,0.0128019545,0.50026435,0.26012525
s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,20260926,4,3,0.045829922,0.32596192,0.38610098,0.24210723
s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,20260926,1,3,0.39851788,0.08476358,0.42713037,0.08958819
s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,20260926,2,2,0.2097012,0.50040114,0.19533695,0.09456067
s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,20260926,4,3,0.3345256,0.0066868886,0.39055997,0.26822755
s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,20260926,1,1,0.5899246,0.014747143,0.31866673,0.07666161
s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,20260926,3,3,0.2745635,0.17090563,0.34977737,0.2047535
s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,20260926,3,4,0.15139201,0.24852547,0.28351936,0.3165632
s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,20260926,4,3,0.03651629,0.050347097,0.72958654,0.18355006
s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,20260926,1,1,0.6319792,0.16049068,0.13835877,0.0691713
s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,20260926,1,2,0.40515736,0.40629318,0.15227708,0.036272347
s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,20260926,3,3,0.08718765,0.21373303,0.37328798,0.32579133
s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,20260926,2,2,0.26777074,0.5389306,0.09726701,0.09603169
s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,20260926,4,4,0.022450205,0.07435319,0.3763136,0.526883
s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,20260926,4,1,0.5903126,0.017486673,0.14789616,0.2443046
s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,20260926,4,4,0.019756678,0.35655433,0.1364391,0.48724988
s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,20260926,2,2,0.18787779,0.5043477,0.19289796,0.114876576
s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,20260926,1,1,0.7735571,0.010517947,0.13156286,0.08436207
s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,20260926,3,3,0.1471397,0.34461462,0.39893857,0.109307125
s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,20260926,2,2,0.24258907,0.48365355,0.18311451,0.09064286
s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,20260926,4,3,0.09693102,0.07019519,0.56603056,0.26684317
s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,20260926,1,1,0.6239148,0.11210234,0.21860962,0.045373302
s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,20260926,4,3,0.18030249,0.015662385,0.42834008,0.37569502
s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,20260926,3,1,0.647297,0.088690065,0.1695176,0.094495274
s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,20260926,2,2,0.2624831,0.50633097,0.14492272,0.08626326
s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,20260926,4,3,0.21337779,0.0053963745,0.47655365,0.30467224
s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,20260926,4,2,0.022208607,0.6364836,0.23344347,0.1078643
s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,20260926,1,1,0.5545697,0.06977733,0.15596354,0.21968941
s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,20260926,2,2,0.22430396,0.64506745,0.07075087,0.05987769
s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,20260926,2,2,0.3132324,0.4929183,0.12325778,0.07059156
s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,20260926,3,1,0.6689017,0.01702322,0.22461659,0.08945853
s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,20260926,4,1,0.51135314,0.03376355,0.18420808,0.27067527
s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,20260926,2,2,0.23931324,0.51313275,0.1443776,0.10317634
s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,20260926,1,1,0.51846886,0.01916615,0.26392654,0.19843854
s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,20260926,1,1,0.5826717,0.086958624,0.1644065,0.16596314
s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,20260926,4,4,0.043031055,0.07238957,0.35501793,0.52956146
s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,20260926,2,2,0.19797553,0.6732455,0.062696576,0.06608233
s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,20260926,1,2,0.32330772,0.34042394,0.22721094,0.10905736
s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,20260926,3,4,0.19756867,0.069490865,0.33473796,0.39820248
s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,20260926,2,2,0.2788939,0.5779178,0.07483707,0.068351276
s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,20260926,2,2,0.12308984,0.60168886,0.14966632,0.12555496
s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,20260926,3,3,0.2717057,0.09643599,0.4775318,0.15432659
s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,20260926,1,1,0.6141921,0.04503171,0.20089906,0.1398771
s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,20260926,4,3,0.054416537,0.03728752,0.46491933,0.44337663
s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,20260926,3,2,0.017460577,0.47851312,0.2753813,0.228645
s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,20260926,3,3,0.039941985,0.38008884,0.38734806,0.19262107
s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,20260926,3,3,0.19342883,0.0077406773,0.6342708,0.16455972
s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,20260926,3,3,0.1894186,0.13913311,0.50142914,0.17001916
s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,20260926,1,1,0.5930873,0.07652438,0.14550337,0.1848849
s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,20260926,2,2,0.18898188,0.69542575,0.07582459,0.03976776
s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,20260926,1,1,0.75519013,0.015309469,0.15803379,0.07146664
s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,20260926,2,2,0.311765,0.4585384,0.15584458,0.07385195
s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,20260926,1,2,0.30706313,0.40792346,0.2294125,0.05560086
s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,20260926,1,1,0.6742045,0.09592537,0.14121945,0.08865066
s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,20260926,3,4,0.19474596,0.015505295,0.32919765,0.46055108
s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,20260926,3,3,0.119530566,0.22828174,0.4114394,0.24074832
s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,20260926,2,2,0.3378135,0.44683933,0.1344303,0.0809168
s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,20260926,3,3,0.23256716,0.2359792,0.4156464,0.115807265
s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,20260926,4,3,0.18113504,0.026211746,0.45458362,0.33806956
s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,20260926,1,1,0.5279551,0.22562598,0.13885115,0.107567765
s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,20260926,4,1,0.3970208,0.0636214,0.26158625,0.2777716
s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,20260926,1,1,0.55785495,0.12353962,0.18831143,0.130294
s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,20260926,1,2,0.39011022,0.45421696,0.122288935,0.033383835
s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,20260926,2,2,0.07680054,0.68681914,0.16248776,0.073892586
s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,20260926,4,1,0.66864324,0.0039430973,0.15234609,0.1750676
s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,20260926,3,3,0.030969642,0.3201561,0.52734834,0.121525876
s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,20260926,2,2,0.27953115,0.46134803,0.1449793,0.114141546
s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,20260926,4,4,0.23051758,0.033713236,0.30375198,0.43201718
s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,20260926,3,2,0.3521532,0.37669837,0.17591307,0.09523536
s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,20260926,4,4,0.30303055,0.008819083,0.22288291,0.46526754
s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,20260926,3,1,0.68808144,0.120952174,0.1222158,0.06875057
s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,20260926,4,4,0.009879375,0.010411724,0.42224663,0.5574623
s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,20260926,2,2,0.22337385,0.6159512,0.10251955,0.058155462
s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,20260926,2,2,0.07387102,0.63780415,0.20654362,0.081781216
s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,20260926,4,1,0.7201448,0.0062778546,0.06491543,0.20866185
s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,20260926,1,1,0.6076518,0.041132007,0.2968509,0.05436528
s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,20260926,2,2,0.39747185,0.43905666,0.12132469,0.042146783
s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,20260926,2,2,0.10595195,0.7698918,0.07327074,0.05088552
s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,20260926,2,2,0.3375812,0.44930023,0.14462727,0.068491235
s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,20260926,3,4,0.13815801,0.014765192,0.19151503,0.6555618
s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,20260926,4,1,0.71125615,0.0080889715,0.090864174,0.18979074
s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,20260926,1,1,0.56005937,0.09682339,0.2946409,0.04847633
s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,20260926,4,3,0.24414118,0.044232767,0.3738809,0.3377452
s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,20260926,1,2,0.3126923,0.51527137,0.10881832,0.063218005
s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,20260926,3,2,0.05596807,0.75365865,0.1305918,0.05978151
s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,20260926,1,2,0.2886026,0.58654886,0.060003813,0.06484477
s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,20260926,4,3,0.007096921,0.14411117,0.46002242,0.38876945
s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,20260926,1,1,0.3969085,0.25367358,0.28788212,0.061535776
s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,20260926,3,3,0.32844558,0.17427486,0.3727061,0.1245734
s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,20260926,1,1,0.44246373,0.33776966,0.1545025,0.06526418
s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,20260926,2,2,0.054296266,0.7915,0.10145558,0.0527482
s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,20260926,3,3,0.26042286,0.10398387,0.40460697,0.2309863
s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,20260926,3,2,0.14002648,0.43194145,0.35059583,0.07743624
s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,20260926,4,2,0.011922513,0.4334936,0.36038902,0.19419484
s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,20260926,1,1,0.5498744,0.1396453,0.19291925,0.11756101
s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,20260926,2,2,0.081115626,0.83775365,0.05576523,0.025365489
s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,20260926,4,3,0.11922107,0.013302135,0.6870135,0.18046328
s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,20260926,2,2,0.14096196,0.6294634,0.12629698,0.1032776
s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,20260926,3,3,0.12590466,0.16045667,0.48078403,0.23285455
s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,20260926,3,3,0.057482857,0.28316835,0.39518028,0.26416847
s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,20260926,1,1,0.4315333,0.23747846,0.23763247,0.09335573
s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,20260926,4,3,0.02780291,0.24811831,0.5040455,0.2200333
s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,20260926,2,2,0.19519739,0.59982276,0.12213206,0.08284775
s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,20260926,4,3,0.38010502,0.056494243,0.42259872,0.14080197
s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,20260926,1,1,0.60451275,0.20065397,0.122571304,0.07226203
s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,20260926,1,2,0.29508168,0.4518509,0.16561754,0.08744991
s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,20260926,3,3,0.31436566,0.15751694,0.33829868,0.18981874
s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,20260926,3,3,0.18965991,0.06486813,0.52532494,0.22014703
s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,20260926,2,2,0.3009192,0.4204199,0.2215384,0.057122562
s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,20260926,4,4,0.05247203,0.023836378,0.33441445,0.5892771
s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,20260926,2,2,0.3958565,0.40482426,0.13341583,0.06590337
s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,20260926,2,2,0.01618526,0.9213465,0.033632148,0.028836107
s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,20260926,1,1,0.628317,0.10056593,0.18962164,0.08149544
s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,20260926,2,2,0.09971429,0.8454992,0.04177764,0.013008832
s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,20260926,4,1,0.34134218,0.20158891,0.2793113,0.1777577
s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,20260926,4,3,0.1852163,0.048712835,0.4268698,0.33920106
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260926,2,2,0.04598951,0.52926856,0.3603837,0.06435828
