sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.15591015,0.09811538,0.4371324,0.3088421
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.17144346,0.12182853,0.41819125,0.28853676
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,2,0.23081973,0.36779925,0.18545985,0.2159212
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.23709936,0.10168983,0.41208085,0.24912994
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.19409981,0.12443664,0.4714617,0.21000189
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.07460855,0.05637723,0.6171521,0.2518621
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.14914817,0.14581369,0.52932054,0.17571762
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.12189097,0.112753265,0.46037686,0.3049789
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.14464523,0.2543328,0.45946306,0.14155886
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.13235496,0.08877854,0.5376769,0.24118964
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.19028917,0.11238452,0.49336234,0.20396404
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,2,0.0953078,0.39703557,0.3425645,0.16509219
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.10825597,0.31053495,0.39357582,0.1876333
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,2,0.112180844,0.39433837,0.3374,0.15608081
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,4,0.06977307,0.12777008,0.39035782,0.41209906
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.08073996,0.11210416,0.49202386,0.31513208
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,2,0.017372211,0.480897,0.26470917,0.23702152
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.20089817,0.18532178,0.5574093,0.05637077
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.14686862,0.24144667,0.37501216,0.23667261
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,4,0.040042665,0.11832723,0.3718619,0.46976817
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.095391944,0.09464115,0.54825217,0.2617147
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.13944885,0.17897955,0.54623574,0.1353358
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.10772184,0.3647559,0.38411433,0.14340802
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.061104283,0.1842517,0.5963148,0.15832923
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.09908071,0.1628416,0.5337679,0.2043098
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.09225779,0.0730796,0.65578216,0.17888045
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.18866417,0.21574329,0.40926403,0.18632853
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.053314436,0.15486549,0.47039708,0.32142305
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.2602642,0.101161934,0.32231292,0.3162609
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,4,0.14985764,0.13468747,0.2872031,0.42825186
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.15094055,0.100516126,0.5505737,0.19796962
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,2,0.12848823,0.45972502,0.27238336,0.13940343
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.17641547,0.015656188,0.5549219,0.2530064
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.036888048,0.27319244,0.41816202,0.27175745
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,4,0.108460546,0.15336631,0.28004006,0.45813313
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.06573586,0.19985944,0.45729658,0.27710813
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.1999963,0.13873452,0.4063625,0.25490662
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,2,0.061006185,0.4237836,0.34815297,0.1670573
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.25097245,0.24066457,0.35888535,0.14947763
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.10498008,0.19936123,0.5097918,0.18586685
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.07116776,0.24166195,0.45769718,0.22947313
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.14017819,0.14911383,0.3608248,0.34988323
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.051955704,0.26602557,0.3881997,0.29381904
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.13211824,0.18828957,0.53791237,0.14167982
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.1984832,0.31662104,0.34376186,0.1411339
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.129723,0.20179209,0.55401844,0.11446647
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.04336584,0.09790232,0.50554234,0.3531895
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,2,0.045125328,0.39777455,0.2760512,0.28104886
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.099325426,0.23397468,0.41831487,0.24838498
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.100725465,0.180187,0.5166997,0.20238782
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.20764516,0.17025472,0.47041434,0.15168576
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.1039538,0.10957706,0.5446274,0.24184175
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.26162395,0.1900883,0.4298945,0.11839331
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.09454285,0.24458978,0.43702212,0.22384526
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.118395686,0.14805123,0.5436185,0.18993454
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,2,0.18061769,0.3412711,0.33278793,0.14532325
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,4,0.06410081,0.12832637,0.39761895,0.4099539
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.121066086,0.068115704,0.5112094,0.29960883
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,1,0.30309308,0.2881405,0.17695048,0.23181592
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.049259067,0.2569587,0.5008339,0.19294831
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.10992099,0.18386504,0.4370375,0.2691764
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.121586636,0.16634546,0.41892153,0.2931464
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.037781358,0.3420013,0.3586955,0.2615219
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,4,0.19081399,0.24236928,0.27131256,0.29550415
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.16951796,0.17891847,0.34200704,0.30955645
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.13326587,0.16994599,0.5033025,0.19348565
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.19543791,0.24520838,0.4463338,0.1130199
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.16238104,0.10495101,0.52732164,0.20534635
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.2000884,0.1888993,0.39913395,0.21187836
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.14422762,0.2786605,0.31834167,0.25877023
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,2,0.10472697,0.39869997,0.17969267,0.31688035
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.16918656,0.120554194,0.47988462,0.23037463
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,4,0.11701291,0.18263328,0.34615666,0.35419714
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.05057102,0.3679857,0.44474912,0.13669418
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.097375974,0.25275064,0.39796743,0.251906
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.08744831,0.30330104,0.4536566,0.1555941
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,2,0.07548941,0.3737196,0.3012012,0.2495898
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.14926358,0.21064965,0.46730632,0.17278054
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.05161299,0.27685377,0.48172572,0.18980744
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.10219674,0.23625064,0.3911612,0.27039137
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.19717573,0.32165346,0.3526965,0.1284743
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.3077119,0.21720685,0.33392328,0.14115794
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.114500485,0.21417992,0.45055047,0.22076912
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.1476804,0.14984177,0.51048285,0.19199497
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.20622642,0.22630844,0.3546799,0.21278517
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.12792514,0.04377816,0.6320441,0.19625269
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.19274247,0.30516303,0.40254763,0.099546835
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,4,0.26440638,0.1295707,0.2762853,0.32973766
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.09406613,0.26031217,0.3602988,0.28532284
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.28740853,0.22646683,0.35466185,0.13146272
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,2,0.022093449,0.37538344,0.26264235,0.3398808
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.14598604,0.33118683,0.37381217,0.1490149
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.14065121,0.052424636,0.6466813,0.16024286
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.21304765,0.31719506,0.33257097,0.13718633
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.07813345,0.19193296,0.43546337,0.29447025
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.09842609,0.038493093,0.44310436,0.41997644
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.2021786,0.11233385,0.45061484,0.23487273
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.106715046,0.08894464,0.5814925,0.2228478
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.13146247,0.21736123,0.4266981,0.22447823
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,4,0.112186134,0.08186038,0.34730795,0.45864552
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.23353192,0.14154021,0.3879171,0.23701073
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,4,0.09972208,0.14226195,0.3670831,0.3909328
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,4,0.049564812,0.04766791,0.36377367,0.53899366
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.18883385,0.2196444,0.39275452,0.1987672
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.03200153,0.15837371,0.4717173,0.3379075
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.057486832,0.10865091,0.5103427,0.32351953
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.07162963,0.31399584,0.3867712,0.22760332
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.08128143,0.17816661,0.44084716,0.29970482
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.19290257,0.25984395,0.4570643,0.09018919
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,2,0.17936347,0.29625788,0.25898916,0.26538956
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,2,3,0.1246045,0.34331757,0.45877996,0.07329796
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.07056087,0.2525601,0.5206667,0.1562123
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.15445994,0.21214287,0.36183742,0.27155975
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,4,0.16386767,0.18090458,0.21857359,0.43665418
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,1,3,0.3117393,0.09255335,0.47388452,0.12182288
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,3,3,0.18920267,0.286374,0.3409644,0.18345894
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,3,0.13119094,0.15046844,0.44812608,0.2702145
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260926,14,mean_rank,4,4,0.012219968,0.06011555,0.07952159,0.848143
