sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.45110705,0.22136235,0.23073187,0.09679873
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.20411395,0.043519877,0.44885847,0.30350775
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.35554874,0.3474465,0.17277004,0.12423464
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.28915125,0.12696534,0.42567515,0.15820819
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,4,0.027478838,0.027270405,0.24198677,0.70326406
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,3,0.20405479,0.2880001,0.3034197,0.2045254
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,1,0.37387812,0.043405004,0.34966415,0.23305273
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.3070237,0.29976937,0.28607136,0.10713559
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.5502324,0.20419168,0.16704823,0.0785277
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.37006092,0.3768025,0.17149949,0.08163709
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,4,0.038996175,0.06617289,0.2441753,0.6506557
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.15510347,0.5220029,0.20438875,0.1185049
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,3,0.29357743,0.27648526,0.3011443,0.12879297
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.08293405,0.20601408,0.5033608,0.20769107
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.5641232,0.08413537,0.20198311,0.14975835
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.024319047,0.29199576,0.51533175,0.16835345
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.43527448,0.38273126,0.107124135,0.07487015
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.03681074,0.0066969385,0.488555,0.46793732
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.3537235,0.30354807,0.19555001,0.14717843
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.0727184,0.01598646,0.4593223,0.45197284
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.267677,0.018614186,0.47242475,0.24128401
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.18456008,0.47873437,0.23698243,0.09972306
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.06949604,0.24961732,0.5739446,0.10694201
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.28858942,0.5341671,0.11452591,0.06271752
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.46886933,0.00095660967,0.26371524,0.26645878
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.16933022,0.0398398,0.6248661,0.16596383
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.29075292,0.00688238,0.52152246,0.18084224
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,1,0.37213087,0.23694809,0.30161837,0.08930269
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.36988112,0.18782602,0.26768747,0.17460541
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.023427263,0.029175187,0.7261409,0.22125667
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.27670118,0.45144504,0.19179004,0.080063745
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.29812694,0.02994448,0.5200453,0.15188335
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.31765884,0.34427956,0.21640548,0.12165617
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.39100248,0.37846202,0.16873568,0.06179974
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.062826455,0.079372145,0.5081817,0.34961972
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.3424789,0.43989256,0.11816059,0.09946795
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.64534587,0.06539072,0.21453622,0.07472713
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.33274704,0.043247998,0.46571678,0.1582882
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.04110481,0.020110173,0.5737926,0.3649924
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.28982776,0.35066953,0.24773231,0.11177036
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,2,0.05876481,0.4373252,0.26268443,0.24122556
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.020838026,0.2508395,0.39803398,0.33028847
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.056475468,0.13709618,0.5537942,0.25263417
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.1682674,0.57722,0.14042583,0.11408675
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.3649364,0.019208187,0.28805754,0.32779783
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.0934826,0.6868757,0.13976347,0.07987821
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,4,0.08460714,0.1048579,0.33661833,0.4739167
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.35115218,0.3973624,0.127672,0.123813316
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.33458555,0.030739972,0.45157203,0.1831024
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,2,0.26806685,0.26837996,0.20834535,0.25520793
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.22512846,0.6050952,0.12159864,0.04817766
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.33627608,0.38608485,0.12486585,0.15277326
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.30307212,0.3108717,0.29641378,0.08964242
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.224745,0.027876925,0.4803112,0.26706693
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.051004693,0.13271537,0.55121624,0.2650637
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.41986454,0.09343678,0.38661513,0.100083575
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.2997314,0.44525123,0.13253796,0.1224794
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,4,0.3005566,0.018635336,0.32323357,0.35757452
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.541666,0.060117345,0.2834485,0.11476819
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.2835262,0.22194174,0.35618174,0.13835032
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,4,0.11117464,0.2080252,0.29165038,0.38914973
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.026981141,0.022463836,0.7060779,0.24447723
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.53874356,0.15213633,0.22394525,0.085174836
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.4427889,0.38296527,0.098793834,0.07545202
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.107223466,0.1518401,0.53292257,0.20801385
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.21520017,0.5538803,0.10168933,0.12923023
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.020055743,0.17249602,0.48762563,0.31982264
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.28380904,0.03856448,0.3524547,0.32517174
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.020699276,0.15154703,0.55619615,0.27155754
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.20177357,0.49620175,0.17912981,0.122894965
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.6175252,0.016866941,0.26369655,0.10191125
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.26963228,0.11455024,0.47368196,0.14213547
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.25014177,0.3174547,0.22140582,0.2109977
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.05048962,0.040480208,0.5745695,0.3344607
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.4006088,0.17575794,0.34854972,0.075083576
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,4,0.06763227,0.016880928,0.45688552,0.45860127
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.1980893,0.08344085,0.4814352,0.23703471
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.36710736,0.37333697,0.16609423,0.09346144
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.27234513,0.010002415,0.42333668,0.29431576
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,2,0.022240864,0.4323612,0.36581144,0.1795865
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.4042631,0.048442524,0.31501886,0.23227544
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.2804778,0.4195393,0.19790594,0.10207693
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.44216275,0.32448918,0.14080738,0.09254073
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,1,0.42421964,0.046425328,0.37558222,0.15377285
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,1,0.37185344,0.049310233,0.35578516,0.22305116
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.27596813,0.38079876,0.26608422,0.07714887
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.3453919,0.021501584,0.29705936,0.33604714
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.5578239,0.0639828,0.24317984,0.13501343
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.03908773,0.027692772,0.47580114,0.45741832
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.15864119,0.5377743,0.1696046,0.13397986
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.2786058,0.31775123,0.2694027,0.13424024
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,4,0.14408591,0.027439814,0.32369006,0.5047843
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.3163059,0.31750867,0.1874898,0.17869563
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.26629576,0.32579017,0.2862116,0.12170242
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.17423874,0.09624551,0.49069202,0.23882371
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.53231514,0.10069122,0.2495305,0.117463164
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,4,3,0.02437937,0.028807875,0.5026486,0.4441642
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.026593711,0.2722498,0.48580834,0.21534815
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.047933273,0.14904477,0.45123667,0.35178527
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,4,0.079924546,0.007297122,0.31572992,0.59704834
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.18848343,0.097114496,0.5641857,0.15021646
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.46062255,0.08459724,0.2119436,0.24283662
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.19110233,0.659179,0.09475725,0.054961476
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.480481,0.044707276,0.30187392,0.17293783
s01_0train_r3_t01,1,0train,3,1,2,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,1,0.33765852,0.33361065,0.21415047,0.114580326
s01_0train_r3_t02,1,0train,3,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,2,0.32358,0.32651225,0.2607,0.08920784
s01_0train_r3_t03,1,0train,3,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,1,1,0.6167901,0.16295677,0.14857006,0.07168307
s01_0train_r3_t04,1,0train,3,4,3,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,4,0.18599239,0.049189925,0.38158637,0.38323128
s01_0train_r3_t05,1,0train,3,5,3,8131,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,3,3,0.13371027,0.17034657,0.5477941,0.14814912
s01_0train_r3_t06,1,0train,3,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260924,25,mean_rank,2,2,0.34239578,0.36457893,0.17815654,0.11486871
