sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.15777995,0.6975766,0.12228402,0.022359407
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.37918395,0.5367723,0.06549056,0.018553123
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.31819615,0.56578547,0.08945526,0.026563048
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.31002703,0.5202384,0.11761527,0.052119296
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.28377908,0.63233,0.0724532,0.011437727
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.30424005,0.5807999,0.09080214,0.024157923
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,1,0.5836078,0.2878434,0.10177024,0.026778536
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.27838755,0.6594202,0.0517232,0.010469089
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2835769,0.6367801,0.068211295,0.011431715
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.39941564,0.53574175,0.047209714,0.017632868
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.29118297,0.6168248,0.07981879,0.01217349
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.19361,0.68441075,0.09404415,0.027935144
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.24986498,0.62190205,0.10755328,0.020679599
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.19011547,0.69379836,0.09208077,0.024005372
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.2704005,0.6529363,0.062817514,0.013845699
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.26123464,0.6593369,0.06946769,0.009960809
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.33018583,0.5815502,0.07478984,0.013474192
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.29182145,0.61647654,0.06978974,0.021912329
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.27119872,0.6140041,0.09089886,0.023898287
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.25849372,0.64012605,0.07114396,0.030236267
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.20148043,0.7279886,0.05534259,0.015188452
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,1,0.6982001,0.21516044,0.061401412,0.025238007
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.27311912,0.665404,0.047129206,0.014347699
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.39746082,0.5294778,0.0563513,0.016710117
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.30757615,0.4319076,0.23832978,0.022186503
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2462413,0.6309781,0.10262437,0.020156212
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.32266963,0.50872403,0.14863376,0.019972568
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.29447296,0.6349793,0.057548232,0.012999473
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.22790883,0.7071,0.055861045,0.009130061
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.25281143,0.66122556,0.066770054,0.019192996
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.20586818,0.7085719,0.06191934,0.023640612
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.22990878,0.7056319,0.050430298,0.014029004
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2693092,0.6115454,0.09451019,0.024635268
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.26612228,0.646589,0.05895361,0.028335175
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.21920915,0.6875196,0.07716675,0.016104544
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.26485285,0.67861307,0.046693407,0.009840737
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.34370503,0.5760371,0.06536732,0.014890496
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.20701247,0.7351754,0.042983305,0.014828932
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.21882802,0.68306565,0.07920332,0.018902976
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.3588031,0.52638173,0.09757463,0.01724049
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.26685137,0.5707155,0.1122082,0.050224975
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.35788852,0.5880116,0.039370455,0.014729423
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.24310799,0.6802655,0.056467455,0.020159079
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.3158244,0.6182802,0.049548104,0.016347358
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.27854627,0.5670801,0.12043707,0.033936534
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.26827785,0.6581862,0.059529733,0.01400625
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.26712272,0.5942817,0.109649725,0.028945925
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.19749252,0.7460903,0.045722727,0.010694458
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.22672641,0.71411306,0.046983086,0.012177438
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.308365,0.5321179,0.12745635,0.032060757
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.32201645,0.60254246,0.0520137,0.02342743
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.28199118,0.6439219,0.055164848,0.018922118
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.29122505,0.62591404,0.068195246,0.014665664
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.33692622,0.48135918,0.15234867,0.029365934
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.22842222,0.6752319,0.079661176,0.016684733
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.18100958,0.7376845,0.0691256,0.012180328
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.27558175,0.65699816,0.056598146,0.010821953
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.22441708,0.68232864,0.07635631,0.016898
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.24558437,0.68543994,0.05139929,0.01757639
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.28645068,0.6267509,0.07121568,0.015582795
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.18994746,0.6915695,0.09632388,0.022159107
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.4231159,0.46246642,0.082720995,0.031696763
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.36087078,0.5396264,0.08023366,0.019269168
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.25416902,0.55491227,0.15537852,0.035540216
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.24507344,0.6352603,0.08621552,0.033450734
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.29853475,0.62290657,0.062331952,0.01622674
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.18646733,0.7528384,0.053416193,0.0072780713
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.21098681,0.67772514,0.098665945,0.012622099
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.20542018,0.7146948,0.06359501,0.01628999
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.1895105,0.7286639,0.070850424,0.0109751765
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.29599106,0.60480887,0.082810156,0.016389884
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.38067403,0.5475312,0.06083494,0.010959846
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.22920783,0.66476226,0.082993135,0.023036763
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.3596402,0.53624874,0.074634105,0.029476956
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.23513114,0.69184744,0.059500452,0.013520963
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.20524773,0.7348896,0.045899764,0.013962823
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.23829035,0.6845182,0.064578295,0.012613153
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.31613788,0.59190387,0.077874236,0.014083976
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.24925306,0.5773406,0.14312118,0.030285116
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.3580884,0.58235645,0.047770437,0.011784709
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,1,0.5574735,0.27135387,0.114869885,0.056302756
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.22538884,0.6410076,0.11186101,0.021742517
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.24649909,0.67841876,0.0628517,0.012230495
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.2637351,0.61616033,0.10044354,0.019660948
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.3474699,0.5021078,0.12632522,0.024097038
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.40796426,0.50843424,0.06442121,0.019180275
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.25649878,0.65796137,0.07187151,0.013668372
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.27179807,0.5748228,0.12724234,0.026136793
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.2674917,0.64615405,0.06357477,0.022779526
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.2552812,0.6383216,0.09062739,0.015769787
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.11672487,0.791494,0.07030445,0.0214766
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.43917215,0.44959518,0.094350494,0.016882159
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.39992583,0.53148407,0.056508332,0.012081774
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.25784492,0.64273536,0.083067805,0.01635184
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.28743604,0.6362674,0.05343129,0.022865197
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.28826743,0.633003,0.06613535,0.012594252
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.15337132,0.7914491,0.04096548,0.0142141245
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.25706086,0.6258161,0.10438349,0.012739555
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.23392808,0.6583755,0.08332871,0.024367739
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.19528072,0.5954134,0.17463362,0.034672193
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.27201006,0.6171272,0.097623,0.013239779
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.26485664,0.63991034,0.079538226,0.01569481
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.24097677,0.6808507,0.05066602,0.027506534
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.25767037,0.6113296,0.09679822,0.03420184
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.28664842,0.5746823,0.11910596,0.01956335
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,1,2,0.18967474,0.75126565,0.04509206,0.013967636
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.25654125,0.6675615,0.06513624,0.010761038
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.29485896,0.6028911,0.08138894,0.020860957
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.28577372,0.65109926,0.05312421,0.010002777
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,4,2,0.36173874,0.58378696,0.045323886,0.00915041
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.27033854,0.64610547,0.06815124,0.015404849
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.25562254,0.6505853,0.08095138,0.012840745
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.22775154,0.7033093,0.050002847,0.018936219
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,2,2,0.29239035,0.5630294,0.114994384,0.029585885
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260925,22,mean_rank,3,2,0.34199387,0.56471026,0.075376764,0.017919175
