sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.76610047,0.06404457,0.12257277,0.04728216
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.2376769,0.48263213,0.15578651,0.12390442
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.32492208,0.41400516,0.15369084,0.107381925
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.27518874,0.4401763,0.12959252,0.15504242
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,3,0.2906375,0.23281866,0.29192284,0.184621
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.38253585,0.13579941,0.30063352,0.18103126
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.18884164,0.31370598,0.31002653,0.1874258
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.49134716,0.06203807,0.28633696,0.16027778
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.29760247,0.36431158,0.15953664,0.17854932
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,3,0.26391453,0.16037238,0.28881213,0.28690097
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,3,0.11888559,0.26629725,0.33838373,0.27643344
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.46581775,0.22738814,0.18675493,0.12003922
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.4476831,0.17049535,0.11834623,0.2634753
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,4,0.22351597,0.14610207,0.14399475,0.48638725
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.40366268,0.277641,0.07964783,0.23904844
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.24385099,0.39263377,0.19679578,0.16671947
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.20751438,0.39336187,0.23596625,0.1631575
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.21467347,0.30274788,0.2999887,0.18258998
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.34144503,0.31230026,0.21843337,0.12782139
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.26875106,0.44642073,0.1422611,0.14256711
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.29777548,0.25135136,0.2174472,0.23342596
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.4620734,0.1904918,0.17932531,0.16810958
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.2585866,0.3029584,0.25419468,0.18426034
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.57260245,0.35437122,0.023347123,0.049679104
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.23751792,0.2815079,0.26493952,0.21603465
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.23742922,0.35105368,0.20238742,0.20912972
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.42767692,0.17785177,0.24248846,0.15198281
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.30391166,0.23333324,0.32295933,0.13979575
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.32785544,0.17737581,0.32786772,0.16690104
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,3,0.20884675,0.26861924,0.32028577,0.20224823
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.18972579,0.3495053,0.30412588,0.15664303
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.35021302,0.25747645,0.21655971,0.17575075
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.4072021,0.18572095,0.2333034,0.1737736
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.28176525,0.14924498,0.31980193,0.2491878
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,3,0.2734345,0.083966605,0.37191692,0.270682
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.31583485,0.26700875,0.21599594,0.20116045
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,4,0.18979287,0.26346198,0.25774068,0.28900447
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,4,0.20799601,0.043040264,0.347698,0.4012657
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.2779575,0.4282761,0.111701235,0.18206523
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.46112028,0.19939364,0.1842997,0.15518628
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.41074038,0.17858596,0.21845154,0.1922222
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,3,0.093832396,0.32843342,0.37029842,0.20743574
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.5876495,0.12190122,0.119372614,0.17107658
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,3,0.27993205,0.2508632,0.3256404,0.1435644
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,4,0.4046447,0.047856826,0.07639685,0.47110158
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,4,0.17755826,0.28104725,0.07367485,0.46771955
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.60173154,0.106488995,0.17633651,0.115442894
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.40913394,0.26050687,0.17306015,0.1572991
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.46380606,0.23382713,0.21099308,0.09137372
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.2927752,0.28983128,0.2747058,0.14268775
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.77069426,0.049148284,0.11735478,0.062802635
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.38058025,0.24985856,0.21685113,0.1527101
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.33252004,0.41136315,0.09573725,0.16037953
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.18894637,0.37991154,0.1885608,0.24258135
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.31223828,0.34528863,0.19577192,0.14670111
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,4,0.16760342,0.12635008,0.3191504,0.3868961
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.51916945,0.26457125,0.109105386,0.107153915
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.51011395,0.061321694,0.28940356,0.13916075
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.2779073,0.43765986,0.14726394,0.13716887
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.41426852,0.28550497,0.2237622,0.07646432
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,4,0.32741722,0.127605,0.14651705,0.3984607
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.3531633,0.39702797,0.13198456,0.11782412
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,4,0.20942438,0.21102914,0.27492407,0.30462238
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.21213746,0.2857203,0.26293346,0.23920883
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.2120362,0.3056744,0.30862325,0.17366613
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.34572268,0.16923071,0.2757336,0.20931305
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.33035076,0.2272798,0.20890595,0.2334635
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.27812693,0.40520087,0.16077396,0.15589826
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.11742905,0.48106855,0.23329677,0.16820572
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,3,0.09194369,0.24197961,0.38152325,0.28455338
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,2,0.2589084,0.35056007,0.21944891,0.17108263
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.27230826,0.42441732,0.17716832,0.12610614
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.3387276,0.29703447,0.15880662,0.20543131
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.40087563,0.18779528,0.19448476,0.21684435
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.1929456,0.21398629,0.38886598,0.20420213
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.21770774,0.36589503,0.27116898,0.14522825
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.3222338,0.19640866,0.22124732,0.26011017
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.41585302,0.17382002,0.2738666,0.1364604
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.6666246,0.12723275,0.14738569,0.058756944
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.63659585,0.06968728,0.22485964,0.06885717
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,3,0.33863515,0.12369852,0.35434985,0.18331641
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.16068706,0.40288472,0.20435937,0.23206879
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,3,0.09092799,0.17466263,0.38406718,0.3503422
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.17523044,0.40715697,0.31430778,0.10330487
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.30461353,0.16233642,0.3047662,0.22828388
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,2,0.1867178,0.38140076,0.19603707,0.23584431
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.13267988,0.3259417,0.22181617,0.3195623
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.73973227,0.07368783,0.02554014,0.16103974
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,3,0.16735432,0.34889972,0.38284928,0.10089668
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.37294412,0.26470843,0.25205684,0.1102906
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.4124373,0.21452606,0.25946206,0.11357455
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,4,0.32087228,0.12599933,0.23144157,0.32168686
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.5139021,0.25740057,0.11673875,0.11195857
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,1,0.2989124,0.28544518,0.29356873,0.122073665
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.2803862,0.50138754,0.12056776,0.09765849
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,3,0.2587704,0.25098163,0.29286927,0.19737865
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,3,2,0.20776732,0.3800878,0.23130655,0.18083833
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.5662871,0.056727387,0.15272307,0.22426242
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,4,1,0.48554498,0.03328948,0.13266547,0.34850004
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,1,0.3845289,0.33728886,0.16467161,0.113510646
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,1,1,0.3429644,0.17955932,0.2538023,0.22367391
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260924,16,mean_rank,2,2,0.11403831,0.7134795,0.039706305,0.1327758
